time_space,trajectory
0.0,(1.0000000000007851+5.418524351097632e-33j)
0.01,(0.9937859532142221+3.701629448625774e-06j)
0.02,(0.986083994711325-3.5298211192677324e-06j)
0.03,(0.9708949139376885+8.987370451150664e-05j)
0.04,(0.9814375148386694-3.525203628057793e-05j)
0.05,(0.9929727380733001+2.207968792032451e-05j)
0.06,(0.9950659582503188-2.8727030832987374e-06j)
0.07,(0.9911674620189274+2.4759603398948372e-05j)
0.08,(0.9694537163472297-0.00018587610997268343j)
0.09,(0.9874633766387761-1.4812226773516907e-06j)
0.1,(0.978057283865657-5.359439254570866e-05j)
0.11,(0.9949693015076433-2.738931490754626e-07j)
0.12,(0.9814134122437318+1.603619311856803e-05j)
0.13,(0.9784991046023588-3.191373350748172e-06j)
0.14,(0.9603004280441494+0.0003063426749408061j)
0.15,(0.9543279033915639-8.882559857407548e-05j)
0.16,(0.9809034235924925+0.00010016128215429848j)
0.17,(0.9570956169067039-7.955748078374021e-06j)
0.18,(0.9851522618279995-2.0686878492549405e-06j)
0.19,(0.9377155162395876-0.00018014023458524697j)
0.2,(0.9661749143142118-0.00010038883917373491j)
0.21,(0.9415003459351259-5.437603836293259e-05j)
0.22,(0.9553490928657166-1.0983515122739094e-05j)
0.23,(0.9642093641776975+7.127345174555296e-06j)
0.24,(0.9225285461212345+9.57750485778833e-06j)
0.25,(0.9542683747653151+0.00019858101360779875j)
0.26,(0.888029615112811+7.058318155147955e-05j)
0.27,(0.9553446801384562-3.864429733704965e-05j)
0.28,(0.8891437933297346+6.69328594797933e-05j)
0.29,(0.9512789707399232-2.218133545480365e-05j)
0.3,(0.900589306818945-5.823732736357695e-05j)
0.31,(0.9050884262680469-0.00014181370191672642j)
0.32,(0.9211032142176049+6.966111014149617e-05j)
0.33,(0.8578552519069482-5.061142744625439e-05j)
0.34,(0.9449230612999955-1.9597706877061154e-06j)
0.35000000000000003,(0.8253425387326968+3.3405945966434894e-05j)
0.36,(0.9372023114803384-4.308676637296603e-05j)
0.37,(0.8034255501592052+0.00020668350497708338j)
0.38,(0.9088632832312623-0.00038803312770262097j)
0.39,(0.8307495619280227+0.0003535225801827027j)
0.4,(0.8540457731783917-0.00018095807074194217j)
0.41000000000000003,(0.8762512007592693-7.506128183344531e-06j)
0.42,(0.7860131122397139+0.00010464858887066094j)
0.43,(0.9077280777587176+0.00010872698082048813j)
0.44,(0.7271867782521884-2.7854765800074963e-05j)
0.45,(0.9234622669307205+1.3601285839559524e-06j)
0.46,(0.7254276416399921+0.00011104993233867177j)
0.47000000000000003,(0.8698225981845842-0.00022798458067550828j)
0.48,(0.7609338483844362+0.00011198199396621119j)
0.49,(0.7831487998747588-0.0005135930856160579j)
0.5,(0.8152480517545274+0.0004728786422946129j)
0.51,(0.6930427220939245-0.0003861322247415835j)
0.52,(0.8787498383810777+4.532631957327035e-05j)
0.53,(0.6314492850643955+0.0003638409390593739j)
0.54,(0.8803720922476105-5.35483617856677e-05j)
0.55,(0.6216312502539918+0.00019929082032677395j)
0.56,(0.8162106334235697-1.9119059429429674e-05j)
0.5700000000000001,(0.6806026089473717+0.0001357338619997666j)
0.58,(0.7122493136203604-0.00022914192973901877j)
0.59,(0.7705386577429101+3.159834016642498e-05j)
0.6,(0.5947556746400546-0.0004148223306106902j)
0.61,(0.836276144514586+0.0001816190780228998j)
0.62,(0.523863978327283-0.00019343752541577553j)
0.63,(0.8350830238385721-7.594745915851371e-05j)
0.64,(0.5314916867472502+0.00033369313565745237j)
0.65,(0.7647019759687748-0.00019365436884970599j)
0.66,(0.6021532270542734+0.00047115774724441466j)
0.67,(0.6372014984149815-0.00013612801726572998j)
0.68,(0.7183189328470932+4.793279521354602e-05j)
0.6900000000000001,(0.5040761678415608+8.023153259072293e-05j)
