time_space,trajectory
0.0,(1.000000000000819-2.536077157264535e-32j)
0.01,(0.8947649955870784+4.6411165848304327e-07j)
0.02,(0.9684327998029985+7.923494927821228e-06j)
0.03,(0.5656567067416247-1.0994190784934329e-06j)
0.04,(0.9317001902410308-4.907561864648999e-06j)
0.05,(0.8600109576864664+2.6471716882747792e-06j)
0.06,(0.9959921102825026-1.164523127954085e-07j)
0.07,(0.9407674979845803-1.2726371200262775e-05j)
0.08,(0.8888854853698561-3.7916352981834646e-06j)
0.09,(0.7600242744727495+1.9013918502796765e-06j)
0.1,(0.8283866371655243+1.3800462727441372e-05j)
0.11,(0.879573252847192+3.4285836924452206e-06j)
0.12,(0.9567599934263026-1.364395739801514e-06j)
0.13,(0.9543541572818176+2.1979026576333223e-06j)
0.14,(0.7845575266010364+3.640910245880718e-05j)
0.15,(0.8855823448489265-5.2879121857158214e-05j)
0.16,(0.7201009418634704-2.7086183630258936e-05j)
0.17,(0.9335642525193889-7.834887024321375e-07j)
0.18,(0.8641312952524848-1.989322985964438e-06j)
0.19,(0.9529739959156716+2.6994508294509015e-05j)
0.2,(0.8016718869064144+2.7755229801453163e-05j)
0.21,(0.9191796405933321-3.593938368256961e-05j)
0.22,(0.7095402839760244+1.4374225552938807e-05j)
0.23,(0.9713189947376565+3.196558212515313e-07j)
0.24,(0.7553438609287202-2.449369412101637e-05j)
0.25,(0.8986238155248585-6.485968270520894e-05j)
0.26,(0.8511893205846514-1.2350738424609786e-05j)
0.27,(0.8767944569821164-3.353961886757922e-07j)
0.28,(0.7978377124943957+1.89922169889837e-05j)
0.29,(0.9450822076079084+5.4772824185440255e-08j)
0.3,(0.7240004052764103-7.07049852798765e-06j)
0.31,(0.7752505418704955+7.846428451428693e-05j)
0.32,(0.8428535050508007-3.2376662753829284e-05j)
0.33,(0.7772020266921298-0.00011149587435017968j)
0.34,(0.8632837226145763-7.574471418617299e-06j)
0.35000000000000003,(0.8594728096975554-2.1142802101362469e-07j)
0.36,(0.7693226881908097-2.3372616215238498e-07j)
0.37,(0.6688388868772817+4.884707169629339e-05j)
0.38,(0.8184620461572896-5.429418274249928e-05j)
0.39,(0.7469814062171533-9.334615653911632e-06j)
0.4,(0.8393908133802255+7.82418789479754e-06j)
0.41000000000000003,(0.7685177567280232-1.0049005442523861e-05j)
0.42,(0.7545004748887107-9.144951109138629e-05j)
0.43,(0.5867563768530434-6.140658023028471e-08j)
0.44,(0.7254454360961649-3.419392835622979e-05j)
0.45,(0.7291839908667779-3.883819001918291e-07j)
0.46,(0.7784254965344941+1.3160481600359197e-06j)
0.47000000000000003,(0.7220486182282086-7.086863967666771e-06j)
0.48,(0.6752386153047475+7.52384401067879e-05j)
0.49,(0.5367060369450198+0.00010997064493045837j)
0.5,(0.6230779907901121-0.0001040833977551138j)
0.51,(0.6535291099721374-4.064511733575167e-05j)
0.52,(0.7338787132849655-9.197835942045417e-07j)
0.53,(0.6923962770402834-3.926465402726948e-05j)
0.54,(0.6062304081175414-3.723016641741689e-05j)
0.55,(0.5376229074620505-6.75231854997802e-06j)
0.56,(0.5658913874207452-1.657545385413706e-05j)
0.5700000000000001,(0.578707349574978+2.95956343665052e-05j)
0.58,(0.6908958757176906+1.951640302934954e-06j)
0.59,(0.6453844616304949-8.85696030242547e-05j)
0.6,(0.5538742985557501-7.675088370388753e-05j)
0.61,(0.5162900624504972-4.86987729650699e-05j)
0.62,(0.4968768171264218-3.500595033404678e-05j)
0.63,(0.5343257699541357+1.6204222923781573e-05j)
0.64,(0.5986807745561937+6.119180195340249e-08j)
0.65,(0.5772685776184036+2.736714643026734e-05j)
0.66,(0.5418322121516153+0.0001443112999800546j)
0.67,(0.4539526404606145-7.725886808291207e-05j)
0.68,(0.41886004742434363-9.762105411271532e-05j)
0.6900000000000001,(0.4907895591058032-6.07222627501744e-06j)
0.7000000000000001,(0.45080398759522156-7.544782295235782e-06j)
