time_space,trajectory
0.0,(1.0000000000007525-6.027809656729448e-33j)
0.01,(0.9992289202704727-3.243567621186213e-11j)
0.02,(0.996564617429272-9.911386471613076e-10j)
0.03,(0.9984475109505089-2.9710823383370383e-09j)
0.04,(0.9983960166155493-1.540891920257622e-09j)
0.05,(0.9992857770900605+2.1985956555316665e-11j)
0.06,(0.9999287076671286-4.0891064884386525e-11j)
0.07,(0.9994204237265971-5.465906348597159e-09j)
0.08,(0.9959223610769152-1.9387037894466073e-08j)
0.09,(0.9966350042183196-1.3150151194624425e-08j)
0.1,(0.9989699147755752+8.585904467518591e-10j)
0.11,(0.9991379784285074-4.3069310773762017e-10j)
0.12,(0.9990040633589196-1.9953150841368098e-09j)
0.13,(0.9981499370135597-3.0225270546938406e-08j)
0.14,(0.995542010957582-3.749327592334648e-08j)
0.15,(0.9942200932064987+3.6197375516839852e-09j)
0.16,(0.9966535568875966+2.102233104986158e-09j)
0.17,(0.996756783833395-1.960545044186427e-09j)
0.18,(0.99557846888387-1.3827026479173006e-08j)
0.19,(0.9933841126013029-5.452788124088624e-08j)
0.2,(0.9918429081415817+4.620344781428724e-10j)
0.21,(0.9898242544679846+2.6808949647155233e-08j)
0.22,(0.990411041829878-1.9265843446706457e-08j)
0.23,(0.9898656677632314-1.7956185957468602e-10j)
0.24,(0.9875034832375872-3.377235374066103e-08j)
0.25,(0.9835142748682244-1.6843679913461267e-08j)
0.26,(0.9810680669407421+7.235372495898381e-08j)
0.27,(0.9795773148863312-1.4140457301436088e-08j)
0.28,(0.9782016442599422-4.5358253897386005e-08j)
0.29,(0.9759562827314867+8.409298063325861e-10j)
0.3,(0.9719803571469103-2.4190640234961294e-08j)
0.31,(0.9670604689244504+8.679641220569337e-08j)
0.32,(0.9623050317574021+6.009903765700683e-08j)
0.33,(0.9596745223948446-1.1218769278948065e-07j)
0.34,(0.9570097314100982-4.162851188934172e-08j)
0.35000000000000003,(0.9526012107152451-1.4462982704120662e-09j)
0.36,(0.9462978185354776+4.688960772764616e-08j)
0.37,(0.9402738066014718+1.418614667019728e-07j)
0.38,(0.9347360226988318-7.706793002210287e-08j)
0.39,(0.9292572753712957-1.6732801724499346e-07j)
0.4,(0.9246286880946845-1.678830172544929e-08j)
0.41000000000000003,(0.9180983009640635+1.3043880446417762e-08j)
0.42,(0.9096185178259597+1.2687750602236142e-07j)
0.43,(0.9009606329414903+5.90512905798535e-08j)
0.44,(0.8952012943199479-2.12222131943674e-07j)
0.45,(0.8876110220137859-1.322503439402151e-07j)
0.46,(0.8802569742812119+2.1683387003089573e-09j)
0.47000000000000003,(0.8715088173843977+4.983887104139716e-08j)
0.48,(0.8616709626087475+1.3164767294939234e-07j)
0.49,(0.8499379450540135-7.707845570865495e-08j)
0.5,(0.8424846772077916-2.2840389239379138e-07j)
0.51,(0.8339091960156915-6.044497526855574e-08j)
0.52,(0.8239562542204625+1.4242630464422165e-08j)
0.53,(0.8128304470494411+7.519566420317605e-08j)
0.54,(0.8021591069261734+8.195343526957808e-08j)
0.55,(0.7890188654133017-1.444647786006393e-07j)
0.56,(0.7781471223763972-1.6192083241431522e-07j)
0.5700000000000001,(0.7686948400700372+2.2583456096919983e-09j)
0.58,(0.7569762666255822+1.7275110173377307e-08j)
0.59,(0.7437707840754086+8.662863786692739e-08j)
0.6,(0.7314525944152789+4.665189785602368e-08j)
0.61,(0.7192731588607334-1.6455756290010981e-07j)
0.62,(0.7058929141450486-7.064175852673587e-08j)
0.63,(0.694661320628532+4.802782833744815e-08j)
0.64,(0.6818895108827233+9.059450678362942e-09j)
0.65,(0.6677149125992518+1.1549361666363348e-07j)
0.66,(0.653202833743975-1.9313672284844145e-08j)
0.67,(0.6415941780712553-1.709577350645792e-07j)
0.68,(0.6282822752371043+6.135436682194547e-08j)
0.6900000000000001,(0.6155420165545131+5.1853713817014576e-08j)
0.7000000000000001,(0.6021033233807781+2.177272190026773e-08j)
0.71,(0.5880381429021793+1.0332845126794322e-07j)
0.72,(0.5728146047471407-1.592214979915762e-07j)
0.73,(0.5605522286403545-6.128541554879771e-08j)
0.74,(0.5482051003722778+1.9553223414261836e-07j)
0.75,(0.5351732226599718+1.0936000627741253e-08j)
0.76,(0.5216154442960068+4.9562331938464066e-08j)
0.77,(0.5081367038013165-4.234962160205847e-08j)
0.78,(0.49412436489925976-2.0732699016844256e-07j)
0.79,(0.4814792613703998+2.0041282811369535e-07j)
0.8,(0.4698888815434271+2.200140222887026e-07j)
0.81,(0.45752798028310093-2.4675315208160827e-08j)
0.8200000000000001,(0.4446268568417349+2.887990545538122e-09j)
0.8300000000000001,(0.43183044352392835-2.1023775847767979e-07j)
0.84,(0.4197879719967336+1.4527903352032483e-08j)
0.85,(0.40819028346734926+4.1871400276850567e-07j)
0.86,(0.39727720702145103+1.2270086795545311e-07j)
0.87,(0.3860703895432213-4.509815164171519e-08j)
0.88,(0.3745546841630508-1.2790694012793946e-07j)
0.89,(0.3630190123428319-1.5495579417749916e-07j)
0.9,(0.3523833504387685+3.6518526498123645e-07j)
0.91,(0.3426726346026149+4.066229714092002e-07j)
0.92,(0.33297811177946207+6.4576491586827044e-09j)
0.93,(0.3231362348939157-9.154458948958589e-08j)
0.9400000000000001,(0.31319047106286796-1.8130824194263393e-07j)
0.9500000000000001,(0.3036818145547751+1.3692115330967592e-07j)
0.96,(0.2944565556020636+5.308611491710825e-07j)
0.97,(0.28625247487690175+2.238306645850385e-07j)
0.98,(0.27816086579625265-6.699431226578224e-08j)
0.99,(0.26988070950678505-1.3858318650082472e-07j)
1.0,(0.26144127537447426-4.607652724388159e-08j)
1.01,(0.25387221526755555+3.9405909616066714e-07j)
1.02,(0.24658125073833526+4.196118898756707e-07j)
1.03,(0.23962789952492392+4.3085160017092096e-08j)
1.04,(0.23303127739542145-1.0659855557684327e-07j)
1.05,(0.22634487351334362-1.0794944316417348e-07j)
1.06,(0.21942574592538552+1.5590641557042485e-07j)
1.07,(0.21322672208566515+4.1070821719231046e-07j)
1.08,(0.20789916965798969+1.942437876378838e-07j)
1.09,(0.20228182669554307-6.186878241718243e-08j)
1.1,(0.19696218802004406-1.1327281996628132e-07j)
1.11,(0.19169105114441073-1.2168550190660565e-08j)
1.12,(0.1864217772270124+2.3586032586598598e-07j)
1.1300000000000001,(0.18118761369841674+2.4777906776497e-07j)
1.1400000000000001,(0.17723046126000075+1.2723760162101918e-08j)
1.1500000000000001,(0.17301775185198393-1.0819644441066433e-07j)
1.16,(0.16881170629486617-8.768669249887594e-08j)
1.17,(0.16460475080694104+4.711757407814166e-08j)
1.18,(0.16086884028995338+1.6608433702265718e-07j)
1.19,(0.15681475206264875+6.265918549032204e-08j)
1.2,(0.15356170314146392-9.334264528206229e-08j)
1.21,(0.15048429062570268-1.1954403425840923e-07j)
1.22,(0.14726068529548475-6.796697209370206e-08j)
1.23,(0.14386848143097766+2.6837014935183542e-08j)
1.24,(0.1410717689033722+4.473382014945312e-08j)
1.25,(0.1383450385079205-7.497209532383645e-08j)
1.26,(0.13570149497393574-1.4216550248221535e-07j)
1.27,(0.13336369913803045-1.175027190519255e-07j)
1.28,(0.1309186052943372-7.756712145999241e-08j)
1.29,(0.12827566084186284-2.185686205014114e-08j)
1.3,(0.125955204615102-6.35121513624478e-08j)
1.31,(0.12416417637342862-1.5709510934850852e-07j)
1.32,(0.12218110599585995-1.46033938849349e-07j)
1.33,(0.12033010313241668-1.1738804299643357e-07j)
1.34,(0.11840637974302307-8.174547981793144e-08j)
1.35,(0.11643158407104832-6.205632384446293e-08j)
1.36,(0.11446972365013396-1.458291320719146e-07j)
1.37,(0.11309881912616646-1.7012903431643927e-07j)
1.3800000000000001,(0.11165649822358861-1.226925919549062e-07j)
1.3900000000000001,(0.11013442785182535-9.6989041421094e-08j)
1.4000000000000001,(0.10850043282986328-5.5812513089996726e-08j)
1.41,(0.10696550779681435-1.0405041023673353e-07j)
1.42,(0.10544270391207622-1.6692094843736098e-07j)
1.43,(0.10418371352524142-1.1962907524284953e-07j)
1.44,(0.10300302856659575-7.877164570590202e-08j)
1.45,(0.10167679035073626-2.976007953524341e-08j)
1.46,(0.10021555094786042-3.482379387196798e-08j)
