time_space,trajectory
0.0,(1.0000000000008173-3.557933583451125e-33j)
0.01,(0.9978392929303902-9.429373449037494e-11j)
0.02,(0.9936111121087823-3.3116473379657813e-09j)
0.03,(0.9881162938451755-1.3465986333125586e-08j)
0.04,(0.990630517864805-1.508505035932669e-08j)
0.05,(0.9988354567485742-4.119917959316602e-09j)
0.06,(0.9997660210612958-3.8153503843675395e-10j)
0.07,(0.9990431056613941-1.6598572640413756e-08j)
0.08,(0.9932515853094742-5.961730901420554e-08j)
0.09,(0.990608661373368-7.614953458428946e-08j)
0.1,(0.993887999839102-3.380410281167395e-08j)
0.11,(0.997732868112179-1.7297270310428917e-09j)
0.12,(0.9983158965823197+1.6983626494537408e-09j)
0.13,(0.9936705727589018+2.1872627117735853e-08j)
0.14,(0.9939063532618289+1.4270303874343952e-08j)
0.15,(0.9925573459793064-5.297216380438334e-08j)
0.16,(0.9922690940603824-6.018873331655482e-08j)
0.17,(0.995993438547375-5.309762095424491e-09j)
0.18,(0.9935822264517731-1.5998560485801553e-09j)
0.19,(0.9899382859451462+5.581518914811318e-08j)
0.2,(0.986241010815401+5.7571358622156335e-08j)
0.21,(0.9872569021260164-1.1889973404010689e-07j)
0.22,(0.9902299348182693-1.0998574571403157e-07j)
0.23,(0.990209685485533-1.561022812140855e-09j)
0.24,(0.9866373198805618+1.0120321106712346e-08j)
0.25,(0.9773054924681739+1.5315941810852484e-07j)
0.26,(0.9766898327388639+4.3940631527075616e-08j)
0.27,(0.9780811987926076-2.533543763418454e-07j)
0.28,(0.9789570935717191-1.2260922785548518e-07j)
0.29,(0.9781090081270714+3.3307352875733643e-09j)
0.3,(0.9714252024232395+6.371915131803691e-08j)
0.31,(0.9658688593548265+2.911819471171813e-07j)
0.32,(0.9594885830735551+1.28084307080791e-07j)
0.33,(0.9604169796074841-1.2391561168018959e-07j)
0.34,(0.9639423600521646-3.514268076354327e-08j)
0.35000000000000003,(0.9606106936277912+1.018263462733495e-08j)
0.36,(0.9561428219266263+5.155257804482931e-08j)
0.37,(0.9464530701051093+8.449702385868257e-08j)
0.38,(0.9427247125036907+3.313265026231633e-08j)
0.39,(0.9449156815889161+4.2656150495409384e-08j)
0.4,(0.9464996247623125+2.662837265752133e-08j)
0.41000000000000003,(0.9426693240248765+2.862958836040322e-08j)
0.42,(0.9363923402000539+6.485782727048201e-10j)
0.43,(0.9331731544059856+5.8421490423288795e-08j)
0.44,(0.9255272384533297+3.395029521202084e-07j)
0.45,(0.9258555373479854+2.7102986034446673e-07j)
0.46,(0.9261702378829869+5.157739632835124e-08j)
0.47000000000000003,(0.9187743772065832+4.7635500987394075e-09j)
0.48,(0.9150758927114344-2.7845475193697745e-07j)
0.49,(0.9060801395061416-1.0615044224378422e-07j)
0.5,(0.9002703709120883+4.352362260213347e-07j)
0.51,(0.8989131408997578+2.873844752290307e-07j)
0.52,(0.8931148160771595+7.765181218314343e-08j)
0.53,(0.8840652518920088-3.731474922344624e-08j)
0.54,(0.8732510704762886-4.279962928431977e-07j)
0.55,(0.8682224133906821-2.565190047140235e-07j)
0.56,(0.862663712584601+1.9158605187470377e-07j)
0.5700000000000001,(0.8582954370512498+1.7881550248118658e-07j)
0.58,(0.8498134275554835+1.252496437651116e-07j)
0.59,(0.8389586180806997+4.734698341699719e-09j)
0.6,(0.8303077170990074-2.0967172368859337e-07j)
0.61,(0.8193384028823455-6.34993572158126e-08j)
0.62,(0.8178950446860023+2.027200998490797e-07j)
0.63,(0.8132267940551635+2.132375072725833e-07j)
0.64,(0.8024914373565095+2.0966274950807845e-07j)
0.65,(0.7944113536762059+2.2393584783349779e-07j)
0.66,(0.7770116332817519-7.064617176386197e-08j)
0.67,(0.7677664394344252-2.906088749393238e-07j)
0.68,(0.7649979047400575-1.984910008031241e-08j)
0.6900000000000001,(0.7552376811851277+2.3033356967497165e-07j)
0.7000000000000001,(0.7428458369558365+2.924000576741517e-07j)
0.71,(0.730140732374596+3.227541216888012e-07j)
0.72,(0.71439654884283+7.522413102754057e-09j)
0.73,(0.6989307690819837-2.8810569726102174e-07j)
0.74,(0.6919436804171144-1.5522256773546818e-08j)
0.75,(0.6784836269071725+3.1396515704676205e-07j)
0.76,(0.6647526642316137+3.4127136409121e-07j)
0.77,(0.6535222396024515+4.008120636569444e-07j)
0.78,(0.6333420036051606+3.4858695568772357e-07j)
0.79,(0.6229708791899963+1.3045039737493846e-07j)
0.8,(0.613695102684423+2.520027481105428e-07j)
0.81,(0.5999843469054505+4.784491014127332e-07j)
0.8200000000000001,(0.5899381127943301+5.953752817843609e-07j)
0.8300000000000001,(0.5752857051921493+1.057602157442131e-06j)
0.84,(0.5647299144705137+1.1740540710320372e-06j)
0.85,(0.5569077041187201+6.390681500060302e-07j)
0.86,(0.5466674003055556+5.626013713190637e-07j)
0.87,(0.535793457240092+7.186153205272903e-07j)
0.88,(0.5261616801364158+8.319187721342432e-07j)
0.89,(0.5137837407952116+1.3943583243176396e-06j)
0.9,(0.5026404009253147+1.504339027933685e-06j)
0.91,(0.49780325194872915+1.0314294350601162e-06j)
0.92,(0.4857193114177603+9.606097582052562e-07j)
0.93,(0.47570945964218975+1.0466538166127013e-06j)
0.9400000000000001,(0.46581574677274307+1.1629458938923078e-06j)
0.9500000000000001,(0.4475922467367555+1.5147801869966842e-06j)
0.96,(0.4412209624696174+1.6224270621269226e-06j)
0.97,(0.43387883337411726+1.4330676385101205e-06j)
0.98,(0.42120929402259316+1.398788217724276e-06j)
0.99,(0.413411092492953+1.4763857274643352e-06j)
1.0,(0.4008350198776262+1.5160038492054847e-06j)
1.01,(0.38810169337406686+1.7674995431969478e-06j)
1.02,(0.3813703442335011+2.0803480439344524e-06j)
1.03,(0.37441056228105885+2.0139753368906014e-06j)
1.04,(0.3654509656538029+1.951655094345496e-06j)
1.05,(0.36024969251791894+1.9765042173061207e-06j)
1.06,(0.35089461850660464+1.7224677200915664e-06j)
1.07,(0.34013469995033707+1.9296365795196208e-06j)
1.08,(0.3372727811066841+2.531824476568602e-06j)
1.09,(0.3294749421575262+2.6267295674777147e-06j)
1.1,(0.3235294668798872+2.685821392865626e-06j)
1.11,(0.31858182658453266+2.646611501766641e-06j)
1.12,(0.30654805085904957+2.3623500388382177e-06j)
1.1300000000000001,(0.30143655269353087+2.72272275614692e-06j)
1.1400000000000001,(0.2946503147634696+3.203842354539784e-06j)
1.1500000000000001,(0.28462180109889085+3.297601805291348e-06j)
1.16,(0.27857372853634105+3.4149111676770233e-06j)
1.17,(0.26883201689922137+3.2391788101718548e-06j)
1.18,(0.2577776835817612+3.0589866363391686e-06j)
1.19,(0.2506799045569798+3.3474285625388417e-06j)
1.2,(0.2419860998694412+3.642828883558335e-06j)
1.21,(0.23166735823505932+3.7949995052977133e-06j)
