time_space,trajectory
0.0,(1.0000000000008753+2.0751588868891564e-32j)
0.01,(0.9835790470873143+9.702110923789588e-06j)
0.02,(0.9780855326028353-8.963476754424288e-06j)
0.03,(0.9686042379722479+2.5367330425414218e-06j)
0.04,(0.9765906645703964+2.7454594703385484e-07j)
0.05,(0.9975379824107071-2.3423804468539814e-08j)
0.06,(0.9890576153085195-4.2645849690153455e-06j)
0.07,(0.988761331613883+1.46424668613323e-06j)
0.08,(0.957916049004142+3.6061219431139e-06j)
0.09,(0.9771493719081057+3.4441712380870233e-07j)
0.1,(0.9895500097718222-1.629630897175088e-07j)
0.11,(0.9894154512816371-9.988904778697581e-06j)
0.12,(0.9824156608070788-7.701858317429541e-07j)
0.13,(0.9717642220348249-6.63088128511818e-06j)
0.14,(0.9750299578349243-1.59276081240671e-06j)
0.15,(0.9877997360992582+1.7113260324608135e-06j)
0.16,(0.992984005009948-4.2759171117800906e-08j)
0.17,(0.971178348621232+3.056712013972574e-06j)
0.18,(0.9848758959526963+6.9042670985718895e-06j)
0.19,(0.9626993608525698+2.6491863479004615e-07j)
0.2,(0.9822779008481912+1.2255480394943977e-06j)
0.21,(0.9831319025604758+1.8529712329957403e-06j)
0.22,(0.9730179438403457+1.9775273975882015e-07j)
0.23,(0.9876914513833095+4.0938215921550824e-07j)
0.24,(0.9475912040736176-2.6923549304744905e-06j)
0.25,(0.9755924573223089-2.359578066403742e-07j)
0.26,(0.9653290253936126+5.45065248446222e-06j)
0.27,(0.9662446214743294+1.1042459671866682e-06j)
0.28,(0.9689017593084985+1.5201190570337584e-07j)
0.29,(0.9391566028243568+1.971529860939885e-06j)
0.3,(0.959376525879042-1.7826463752975132e-06j)
0.31,(0.9535097046410465-2.0820838524354688e-06j)
0.32,(0.9552347376374635-9.841539028986127e-07j)
0.33,(0.9381890167096+1.4273323609253642e-06j)
0.34,(0.9373248101908537-1.762928977903024e-06j)
0.35000000000000003,(0.9421387723703529-6.510068698027706e-06j)
0.36,(0.9403004988981742-2.093801257093784e-06j)
0.37,(0.9363681604986843-1.9971303662813117e-06j)
0.38,(0.9121124958499667+4.885092257623468e-06j)
0.39,(0.9193218152578574-1.1976598964948684e-06j)
0.4,(0.9155467754411994+6.922347741625344e-06j)
0.41000000000000003,(0.9217693301380074+5.0042180036189936e-08j)
0.42,(0.9104957929579749-2.4895515236153884e-06j)
0.43,(0.8968045176441727-1.2264721754481135e-05j)
0.44,(0.8948545826700277+2.310399554952799e-06j)
0.45,(0.8798485036390834-1.7315960838839464e-06j)
0.46,(0.8929167521239357+1.3188509529350369e-07j)
0.47000000000000003,(0.874467525755239-2.833576197074461e-07j)
0.48,(0.8775069181426846-8.00658483153394e-06j)
0.49,(0.8550127749271041-1.147617992618638e-06j)
0.5,(0.8580811064892834+5.75599204045814e-07j)
0.51,(0.8585498806380795+4.910967312989246e-07j)
0.52,(0.8425958156478979-1.0004931068729204e-06j)
0.53,(0.8485873570086364-6.946129081862403e-07j)
0.54,(0.816657047075193-5.037691298201116e-06j)
0.55,(0.8274693317085361+4.8887342509335445e-06j)
0.56,(0.8256388728827565-1.1005046726756622e-06j)
0.5700000000000001,(0.8069248547821147-2.182980131358397e-07j)
0.58,(0.8057009576813369+8.568400126777253e-06j)
0.59,(0.7890674431435227+1.9111550695873496e-06j)
0.6,(0.787977694273221-4.106118087630186e-06j)
0.61,(0.7820506721160819+1.046075433410172e-07j)
0.62,(0.7646267421948486+5.362825584833714e-07j)
0.63,(0.7589022125367243+1.0043156432111648e-05j)
0.64,(0.7527826490302092+5.660493308054755e-06j)
0.65,(0.7424302329587636-7.035358423919154e-07j)
