time_space,trajectory
0.0,(1.0000000000007772-4.167247588289506e-32j)
0.01,(0.9583680919825844-5.70554338877612e-07j)
0.02,(0.9230888208733126-1.4373223936140883e-06j)
0.03,(0.9637802033983199+2.101611380762224e-06j)
0.04,(0.8794916079114665-4.967054007061212e-06j)
0.05,(0.9904782761122831+3.0936924759528897e-06j)
0.06,(0.9985235414252152+3.586244913547522e-08j)
0.07,(0.9359507388119013+2.476356623273371e-07j)
0.08,(0.9838934686897607-1.3175898780458629e-05j)
0.09,(0.8779700860345441+7.20614067284637e-06j)
0.1,(0.9198811724422655-1.6652128389140918e-05j)
0.11,(0.9942286263111231+1.7806855078278915e-06j)
0.12,(0.9862289114233582+1.6153567191747908e-06j)
0.13,(0.9605958619669793+8.151666499583465e-07j)
0.14,(0.9465524906521202+6.492145147200949e-07j)
0.15,(0.8377284491929233-3.4946803471524292e-06j)
0.16,(0.9772239159782393-1.117840756925807e-05j)
0.17,(0.986392291770939-1.2203455277839371e-06j)
0.18,(0.9713762278751835+7.630453205665331e-06j)
0.19,(0.9857296877977072-9.795085358339199e-06j)
0.2,(0.8441103527859407+2.9113140904334306e-05j)
0.21,(0.9005642823641132+1.1819166142449462e-06j)
0.22,(0.9817215847121209-5.0393193919542e-07j)
0.23,(0.9801494881327019-8.622593633759724e-07j)
0.24,(0.9687433363322024+6.692133913149924e-06j)
0.25,(0.9275573890999025-3.6753359523408115e-06j)
0.26,(0.8112383105429728+8.143355783621863e-06j)
0.27,(0.9537243172867176+4.6270793033221186e-05j)
0.28,(0.9493494752228755-4.905093468747771e-07j)
0.29,(0.9640381811809716-5.434336641513614e-07j)
0.3,(0.9552659708048438-1.60496790440486e-05j)
0.31,(0.8312521231513402+2.4652200208166886e-05j)
0.32,(0.8820938034995177-6.302069184101105e-05j)
0.33,(0.9254913118763807+6.811513113041188e-05j)
0.34,(0.9413493625682626+2.351532259326577e-06j)
0.35000000000000003,(0.9592910858182586+2.756064006210369e-07j)
0.36,(0.9104240284811002-2.7847727488500365e-05j)
0.37,(0.8286211541915977+2.0847395357748034e-05j)
0.38,(0.9452388412858191-9.630404031264482e-05j)
0.39,(0.8775658372241268+1.828229640317695e-05j)
0.4,(0.9514057611285418+7.096977166371782e-06j)
0.41000000000000003,(0.9576718660526279-1.043176728532083e-06j)
0.42,(0.8435635229397445+7.054988939751646e-06j)
0.43,(0.8938967310440092-1.6460234416451428e-05j)
0.44,(0.8839203145399651-3.724227116031256e-05j)
0.45,(0.8488480205273172-3.934460753620209e-05j)
0.46,(0.9093938241204008+6.167282594638083e-06j)
0.47000000000000003,(0.8957477981981763-4.398975132934522e-06j)
0.48,(0.7997732720629078+4.1080263210228664e-05j)
0.49,(0.8602629933688505+1.575738970868448e-05j)
0.5,(0.7692486441066803+1.9931104169504206e-06j)
0.51,(0.8258544651616461-4.715605219622313e-05j)
0.52,(0.8381006719268249+1.4862869366308798e-06j)
0.53,(0.814978451824251+7.661825800965075e-06j)
0.54,(0.8086885172869506-4.6603773827632536e-06j)
0.55,(0.7397179443188943+0.00010835082895952276j)
0.56,(0.749845179701691+1.1200179959712258e-06j)
0.5700000000000001,(0.8149544868081358-2.0184797971432958e-05j)
0.58,(0.7957991604144774-4.341744585735151e-06j)
0.59,(0.7893740672478733+2.580383285974566e-05j)
0.6,(0.7920663936382649-9.799113250437916e-05j)
0.61,(0.644142570200299+0.00011298433067969684j)
0.62,(0.770465676322364+2.1219936237632002e-05j)
0.63,(0.7790538805323565-1.6221295946663668e-06j)
0.64,(0.7331795741537359-4.321940142935702e-06j)
0.65,(0.7519012683889029+5.604241235343113e-06j)
0.66,(0.6665408351565224-9.482539283260283e-05j)
0.67,(0.6100066554043627+4.268723347844725e-06j)
0.68,(0.7049124670786884+6.141370616006622e-05j)
0.6900000000000001,(0.7082474152998537+1.9546507609273284e-07j)
0.7000000000000001,(0.6552402498279123+8.996325481435777e-06j)
0.71,(0.6592519951726945-1.6947761896856e-05j)
0.72,(0.5699560214258682-2.3953189943801826e-05j)
0.73,(0.625743617743241-0.00011173245348864066j)
0.74,(0.634574917008017+6.29853373272098e-05j)
0.75,(0.6860276632698984-7.504455296866724e-07j)
0.76,(0.6468582709646581+1.1151669988354723e-05j)
0.77,(0.583186841463487+2.4971770105044603e-05j)
0.78,(0.6136036681114208+2.576933915672666e-06j)
0.79,(0.6437798577356997-0.00012816394083493702j)
0.8,(0.6132127182059534+2.234277373569623e-05j)
0.81,(0.679725769914086+3.967470296910458e-06j)
0.8200000000000001,(0.6307493791769954-2.441693716116431e-05j)
0.8300000000000001,(0.5158038339855032+9.695064139615618e-05j)
0.84,(0.6277310726970311+5.867305830957803e-06j)
0.85,(0.5591396075419801-4.8420655769637845e-05j)
0.86,(0.5370434971865337-1.7111915644224626e-05j)
0.87,(0.573360751719497+5.539021429713811e-06j)
0.88,(0.508429433480397-5.062542423096205e-05j)
0.89,(0.442851355518463+7.80549387178642e-05j)
0.9,(0.4886158141379725+5.1713465806915546e-05j)
0.91,(0.4485786118164133-2.3216625147208597e-06j)
