time_space,trajectory
0.0,(0.9999999999996104-8.757058832217362e-30j)
0.01,(0.6680872820932078-0.17254164973274724j)
0.02,(0.8170104539755939+0.04918586742007176j)
0.03,(0.9373837185100968+0.04297219153683563j)
0.04,(0.7534782951448539-0.17562284201362258j)
0.05,(0.9978239898328599+6.5906441505048955e-06j)
0.06,(0.7752023817258406+0.16797552709299474j)
0.07,(0.9334428258677889-0.05567078608406559j)
0.08,(0.8534515887968688-0.03747948033677416j)
0.09,(0.6505142034434813+0.17940082175145142j)
0.1,(0.9930810567500532-5.216529153772181e-05j)
0.11,(0.6849180980385929-0.1622361241178952j)
0.12,(0.7831736959479397+0.061998378888234326j)
0.13,(0.9556205103395831+0.032079680628121936j)
0.14,(0.7443163432814989-0.1832310695694044j)
0.15,(0.9835749156917746+0.00017496734963320883j)
0.16,(0.7867095744990417+0.1555026155817523j)
0.17,(0.9154422911494747-0.06830971844791064j)
0.18,(0.888509349346649-0.027005591456825913j)
0.19,(0.6416906426976572+0.18515153403371573j)
0.2,(0.9830681187163407-0.00040857732626561134j)
0.21,(0.6981655749664035-0.14845841040530247j)
0.22,(0.7398073136269261+0.07438277442946853j)
0.23,(0.9635964299760599+0.022238838808538736j)
0.24,(0.7306111314016964-0.1865960282017973j)
0.25,(0.9530853382846469+0.0007824055804188109j)
0.26,(0.7935654954896738+0.14026973752821298j)
0.27,(0.8837188487348231-0.07985490720163062j)
0.28,(0.9064958006021261-0.017770591502899006j)
0.29,(0.6301680454274147+0.18643859396695533j)
0.3,(0.9644678689596662-0.0013272279732216509j)
0.31,(0.706210391068188-0.13182686722631337j)
0.32,(0.6823561590576953+0.08454100967058309j)
0.33,(0.9438068562692263+0.013721770509502143j)
0.34,(0.7090342187132815-0.18459734442007558j)
0.35000000000000003,(0.9148227787174775+0.0020528929170382723j)
0.36,(0.7972384243707853+0.12336993441594571j)
0.37,(0.8403398198542851-0.0894069114288412j)
0.38,(0.8987210832660499-0.010256807460390331j)
0.39,(0.6094852572599857+0.1812387053556617j)
0.4,(0.9344878501173894-0.002967399229003427j)
0.41000000000000003,(0.7145425935027822-0.11433995756010028j)
0.42,(0.6345417438677664+0.09426590596171776j)
0.43,(0.9240173231768911+0.007412542906881428j)
0.44,(0.6795832937509442-0.1772470271571121j)
0.45,(0.8547407786309107+0.004052523220320641j)
0.46,(0.7928709639687264+0.1049555367444298j)
0.47000000000000003,(0.8020451561810543-0.09800665343107268j)
0.48,(0.8923281058138482-0.005017164107831742j)
0.49,(0.5893721402264112+0.17269970684234986j)
0.5,(0.8827589016785841-0.005289754118028231j)
0.51,(0.7073175152704672-0.09455137816212432j)
0.52,(0.5781538346400346+0.10039331939688559j)
0.53,(0.880261297874835+0.003091009741880625j)
0.54,(0.643076452742265-0.16512689475849213j)
0.55,(0.7718195743641253+0.006628055898817465j)
0.56,(0.758026375073941+0.08363788691978347j)
0.5700000000000001,(0.7370594680820032-0.10115244856166532j)
0.58,(0.8418068395193955-0.0016771640767635977j)
0.59,(0.5541632693248087+0.15690214706958502j)
0.6,(0.8073565412406649-0.008014198772753013j)
0.61,(0.6696928786526035-0.07265627810271279j)
0.62,(0.5078764031881126+0.10059819304244051j)
0.63,(0.8122801283541198+0.000731081060146092j)
0.64,(0.5956109183937371-0.14795414736687906j)
0.65,(0.6757955183844234+0.009475007721432994j)
0.66,(0.7000074499994285+0.06247854612164483j)
0.67,(0.6497933534511507-0.09811703619243306j)
0.68,(0.764011035294014-0.00019294278529020863j)
0.6900000000000001,(0.5098145437374959+0.1367805816874063j)
0.7000000000000001,(0.7156462295594439-0.010733501675516193j)
0.71,(0.6192774769239957-0.05274102846902769j)
0.72,(0.42800793220427913+0.09443145081525163j)
0.73,(0.6990220189765645+3.5554705785694606e-06j)
0.74,(0.5196290213943678-0.12266259440065304j)
0.75,(0.5495162588103583+0.011666938445901286j)
0.76,(0.6129549224776738+0.042697953376640084j)
0.77,(0.5458971152446853-0.08897808070869613j)
0.78,(0.6330136996166-7.88755165729855e-05j)
0.79,(0.43208223582750366+0.10773441252966665j)
0.8,(0.5848909936104486-0.012363874692285374j)
0.81,(0.5273512572162954-0.0338697731360288j)
0.8200000000000001,(0.3434232209729963+0.08243477009383456j)
0.8300000000000001,(0.5748404580859869+0.0003292276196844092j)
0.84,(0.4310547629545512-0.09493257580482665j)
0.85,(0.42749171284002047+0.012968097679847008j)
0.86,(0.514652259261198+0.02675828674897132j)
0.87,(0.44307050174927626-0.07656719918691851j)
0.88,(0.5220621231582909-0.0006917922921575236j)
0.89,(0.36790111012600274+0.08359773006916746j)
0.9,(0.4739281256187056-0.01336706116832635j)
0.91,(0.45198886787553977-0.02081288501492755j)
0.92,(0.27715966432010436+0.07070859863087098j)
0.93,(0.47422240040768426+0.0010945145640698045j)
0.9400000000000001,(0.3624086412496603-0.07304288013159854j)
0.9500000000000001,(0.324867828853811+0.013432946773095963j)
0.96,(0.4230165651217193+0.01548353641992898j)
0.97,(0.3559045910011589-0.06410439948060377j)
0.98,(0.41182851695763545-0.0014731378913098103j)
0.99,(0.30648950167843836+0.062214400308054627j)
1.0,(0.37341942178008664-0.01343473331125804j)
1.01,(0.3629295909657698-0.011198325394509621j)
1.02,(0.2152075437087418+0.05701067196232998j)
1.03,(0.37153431976376367+0.001812185928001582j)
1.04,(0.2907983478022048-0.05255040034749128j)
1.05,(0.24664854069666942+0.013358519818224274j)
1.06,(0.3414788991467092+0.008110794416086278j)
1.07,(0.27780119533814795-0.05130472063969482j)
1.08,(0.3221855671576484-0.002130572577191908j)
1.09,(0.2534909126262208+0.045021197292610456j)
1.1,(0.2980151927937416-0.013170755588994517j)
1.11,(0.3052727051068526-0.005724096332792246j)
1.12,(0.17294311736362986+0.04648921927737754j)
1.1300000000000001,(0.297525352904489+0.002364313808755245j)
1.1400000000000001,(0.24013234896280586-0.03805440206939178j)
1.1500000000000001,(0.1840471641606686+0.01260619834302188j)
1.16,(0.2743555102197252+0.0037337406709831203j)
1.17,(0.2191570611370703-0.04084641582469942j)
1.18,(0.2391124446428733-0.0024323065764861995j)
1.19,(0.20023667513829277+0.030431320859586j)
1.2,(0.22026213602221117-0.011576050715439046j)
1.21,(0.22651598764640374-0.002205694826955951j)
1.22,(0.12829390247803496+0.034209344426300164j)
1.23,(0.21051026181100785+0.002355352822195569j)
1.24,(0.1708313085969613-0.0231644725623521j)
1.25,(0.12254387908810202+0.01028184886692522j)
