time_space,trajectory
0.0,(1.0000000000008098-6.908702493252336e-33j)
0.01,(0.9974683469282584-1.522588932119977e-08j)
0.02,(0.9953227926305825-2.8653088382914714e-07j)
0.03,(0.991341145610814-1.7190951090431078e-07j)
0.04,(0.9947247848861327-5.740842449253057e-08j)
0.05,(0.9974846881517451-3.084662414030518e-07j)
0.06,(0.9983652273451008-3.004990444431421e-08j)
0.07,(0.9956606997520128+1.921839059032108e-07j)
0.08,(0.9894167326450645+1.4858063615167835e-07j)
0.09,(0.9891868448499807-2.505840824484964e-06j)
0.1,(0.9897910043347826-8.289948518239234e-07j)
0.11,(0.9901133401127007+7.778715034067515e-08j)
0.12,(0.9877045211745661+4.87203395669276e-08j)
0.13,(0.9812752746193313+9.192452901505271e-07j)
0.14,(0.9766953174081897+1.7446280495152446e-06j)
0.15,(0.9748701536223664+8.673178959488343e-08j)
0.16,(0.9734514998934662+9.027916938547195e-07j)
0.17,(0.9745997096120316+1.2236389182960612e-07j)
0.18,(0.9702544621069232-1.2257188365509183e-07j)
0.19,(0.9665789548376851-1.113778509242524e-06j)
0.2,(0.9603779717810623+2.0431436524488503e-06j)
0.21,(0.9559694983574016+4.195608729427687e-07j)
0.22,(0.9571598836090367-3.6549191928208103e-07j)
0.23,(0.9537311694792998+2.927102553709478e-08j)
0.24,(0.9489367534777913-1.0688429682611133e-07j)
0.25,(0.9383127566479825-2.9238283153229285e-06j)
0.26,(0.9332866945468283+3.4680957419788368e-06j)
0.27,(0.9289575455729587+5.6745224348172855e-06j)
0.28,(0.9261552631514914-7.070262776966093e-08j)
0.29,(0.9200257687381468+4.239436881918772e-10j)
0.3,(0.9125724225859014+1.2126551312026654e-06j)
0.31,(0.90407557937987+3.231547331047659e-06j)
0.32,(0.8937122374514045+2.6004022342210027e-06j)
0.33,(0.8860656672413875+9.635162504273908e-07j)
0.34,(0.8788271153201347-3.882966400647805e-07j)
0.35000000000000003,(0.8688054844555462-2.2287317244698162e-08j)
0.36,(0.8534779614635724+8.864782836341671e-07j)
0.37,(0.8353661093028912-3.090871133987577e-06j)
0.38,(0.8207338293005559-8.299267741226787e-06j)
0.39,(0.8093650343459596-1.1635957836410657e-06j)
0.4,(0.7936689748207544+1.1912394062404458e-07j)
0.41000000000000003,(0.780662440096098-5.852022658141685e-07j)
0.42,(0.7606509342343071-2.09046113677732e-06j)
0.43,(0.7498810533434273+6.58382441671857e-07j)
0.44,(0.7356557180727944-2.2161752009940816e-06j)
0.45,(0.7302933010372156+5.380007640347502e-07j)
0.46,(0.7243508719379955+9.272752223033072e-07j)
0.47000000000000003,(0.7196197028656713+9.868132653082977e-07j)
0.48,(0.716519931596637+1.1872850140964378e-06j)
0.49,(0.7136028569110103+9.109395745233108e-06j)
0.5,(0.7180593756265884+7.261854644493674e-06j)
0.51,(0.7242413800931476+1.6615129685089947e-06j)
0.52,(0.7300980207250127+1.1767529794040886e-06j)
0.53,(0.7319515165398006+2.1873249409132735e-06j)
0.54,(0.7312433020075421-2.6561553344766116e-07j)
0.55,(0.7303701290780892-1.4764971780481683e-07j)
0.56,(0.7288513738885172+2.7721101979825998e-08j)
0.5700000000000001,(0.7215585067640766+2.89938421185134e-07j)
0.58,(0.7122510883211282+1.9525108944133405e-06j)
0.59,(0.6957076280574194+2.568452594477848e-08j)
0.6,(0.6802703825963403-1.0685249097710942e-05j)
0.61,(0.6608231764003515-8.854578141073103e-06j)
0.62,(0.646436955368076+3.206894362519526e-06j)
0.63,(0.6326284762352511+3.0294291630231094e-06j)
0.64,(0.6187908856300036+2.312977686890089e-06j)
0.65,(0.6048967417303411+3.7321972860840034e-06j)
0.66,(0.5899525520845784+4.845290433358072e-06j)
0.67,(0.5819444564261742+1.1967670570586513e-06j)
0.68,(0.5743991750992025+4.846661926180883e-06j)
0.6900000000000001,(0.5682189967835378+4.672692978239169e-06j)
0.7000000000000001,(0.5614894484045608+4.397318587694283e-06j)
0.71,(0.5525165021205904+4.2706264569018526e-06j)
0.72,(0.547779938917758+7.488809191889328e-06j)
0.73,(0.5398019425130525+5.666030829875405e-06j)
0.74,(0.5364771113006866+4.40581719718956e-06j)
0.75,(0.5302719736931241+5.189786875427301e-06j)
0.76,(0.5220420344996574+4.1266910897061155e-06j)
0.77,(0.5125269997578423+5.440294562434125e-06j)
0.78,(0.5010820739775188+1.1683637923022952e-05j)
0.79,(0.49340141963277007+4.904312846184155e-06j)
0.8,(0.4865331412120552+2.4639544815864297e-06j)
0.81,(0.47951041257746374+5.681586839267681e-06j)
0.8200000000000001,(0.47401840271369194+6.40564132839876e-06j)
0.8300000000000001,(0.4682400319251497+1.9056068433996917e-06j)
0.84,(0.46829144105695264+8.863271357127784e-07j)
0.85,(0.46915715166787414+6.139769862084497e-06j)
0.86,(0.4720581295116988+5.7386050798360595e-06j)
0.87,(0.4735400329884546+5.218037035719742e-06j)
0.88,(0.471227287439004+6.776665374170906e-06j)
0.89,(0.46823910797588414+3.3699305138204545e-06j)
0.9,(0.46002596476567975+2.8388222412958203e-06j)
0.91,(0.4528476762154714+4.491431740403506e-06j)
0.92,(0.44113671314231334+2.5749970729958713e-06j)
0.93,(0.42743995818356384+2.716961411166089e-06j)
0.9400000000000001,(0.4099479891867155+4.121536883529733e-06j)
0.9500000000000001,(0.3912934577793795+2.219960227511359e-06j)
0.96,(0.37467572844082236-4.7514856516968115e-06j)
0.97,(0.3587084206214982-1.9866608424347083e-06j)
0.98,(0.3420695854850179+4.54478073647737e-07j)
0.99,(0.32688009762785036-6.899838486230654e-07j)
1.0,(0.31076612205951826+9.497394819410134e-07j)
1.01,(0.3001367895364961+7.549098767033353e-07j)
1.02,(0.289578865099037-1.129999909242531e-06j)
1.03,(0.2840429030293956-2.6721129310928443e-06j)
1.04,(0.2793908874497454-2.7392057676736837e-06j)
1.05,(0.2751409321292077-4.483963930493571e-06j)
1.06,(0.2724935203562651-6.632958022843653e-06j)
1.07,(0.26779562806236956-4.189024092366886e-06j)
1.08,(0.26575446670053826-5.776022897991219e-06j)
1.09,(0.2602406208796506-7.908230467500576e-06j)
1.1,(0.25359748652261166-7.17878685060744e-06j)
1.11,(0.2431924670123125-7.131792344029231e-06j)
1.12,(0.23081559812139887-9.99481243588379e-06j)
1.1300000000000001,(0.2185329308808378-1.1061655025139951e-05j)
1.1400000000000001,(0.20598971383039325-8.36181355641872e-06j)
1.1500000000000001,(0.19421081323146927-1.0580737958075436e-05j)
1.16,(0.1831677011819488-1.0590888506905001e-05j)
1.17,(0.1730882173373537-1.1167251500734445e-05j)
1.18,(0.16552407053657836-1.1973868918980119e-05j)
1.19,(0.15935486792540535-1.0564143716372581e-05j)
1.2,(0.15544684223738195-1.1573269114399968e-05j)
1.21,(0.15293596618805755-1.2169941669811397e-05j)
1.22,(0.15027796547182382-1.326379909798632e-05j)
1.23,(0.14815566066366653-1.148866844917204e-05j)
1.24,(0.1445306834845798-1.184471612795475e-05j)
1.25,(0.14214457947684442-1.599312569461592e-05j)
1.26,(0.13801630312356103-1.590348679693872e-05j)
1.27,(0.13275838127723227-1.515818691716745e-05j)
1.28,(0.12567622067098325-1.5711553176530653e-05j)
1.29,(0.11663336805434339-1.482097822722945e-05j)
1.3,(0.10771551701454041-1.4177834398356781e-05j)
1.31,(0.09721133600409071-1.3191501115116812e-05j)
1.32,(0.08766020127102832-1.2726243564089826e-05j)
1.33,(0.07798331626415261-1.0989171820266178e-05j)
1.34,(0.06920065643415929-1.0145957878793188e-05j)
1.35,(0.061676057515639766-8.840641594090503e-06j)
1.36,(0.05533486026357247-8.08754925967682e-06j)
1.37,(0.051027775195996494-7.3993535803404535e-06j)
1.3800000000000001,(0.04785817096691673-7.469401561107882e-06j)
1.3900000000000001,(0.04577292807002591-7.231355875475083e-06j)
1.4000000000000001,(0.044555810893945204-7.199867621795364e-06j)
1.41,(0.043821037282218665-7.503626818645371e-06j)
1.42,(0.04406326509243553-7.489251846897999e-06j)
1.43,(0.04441058381471944-6.925077761503392e-06j)
1.44,(0.04507062842400208-7.052946998273225e-06j)
1.45,(0.04556981025460426-7.111094118168962e-06j)
1.46,(0.04578666584877315-7.044421841064794e-06j)
1.47,(0.04606970254284391-7.562434693984928e-06j)
1.48,(0.045846647706979896-7.767586961410567e-06j)
