time_space,trajectory
0.0,(0.9999999999995722+2.2407783775351906e-30j)
0.01,(0.6683870414852856-0.17261937038857142j)
0.02,(0.8142912458174317+0.04902302944474447j)
0.03,(0.9299718191009164+0.04263273270723727j)
0.04,(0.7459762287527895-0.17387665365364685j)
0.05,(0.9919964954861833+6.094605436915536e-06j)
0.06,(0.7739021277723939+0.16769400630651976j)
0.07,(0.913081972306082-0.05445735792860112j)
0.08,(0.800836976616143-0.035167316813867276j)
0.09,(0.5959852083028578+0.1643586186144197j)
0.1,(0.9295781220862978-4.745505705250489e-05j)
0.11,(0.6707702299555076-0.15888451509412013j)
0.12,(0.7724791189089724+0.06115183155505311j)
0.13,(0.8885075536319724+0.02983051304076387j)
0.14,(0.6329955391080426-0.15583315984709853j)
0.15,(0.8207101901172396+0.00016838103672589037j)
0.16,(0.7064191045921336+0.13963329430605417j)
0.17,(0.8756981877917388-0.06534448445455472j)
0.18,(0.8429052087034599-0.025617520554583932j)
0.19,(0.5616948952918879+0.16207021164766014j)
0.2,(0.7940491248253628-0.0003395661363899538j)
0.21,(0.5650337323885235-0.12015941608591107j)
0.22,(0.6399603823903642+0.06434602511127331j)
0.23,(0.8738836969632217+0.0201681347085424j)
0.24,(0.649051400528941-0.1657652444755194j)
0.25,(0.794230042082384+0.0006428242098727458j)
0.26,(0.6293178813711579+0.11121906032479627j)
0.27,(0.7111885292323182-0.06424437475772318j)
0.28,(0.7536140074326085-0.01477788256436888j)
0.29,(0.5220493208685038+0.15445118093802598j)
0.3,(0.7810117617599839-0.0010771164313710085j)
0.31,(0.5618241705861711-0.10485492934560298j)
0.32,(0.540581666196556+0.0669914926633226j)
0.33,(0.7363763172039901+0.01068322505749367j)
0.34,(0.543500723012833-0.14149615863106632j)
0.35000000000000003,(0.6998095437376306+0.0015707058122426724j)
0.36,(0.6050797128574856+0.09363237103686256j)
0.37,(0.6220323979992864-0.0661935654070415j)
0.38,(0.6471176405977739-0.007373275308100003j)
0.39,(0.4373114739596421+0.1300351013129039j)
0.4,(0.6699623815323333-0.002129345494585932j)
0.41000000000000003,(0.5017698589878514-0.08029257792018851j)
0.42,(0.42938759420870887+0.06376860871016372j)
0.43,(0.6014002267274703+0.004858102230044517j)
0.44,(0.43500304354866354-0.1134705103767922j)
0.45,(0.5490270658055664+0.002596057411283191j)
0.46,(0.5270041057658363+0.06976221565568269j)
0.47000000000000003,(0.5514163217449852-0.06738045117627775j)
0.48,(0.5876411921082514-0.0032855618218639204j)
0.49,(0.3546708460435308+0.10390376316207049j)
0.5,(0.5264087347121992-0.003125510279656467j)
0.51,(0.46976437985742475-0.06278887983740876j)
0.52,(0.424239071240064+0.07366672259812279j)
0.53,(0.6401564304961955+0.002251348777103563j)
0.54,(0.4351411978224826-0.11172795826797335j)
0.55,(0.5035797895306839+0.00432737927577563j)
0.56,(0.5142951440579738+0.05672873177925083j)
0.5700000000000001,(0.5318615873256004-0.07298949953142772j)
0.58,(0.6389616243970845-0.0012757729058352266j)
0.59,(0.43118488991181414+0.12209048708297301j)
0.6,(0.6039581276347596-0.006000379985333868j)
0.61,(0.4728189309548808-0.0513467840067815j)
0.62,(0.3629536129688661+0.07189817298368784j)
0.63,(0.6293063284755168+0.0005703195237876403j)
0.64,(0.48020295195708973-0.11928486155624632j)
0.65,(0.5230886206339123+0.007324841640990512j)
0.66,(0.5376663734023666+0.048013681928166296j)
0.67,(0.5278254733432056-0.07966519071590418j)
0.68,(0.6394046729471798-0.00015951611997435574j)
0.6900000000000001,(0.41674126331076916+0.11180798694553257j)
0.7000000000000001,(0.5859705131359713-0.008787140557379737j)
0.71,(0.5373810524177555-0.045757609298484894j)
0.72,(0.3782578480715517+0.0834486736913466j)
0.73,(0.5909241594623417+1.2149887225712174e-05j)
0.74,(0.4310348267762379-0.10175742430656262j)
0.75,(0.483516532447422+0.010266378545161183j)
0.76,(0.5456115591581115+0.03800758313052488j)
0.77,(0.44393090251013545-0.07240380070020731j)
0.78,(0.4872835562536748-6.306306608280545e-05j)
0.79,(0.34093436260261833+0.0850227776877285j)
0.8,(0.474095910632818-0.010034418680374139j)
0.81,(0.4194238726366169-0.026938607931204686j)
0.8200000000000001,(0.2708972102614142+0.06502876639459551j)
0.8300000000000001,(0.4624180664020904+0.0002743878028753073j)
0.84,(0.32746527836185674-0.07210699089485184j)
0.85,(0.3044447768052976+0.009227739040277905j)
0.86,(0.39874561759299754+0.020742519813792454j)
0.87,(0.4080036198333183-0.07050487767557985j)
0.88,(0.4964843469371355-0.0006539315673261395j)
0.89,(0.3076102116084084+0.06991389001370386j)
0.9,(0.3733228750253636-0.010539766413920446j)
0.91,(0.39670108994900327-0.01825155463054776j)
0.92,(0.27163650838494924+0.06929850260004361j)
0.93,(0.45436298703051875+0.0010376995842858562j)
0.9400000000000001,(0.3388979243107217-0.06829767251796783j)
0.9500000000000001,(0.31853299790281375+0.013181490435077046j)
0.96,(0.4019233554316143+0.014687034637560622j)
0.97,(0.3143982928641052-0.05665672696895076j)
0.98,(0.37954470569459153-0.0013482771324124568j)
0.99,(0.31647608299089125+0.06423767641717038j)
1.0,(0.3897395747821523-0.014016428285517002j)
1.01,(0.34642374939848625-0.010690017890122663j)
1.02,(0.2088042887100933+0.05531954022698365j)
1.03,(0.41658375097013917+0.002053458538131082j)
1.04,(0.34094009984085755-0.06161208902621815j)
1.05,(0.2664182335355122+0.014436405975419652j)
1.06,(0.38076630058131056+0.009047790998560495j)
1.07,(0.3573426454600667-0.06596285502619433j)
1.08,(0.4153787215860872-0.002738256732381534j)
1.09,(0.29391250171587285+0.05219926169542676j)
1.1,(0.3466754809555273-0.015313939998985051j)
1.11,(0.39499274887845015-0.0074020044793663845j)
1.12,(0.21667257559992778+0.05823338562464866j)
1.1300000000000001,(0.3039083389251699+0.002370082941218067j)
1.1400000000000001,(0.23332959539971532-0.03695562916596053j)
1.1500000000000001,(0.2033784823532711+0.013932547218797808j)
1.16,(0.3017934096135792+0.004108083859534442j)
1.17,(0.207185054096993-0.038608268124814465j)
1.18,(0.21413321399328888-0.0021907389518682464j)
1.19,(0.18941407091690404+0.028805568995620087j)
1.2,(0.2064773515099863-0.01084849097961824j)
1.21,(0.20360967019433773-0.001977652754872789j)
1.22,(0.12897350154962475+0.034396308923172796j)
