time_space,trajectory
0.0,(0.9999999999997189-1.2591770745426902e-29j)
0.01,(0.6694134542685951-0.1728841558161051j)
0.02,(0.8210938383863281+0.0494316947361943j)
0.03,(0.9466268733131972+0.04339590352109403j)
0.04,(0.7597130765524571-0.1770760717111605j)
0.05,(0.9986272720257322+6.582970946956947e-06j)
0.06,(0.7750985997552469+0.16795304123697513j)
0.07,(0.9334156022846172-0.05566921352912874j)
0.08,(0.8574807432670557-0.03765640527197729j)
0.09,(0.6547821064786763+0.1805779006555734j)
0.1,(0.9962057189614152-5.237854617128517e-05j)
0.11,(0.6842369493074173-0.16207479142077658j)
0.12,(0.7811331577684414+0.06183685470448377j)
0.13,(0.9556940389574545+0.03208239841227831j)
0.14,(0.7427471848540711-0.18284464940985007j)
0.15,(0.9818176326944875+0.00017461277401014527j)
0.16,(0.7847014239209402+0.1551058593799868j)
0.17,(0.9083801530544406-0.0677827143773525j)
0.18,(0.8820321231378218-0.026808673944207127j)
0.19,(0.637609191575878+0.18397394913414875j)
0.2,(0.9777849065006361-0.0004056261153135843j)
0.21,(0.6924407981212489-0.14724032172145665j)
0.22,(0.7304941233810033+0.07344651931942325j)
0.23,(0.949514567513621+0.021913850179795007j)
0.24,(0.7204214288407697-0.1839935394288602j)
0.25,(0.9454801314054102+0.0007770644151202561j)
0.26,(0.7846692575551943+0.13869791530216002j)
0.27,(0.8691632665633563-0.0785399075372821j)
0.28,(0.8875705637030807-0.01739971138217086j)
0.29,(0.6146581123730411+0.18184989475326488j)
0.3,(0.9413846231060388-0.0012953153233018423j)
0.31,(0.6883919320827872-0.12850068159147307j)
0.32,(0.664398773176205+0.08231568125042618j)
0.33,(0.9105989223341838+0.013238546070138402j)
0.34,(0.6755691786763782-0.17588470554379965j)
0.35000000000000003,(0.8657041311772209+0.0019426412443266606j)
0.36,(0.7489906519240498+0.11590344718706252j)
0.37,(0.7874915792176588-0.0837851720461279j)
0.38,(0.8343954732703402-0.009522524841599742j)
0.39,(0.5570841720010327+0.16565696045701628j)
0.4,(0.840982504971368-0.002670546438789247j)
0.41000000000000003,(0.6360016107576637-0.10177214658484925j)
0.42,(0.5596325276047973+0.0831377271547993j)
0.43,(0.8044401782868302+0.006455428449934636j)
0.44,(0.5871789401360901-0.15314581540523992j)
0.45,(0.7274272593223001+0.003448409629311046j)
0.46,(0.6644724552195833+0.08795878034497899j)
0.47000000000000003,(0.6670830773873501-0.08151462017740742j)
0.48,(0.733729301796111-0.004125254645678837j)
0.49,(0.481952558225074+0.1412222755674689j)
0.5,(0.7159860752409686-0.004290048236477184j)
