time_space,trajectory
0.0,(1.0000000000007456-3.963962373290255e-32j)
0.01,(0.9478581040982905+2.810736124874142e-07j)
0.02,(0.9739218642913875+5.038269974345265e-07j)
0.03,(0.9577903165035447+2.4822450555297164e-06j)
0.04,(0.9632786278093478+2.6879247479542256e-06j)
0.05,(0.9937872755114348+1.6557748435542208e-07j)
0.06,(0.9657249874130337+5.518562224513811e-07j)
0.07,(0.9893591962954329-1.9857719760725243e-06j)
0.08,(0.9656465042821994+1.7752564725959936e-05j)
0.09,(0.9779691699253219-1.9381492198857064e-06j)
0.1,(0.9702176642839812+5.065285680957343e-06j)
0.11,(0.9787175432482986+1.3250299525159585e-06j)
0.12,(0.9581063901520405-2.0584133994196147e-06j)
0.13,(0.9718842677308707+1.2885252853940383e-05j)
0.14,(0.9612927229896057-3.198956694758362e-05j)
0.15,(0.9705365831937856+1.5011138308606227e-05j)
0.16,(0.9904605863952458-1.2818888134973344e-05j)
0.17,(0.9318735090124491-1.1732365411575525e-06j)
0.18,(0.9695942654819638-7.555325528364152e-07j)
0.19,(0.924975191516696-2.5010720193859766e-05j)
0.2,(0.9754889134138373+4.549586704807949e-06j)
0.21,(0.9805013687969887-3.609493033275868e-05j)
0.22,(0.9456335904050689-8.810997479344862e-07j)
0.23,(0.9725039029054903-5.566557213970145e-08j)
0.24,(0.9269443346462055-2.247435966993928e-06j)
0.25,(0.9689114455533181-6.408460288416181e-07j)
0.26,(0.9540620738764539+9.781849733385257e-06j)
0.27,(0.9528483285202951-1.6050007953873912e-07j)
0.28,(0.9402828303449582+8.686046475939128e-06j)
0.29,(0.9288087592794292-3.69933109916215e-07j)
0.3,(0.9240743387724136+1.3309034696799979e-05j)
0.31,(0.9231348187414504+3.095033895322062e-05j)
0.32,(0.9213556059633822+5.55014257903426e-06j)
0.33,(0.8876175279352109+4.9529389209089965e-05j)
0.34,(0.9085483924308881-4.563476342694321e-06j)
0.35000000000000003,(0.8791869912809837+3.152659692438739e-06j)
0.36,(0.9079208636781005-1.3648754926557145e-05j)
0.37,(0.8867199720650153+2.416911043925274e-05j)
0.38,(0.85491416007668+1.3353492917558772e-05j)
0.39,(0.8623358222910703-3.036959770515444e-05j)
0.4,(0.8400628715506362+3.5272398600752136e-06j)
0.41000000000000003,(0.864917478383354-8.903482486798372e-06j)
0.42,(0.8456862908186145+1.4809819268875332e-05j)
0.43,(0.8279291727812685-7.377912164046627e-05j)
0.44,(0.8173234300066199-2.7945391478584827e-05j)
0.45,(0.8107979202112101-9.532162919008474e-06j)
0.46,(0.7959093373341227-1.6576539594039523e-06j)
0.47000000000000003,(0.786632339768903-4.53650714224848e-07j)
0.48,(0.7663719557374421-3.200979872616198e-05j)
0.49,(0.7531082706113337-2.211145655181828e-06j)
0.5,(0.7509312872241264-5.681566236323435e-06j)
0.51,(0.7229884459820426+1.558093197018763e-06j)
0.52,(0.7240767120258271-7.329296295290628e-08j)
0.53,(0.7016987139192389+1.0989946164918874e-05j)
0.54,(0.6864816322456175-1.0640766369387226e-06j)
0.55,(0.6744736439199082+8.044838108536022e-05j)
0.56,(0.6606871141600206+5.837526490739113e-08j)
0.5700000000000001,(0.6522211550096936+1.104862368453721e-05j)
0.58,(0.6388554587475112+2.1656341469319127e-07j)
0.59,(0.6122384517421596+3.23822553553447e-06j)
0.6,(0.5933288252798884+7.178411053589889e-05j)
0.61,(0.5813429525396667-5.326614348411078e-05j)
0.62,(0.5575809332337878+4.695593204304562e-05j)
0.63,(0.5601486425270393-6.0773034495370896e-06j)
0.64,(0.5343704260215171+1.4022167495604224e-06j)
0.65,(0.5266738669150999-9.941174076434625e-06j)
0.66,(0.5042091020416275-5.4989532038349525e-05j)
0.67,(0.47403088766129226+1.9454727571219886e-05j)
0.68,(0.4731355952648898-4.358959702211667e-05j)
0.6900000000000001,(0.45727681217427907-1.135897694116761e-06j)
0.7000000000000001,(0.45900281929581-1.067310155471832e-05j)
0.71,(0.43827073685069035-1.2351391660260809e-05j)
0.72,(0.41576544223522277-2.301260722910939e-05j)
0.73,(0.4053111649886207-2.917537902404033e-05j)
0.74,(0.3969948708353013-2.511026738983049e-06j)
0.75,(0.38925958428210944-2.0162098366685593e-06j)
0.76,(0.377516890958134-1.974120817201679e-06j)
0.77,(0.35601183007161785+9.656488340557466e-06j)
0.78,(0.34068172788842305+1.030279384892997e-05j)
0.79,(0.3282815826267735+9.062004520084404e-06j)
0.8,(0.31298995608106317+9.377586903516106e-06j)
0.81,(0.3124778447649933-2.3392944524199085e-06j)
0.8200000000000001,(0.2899135616995052+1.706534415867123e-05j)
0.8300000000000001,(0.2777175873733345-1.0547025143055202e-05j)
0.84,(0.2595303568994593+4.0604421083940895e-05j)
0.85,(0.25009271955847423+7.396140520720628e-06j)
0.86,(0.25388966399966295-4.794579723169875e-06j)
0.87,(0.23755186763480243-1.488360989912759e-06j)
0.88,(0.22782524829258174-1.7966115105650147e-05j)
0.89,(0.2093530585891742+2.8588754215762694e-05j)
0.9,(0.20199359875477438-4.0110076038323215e-05j)
0.91,(0.20268434357812545-2.5454961689420807e-06j)
0.92,(0.19941906123338102-3.484861116978352e-06j)
0.93,(0.1917668426456761-5.1278498286565295e-06j)
0.9400000000000001,(0.182248860121257-4.058731341824351e-06j)
0.9500000000000001,(0.16818050033137572-3.950553962053911e-05j)
0.96,(0.16386346230417723-2.0105300532015952e-06j)
0.97,(0.1645484267080983-1.368596894987161e-05j)
0.98,(0.15722873285180877-4.206078423335836e-06j)
0.99,(0.15796061324222077-5.376346664594322e-06j)
1.0,(0.13927262444913874-5.965903169991069e-06j)
1.01,(0.13598233817472372-3.2157907494680378e-06j)
1.02,(0.13345060420944538+2.9107959894378244e-06j)
1.03,(0.12834255453862164-3.045866253291971e-06j)
1.04,(0.13095684336477484-2.993336763691576e-06j)
1.05,(0.11619840851851009-2.474682900143503e-06j)
1.06,(0.1147297671059672+6.608624474817002e-06j)
1.07,(0.10858784487311768+1.7620596758840278e-05j)
1.08,(0.10516759757079847-5.9621151030271604e-06j)
1.09,(0.10332817483045925+3.6781635334004085e-06j)
1.1,(0.09801749676103959-3.829244385107106e-06j)
1.11,(0.09491780446791023+6.137437975456821e-06j)
1.12,(0.09006118644441403-6.106579131533577e-06j)
1.1300000000000001,(0.08678222591682339-5.6405700240731865e-06j)
1.1400000000000001,(0.08345245798272287+4.8355966434287195e-06j)
1.1500000000000001,(0.08575149519748507-6.974130689878872e-06j)
1.16,(0.08045957830466334-1.9626252959462718e-06j)
