time_space,trajectory
0.0,(0.9999999999994899-3.589268098552084e-30j)
0.01,(0.6680126085674203-0.17252254084562907j)
0.02,(0.8127496450526498+0.048927695869413514j)
0.03,(0.9297189268652583+0.04262265841466039j)
0.04,(0.7369215707054945-0.17176779028899652j)
0.05,(0.993129163861394+4.770329490208391e-06j)
0.06,(0.7519782160283153+0.1629431479831494j)
0.07,(0.900592844642554-0.0537175156599857j)
0.08,(0.8388048352945962-0.036826170999918695j)
0.09,(0.5955663365915891+0.16425844129286105j)
0.1,(0.9839204764295341-5.2238353315803836e-05j)
0.11,(0.6308047400762253-0.14941848480272132j)
0.12,(0.7011665509454027+0.0555072047552667j)
0.13,(0.9384311573078802+0.031511693226378j)
0.14,(0.5917142413444932-0.14569322941832655j)
0.15,(0.9200735200041218+7.912452498088908e-05j)
0.16,(0.681220884482552+0.1346925061113977j)
0.17,(0.6970058920078407-0.0520011341466125j)
0.18,(0.869431723305746-0.026400958140520764j)
0.19,(0.43455125539086853+0.12542579619347963j)
0.2,(0.8461695964342484-0.00037734738852433124j)
0.21,(0.5893093791760236-0.12530496841402639j)
0.22,(0.43708699460002204+0.04393225103516002j)
0.23,(0.9279753685103042+0.021404417042490475j)
0.24,(0.41708099555531003-0.10655029965786453j)
0.25,(0.6902764792849408+0.0004573945946679262j)
0.26,(0.6700984852298314+0.11857466490809694j)
0.27,(0.3582377057779905-0.032376306914210236j)
0.28,(0.828604477626216-0.016283880511530794j)
0.29,(0.3229824214115647+0.09558251345790847j)
0.3,(0.5268174766404436-0.0007410172593385751j)
0.31,(0.6166076575254701-0.1150685219636808j)
0.32,(0.17565330279539781+0.021767254292946944j)
0.33,(0.7885074877869218+0.01143875828688712j)
0.34,(0.36448668489456676-0.0949038569337367j)
0.35000000000000003,(0.3275484335507767+0.0006938919655695205j)
0.36,(0.7155648319755805+0.11073623906984394j)
0.37,(0.13807660944316485-0.014637163538060155j)
0.38,(0.6352419018689887-0.0073546364439206775j)
0.39,(0.34637643654748695+0.10306068429452597j)
0.4,(0.1710481782837467-0.0005182730104108984j)
0.41000000000000003,(0.6299397109742757-0.1007770128059608j)
0.42,(0.0939719649742436+0.013964006342228006j)
0.43,(0.5050153050569262+0.004018501545361349j)
0.44,(0.43607543032458296-0.11376892237750592j)
0.45,(0.06085844608500927+0.00027152968658176915j)
0.46,(0.6747325720976136+0.08929658542800989j)
0.47000000000000003,(0.16849330348979782-0.020585566823325335j)
0.48,(0.3618882157147888-0.002080230172983679j)
0.49,(0.4289991604932362+0.12577608833263704j)
0.5,(0.02967636706197154-0.00015105918419086681j)
0.51,(0.5550954048414289-0.0741892353420105j)
0.52,(0.19078174381500124+0.033128178550906315j)
0.53,(0.2607323003819929+0.0009084629359282194j)
0.54,(0.5094585241697704-0.13081775722152703j)
0.55,(0.05958577089204384+0.00048505749246959755j)
0.56,(0.5380985583337277+0.05927462531430332j)
0.5700000000000001,(0.35924907043870374-0.049277222895823425j)
0.58,(0.21705196915207708-0.00042394436659054464j)
0.59,(0.4872998129717097+0.13799041363025827j)
0.6,(0.16305782577844982-0.0016466131699578517j)
0.61,(0.4466407973206603-0.04837958690611312j)
0.62,(0.3374452283788668+0.06682102039085311j)
0.63,(0.23481584599063304+0.000198006678787716j)
0.64,(0.5490746879834596-0.13638257940777876j)
0.65,(0.25474235543733287+0.0035577256321793357j)
0.66,(0.4401493931730897+0.03929760165832932j)
0.67,(0.5137441030260789-0.07767314189310814j)
0.68,(0.2929143685602415-3.511150751910095e-05j)
0.6900000000000001,(0.4820041980682878+0.12930045107262325j)
0.7000000000000001,(0.4279864689288276-0.006426995763565727j)
0.71,(0.41363086707148267-0.03514245565988779j)
0.72,(0.3951866073091819+0.08715414882586243j)
0.73,(0.38703726245308995-6.709824979190435e-06j)
0.74,(0.5022437373886948-0.11856567434477831j)
0.75,(0.44162008496929506+0.009375055616501283j)
0.76,(0.45711309170271375+0.03182381638199056j)
0.77,(0.5283356088237172-0.0861245761084387j)
0.78,(0.4364801101430933-5.682243979349789e-05j)
0.79,(0.39316194748416167+0.09809641327041055j)
0.8,(0.5273166282257132-0.011229871177190827j)
0.81,(0.44343109288437127-0.02847571845760021j)
0.8200000000000001,(0.352020014977398+0.08452406626361765j)
0.8300000000000001,(0.4955058353630598+0.0001890457683329238j)
0.84,(0.41137538941695556-0.09057799020719699j)
0.85,(0.42466003942035+0.012881675390306258j)
0.86,(0.49124503896940747+0.025559711257402088j)
0.87,(0.47239886532241976-0.08164499654579215j)
0.88,(0.5101604249823234-0.0006816579114141562j)
0.89,(0.3548265927867405+0.08068516109481336j)
0.9,(0.46137846090987444-0.013093868921194438j)
0.91,(0.4373838939781989-0.020167918548644904j)
0.92,(0.2917248483860511+0.07441072790099452j)
0.93,(0.5124620609089042+0.0012043377978097189j)
0.9400000000000001,(0.39552711730115075-0.07971415252277816j)
0.9500000000000001,(0.3609937100131458+0.014928451082320052j)
0.96,(0.47265190178860983+0.017314132563265465j)
