time_space,trajectory
0.0,(0.9999999999995601+2.52919564691265e-30j)
0.01,(0.3476776014890344-0.11379406531843349j)
0.02,(0.38591539009762565+0.11918839718958948j)
0.03,(0.6819288791033009+0.032861738165792735j)
0.04,(0.4732908495830744+0.08451992205699113j)
0.05,(0.5629064891355268+0.030088530390958344j)
0.06,(0.7022952754963026+0.21248320875607296j)
0.07,(0.5681974674794682+0.14392329048180563j)
0.08,(0.8444081308380887-0.1040831703079819j)
0.09,(0.3626864638191802-0.2317574685469423j)
0.1,(0.6040078221702915+0.034541119224256754j)
0.11,(0.3711752290085113-0.09223191462954321j)
0.12,(0.4937979051366872+0.14755817019065154j)
0.13,(0.5399436274442379+0.006171299338138128j)
0.14,(0.4176489336958981+0.07557224914928534j)
0.15,(0.37628265221838164-0.06068240411974807j)
0.16,(0.4595508817475956+0.14286502380166882j)
0.17,(0.41422118487395365+0.04161148964228342j)
0.18,(0.5931140964067328+0.05786668015835052j)
0.19,(0.35767551655889535-0.05144572076890843j)
0.2,(0.4136649267232437-0.032301163670886056j)
0.21,(0.278544530963342-0.059386407038452j)
0.22,(0.5917255052258552-0.010603279336499892j)
0.23,(0.46768683558644286+0.1333962579771385j)
0.24,(0.5345395609649224+0.0010654125133297404j)
0.25,(0.6718704354972455-0.002083908200104795j)
0.26,(0.6201258991478854+0.006714335844924172j)
0.27,(0.5868602172772828+0.08593542900471672j)
0.28,(0.3956216729144895+0.17260445686056003j)
0.29,(0.4484457309189432+0.05235248177625368j)
0.3,(0.609269206970726+0.02810806177826294j)
0.31,(0.38916054113505155-0.160880182317704j)
0.32,(0.42012084154747564+0.023118826005876576j)
0.33,(0.44329890719529624+0.004302400451525467j)
0.34,(0.30835733722619113+0.08457484047959045j)
0.35000000000000003,(0.4201334229000022+0.09109283397537855j)
0.36,(0.36769535018336885+0.06220652445675101j)
0.37,(0.4298587980885896+0.15059530325965198j)
0.38,(0.37889402003025896+0.016801867248054943j)
0.39,(0.5389260797590465+0.1681043842621988j)
0.4,(0.4729886865858217+0.17398162919499324j)
0.41000000000000003,(0.4705861858743973-0.13701746529447345j)
0.42,(0.4315035420202836+0.05290955129161819j)
0.43,(0.5071257501781018-0.013405340824815114j)
0.44,(0.4659471799604833+0.07675016701548376j)
0.45,(0.3181711289167853-0.13063637970226563j)
0.46,(0.29004683384713004-0.02216061393487315j)
0.47000000000000003,(0.2521201128940552+0.046416230780448j)
0.48,(0.3172064565117035+0.05100573342819238j)
0.49,(0.3836231489730211+0.0483187970186703j)
0.5,(0.34923642332225036-0.016846413645044224j)
0.51,(0.5030936293661084-0.088369135618627j)
0.52,(0.45756421524144053+0.023109020992949935j)
0.53,(0.21977990442373102-0.12769701803146113j)
0.54,(0.2460093709646862+0.032877055778606334j)
0.55,(0.40375411361161856+0.04806617820095547j)
0.56,(0.7138454264320984-0.0677060048411121j)
0.5700000000000001,(0.5325804164652682-0.15892780192956532j)
0.58,(0.3355478674715458-0.03561440055218246j)
0.59,(0.33367455323627765-0.09391785064293379j)
0.6,(0.29285188609810997-0.003511357237740203j)
0.61,(0.26183632224567815+0.0010489524609768306j)
0.62,(0.28584937687923573+0.03248034589425653j)
0.63,(0.30883217698268584+0.014099256994300605j)
0.64,(0.24186683248436588+0.004467551867477319j)
0.65,(0.43260300659214207-0.017344158596247945j)
0.66,(0.39716384029731533+0.045889343842671085j)
0.67,(0.5541390537621037+0.03924859380312577j)
0.68,(0.4435051466935737-0.04172579934807904j)
0.6900000000000001,(0.32197548934874676+0.02278445967097922j)
0.7000000000000001,(0.2610658354923937+0.14622703922537386j)
0.71,(0.40026755188573376-0.07572225742622844j)
0.72,(0.21983887323482573-0.08717015506300568j)
0.73,(0.2779417317574608+0.015966001394267293j)
0.74,(0.18235474087649728-0.013916028894866376j)
0.75,(0.42640514601049523+0.058143576238267485j)
0.76,(0.3198052122646476+0.015030977315697627j)
0.77,(0.22633851420547083+0.041130506300704486j)
0.78,(0.4286537261227978-0.053892087570595534j)
0.79,(0.43498936783673414-0.012268822432444133j)
0.8,(0.15080582428113648-0.04975575212175288j)
0.81,(0.48841802427562137+0.055807741883771335j)
0.8200000000000001,(0.41491546245027106-0.09568320379072916j)
0.8300000000000001,(0.430341390983506-0.01088481307681666j)
0.84,(0.3154926741521631-0.1497551642540837j)
0.85,(0.25155080339543306+0.024726128770401857j)
0.86,(0.2841473743346083+0.030226113305838003j)
0.87,(0.2285078376127687-0.02340149332824547j)
0.88,(0.3031539105987596-0.01194288108597799j)
0.89,(0.26983411956078335-0.06905670966867095j)
0.9,(0.282624400801439-0.07802438253616234j)
0.91,(0.30584402946332895-0.09855682842831265j)
0.92,(0.3671917461034662-0.028285957351564337j)
0.93,(0.36580544457564085-0.021074633675510365j)
0.9400000000000001,(0.349571404524406-0.06082159885259544j)
0.9500000000000001,(0.29271317876212843+0.028478771204496316j)
0.96,(0.24291381605351525+0.06901422932428497j)
0.97,(0.24041211649356425-0.022263190311602322j)
0.98,(0.2625339755932783-0.046625628796836426j)
0.99,(0.19549611977120795-0.07988549771939508j)
1.0,(0.28838024827308095+0.03201686093960964j)
1.01,(0.28030992614153155+0.04207451592488347j)
1.02,(0.3095860640920932-0.024091280055855695j)
1.03,(0.2681671187832963-0.05104305514005617j)
1.04,(0.2049462859338258+0.02088345491609183j)
1.05,(0.3063317503469641+0.01566018955694384j)
1.06,(0.21391883061300357-0.017364196570294525j)
1.07,(0.18950099979539678+0.057072937073724725j)
1.08,(0.28338696896254506+0.00913000021313421j)
1.09,(0.252441875749821+0.009801905458093656j)
1.1,(0.22389658588085712-0.02755025041230778j)
1.11,(0.17790703331355498-0.009901217767341815j)
1.12,(0.1630520868561789-0.025403593477223027j)
1.1300000000000001,(0.13523576492394962+0.05359164764705229j)
1.1400000000000001,(0.3513112866771908+0.004839824666591307j)
1.1500000000000001,(0.2736975135736919+0.023771732161401046j)
1.16,(0.36780032926340644-0.03332064927769878j)
1.17,(0.21076462698567802+0.04692152174176236j)
1.18,(0.13224109327880937+0.03182730179978477j)
1.19,(0.29282585066970324+0.008769429592060835j)
1.2,(0.29235470576378153-0.019632867047123734j)
1.21,(0.11694907957387933-0.020123889005319154j)
1.22,(0.11413254439725751+0.013541456515862351j)
1.23,(0.2205389702770553+0.004769219805463596j)
1.24,(0.1942002518723187-0.001761255883967083j)
1.25,(0.11385852886809462-0.028916803888512362j)
1.26,(0.14390895315439403+0.05704877706220357j)
1.27,(0.2089618078506037+0.010629504848197371j)
1.28,(0.134362176169852+0.025861559936670987j)
1.29,(0.20693854486500038-0.05274788040119651j)
1.3,(0.20583004171016359+0.012824212960217834j)
1.31,(0.197852056045619-0.002669401165839725j)
1.32,(0.18131626254616537-0.05970869864467528j)
1.33,(0.19795289346742062+0.03295392157987039j)
1.34,(0.13394382537042723+0.030619832683520164j)
1.35,(0.09125508056382498-0.03916686416063284j)
1.36,(0.17030134494538687+0.026926555415530556j)
1.37,(0.11686354929644777-0.013335739054582914j)
1.3800000000000001,(0.09698082730335426+0.02224166986677745j)
1.3900000000000001,(0.11784850144143151-0.010617425549549376j)
1.4000000000000001,(0.12621600271132644+0.027644563849785194j)
1.41,(0.1392460085004076+0.04400541243197222j)
1.42,(0.12869604395460313-0.007804830380854386j)
1.43,(0.08023266591648631-0.0008338641724755487j)
1.44,(0.17123904843981325+0.032306566486977474j)
1.45,(0.07551682849437606+0.028440791632967338j)
1.46,(0.15181398205159533-0.0063620828979981045j)
1.47,(0.07453331616950815-0.05504139855712642j)
1.48,(0.0555677717818806+0.011032680236561416j)
1.49,(0.19647229246055148+0.03028903622747713j)
1.5,(0.10578251467992664+0.04573337336122155j)
1.51,(0.10930201911031767+0.04599259513831961j)
1.52,(0.10050460307755316-0.012251813682402272j)
1.53,(0.08825329529994717+0.011833715176176473j)
1.54,(0.07445291772139907+0.009331748425673076j)
1.55,(0.047650636760015186-0.0035903515063426686j)
1.56,(0.05662710677521517-0.005379412428431595j)
1.57,(0.07680122796298963+0.020490168384772862j)
1.58,(0.05612094392975122+0.015110329554916707j)
1.59,(0.10008955859520413-0.014662822010139277j)
1.6,(0.04255971970340348-0.015415715227222638j)
1.61,(0.06799920861977808+0.004337742048844656j)
1.62,(0.0529292579069236-0.0006216596639329852j)
1.6300000000000001,(0.14374632994060196+0.009078284190352812j)
1.6400000000000001,(0.08676965626096107+0.006411867482440337j)
1.6500000000000001,(0.10248834624519874-0.033939537334797015j)
1.6600000000000001,(0.1228981227560841+0.025487415777708293j)
1.67,(0.06197627719220634-0.008488978507961603j)
1.68,(0.04219105140962794-0.0022292245966122892j)
1.69,(0.0464406988481084-0.006288363484352151j)
1.7,(0.032838723686617007-0.005360346405373522j)
1.71,(0.04090288324256147+0.0006154910647861481j)
1.72,(0.04838253956177047-0.0017764634092207728j)
1.73,(0.07798389070343395-0.025323634305726324j)
1.74,(0.052981551900877756+0.002481388366442224j)
1.75,(0.07639595028348811+0.013029491946108007j)
1.76,(0.059479690671597+0.007801507474441957j)
1.77,(0.047024414888040295-0.003824301388604934j)
1.78,(0.05069263096867001+0.013907609547169544j)
1.79,(0.03846998105914569-0.011546698720580412j)
1.8,(0.02223998050673386-0.007484531832723519j)
1.81,(0.02520905965788587+0.001979371125548685j)
1.82,(0.05012452595370764-0.0011501563947061257j)
1.83,(0.05494036570537119+0.0036258000424860414j)
1.84,(0.030016719213682035-0.008923661139206436j)
1.85,(0.04331297921290375+0.0038598211471006743j)
1.86,(0.02892050635214998-0.003016677538743491j)
1.87,(0.03077766874426346+0.00825367231243965j)
1.8800000000000001,(0.027998950325083198-0.005483904226916783j)
1.8900000000000001,(0.03907752670961189+0.016508669998586915j)
1.9000000000000001,(0.03300915058568979-0.009079352447683665j)
1.9100000000000001,(0.027060834801229016-0.006845291674191101j)
1.92,(0.03259054330036153-0.009261532708138285j)
1.93,(0.03180548987834094+0.0065819107218071885j)
1.94,(0.025457936537249197-0.0041539970588822415j)
1.95,(0.0318498778740916-0.00986520430587101j)
1.96,(0.015922623379109758-0.008821440713701901j)
