time_space,trajectory
0.0,(1.0000000000008276-2.798603084947139e-32j)
0.01,(0.9009536071858211-1.37932937633405e-10j)
0.02,(0.9885759052608429-5.4024292896407404e-09j)
0.03,(0.598778095285568-1.3050414346520035e-08j)
0.04,(0.9704948270536262-2.126398423061918e-08j)
0.05,(0.8687304112702343-3.3269083736244676e-09j)
0.06,(0.997080991071212-5.5277599516314615e-11j)
0.07,(0.9497847279995452-6.041966172914386e-09j)
0.08,(0.9115757728191587-6.877281716141538e-08j)
0.09,(0.7658867760463829-1.327848832582668e-07j)
0.1,(0.846960942656382-1.0387196686481134e-07j)
0.11,(0.885698371586628-1.2976116122012473e-08j)
0.12,(0.9638795747620222-3.033250179097211e-09j)
0.13,(0.9868938027265142-1.8068325059519124e-08j)
0.14,(0.8301787595792768-1.3852095241216373e-07j)
0.15,(0.9324274510305872-3.523217876403948e-07j)
0.16,(0.7363907997235551-1.8596093752496332e-07j)
0.17,(0.9452541282012891-1.7990683121974204e-08j)
0.18,(0.8773830877599802-2.6200453896427596e-08j)
0.19,(0.9890005430038686-4.1327347000101186e-08j)
0.2,(0.8320645904394088-1.6365090890955488e-07j)
0.21,(0.9743611056310547-5.045233696316061e-07j)
0.22,(0.7367184472835479-2.498294586830897e-07j)
0.23,(0.9895114429890126-1.3058537742016538e-08j)
0.24,(0.7843173526544166-1.0553315397423361e-07j)
0.25,(0.9487279830675247-1.1996255604769357e-07j)
0.26,(0.900511159245152-1.4411463897529843e-07j)
0.27,(0.9073162227664664-4.82345505201952e-07j)
0.28,(0.8301792386239746-2.7862141064234153e-07j)
0.29,(0.9698698022310014-3.104659073510271e-08j)
0.3,(0.766255840834885-3.118833555182215e-07j)
0.31,(0.855282799515439-3.4992755808577537e-07j)
0.32,(0.9383890572845064-1.6418448839626478e-07j)
0.33,(0.8550631951523843-3.757657395678302e-07j)
0.34,(0.9216137170594638-2.450787670595204e-07j)
0.35000000000000003,(0.9055310584555184-1.3552896466906492e-07j)
0.36,(0.8258879911106379-7.995267824639247e-07j)
0.37,(0.7423039723995147-8.166468568208783e-07j)
0.38,(0.9133390866508979-3.875896397166542e-07j)
0.39,(0.8639998907179193-3.0019424884231534e-07j)
0.4,(0.9461024554556493-2.2219121128533126e-07j)
0.41000000000000003,(0.8618579011808569-3.946764741436498e-07j)
0.42,(0.8804529457822053-1.712640032388963e-06j)
0.43,(0.6756294646201385-1.601153366922799e-06j)
0.44,(0.8428905741829124-9.013540787893304e-07j)
0.45,(0.8675820343079991-3.7951133342467485e-07j)
0.46,(0.9254108038703038-3.6272112922595035e-07j)
0.47000000000000003,(0.8686180548151948-9.149680719672731e-07j)
0.48,(0.8601757934523409-2.9223535359468273e-06j)
0.49,(0.672070255849145-2.840974823919325e-06j)
0.5,(0.776028341384922-1.7223198710872736e-06j)
0.51,(0.8176824632583948-7.536867889538243e-07j)
0.52,(0.8977002151036799-8.101328974509804e-07j)
0.53,(0.8820216242745287-1.7888011061520514e-06j)
0.54,(0.7970751258227635-4.179311232057235e-06j)
0.55,(0.6977431186381907-4.557113142397514e-06j)
0.56,(0.7291057353382124-2.8772691451055807e-06j)
0.5700000000000001,(0.7464984735068796-1.4918317970529598e-06j)
0.58,(0.8529436580264242-1.6769335277213582e-06j)
0.59,(0.8501242189142842-2.9417197147518924e-06j)
0.6,(0.774078280514117-5.669805298014812e-06j)
0.61,(0.6900180510857902-6.306111674686172e-06j)
0.62,(0.6813687981925823-4.29743452072094e-06j)
0.63,(0.7175989634704426-2.784272635638935e-06j)
0.64,(0.7611512470931557-2.9342733143151958e-06j)
0.65,(0.7786823458939236-4.260826250282873e-06j)
0.66,(0.7779309443554402-7.492606272681811e-06j)
0.67,(0.6462088212284148-7.79362099730182e-06j)
0.68,(0.6358901958018992-5.98397248749169e-06j)
0.6900000000000001,(0.7230312240214364-4.977132685875669e-06j)
0.7000000000000001,(0.6381026012649449-4.433920797324704e-06j)
0.71,(0.7090686771966959-5.954728598916445e-06j)
0.72,(0.7381240938058019-9.238232542648932e-06j)
0.73,(0.6200212474821172-9.63834629779275e-06j)
0.74,(0.5984061997684708-8.105234502437267e-06j)
0.75,(0.7010250328936724-8.053312153419031e-06j)
0.76,(0.5422690950184277-6.393534617823208e-06j)
0.77,(0.6600269449529466-8.541802064467138e-06j)
0.78,(0.6232891565792388-1.0413381003110738e-05j)
0.79,(0.619277033132105-1.246716922095817e-05j)
0.8,(0.5703790587475854-1.0985939656620364e-05j)
0.81,(0.6288828900501583-1.1511050238125827e-05j)
0.8200000000000001,(0.5073185300279852-9.704916145363798e-06j)
0.8300000000000001,(0.5907424999388016-1.1866076161664397e-05j)
0.84,(0.4971968986653224-1.1507476200274444e-05j)
0.85,(0.6039836447083858-1.6088635321078927e-05j)
0.86,(0.5435521715434982-1.4826699713928615e-05j)
0.87,(0.5457574997838401-1.527235257965356e-05j)
0.88,(0.5050696058248799-1.5041982489048545e-05j)
0.89,(0.4808337134715072-1.4779153785760251e-05j)
0.9,(0.4449188026081666-1.4569333795842835e-05j)
0.91,(0.5263132622824918-1.8926732105593726e-05j)
0.92,(0.5089951709411995-1.9455354382173982e-05j)
