time_space,trajectory
0.0,(0.9999999999996059-8.911213120696032e-31j)
0.01,(0.6682794019394416-0.17259124424390906j)
0.02,(0.8076827877783057+0.04862422383206152j)
0.03,(0.9117674707753095+0.04179730495436919j)
0.04,(0.7355992475242555-0.17145620660273858j)
0.05,(0.9909096803748176+6.322959820581518e-06j)
0.06,(0.7748831994742027+0.1679063626976286j)
0.07,(0.9270259376122354-0.055287972583989015j)
0.08,(0.8532340376360348-0.03746914220093103j)
0.09,(0.6540387571075956+0.18037310549932248j)
0.1,(0.9929287784606167-5.289651867196961e-05j)
0.11,(0.684368779052011-0.162106219264088j)
0.12,(0.7819766563023746+0.06190349896844013j)
0.13,(0.9381467996534092+0.031492860899189304j)
0.14,(0.7147817162434132-0.1759582843345577j)
0.15,(0.9555730635778815+0.00017480018493881548j)
0.16,(0.7834441053454247+0.1548591581717491j)
0.17,(0.916327439946926-0.06837565750523533j)
0.18,(0.8910019629698114-0.02708129446228359j)
0.19,(0.6425296645756765+0.18539336135128362j)
0.2,(0.9709273986496308-0.00040353270380728915j)
0.21,(0.6812351932120593-0.14485791048943386j)
0.22,(0.7305527709301741+0.07345231846008579j)
0.23,(0.9658014606323624+0.022289749268539317j)
0.24,(0.7287491499284033-0.1861210119994664j)
0.25,(0.9514353538191038+0.0007793273615378937j)
0.26,(0.7972018659200543+0.14091217195463776j)
0.27,(0.8886214507704795-0.08029742768403876j)
0.28,(0.9087791283790827-0.017815526382782245j)
0.29,(0.6320321007004391+0.1869900009682013j)
0.3,(0.9594710150581953-0.0013236083081216992j)
0.31,(0.6857389305372541-0.12801225106333602j)
0.32,(0.6607693099557435+0.08186191540356541j)
0.33,(0.9315200011609778+0.013543813829143589j)
0.34,(0.707869291565332-0.1842931533046352j)
0.35000000000000003,(0.9150798992503462+0.0020537885192875435j)
0.36,(0.7966428177690175+0.12327967663242595j)
0.37,(0.8379346277946871-0.08915186426268278j)
0.38,(0.8838316334614389-0.010091179819207218j)
0.39,(0.5972694206378152+0.17760505729521447j)
0.4,(0.9258923912906583-0.0029399769223748227j)
0.41000000000000003,(0.7073339793623944-0.11318593911488752j)
0.42,(0.6196433739879286+0.09205649664787013j)
0.43,(0.9005461462692465+0.007231465891417184j)
0.44,(0.6724173334104536-0.1753752117834495j)
0.45,(0.8445908084600968+0.004005161105986304j)
0.46,(0.7785403108027371+0.10305867454183738j)
0.47000000000000003,(0.7849809332942372-0.0959215381726661j)
0.48,(0.8502793821522939-0.0047835341711656935j)
0.49,(0.5493289877655171+0.16095971006824664j)
0.5,(0.828944291924668-0.004976723684601452j)
0.51,(0.6761991107272535-0.09039400084845048j)
0.52,(0.5550882036944175+0.09638808618362207j)
0.53,(0.8419663871169777+0.002957953650713218j)
0.54,(0.6136174414429506-0.15755879301174247j)
0.55,(0.7239085953514176+0.00621758892750679j)
0.56,(0.7013576084130652+0.07738129527090418j)
0.5700000000000001,(0.6840771285780309-0.09388287993366921j)
0.58,(0.7846414437076394-0.00156278822284659j)
0.59,(0.508964987398622+0.1441059009974914j)
0.6,(0.7311370385963112-0.0072471471808648385j)
0.61,(0.61348329027574-0.0665428737951927j)
0.62,(0.4664720470413474+0.09240414776226218j)
0.63,(0.7434006011548124+0.0006713276970412069j)
0.64,(0.5450461467419566-0.13539217162277514j)
0.65,(0.6089253102323254+0.008539089542477535j)
0.66,(0.6188160178657953+0.05523399143822654j)
0.67,(0.5673039594137292-0.08565814571347896j)
0.68,(0.6737003394474231-0.00016781727429663606j)
0.6900000000000001,(0.4556379948840659+0.12224629154613663j)
0.7000000000000001,(0.6367983863256592-0.009549303727903403j)
0.71,(0.5480592239645836-0.04667546362546469j)
0.72,(0.3783864830497866+0.08348398976455024j)
0.73,(0.6121243213924363+5.597540792702623e-06j)
0.74,(0.4482847038212668-0.1058195861753131j)
