time_space,trajectory
0.0,(0.999999999999704-1.0643640963818275e-29j)
0.01,(0.5964169254538051-0.1253477179071504j)
0.02,(0.8456902565903168+0.11406959313524409j)
0.03,(0.6812956587422914-0.14423545672766605j)
0.04,(0.7526434975956421+0.12458719396904468j)
0.05,(0.8700376793266653-0.001150261831535803j)
0.06,(0.44541030237052415+0.02710664941395264j)
0.07,(0.8617358474137871+0.03374803981510855j)
0.08,(0.6694984414910903-0.1067032419841163j)
0.09,(0.7755758600310102+0.046921655566981156j)
0.1,(0.8080410152396605-0.016341640057808877j)
0.11,(0.504259013740384+0.20595070308615537j)
0.12,(0.8203895652810533-0.04375594033700268j)
0.13,(0.5552296675126588+0.005200638541329047j)
0.14,(0.7863467221229726+0.016561642418826236j)
0.15,(0.6767864118383891-0.04120502221766053j)
0.16,(0.6368963008691763+0.19253982433487754j)
0.17,(0.7405336475194408-0.09295774739828833j)
0.18,(0.6234617409657859+0.13492013229147037j)
0.19,(0.8322963668945587+0.0009772143356911501j)
0.2,(0.6631561986387879-0.06207728718002724j)
0.21,(0.7253621728586414+0.09881425567173295j)
0.22,(0.6614494302571351-0.07718566758854277j)
0.23,(0.6468569649992948+0.11068988171318231j)
0.24,(0.7548439995285898-0.023169235451217865j)
0.25,(0.5602291649113565-0.023670286834225056j)
0.26,(0.7007602663408846-0.050407982430679864j)
0.27,(0.609116993629316-0.08934884549292472j)
0.28,(0.6158037324431669+0.010688930447979597j)
0.29,(0.606673158694192+0.02912228870782937j)
0.3,(0.6015384795603009+0.15164907713710007j)
0.31,(0.6476970162239416-0.08559048573782657j)
0.32,(0.7204092937689098-0.07983484325416458j)
0.33,(0.5565598994047538-0.12200717887164268j)
0.34,(0.43021157291116313-0.04798256898232435j)
0.35000000000000003,(0.5016749452693477+0.15300889231685014j)
0.36,(0.45713729480890475-0.0458556083422266j)
0.37,(0.664093710525852+0.09328077695947315j)
0.38,(0.6592525735202877-0.08549782598720372j)
