time_space,trajectory
0.0,(1.0000000000007534-9.283967751008556e-32j)
0.01,(0.9854360746806544+6.372350023563858e-08j)
0.02,(0.9874347081813969+6.205483698872642e-07j)
0.03,(0.975601749020041-6.742151305983724e-07j)
0.04,(0.9804354440710852+1.1267480458003801e-06j)
0.05,(0.9993460184427766-8.917440148895477e-08j)
0.06,(0.9906932842234261-7.294368751221374e-08j)
0.07,(0.9920318202263849+1.239877735841603e-07j)
0.08,(0.9695052067100457-4.4970177304708506e-07j)
0.09,(0.9809443032057437+1.9689318476448046e-06j)
0.1,(0.9975228097311926-3.5582256436012215e-07j)
0.11,(0.9956485301057422+4.150814372562379e-07j)
0.12,(0.9851319790145856+2.413360068908775e-07j)
0.13,(0.9738915745952886-3.855637910186245e-06j)
0.14,(0.9752830098056645+1.7081398465989672e-07j)
0.15,(0.9937703424842022-2.2343059290589177e-06j)
0.16,(0.9964711049668807-1.606768734436997e-06j)
0.17,(0.978683817809257+9.453535984812948e-08j)
0.18,(0.987393701593917+5.270088283766626e-07j)
0.19,(0.965943224693724+6.887538910296629e-06j)
0.2,(0.9884867577360305-6.50963688952474e-06j)
0.21,(0.9880602720438916+1.9433413812014251e-07j)
0.22,(0.9744307318344507+7.615567510803822e-07j)
0.23,(0.991266487808626-1.3031489170915717e-07j)
0.24,(0.9558221517920185-3.413638667338921e-07j)
0.25,(0.9856734160201424+1.2869462810836013e-07j)
0.26,(0.983240298118805+1.0133992217992255e-05j)
0.27,(0.9775891897174608+2.494376481181314e-07j)
0.28,(0.9763057746120574+8.650461333935818e-08j)
0.29,(0.9462660831466628+8.358442941962225e-08j)
0.3,(0.9737537299770699-5.330474844657954e-06j)
0.31,(0.973162740814877-7.037867101011676e-06j)
0.32,(0.9771544541745102-1.1154623751852846e-06j)
0.33,(0.9594998967601923-1.3615418843077543e-06j)
0.34,(0.95560205866971+5.929364897393712e-07j)
0.35000000000000003,(0.9623954909172322+5.8216245332402276e-08j)
0.36,(0.9603306656501549+9.849200435551987e-06j)
0.37,(0.9565322804532587-6.098380126283065e-06j)
0.38,(0.9340693581586726-1.3254321650593898e-05j)
0.39,(0.9493237889625918+2.4809837023539425e-06j)
0.4,(0.9466119989100485-1.0663270190374079e-06j)
0.41000000000000003,(0.9571067677906094-3.740744002640547e-07j)
0.42,(0.9482848122655381+9.425330912978715e-08j)
0.43,(0.9331701151799305+1.8120985873569663e-05j)
0.44,(0.9348093457943216+8.562448511090765e-06j)
0.45,(0.9167979207832244-5.972598017818142e-06j)
0.46,(0.9269864988873618+3.5839786245332034e-07j)
0.47000000000000003,(0.9161633228382493-3.0570717856594426e-06j)
0.48,(0.9294080921539918-1.2717492032436301e-05j)
0.49,(0.9204534972883085-2.245699834147653e-07j)
0.5,(0.9190246431048977+1.8205159235295062e-06j)
0.51,(0.9229574686702374+4.033425299724314e-06j)
0.52,(0.8979392791532009-1.4854834725134763e-07j)
0.53,(0.9018546296808471+6.6995707929738254e-06j)
0.54,(0.8735432680442411+2.0274844680771186e-06j)
0.55,(0.8885401286047371-3.045474223478134e-05j)
0.56,(0.8976150367373741-1.3173219555833905e-06j)
0.5700000000000001,(0.8874216044400666-1.9678594077689726e-06j)
0.58,(0.8980004111786046-3.56482019580897e-08j)
0.59,(0.8774333333494044+2.632279111257612e-08j)
0.6,(0.8770928983224894+1.647134926730289e-05j)
0.61,(0.8621609401330755+2.328228778107917e-05j)
0.62,(0.8393143967656285-1.534633049749485e-05j)
0.63,(0.8412319898610072-9.338443385481887e-07j)
0.64,(0.8504052531452629-1.0497545399078218e-06j)
0.65,(0.8552954109637294-1.1510771163927876e-05j)
0.66,(0.8620645324705748-1.407002334391998e-06j)
0.67,(0.8402886171736307+3.997250067151354e-06j)
0.68,(0.8262630493538475+1.2895654992449651e-05j)
0.6900000000000001,(0.8219113581002401-2.9674723332917577e-07j)
0.7000000000000001,(0.7938990240410876+2.219816293927068e-06j)
0.71,(0.8012635104916966+6.706997647079982e-06j)
0.72,(0.7895812773448723-3.42215541202145e-05j)
0.73,(0.7992634457824693-9.526134091597646e-06j)
0.74,(0.8073241034880032-1.3122764541380632e-06j)
0.75,(0.7916822492845945+1.750645118442332e-07j)
0.76,(0.7918168189899334-7.094633809680651e-08j)
0.77,(0.758902549502879+5.993141091086221e-06j)
0.78,(0.7402990316410509+3.222714457492277e-05j)
