time_space,trajectory
0.0,(0.999999999999714-1.0280153292489867e-30j)
0.01,(0.6564244745932474-0.12068530745526808j)
0.02,(0.69745200049195+0.0963591121384316j)
0.03,(0.7693211349309049+0.009484204779562994j)
0.04,(0.6494490193480822+0.11510320981030503j)
0.05,(0.7363182602617014-0.005027269332184278j)
0.06,(0.5470313020105839+0.02470998155044949j)
0.07,(0.5423237641407214+0.07098357895048371j)
0.08,(0.596229949919287+0.04531145287042284j)
0.09,(0.7849455448786674+0.10886594673806602j)
0.1,(0.816014805497265+0.0100367628413222j)
0.11,(0.6879906353638822+0.028609298465609938j)
0.12,(0.5927453506347331+0.011889779794608271j)
0.13,(0.6326910695391289+0.08338747207463093j)
0.14,(0.6285211709242903-0.03480976097253368j)
0.15,(0.3804192545737347-0.04471825138177595j)
0.16,(0.4854623945868986+0.10913993034094516j)
0.17,(0.6196974304704969+0.0123729726554797j)
0.18,(0.6144017209954591-0.07497418787007627j)
0.19,(0.5872885164078131-0.19267541884985986j)
0.2,(0.5874559039983697-0.03432626630495447j)
0.21,(0.6505227578655808+0.05890448134926881j)
0.22,(0.6270051119099703+0.10053680166348941j)
0.23,(0.8096107685376469-0.06530185762524346j)
0.24,(0.5900367957591117-0.15233402136517946j)
0.25,(0.5687648644811105+0.023853007431836385j)
0.26,(0.5489196438826972-0.11820709804974844j)
0.27,(0.5723834470821274+0.1270690378000731j)
0.28,(0.7516084295375058+0.011492689451318185j)
0.29,(0.507591209642057-0.07388738518431978j)
0.3,(0.5521092007398969-0.02596476626600778j)
0.31,(0.5897385142993344-0.0731236858131301j)
0.32,(0.6091477513592909+0.0590890462148247j)
0.33,(0.54213696262224+0.025663777788992585j)
0.34,(0.6845590585756494+0.08036806897940212j)
0.35000000000000003,(0.48159776945991356+0.013285539203112203j)
0.36,(0.5258565332206009+0.12114784992945306j)
0.37,(0.48443009375069285-0.05923843992449965j)
0.38,(0.4423526123186357+0.13661214707017194j)
0.39,(0.6541872095742746+0.07439580518765475j)
0.4,(0.47372109427813597+0.09277137773496477j)
0.41000000000000003,(0.7251034971306617-0.11644891630632653j)
0.42,(0.45092467053211205-0.1259854841708075j)
0.43,(0.41041894694295433+0.0367593898659656j)
0.44,(0.43737116995709674+0.05217964015286359j)
0.45,(0.5514672382030642+0.021326157353609685j)
0.46,(0.43577662220773694-0.11287785444898021j)
0.47000000000000003,(0.38541616617137164-0.026697414952721585j)
0.48,(0.39497349601919823-0.10115486782708087j)
0.49,(0.5179952586049368+0.06426960200588668j)
0.5,(0.6579276878148225+0.03881961659579184j)
0.51,(0.6485709562226241-0.0005550031459821645j)
0.52,(0.5772903345525215-9.474741448896925e-05j)
0.53,(0.4900225400212993-0.0009339946302279126j)
0.54,(0.48865563632783626-0.027352401798044365j)
0.55,(0.43260973365737326-0.03325593442814327j)
0.56,(0.5623982652095045-0.007717927398557632j)
0.5700000000000001,(0.5065142558054468-0.09178743662991386j)
0.58,(0.47324820791873456-0.0037472711196580404j)
0.59,(0.6052063377629124-0.03156972689250773j)
0.6,(0.4510278068038007-0.1015878930545082j)
0.61,(0.4697345151870863+0.044056329695060945j)
0.62,(0.554710392363579+0.04343023903667378j)
0.63,(0.48801971839812724+0.0315055319413084j)
0.64,(0.5170600778091554+0.014340993395159438j)
0.65,(0.4156100203582165+0.009004218967636151j)
0.66,(0.4471169120125397+0.08920069823379577j)
0.67,(0.3969548718564064+0.008052393360948498j)
0.68,(0.42740425202557236+0.09030699781603282j)
0.6900000000000001,(0.508868937157268-0.005498224747633309j)
0.7000000000000001,(0.4069966247614846-0.008282690425844737j)
0.71,(0.3975445552825246-0.021127494550239434j)
0.72,(0.5159796533432818-0.01962991532922709j)
0.73,(0.5336261609709894-0.04021333563198525j)
0.74,(0.3299461349516649-0.04096559373836241j)
0.75,(0.4280681958359026+0.09679775134368909j)
0.76,(0.3961188939137631+0.005525410559651457j)
0.77,(0.2506188900212468+0.005612693944012098j)
0.78,(0.3457772225169472-0.037029510004729656j)
0.79,(0.33637986581641527-0.02458326412364075j)
0.8,(0.41565627851879555+0.012849112706318227j)
0.81,(0.286572652868247+0.02061151111385634j)
0.8200000000000001,(0.44776237507723887+0.04003494347234012j)
0.8300000000000001,(0.38625521607346375-0.036137484145198726j)
0.84,(0.3249231892693217+0.051820696142141985j)
0.85,(0.3586450368386834-0.08097995723754636j)
0.86,(0.28306464052862856-0.017566091592678218j)
0.87,(0.32233798692769844-0.006832627654338669j)
0.88,(0.19877899644788624-0.041107856633732454j)
0.89,(0.2382974134406148+0.014279183546034812j)
0.9,(0.322134723396809+0.007313211081825262j)
0.91,(0.26988929700813946+0.020189435277282546j)
0.92,(0.31859770980503876-0.05647723729495059j)
0.93,(0.27511359276957376-0.025635753024654134j)
0.9400000000000001,(0.23869862880347645+0.04332144476360332j)
0.9500000000000001,(0.23010224068561794+0.021193691099368372j)
0.96,(0.26247100686415975+0.017100779588786415j)
0.97,(0.25385968635448514+0.016792197828327603j)
0.98,(0.2321541025493397+0.035434488722928835j)
0.99,(0.17621545520582155-0.015558974362189365j)
1.0,(0.22120026921989258+0.022924110577783246j)
1.01,(0.2728693225477949+0.006335933539225011j)
1.02,(0.19259495325092588+0.0015177903504926345j)
1.03,(0.26770305179412396-0.003730046406022774j)
1.04,(0.20683064998021625-0.019153101853573405j)
1.05,(0.15809741356618906+0.013589432098375499j)
1.06,(0.1251805648229351-0.0029332214755677082j)
1.07,(0.16841724505574096+0.030074244946719307j)
1.08,(0.18002920577391074-0.02621725181794006j)
1.09,(0.15946688153053556+0.015571464693122915j)
1.1,(0.1779632282381724-0.037828288015755j)
1.11,(0.13787372320220898-0.0009464061701000592j)
1.12,(0.1252517410969788+0.022570460587359217j)
1.1300000000000001,(0.12171906615332868+0.010350300863907912j)
1.1400000000000001,(0.17284782991660355-0.028679793576360357j)
1.1500000000000001,(0.13290429709227874-0.04428308897898779j)
1.16,(0.12122981635028876-0.02644494137545907j)
1.17,(0.1119027867698818+0.0026739000686837096j)
1.18,(0.16368494915558443+0.010250298390301362j)
