time_space,trajectory
0.0,(0.9999999999994771-2.6970031614876652e-30j)
0.01,(0.5968083679438465-0.12542995870556564j)
0.02,(0.8450290634161761+0.11398118509409079j)
0.03,(0.6838936859407837-0.14478560431522466j)
0.04,(0.7527267423196198+0.12459925951109019j)
0.05,(0.8702802352293602-0.0011509031227180328j)
0.06,(0.4454066182269826+0.02710640233974555j)
0.07,(0.8634706909608861+0.033812159441755314j)
0.08,(0.6700806247923564-0.10680401550254129j)
0.09,(0.7791071131436341+0.04712889138201396j)
0.1,(0.8093296100292247-0.01637025658281219j)
0.11,(0.5055045205138439+0.20645949068739852j)
0.12,(0.8231870971449123-0.04390477315530437j)
0.13,(0.5580742173839621+0.005228394540673231j)
0.14,(0.7883588642743423+0.016608947694952178j)
0.15,(0.6802857381160036-0.04140872990310007j)
0.16,(0.6397582271232055+0.19340576041080396j)
0.17,(0.7462473216548345-0.09367544901879943j)
0.18,(0.6295147068122442+0.136228614543864j)
0.19,(0.8422130076534183+0.0009794607247477056j)
0.2,(0.6703030099510965-0.06275911415391593j)
0.21,(0.7364883091495411+0.10032358293861085j)
0.22,(0.6725634612903557-0.07848449630682049j)
0.23,(0.6568366513022288+0.11239756442231873j)
0.24,(0.7631941179829939-0.023422048026044327j)
0.25,(0.5673019551208336-0.023954501405487518j)
0.26,(0.7139840569176308-0.051344828179393745j)
0.27,(0.6274387266950897-0.09202604123872545j)
0.28,(0.6364215474307507+0.011051942804134823j)
0.29,(0.6263763443533986+0.030068200126520356j)
0.3,(0.6224935462278054+0.15693738132035373j)
0.31,(0.6770063192164286-0.089449831642234j)
0.32,(0.7576855289642112-0.0839635769434735j)
0.33,(0.5830893206679543-0.1278226586951432j)
0.34,(0.44647629440964665-0.049795238730399496j)
0.35000000000000003,(0.5209901949360296+0.158899905062052j)
0.36,(0.48210945579733194-0.048365613497962735j)
0.37,(0.7137226323030786+0.10024811322862882j)
0.38,(0.7135049700424482-0.09252836609391472j)
0.39,(0.5200309193699151-0.10436909459455566j)
0.4,(0.5835204420493156-0.0029598129812195076j)
0.41000000000000003,(0.38187216127646245-0.10337113698921865j)
0.42,(0.5577598822084957+0.16215764573961855j)
0.43,(0.5589420229247993+0.005051986448124512j)
0.44,(0.5888870641208187-0.013942602643332514j)
0.45,(0.5430652079508105-0.06423333247496789j)
0.46,(0.42171918011190584-0.1241576726545526j)
0.47000000000000003,(0.41943069359968904+0.015317326251623672j)
0.48,(0.413997010566258+0.028775985413647495j)
0.49,(0.5211313800234181+0.09880299648342337j)
0.5,(0.5569613481397335-0.030639860251015075j)
0.51,(0.5801779607275674-0.04581500451127349j)
0.52,(0.3987952575094492-0.10923984672636637j)
0.53,(0.28782308981187027+0.006455844515964519j)
0.54,(0.40385919677309245+0.14115037607968559j)
0.55,(0.40145371922258416+0.02063168224499551j)
0.56,(0.5667989622076146+0.07322698651868817j)
0.5700000000000001,(0.4979289866941166-0.1373650539380912j)
0.58,(0.31280559599699137-0.06613200792853278j)
0.59,(0.33898232506684606+0.01810082733942749j)
0.6,(0.3142018153138672+0.013035649161362342j)
0.61,(0.44317749689707864+0.16925059759774982j)
0.62,(0.5511640319471166-0.024725286535145115j)
0.63,(0.35671858102712145-0.012104082773974052j)
0.64,(0.37007073683506686-0.0596101471519255j)
0.65,(0.30006309133716913-0.044688395496391455j)
0.66,(0.29992360946837093+0.06734141455384962j)
0.67,(0.42339908444287044+0.05489066146535494j)
0.68,(0.33090663363384104+0.058432122743716466j)
0.6900000000000001,(0.48799237950065744-0.00297254370031758j)
0.7000000000000001,(0.4030124254131345-0.038144015478673715j)
0.71,(0.32775987828302156-0.08861901748299977j)
0.72,(0.29202917271344664-0.0016622183823696113j)
0.73,(0.22062347880447902+0.08065266868249833j)
0.74,(0.4178311689746387+0.04564969118496416j)
0.75,(0.3674358988503698+0.027613772432785847j)
0.76,(0.36441469699615664-0.08119160270722685j)
0.77,(0.22851507246752464-0.05646593142049664j)
0.78,(0.2600961743109329+0.03819739502917526j)
0.79,(0.311960672036012+0.03268134019645187j)
0.8,(0.28262026814633906+0.05816833839124323j)
0.81,(0.37176276093165805-0.012305225238554743j)
0.8200000000000001,(0.19776690616726897-0.045526996584925455j)
0.8300000000000001,(0.27013108543102277-0.019872596350543708j)
0.84,(0.2312671147031986+0.004535278146050135j)
0.85,(0.22477318385101977+0.047278248319126j)
0.86,(0.3359883941117551+0.02838227941383614j)
0.87,(0.19206659657840883-0.005923330978790648j)
0.88,(0.3086974463198147-0.009035659709118873j)
0.89,(0.25183666474448835-0.025017948023107854j)
0.9,(0.2386662228295329+0.0102848408504867j)
0.91,(0.2301236925157006-0.00026719716421121445j)
0.92,(0.18285758307862085+0.03522890829395498j)
0.93,(0.263357836241918+0.003057263278625346j)
0.9400000000000001,(0.23077558288623243-0.026508493510985325j)
0.9500000000000001,(0.23223004503524794-0.019839794605947397j)
0.96,(0.17357213913919703-0.04033197646583559j)
0.97,(0.1929456749497547+0.0409950118711965j)
0.98,(0.23809144301447446+0.01896193818742324j)
0.99,(0.22418267324147007+0.011550938080007941j)
1.0,(0.20955194961830034-0.016837796374668812j)
1.01,(0.14543485712175167-0.032557990920467406j)
1.02,(0.1768598703703798-0.004247313713125157j)
1.03,(0.15874854333470148+0.002572635135148112j)
1.04,(0.15138688331811656+0.028013045264022977j)
1.05,(0.1561174265238867-0.006720437418976892j)
1.06,(0.14321199817039013-0.0038158999396102023j)
1.07,(0.17176487474556187-0.016785918217555477j)
1.08,(0.17988245456180363+0.0027937212449177093j)
1.09,(0.17053909619866728+0.030491378094014962j)
1.1,(0.12740290759891335-0.02534059238813933j)
1.11,(0.13390289964297902+0.009212855091405228j)
1.12,(0.11622101208882749-0.018236619828549287j)
1.1300000000000001,(0.12968280417690364-0.005454430351234199j)
1.1400000000000001,(0.12452172038357431-0.004343743037443025j)
1.1500000000000001,(0.08849381540679802-0.018423465939779955j)
1.16,(0.13205314460913017+0.014498345070887533j)
1.17,(0.11421551936912913-0.011166821010395588j)
1.18,(0.14100486681324084-0.0014285932844242783j)
1.19,(0.11798518943615569-0.02576761160220787j)
1.2,(0.08976528079640061+0.0011777935560009303j)
1.21,(0.11081287447828672+0.004532438824433279j)
1.22,(0.07916332782672597+0.005128804429432312j)
1.23,(0.09931322942586679+0.011210315051493287j)
1.24,(0.07455691737355272-0.016831711503461577j)
1.25,(0.090074295023197+0.006290141160831576j)
1.26,(0.10758105984347374-0.01461952926354219j)
1.27,(0.09589919685551773+0.001969893298405572j)
1.28,(0.10550275019514783+0.012830205550312666j)
1.29,(0.06083434621932729-0.011961768475935945j)
1.3,(0.0942241460988765+0.01781052993649515j)
1.31,(0.08092978035176701+0.001992027848757501j)
1.32,(0.07960237492933132+0.011806378459774707j)
1.33,(0.08419793688841072+0.002166176711181689j)
1.34,(0.043034992350985166-0.001852235236225476j)
1.35,(0.08155016889091427+0.0012027567781872494j)
1.36,(0.0698537524260298+0.004181979685861325j)
1.37,(0.08869979451568145+0.012213421402429415j)
1.3800000000000001,(0.09354298631660171-0.01142412715858977j)
1.3900000000000001,(0.06457903394425384+0.01189098297792398j)
1.4000000000000001,(0.08414848786124329-0.007113315172307046j)
1.41,(0.05052239920435551-0.002998225274450004j)
1.42,(0.05272830878572073+0.0033708432964524872j)
1.43,(0.047279304051998955-0.0034099720848074187j)
1.44,(0.05284674816420806+0.01513245616507902j)
1.45,(0.07080908602878731+0.0009851194104733088j)
1.46,(0.05359050229193855+0.0014658926428459472j)
1.47,(0.06709675232075293+0.0024910188241106437j)
1.48,(0.05643106671502861-0.00465637162426308j)
1.49,(0.0650595775576582+0.008701677579196867j)
1.5,(0.06277724268969868+0.002702280823779699j)
1.51,(0.05170742947736745+0.0033105774086341242j)
1.52,(0.04639599989068257-0.0008288821041230846j)
1.53,(0.03785401911196825-0.002733520977988717j)
1.54,(0.04216192178928599-0.005162011212190975j)
1.55,(0.044538553487767044+0.005344422578569087j)
1.56,(0.05319054199617723+0.005913832947844922j)
1.57,(0.055539370771785314-0.0035750404713084404j)
1.58,(0.0485475414785386+0.0024475838674356456j)
1.59,(0.046081011532950085-0.013324907613614422j)
1.6,(0.03996819573756204+0.0016712973338042871j)
1.61,(0.036215912635646254+0.0012959902156212328j)
1.62,(0.0324908841351494-0.00047013631614961144j)
1.6300000000000001,(0.03445693837671038+0.004126831557883273j)
1.6400000000000001,(0.03571106913691867-0.005628619481950712j)
1.6500000000000001,(0.03685777355639951-0.006078556697102481j)
1.6600000000000001,(0.03023636258942469-0.004536068946143657j)
1.67,(0.03839443367409502-0.0017765321635151187j)
1.68,(0.03889096243677218+0.001736903879172906j)
1.69,(0.039090397944221394+0.0018462598692869756j)
1.7,(0.032408653439967926-0.004038814870829223j)
1.71,(0.022393489288699366-0.003089100194989247j)
1.72,(0.024518804940976368-0.0031413910544785015j)
1.73,(0.019808280644673975-0.003878391447020654j)
1.74,(0.02176066555200325+0.005531895130994671j)
1.75,(0.027026280403448396-2.4273030599631352e-05j)
1.76,(0.02556937876289516+0.0014921079446930867j)
1.77,(0.03548023693787516-0.002366866396484932j)
1.78,(0.028065876044237065-0.008543240527522072j)
1.79,(0.025210088778563806+0.005393129029207956j)
1.8,(0.021662131381938402-0.0017233678491690944j)
1.81,(0.017488446630734462+0.0009658914100013009j)
1.82,(0.016776020452665314+9.131189292529683e-05j)
1.83,(0.015189132161754038-0.00199336657010469j)
1.84,(0.017368172262220132+2.5026435390493932e-05j)
1.85,(0.01890275432710063+0.0018162607619544291j)
1.86,(0.020904680495635066+0.0009013844955512559j)
1.87,(0.027678900461661975-0.0008600023146478513j)
1.8800000000000001,(0.022320014853111567+0.0013281754483189276j)
1.8900000000000001,(0.019176564743198985-0.003157345765863646j)
1.9000000000000001,(0.01636892482116004+0.0032745894793394644j)
1.9100000000000001,(0.01433885576136465+0.0009704999705228122j)
1.92,(0.015528023072177209-0.0003448445079133273j)
1.93,(0.012069949002387044+0.0007707851702415966j)
1.94,(0.011888348130975392-0.0028959216909043317j)
1.95,(0.014176732246569334+0.0021878649920006794j)
1.96,(0.01802423230537341-0.00041626462493828294j)
1.97,(0.023476669978212676+0.0016829963567714218j)
1.98,(0.01794263351768473+0.002462799236922342j)
1.99,(0.016220153990165825+0.00022104289729785938j)
2.0,(0.012353302931279253+0.001202052777420432j)
2.0100000000000002,(0.012237667186028854-0.0005130306545731484j)
2.02,(0.010899344367283669+0.001188011873132064j)
2.0300000000000002,(0.009546233197018299+0.00018085529052804924j)
2.04,(0.011178176346708948+0.002548898496823411j)
2.05,(0.014864356045658774-0.0015493428772059134j)
2.06,(0.01828107555699967-0.0017225795421584554j)
2.07,(0.015857094414041525-0.001242701155681116j)
2.08,(0.01186858215087789-0.002512463430314342j)
2.09,(0.01292568965905284+0.0043682281791144195j)
2.1,(0.010872449908264985+0.000204979115754091j)
2.11,(0.010670357168784474-0.0001232869502691631j)
2.12,(0.006910475421436417-0.0011596309755343727j)
2.13,(0.00482381819847258-0.0006534075883554736j)
2.14,(0.00819519147819441+0.0019555863952382376j)
2.15,(0.010988951584703994+0.001978361607812878j)
2.16,(0.014182655349028+0.0022616716093942437j)
2.17,(0.014292835143939985-0.002097204663091808j)
2.18,(0.010273910677523193+0.0004014091220573277j)
2.19,(0.010646174714564268-0.0009990883624023219j)
2.2,(0.008232577339881414+0.00019067172073890292j)
2.21,(0.006494719472482263+0.0007104994684295188j)
2.22,(0.004945706717846524-0.0005092940019656314j)
2.23,(0.005008791750544987+0.0010569295931695654j)
2.24,(0.007546197482977764-0.0011448237974964882j)
2.25,(0.008607928836815312-0.00033466031529136406j)
2.2600000000000002,(0.009252306347300619-0.0003087409936991627j)
2.27,(0.0070074897716155445+0.000596177053600815j)
2.2800000000000002,(0.008496782087164888+0.0016179358339184385j)
2.29,(0.00917995108261337-0.0003551721980634187j)
2.3000000000000003,(0.006366047330965723-0.0003736830634283573j)
2.31,(0.004838670692169166-0.0009311180585744293j)
2.32,(0.0025149352606592345-9.13250887650087e-05j)
2.33,(0.0036722050287770714+1.1718001841185414e-05j)
2.34,(0.005501173867438271+0.0001344472048836164j)
2.35,(0.006039586863449199-0.0006077714337733254j)
2.36,(0.006709884871370354-0.0016999422414941056j)
2.37,(0.005092769441219504-0.00019912887751841676j)
2.38,(0.005810917551748095-0.0003209748402530967j)
2.39,(0.0053460529425227304+0.00043220555414742956j)
2.4,(0.003183715472990221+2.888956849496513e-06j)
2.41,(0.002616773309817056-0.0001374641028449476j)
2.42,(0.0021549143149243075-9.206144152071681e-06j)
2.43,(0.002893078622010813-5.454566515312616e-05j)
2.44,(0.003476655949746492+0.00011162664424310182j)
2.45,(0.004073925724813201-0.000119915133289758j)
2.46,(0.004131993124526269+0.00030005454859636236j)
2.47,(0.004801964077610739-0.0008050005318709791j)
2.48,(0.0043604432344799705-0.0005996970243624696j)
2.49,(0.002855276240162241-0.00032435716263803097j)
2.5,(0.0019769623629050867-9.623635444325017e-05j)
2.5100000000000002,(0.0012800531514820198+5.8040138169675544e-05j)
2.52,(0.0011539382445989092-4.470051336812744e-05j)
2.5300000000000002,(0.0017580335800636685-2.7516068904794196e-05j)
2.54,(0.0018901785247875667-0.00014808782050442152j)
2.5500000000000003,(0.002625829628865418+0.00013908583481532814j)
2.56,(0.002623978434602648+1.4199058555522909e-05j)
2.57,(0.002364185556647576+0.000524440684034499j)
2.58,(0.003077164059932698+9.64448680960336e-05j)
2.59,(0.0018420537516691579-0.00025132505666547857j)
2.6,(0.0012054318247359912-5.1167088515089863e-05j)
2.61,(0.0008528838801384099-6.621774375795066e-05j)
2.62,(0.0006456274531320686+0.00019120724293228924j)
2.63,(0.0012738036918595404+7.743509220315176e-05j)
2.64,(0.0013264564166471252-2.6040466919625012e-05j)
2.65,(0.001745761128026399+4.93674909826748e-05j)
2.66,(0.002085620490201834-0.0002855573295410332j)
2.67,(0.0015861072260274882+0.0002635703128631968j)
2.68,(0.0015220324495320416+0.0003759695666890283j)
2.69,(0.0010625338349285066+0.00026421300873057145j)
2.7,(0.0008285977314931941+9.92312520725685e-05j)
2.71,(0.0006402404842149546-2.3635044439186945e-06j)
2.72,(0.0005459338643777599-6.606316178275644e-05j)
2.73,(0.0006339151004477763+6.86064017171423e-06j)
2.74,(0.0007849604189990624+0.00011988154916479717j)
2.75,(0.000994648904937674-1.1776677836756937e-06j)
2.7600000000000002,(0.0012746631665006398+0.0003388943707333193j)
