time_space,trajectory
0.0,(0.9999999999995882-3.98680790611059e-30j)
0.01,(0.6626831487213104-0.11971193253467687j)
0.02,(0.6270341903124441+0.05343743216389617j)
0.03,(0.4664938561313595+0.04105914409498102j)
0.04,(0.47703964977622293-0.11749504329521446j)
0.05,(0.4771095514853354+0.1741191818016117j)
0.06,(0.7390466095667113-0.004844330023794159j)
0.07,(0.6465892477207263-0.049769999968560553j)
0.08,(0.5833724948930222+0.19547550130452393j)
0.09,(0.6889606301824767-0.0033011827435975995j)
0.1,(0.7017262528215327-0.06910956054543892j)
0.11,(0.6760609870500328-0.025016148199081743j)
0.12,(0.6328104140748982-0.04033980137840412j)
0.13,(0.5730100353267691+0.007794634165783164j)
0.14,(0.5405946121689299+0.09578606743639585j)
0.15,(0.7676160355077992-0.039489758853672216j)
0.16,(0.7033560157752233+0.0353720092698511j)
0.17,(0.6896831076620404-0.11417265910092075j)
0.18,(0.5123726265809403+0.037675305916293846j)
0.19,(0.6372551930707241-0.007039357012959704j)
0.2,(0.6507307160829331-0.04482983569448122j)
0.21,(0.5269092457101336-0.04364257483121048j)
0.22,(0.4261887103029798+0.0958478565250721j)
0.23,(0.4632741654066304+0.0032387324064137323j)
0.24,(0.5611158097030513-0.029879204153207738j)
0.25,(0.8404544953465909+0.045458765744916585j)
0.26,(0.8278810484754374-0.0820478278902713j)
0.27,(0.6333848042952765+0.048486803110695344j)
0.28,(0.35692652523588225+0.02064868516450762j)
0.29,(0.5867740461375236-0.08838901888249648j)
0.3,(0.38312078657806853-0.06065601553647628j)
0.31,(0.5952814097483813+0.11699716152216617j)
0.32,(0.7238537303038058+0.026159044378405976j)
0.33,(0.4250596711873801+0.13323710965955377j)
0.34,(0.6717897988363333+0.012058302983776152j)
0.35000000000000003,(0.7113495879234506-0.037060252716207026j)
0.36,(0.5865654208169186-0.030751467559144784j)
0.37,(0.5977294531116467-0.013984253555875084j)
0.38,(0.5191528991632522-0.05412946152027302j)
0.39,(0.37909198902306224+0.006599971279643045j)
0.4,(0.6719303034508923+0.049049738205996236j)
0.41000000000000003,(0.6823026614015756+0.046849863899403474j)
0.42,(0.6376687967340945-0.0070448736031742945j)
0.43,(0.4307887412194208-0.09858235966713905j)
0.44,(0.7194810937238448-0.02939742828150274j)
0.45,(0.48948423034788896-0.02192126114764695j)
0.46,(0.7074254285898848-0.011911930083387067j)
0.47000000000000003,(0.323463424545928+0.054765374298174185j)
0.48,(0.32187795685370113-0.015476768009455936j)
0.49,(0.5254498298182231-0.04137278257262932j)
0.5,(0.6536148658242499+0.01870610009539885j)
0.51,(0.6782781311038633-0.0012465564934931814j)
0.52,(0.575810520624518+0.031445795163208036j)
0.53,(0.3450717766072458-0.041453106142947976j)
0.54,(0.38805912954608196-0.00016213675421599685j)
0.55,(0.49414818857964726-0.07902409059876049j)
0.56,(0.3943687040128884+0.03182809230285833j)
0.5700000000000001,(0.5652802599229017+0.06536109762730274j)
0.58,(0.3841426140281851+0.010389815576792989j)
0.59,(0.5194803011140874+0.0949045183099689j)
0.6,(0.49655712600671426-0.011841818101539734j)
0.61,(0.5339689689074447-0.0513581845912487j)
0.62,(0.35478413719940904-0.02549762275525476j)
0.63,(0.45634681420217377-0.06272982329362871j)
0.64,(0.32422345013060544-0.006876468114991522j)
0.65,(0.3701871450679507+0.059503013823617834j)
0.66,(0.4332293048852653+0.06902949966222352j)
0.67,(0.4645332926920407+0.01413618751760777j)
0.68,(0.36516442116963843-0.10726998032143653j)
0.6900000000000001,(0.4898303308641548+0.02311947707296407j)
0.7000000000000001,(0.41075706087774744-0.07933348305082341j)
0.71,(0.4041471476187355+0.05330660431523588j)
0.72,(0.3099839550326161-0.038509558872229j)
0.73,(0.24031904790649075-0.05790585998770118j)
0.74,(0.32599778040617206+0.023878217806552825j)
0.75,(0.3885107474260378-0.005948383375349753j)
0.76,(0.44472017183414486+0.007493288332502205j)
0.77,(0.3774431604224728+0.016144844825924234j)
0.78,(0.3321208051213865-0.02821832468942028j)
0.79,(0.20124182089266193-0.006631403543024681j)
0.8,(0.24860507100782012+0.00015582148933916378j)
0.81,(0.2955161927457442-0.05626008107501684j)
0.8200000000000001,(0.35734481681587177+0.035392519228205625j)
0.8300000000000001,(0.29432029153468314-0.0171614218037266j)
0.84,(0.2647516890975281+0.09603429585708642j)
0.85,(0.2708354250404206-0.011309733679361219j)
0.86,(0.38004559138017396-0.015964118199685195j)
0.87,(0.25917652162194993-0.09388836846673296j)
0.88,(0.29328450751405893+0.0009594423190421741j)
