time_space,trajectory
0.0,(0.9999999999996548-4.90497754884539e-30j)
0.01,(0.6680802965507359-0.17253984687870455j)
0.02,(0.8193794779113395+0.04932849927405459j)
0.03,(0.942216144577234+0.04319373151251454j)
0.04,(0.7570971964905763-0.176466342653901j)
0.05,(0.9986296881420292+6.587370324208809e-06j)
0.06,(0.775211341173894+0.16797747206128208j)
0.07,(0.933158042585275-0.05565381000695166j)
0.08,(0.8534452465481529-0.03747918641693552j)
0.09,(0.6535034420323812+0.1802252384330655j)
0.1,(0.9964207651113715-5.233306924977386e-05j)
0.11,(0.6854402273971095-0.16235977942984095j)
0.12,(0.783593855488431+0.06203163762197983j)
0.13,(0.9567315371735113+0.03211709346723386j)
0.14,(0.7443378682458764-0.18323621514678154j)
0.15,(0.9835867502112028+0.00017505124879593545j)
0.16,(0.7878389606268019+0.1557260374919607j)
0.17,(0.9156716077656278-0.06832683133400172j)
0.18,(0.8891385260504331-0.027024689756428286j)
0.19,(0.6430592141946602+0.1855465173366401j)
0.2,(0.9842835715619959-0.00040869266041686854j)
0.21,(0.697450263046785-0.1483058966935217j)
0.22,(0.7393856499148109+0.07434033953205518j)
0.23,(0.9620556597933781+0.022203327684324904j)
0.24,(0.7306908677156755-0.18661638889759835j)
0.25,(0.9557486064859924+0.0007852593000682711j)
0.26,(0.7951194605283048+0.14054504023230385j)
0.27,(0.8841703047418616-0.07989564916424867j)
0.28,(0.9041382529803793-0.017723895542653214j)
0.29,(0.629090598183019+0.18611982444790723j)
0.3,(0.9633352817369952-0.001325484210108338j)
0.31,(0.7082318673335746-0.1322038517380787j)
0.32,(0.6838291956580336+0.0847243163991604j)
0.33,(0.9430349579999034+0.013711924684029495j)
0.34,(0.7069667263607785-0.1840590669384788j)
0.35000000000000003,(0.9112704648020862+0.0020447556498929737j)
0.36,(0.7955452469479048+0.12310797777331699j)
0.37,(0.8375985655057883-0.08911399757835932j)
0.38,(0.8981731048727815-0.010248854600693903j)
0.39,(0.6068611843671496+0.1804588000439557j)
0.4,(0.9260156128643491-0.002939859113664892j)
0.41000000000000003,(0.7089764805177858-0.11344927922408027j)
0.42,(0.627222958548825+0.09317893003070386j)
0.43,(0.9141554220252551+0.007334967973199561j)
0.44,(0.6739400617062842-0.17577343140528318j)
0.45,(0.8451628042017989+0.004009700890765671j)
0.46,(0.7827513373845523+0.10361602752375254j)
0.47000000000000003,(0.791793755915877-0.0967544412738877j)
0.48,(0.8808881826007583-0.0049525290446929505j)
0.49,(0.5818567230685846+0.17049931416121406j)
0.5,(0.8740412005760517-0.00523291361947848j)
0.51,(0.7010857732827934-0.09371767786079462j)
0.52,(0.5733575109730631+0.09956061333645237j)
0.53,(0.8788790166151874+0.0030861338915678972j)
0.54,(0.6419573533687077-0.16483842021522646j)
0.55,(0.7721599415404401+0.006634111114698586j)
0.56,(0.7607855866438458+0.08394440594719493j)
0.5700000000000001,(0.7399045855818956-0.10154014267423982j)
0.58,(0.8519431451026067-0.0016972399077319936j)
0.59,(0.5612880809041279+0.15891923459418408j)
0.6,(0.8241298378822003-0.008179063201529358j)
0.61,(0.6855099248991089-0.07436880324968803j)
0.62,(0.5193329768031277+0.10287111788881306j)
0.63,(0.8343677635048844+0.0007515153860059496j)
0.64,(0.6140625079806895-0.15253840979038377j)
0.65,(0.70179004898898+0.009840132559705984j)
0.66,(0.7312783309744904+0.0652733237077206j)
0.67,(0.6864054720975826-0.10364095873944794j)
0.68,(0.8055971479426848-0.00020136341309490697j)
0.6900000000000001,(0.5406634394034012+0.1450586841725475j)
0.7000000000000001,(0.7689997744403615-0.011533450356764372j)
0.71,(0.6661684224725839-0.05673411423919064j)
0.72,(0.46952593666687054+0.10359367366630325j)
0.73,(0.7737480115342766+8.211312140467055e-06j)
0.74,(0.5783482210022605-0.13651883315510768j)
0.75,(0.6214081143384191+0.013193580139084183j)
0.76,(0.6970421856489131+0.048553382045705445j)
0.77,(0.6284365078921006-0.10243009341280121j)
0.78,(0.7378893419816129-8.665465901109828e-05j)
0.79,(0.509675041968004+0.12708731861399852j)
0.8,(0.696164747813951-0.014714483128028859j)
0.81,(0.6332130441240168-0.04066868125143478j)
0.8200000000000001,(0.41673626915545425+0.1000330084769224j)
0.8300000000000001,(0.699343713177811+0.0004035835104420136j)
0.84,(0.5309764902561096-0.11693285772110493j)
0.85,(0.5272287073772807+0.01599770931389911j)
0.86,(0.6383779114543028+0.0331971091672022j)
0.87,(0.5563051914515634-0.09613501227348847j)
0.88,(0.6517570952426547-0.0008655261158456189j)
0.89,(0.46710373326987226+0.10614206318390058j)
0.9,(0.6001883172566331-0.016919482636503915j)
0.91,(0.5717809836778093-0.02631937867808248j)
0.92,(0.3554608365527448+0.0906857615295707j)
0.93,(0.6067652841884044+0.001398257453261469j)
0.9400000000000001,(0.4690002326139264-0.09452516386405489j)
0.9500000000000001,(0.42288105485446503+0.017490537886614636j)
0.96,(0.5538792547871023+0.020282395830190997j)
0.97,(0.46514650005350144-0.08377552245613129j)
0.98,(0.5425295560238426-0.0019368975795092326j)
0.99,(0.405756182098773+0.08236546945095684j)
1.0,(0.4919407839058-0.017698890895769242j)
1.01,(0.48870344445029557-0.015073305315413217j)
1.02,(0.2861497782447882+0.07581031062148604j)
1.03,(0.4938197721558391+0.002418911972450965j)
1.04,(0.38865047910745515-0.0702315238988935j)
1.05,(0.32319803344426057+0.017502662780167585j)
1.06,(0.45226751253313047+0.010745446878175595j)
1.07,(0.36479174175229395-0.06736261813776839j)
1.08,(0.41952808276023895-0.002762364035744356j)
1.09,(0.32951720843280574+0.058528375158958014j)
1.1,(0.3821242792920767-0.016885905636093414j)
1.11,(0.38996654182325685-0.007309638357635272j)
1.12,(0.21944667087470474+0.058992479808729854j)
1.1300000000000001,(0.3772986635604325+0.0030073384239109606j)
1.1400000000000001,(0.3013853195830032-0.04775291956611854j)
1.1500000000000001,(0.2323251822955273+0.015919226193413252j)
1.16,(0.3459454269816958+0.004711602559662617j)
1.17,(0.27365914942256647-0.0510042106322784j)
1.18,(0.30581176271329924-0.003105900033097542j)
1.19,(0.25206241295578136+0.038317514949910314j)
1.2,(0.2807061751210327-0.0147410307522204j)
1.21,(0.2933231758370799-0.002850423492091081j)
1.22,(0.1640180928816726+0.04373600884481984j)
1.23,(0.2770116662810717+0.003104092032046527j)
1.24,(0.22435296031511853-0.03041419993645261j)
1.25,(0.1613645711659897+0.013545321414547696j)
1.26,(0.25312612186259786+0.0015977476126960198j)
1.27,(0.20156892675069668-0.037321722768922955j)
1.28,(0.21582485090201947-0.0030216062192218343j)
1.29,(0.19046459114332592+0.02417015884753839j)
1.3,(0.2043199909893257-0.0124051365638605j)
1.31,(0.21506974876514803-0.0007901729934299543j)
1.32,(0.12338973928639009+0.031928844690388425j)
1.33,(0.2019683499005949+0.002897531904138805j)
1.34,(0.17115180971500657-0.019311764442653076j)
1.35,(0.11420906853845002+0.011395282193007629j)
1.36,(0.1871122121456839+0.0003395725831622937j)
1.37,(0.15239864912396825-0.027598226504073144j)
1.3800000000000001,(0.15462895363209717-0.002764328442764018j)
1.3900000000000001,(0.15086439026898127+0.015542441350360009j)
1.4000000000000001,(0.15465326825983458-0.010584626016534959j)
1.41,(0.16549879101172227-9.427168845446114e-05j)
1.42,(0.09861627131493617+0.02423255676225786j)
1.43,(0.15433027765056917+0.002650892528373274j)
1.44,(0.1390493310701091-0.01263043100835154j)
1.45,(0.0864112444908966+0.009958994525403367j)
1.46,(0.14997480865080884+1.632097572192305e-06j)
1.47,(0.12416667250940715-0.021654528921193066j)
1.48,(0.11763721489015551-0.0025391125484142997j)
1.49,(0.1281166519267526+0.010367270857659565j)
1.5,(0.1256884775083025-0.009476793415853703j)
1.51,(0.1384471770473157-2.396519187248144e-05j)
1.52,(0.08574053793054476+0.01959191331896439j)
1.53,(0.126854252751557+0.002466443740234291j)
1.54,(0.12150650350955902-0.008544149171450887j)
1.55,(0.07009186075525266+0.009076639062090101j)
1.56,(0.12942918095984599+0.0001162042448248078j)
1.57,(0.10782216357354192-0.017814886573019353j)
1.58,(0.09569334692855777-0.002398265661974022j)
1.59,(0.11530459092636523+0.0070215960116979375j)
1.6,(0.10666118323875558-0.008675887603094536j)
1.61,(0.12093248050434123-0.0002677241808629919j)
1.62,(0.07753090051987985+0.01614471447941498j)
1.6300000000000001,(0.11042281799706004+0.0023198470757414516j)
1.6400000000000001,(0.10928548767198862-0.005663828119849781j)
1.6500000000000001,(0.05856635113620303+0.008287531562138815j)
1.6600000000000001,(0.11333609409928441+0.000475007317024594j)
1.67,(0.0940086168590594-0.014459560215456375j)
1.68,(0.07938221079960252-0.002221367432499075j)
1.69,(0.10240340561761509+0.004440450081829805j)
1.7,(0.09085610015642183-0.007837748350496882j)
1.71,(0.10321649331819907-0.0006864428995939105j)
1.72,(0.0683631810341789+0.012719905190175495j)
1.73,(0.0941112494226402+0.0020740455986592494j)
1.74,(0.09407668672708838-0.003362705812397516j)
1.75,(0.04859954548838897+0.007308353547041282j)
1.76,(0.09457929939160378+0.000901350206439324j)
1.77,(0.0777894350077398-0.010930428855643695j)
1.78,(0.062160054822919655-0.00187793814386757j)
1.79,(0.08479796258840795+0.002427063553517269j)
1.8,(0.07424331749762203-0.00667622396252003j)
1.81,(0.08165308216077888-0.0010823915728331963j)
1.82,(0.05642099335121618+0.009187335897051315j)
1.83,(0.07432136454293851+0.0016606805485089775j)
1.84,(0.0739839892922196-0.001651817794636612j)
1.85,(0.038094818512914144+0.005933808766261266j)
1.86,(0.07196153885974492+0.0011997782346877721j)
1.87,(0.05987019707519367-0.007538914711651786j)
1.8800000000000001,(0.0444524376580327-0.0014147634672023002j)
1.8900000000000001,(0.06311278659414168+0.0010670027306821912j)
1.9000000000000001,(0.055616217326922845-0.0051243691211447185j)
1.9100000000000001,(0.05764382300059639-0.0012542501123743901j)
1.92,(0.04334763410245563+0.006042127062934642j)
1.93,(0.0529924478354606+0.0011653400554434243j)
1.94,(0.05240955590792746-0.0006266172613884062j)
1.95,(0.027379179316293314+0.004305674799367597j)
1.96,(0.048912109320148625+0.0012382725671614477j)
1.97,(0.04276153618092939-0.0047119804401073145j)
1.98,(0.02852870011791963-0.000931068350357377j)
1.99,(0.04300997657092832+0.0003464837370663535j)
2.0,(0.03773161056982586-0.0035132992899176083j)
2.0100000000000002,(0.036396496116118005-0.0011609172655137135j)
2.02,(0.030563628621634246+0.003568273473786548j)
2.0300000000000002,(0.03409237985526071+0.0007203967448193139j)
2.04,(0.03468804054017464-0.0001704585118883128j)
2.05,(0.018104789840614893+0.002803269873298946j)
2.06,(0.030421436708129204+0.001065269042716471j)
2.07,(0.028142290188685134-0.002639650957240521j)
2.08,(0.016894623207712803-0.0005493385004528022j)
2.09,(0.027819681247046903+6.672855795400165e-05j)
2.1,(0.023819835942610345-0.002210823086771824j)
2.11,(0.02168809850486308-0.0009489158285761189j)
2.12,(0.02034273488463047+0.0019361604391710295j)
2.13,(0.02085467607539478+0.0004173528958859123j)
2.14,(0.02240356120045994-1.989425835386612e-05j)
2.15,(0.011715504316051084+0.0017452827388225436j)
2.16,(0.019055568167906402+0.0008586000132223196j)
2.17,(0.01847006781682658-0.0014311406651153157j)
2.18,(0.010125597405762294-0.00031774496472449046j)
2.19,(0.01854469794889781+2.317013963514996e-06j)
2.2,(0.015576876974322225-0.0014197741094529944j)
2.21,(0.014092837429577494-0.0008056622405749044j)
2.22,(0.01450593567625338+0.0010895346392513308j)
2.23,(0.014110992211149857+0.00026073864150069403j)
2.24,(0.01617963601913406-1.2657797607564632e-06j)
2.25,(0.00868894709356644+0.0012199262674359099j)
2.2600000000000002,(0.014356795648439353+0.000796077552174626j)
2.27,(0.01423838977768586-0.000877230152189254j)
2.2800000000000002,(0.0075897918240403674-0.00022554681954761212j)
2.29,(0.01513731914015008+1.3933789056216435e-05j)
2.3000000000000003,(0.012778975478333197-0.0011248316640371009j)
2.31,(0.011790138611473497-0.0008427314872804681j)
2.32,(0.013138154608073493+0.0007483733827413461j)
2.33,(0.012943757867073503+0.0002120751362673574j)
2.34,(0.015129144983984448-3.8504642386047794e-05j)
2.35,(0.008621750166677603+0.0011182978385324818j)
2.36,(0.014310132464261934+0.0009420553898498753j)
2.37,(0.014421851883304946-0.0006714396436967566j)
2.38,(0.007815881169049127-0.0002125248549931276j)
2.39,(0.015891425585142414+7.577996429500784e-05j)
2.4,(0.013792597186232335-0.0011576197853723582j)
2.41,(0.01246521516587405-0.001082382920738123j)
2.42,(0.014848790028358594+0.0006125259879979001j)
2.43,(0.014985823978608847+0.00021500884100791496j)
2.44,(0.01690485466325292-0.00013701108689317826j)
2.45,(0.010514933370715846+0.0012314431392819768j)
2.46,(0.01650507527455527+0.0012471108572318225j)
2.47,(0.01664983612831043-0.0005444933156776027j)
2.48,(0.009176748002918445-0.00021721742440907043j)
2.49,(0.018051424047938518+0.00021115178339653793j)
2.5,(0.016600385726568065-0.0013107739217196829j)
2.5100000000000002,(0.013705262337042985-0.0014106203130961087j)
2.52,(0.01743851174302072+0.00048462865928651305j)
2.5300000000000002,(0.017644675632029275+0.0002138865642180482j)
2.54,(0.018657005536898873-0.000305771881116909j)
2.5500000000000003,(0.013115222151583865+0.001361436455841928j)
2.56,(0.018195000699287554+0.0015381736319966014j)
2.57,(0.018937427437293708-0.00040196751154072626j)
2.58,(0.010233366829388801-0.00020103994210180572j)
2.59,(0.0191347576669327+0.00041544366247035097j)
2.6,(0.018840053805809966-0.0013674081561013147j)
2.61,(0.013623786726869983-0.0016248825465462109j)
2.62,(0.019346227031739004+0.0003178419812164104j)
2.63,(0.01845057972808315+0.00017730346308480834j)
2.64,(0.018528097443683045-0.0005081695292775611j)
2.65,(0.014533371797804827+0.0013126712831344513j)
2.66,(0.017674114525711326+0.0016389430940425844j)
2.67,(0.019606563028887837-0.0002348498654991154j)
2.68,(0.009931024449815539-0.0001509676256467935j)
2.69,(0.018043333433401507+0.0006108473355971115j)
2.7,(0.01832151827482047-0.0011981174340776756j)
2.71,(0.011729695434483973-0.00158284625493266j)
2.72,(0.018693495387747665+0.00015195163208156645j)
2.73,(0.01637886704374097+0.00011317264698620674j)
2.74,(0.016210388118202926-0.0006762112219104178j)
2.75,(0.013513412210423067+0.001036422879464907j)
