time_space,trajectory
0.0,(0.9999999999995705-1.6013301646235563e-29j)
0.01,(0.3796708369472982-0.10127567625920904j)
0.02,(0.4676730672333199+0.0015540278102191825j)
0.03,(0.2530586112292614+0.1397630733345075j)
0.04,(0.23296800663632025-0.005844456930603556j)
0.05,(0.13848031948026324-0.14533261570494507j)
0.06,(0.2283024476539253-0.05767488349514536j)
0.07,(0.5458709398418471-0.22470167281528808j)
0.08,(0.39555308730633015+0.04219229715081781j)
0.09,(0.13997102319582458+0.33717765349985057j)
0.1,(0.2820130360855885+0.07013121411396395j)
0.11,(0.23157597297356794-0.33866174687760764j)
0.12,(0.4414472440538208-0.2319421066162938j)
0.13,(0.6276248788015513-0.20098478101564798j)
0.14,(0.18725470817639062+0.09121757029088268j)
0.15,(0.17976880170557344-0.03898979103200655j)
0.16,(0.35561200893503736+0.16428410718983635j)
0.17,(0.523873001673946-0.010132533584503075j)
0.18,(0.30711536019690544-0.12659378496978677j)
0.19,(0.6135913633908059+0.15423737393428955j)
0.2,(0.5820388782867689+0.005350197601650391j)
0.21,(0.35485009431377257-0.08896889749036241j)
0.22,(0.26630543727025335+0.13003189659271439j)
0.23,(0.15360346414500656+0.20945531896520103j)
0.24,(0.16188091664204618-0.022525257600280034j)
0.25,(0.40867830989988124-0.030372803974449605j)
0.26,(0.8772901870692922-0.08610878272062221j)
0.27,(0.31265411830570805-0.048012227386415696j)
0.28,(0.28418130102607697+0.06762861575743973j)
0.29,(0.17618555570065622+0.09350562845424044j)
0.3,(0.4825553749114995+0.35667516363639207j)
0.31,(0.27555952517265486-0.43435154603472564j)
0.32,(0.28270597570682293+0.10508492728413538j)
0.33,(0.4860842530271563+0.14739825578849228j)
0.34,(0.28986867331731636-0.21952173231486252j)
0.35000000000000003,(0.49336630288991856-0.11533856845974505j)
0.36,(0.6089826548941961+0.19578292041398543j)
0.37,(0.18558633016422652+0.14390431048603966j)
0.38,(0.3871461526665192+0.10270635520367954j)
0.39,(0.1556551008870653-0.03434365174337234j)
0.4,(0.22554877815456104-0.12134606368473988j)
0.41000000000000003,(1.2215759464616442-0.040594206654186664j)
0.42,(0.1455424863526693+0.035303049157601976j)
0.43,(0.25196455392945366+0.0876680159563888j)
0.44,(0.3013032052348143-0.2644552189153532j)
0.45,(0.378005408835343-0.13909418118859773j)
0.46,(0.14605775989927702+0.12016039413646833j)
0.47000000000000003,(0.541498984367498-0.17286474505273994j)
0.48,(0.15016441919663584+0.008041606578829746j)
0.49,(0.18977034911366247+0.08737523349165949j)
0.5,(0.3210930482103081-0.17938846528981378j)
0.51,(0.5330156185539314-0.22665317771558696j)
0.52,(0.4504694666337138-0.01729765415690564j)
0.53,(0.27025733976066213+0.07642769695587556j)
0.54,(0.29617781540137167-0.3339776790765914j)
0.55,(0.3461215498758055+0.021764749579797203j)
0.56,(0.3776257841580301+0.1266287186882513j)
0.5700000000000001,(0.25690607857289327+0.11985222017596849j)
0.58,(0.2528009699456415+0.07749806296190324j)
0.59,(0.216261571969915+0.01608530487304754j)
0.6,(0.43548355874399913+0.10632025484799226j)
0.61,(0.5974853128227887+0.012724718255711835j)
0.62,(0.1758570346430106-0.014319774873050396j)
0.63,(0.2997272122010528-0.08231885004828524j)
0.64,(0.12038566546871145-0.029813906464207004j)
0.65,(0.32327578581344923+0.004885084429845265j)
0.66,(0.553590199881359-0.04064187544176287j)
0.67,(0.3382597695287633-0.12329115732011205j)
0.68,(1.0522404827887772-0.16235016610536393j)
0.6900000000000001,(0.44104249248594724+0.2099164060206537j)
0.7000000000000001,(0.3698830322783216+0.09608089300443536j)
0.71,(0.3336992168187012-0.032501467688642455j)
