time_space,trajectory
0.0,(0.9999999999995869+3.6699035972507534e-30j)
0.01,(0.6652418862647425-0.1718068784044225j)
0.02,(0.8156560466932546+0.049100617707265905j)
0.03,(0.9282740909700555+0.042541491150880587j)
0.04,(0.7540988731012259-0.17576911494210987j)
0.05,(0.9962703501439062+9.50136445924902e-06j)
0.06,(0.7743099154433007+0.16778227586568198j)
0.07,(0.9299323475432297-0.05546298710166856j)
0.08,(0.8397825160674514-0.036886453278025796j)
0.09,(0.652486564407851+0.1799510173315683j)
0.1,(0.9807230034358632-2.3466259317605382e-05j)
0.11,(0.68307680286685-0.16179758965486082j)
0.12,(0.7799821877570842+0.06174533554083774j)
0.13,(0.9518660096041499+0.031956779995586646j)
0.14,(0.7351568686390663-0.18098356105748004j)
0.15,(0.9628731457042531+0.00010283247470907022j)
0.16,(0.7824022097197094+0.1546231103940645j)
0.17,(0.9086041679216107-0.0678005234747807j)
0.18,(0.8832221394117042-0.026841179516661803j)
0.19,(0.6302155519829341+0.18186045313030585j)
0.2,(0.9770333892395193-0.0004303178322362265j)
0.21,(0.6876582989648536-0.14625308660049574j)
0.22,(0.7361289907059028+0.07402156981478669j)
0.23,(0.9629291087652843+0.022224146634714684j)
0.24,(0.7292685748842007-0.1862458393449543j)
0.25,(0.9588392551651719+0.0007891357687320261j)
0.26,(0.7831596811691165+0.13843452028139816j)
0.27,(0.8804735362672945-0.0795661106481166j)
0.28,(0.893692999316879-0.017541698794228233j)
0.29,(0.6198153997332722+0.183374857620999j)
0.3,(0.9403906041521082-0.0012867002160834014j)
0.31,(0.6839421778982658-0.12760262570602884j)
0.32,(0.6563110294401978+0.08138551730261703j)
0.33,(0.9045757020915643+0.013172501973455698j)
0.34,(0.6825071600078917-0.17769513775245568j)
0.35000000000000003,(0.8820278287301176+0.001983499746574475j)
0.36,(0.7689574246854031+0.11904274487730188j)
0.37,(0.8011467646763565-0.0852333882237186j)
0.38,(0.873679925720141-0.009996934193240166j)
0.39,(0.5865605818069066+0.1744289501919624j)
0.4,(0.900223342119239-0.002864247802104844j)
0.41000000000000003,(0.6858993747541726-0.10977249836121618j)
0.42,(0.6040924489833269+0.08967789196726254j)
0.43,(0.8789542920502428+0.007006127781397697j)
0.44,(0.6415964022649313-0.16724594496861458j)
0.45,(0.8197800147689367+0.003945070520939594j)
0.46,(0.7619724477188431+0.100866865484832j)
0.47000000000000003,(0.7770401348448338-0.09495378658168017j)
0.48,(0.8559378526687785-0.0047642127228519895j)
0.49,(0.5677482475479002+0.16642950580592691j)
0.5,(0.8452265061054198-0.005048172441716998j)
0.51,(0.6731432608457766-0.0899912157864141j)
0.52,(0.5432852493226263+0.09433884814659263j)
0.53,(0.8076247077882718+0.002820271860159163j)
0.54,(0.5790806673949512-0.14880943436722877j)
0.55,(0.6664989655002098+0.0056040167481962j)
0.56,(0.6565213026572653+0.07244871725624548j)
0.5700000000000001,(0.6303421928157057-0.08647855206313672j)
0.58,(0.722937061922781-0.0014318468731620733j)
0.59,(0.47849191687335907+0.13547582748200088j)
0.6,(0.701767733916254-0.006996452970288527j)
0.61,(0.5941240566603918-0.06438641760607931j)
0.62,(0.4510125414764032+0.08935406225925754j)
0.63,(0.7343289496297749+0.0006472537008501485j)
0.64,(0.5426160379373107-0.13478958006956007j)
0.65,(0.614239672089201+0.008600415023784337j)
0.66,(0.6278875877801555+0.05595140102491138j)
0.67,(0.5863763091461652-0.08868559055610215j)
0.68,(0.6821421412465218-0.0002795837133899109j)
0.6900000000000001,(0.45902263711500546+0.12314616561602189j)
0.7000000000000001,(0.6499935604808954-0.009710177486087396j)
0.71,(0.5636121218963501-0.04792694425269504j)
0.72,(0.4000082258816995+0.0882741484883156j)
0.73,(0.6552713139722507+1.2152877210595168e-05j)
0.74,(0.49421373857086787-0.11665013917709102j)
0.75,(0.5202057160101516+0.011047610135483806j)
0.76,(0.5707914019784578+0.03974781213550442j)
0.77,(0.4891606932221206-0.07973601404216633j)
0.78,(0.5532741904434829-2.237449545856862e-05j)
0.79,(0.36536812267198465+0.09108931413699728j)
0.8,(0.4790125932122358-0.010155203300525563j)
0.81,(0.42770006078467443-0.02747803616843437j)
0.8200000000000001,(0.27544535449955987+0.06613643514403154j)
0.8300000000000001,(0.4718209600590054+0.0004366054048361188j)
0.84,(0.35693731517293326-0.07847317369589293j)
0.85,(0.37286224952546+0.011326241250867014j)
0.86,(0.4679558551742314+0.024324049018918974j)
0.87,(0.4174204236548088-0.07213189704552629j)
0.88,(0.49977392585598646-0.0007003686126844968j)
0.89,(0.3517979252498389+0.07987952484654282j)
0.9,(0.45861950155568826-0.012986814173138067j)
0.91,(0.4224259332867821-0.019461159079814716j)
0.92,(0.2576196232438701+0.06573054845291937j)
0.93,(0.4313631333424556+0.0009681129702601872j)
0.9400000000000001,(0.32488352410515514-0.06551453680842044j)
0.9500000000000001,(0.29215819939018933+0.012133917156104249j)
0.96,(0.3815060550116705+0.014109476587255022j)
0.97,(0.3253693732683371-0.05852840568979672j)
0.98,(0.3840615766967674-0.0013568943030241927j)
0.99,(0.2843957351696888+0.057737464489466844j)
1.0,(0.33825742407593445-0.012146514652718004j)
1.01,(0.3247202559528255-0.010046937211661298j)
1.02,(0.1800827631740806+0.047663001296784545j)
1.03,(0.29793463456072344+0.0014251948700230734j)
1.04,(0.2213043947447714-0.039995066671954564j)
1.05,(0.17706262928688438+0.009570230329249082j)
1.06,(0.23842333700546703+0.005612177561363043j)
1.07,(0.19350998126447416-0.03578142312066158j)
1.08,(0.2318168444566516-0.001543250988605679j)
1.09,(0.19135011908203808+0.034007427785654215j)
1.1,(0.23898148088203008-0.0105578489373121j)
1.11,(0.2561109393512168-0.004805952006357739j)
1.12,(0.15431820477954433+0.04149146401254923j)
1.1300000000000001,(0.2668019825761305+0.002102051224470504j)
1.1400000000000001,(0.21658283609656453-0.03435910875862696j)
1.1500000000000001,(0.1645383043901182+0.01125467623998073j)
1.16,(0.234314859890965+0.003192540945370264j)
1.17,(0.17877801238855065-0.033311798224383994j)
1.18,(0.18447190677959663-0.0018865082181053394j)
1.19,(0.15194437928372334+0.023075356064829994j)
1.2,(0.16490126365288377-0.008683307188298699j)
1.21,(0.1751926667765073-0.0016978203751153256j)
1.22,(0.10066104474211879+0.026862262523105942j)
1.23,(0.17069046495229145+0.001938455803983086j)
1.24,(0.14232871096388-0.019284432665266752j)
1.25,(0.09956411643904699+0.00835961487131828j)
1.26,(0.15471186529888104+0.0009786931362477638j)
1.27,(0.11775656600386002-0.021814510523429545j)
1.28,(0.11772358898708425-0.0016531646183107543j)
1.29,(0.09826150385312771+0.01247173403063949j)
1.3,(0.09901367987503365-0.006010703222883194j)
1.31,(0.102295751780025-0.0003610778998655349j)
