time_space,trajectory
0.0,(1.0000000000007945+2.8648312100377465e-32j)
0.01,(0.8826253333599314+5.109882412758143e-08j)
0.02,(0.9689398271178264+1.622306604542769e-06j)
0.03,(0.6203258925960479+2.65662928842055e-06j)
0.04,(0.9164441430009104+8.986264930563948e-07j)
0.05,(0.9529684486834665-5.231269411511035e-07j)
0.06,(0.9952651004927575+2.9461300990108738e-08j)
0.07,(0.9387157668075116+5.306224514251406e-06j)
0.08,(0.69191389275046+9.019838560716773e-06j)
0.09,(0.9384800645387102-5.521317927176263e-06j)
0.1,(0.7559494672276328-9.983256705170881e-06j)
0.11,(0.9942284593634289-1.2769191493362606e-06j)
0.12,(0.968995323877485+3.9460605846303004e-07j)
0.13,(0.9825678373873354+2.3973266752743707e-06j)
0.14,(0.6133128149651588-9.551416434317308e-06j)
0.15,(0.9042019222190173-2.1074367736065986e-05j)
0.16,(0.8514664535032916-4.729402037585878e-06j)
0.17,(0.9806447628787736-2.2782632982446584e-08j)
0.18,(0.9638454670056583-1.3314627267152166e-08j)
0.19,(0.7932809381931297+2.9134730957118224e-06j)
0.2,(0.8988275587201247+1.8016643147367182e-05j)
0.21,(0.6450894412132234+9.678602679694683e-06j)
0.22,(0.9702107858821591-1.3772768105172628e-06j)
0.23,(0.9662895200091269-8.865595008523593e-08j)
0.24,(0.9583311093080039+6.971184469235285e-06j)
0.25,(0.658945251004524+2.7647314921957786e-05j)
0.26,(0.8836403222904958+1.7307080617186086e-05j)
0.27,(0.7011837958598369-2.271949238907905e-05j)
0.28,(0.9038384060974947-1.1182835204964167e-05j)
0.29,(0.9367649925994416+1.2339008638711636e-07j)
0.3,(0.854381152252112+7.252446658892104e-06j)
0.31,(0.8464671229072285-8.237430205852397e-06j)
0.32,(0.5781499151858907-3.030548806491438e-05j)
0.33,(0.9089446226971114-2.5034284036239144e-05j)
0.34,(0.8689347363857157-1.306742697446638e-06j)
0.35000000000000003,(0.9159644690487594+2.430426635383695e-08j)
0.36,(0.7383639520014291-9.57911429389388e-07j)
0.37,(0.8677971286518691+1.2224551390768656e-05j)
0.38,(0.5786120986768668+1.8272381417835233e-05j)
0.39,(0.8327193155351501+5.504847292062689e-06j)
0.4,(0.8690536765891265-1.2401892009604134e-06j)
0.41000000000000003,(0.8544521380436115+2.374326235591256e-06j)
0.42,(0.7852493126542082+3.563118492900181e-05j)
0.43,(0.5482894670828505+3.742619964009245e-05j)
0.44,(0.7734143426240474-1.3665463563041112e-05j)
0.45,(0.6573033618268749-2.3149118202766732e-05j)
0.46,(0.7742659968855602-2.021877407723573e-06j)
0.47000000000000003,(0.7091862041035859+5.775628611003693e-06j)
0.48,(0.7453939870253181+8.455970736817191e-06j)
0.49,(0.4552529251913568-2.4617698334341937e-05j)
0.5,(0.6965651677498109-4.327452434076088e-05j)
0.51,(0.691159649342347-8.175973923187984e-06j)
0.52,(0.7509127882077967+2.929576126581116e-08j)
0.53,(0.7051278240044648-1.109709429605471e-06j)
0.54,(0.5422947395502958+5.147492053418818e-07j)
0.55,(0.6474863858844184+2.2154903816104666e-05j)
0.56,(0.4899374675744572+1.3586522310929096e-05j)
0.5700000000000001,(0.669675314869621+9.700606906696042e-08j)
0.58,(0.6567020021363611+3.493746070167931e-07j)
0.59,(0.6491488410140799+2.0487353701448923e-05j)
0.6,(0.41159505824934056+4.1152407436032126e-05j)
0.61,(0.593993412580739+2.5229591818709797e-05j)
0.62,(0.5036519602733865-2.195320519539999e-05j)
0.63,(0.6006171494021144-1.017469975711609e-05j)
0.64,(0.5871453240424381+3.3678109553138767e-06j)
0.65,(0.4957074126079955+1.3149735405615641e-05j)
0.66,(0.5034870490019424-8.41685240041263e-06j)
0.67,(0.35373619499283876-2.7163866801321184e-05j)
0.68,(0.5445883566130296-2.0876832840570324e-05j)
0.6900000000000001,(0.547756617563604-1.718817636880648e-06j)
0.7000000000000001,(0.5652786102219577+4.228519891151879e-07j)
0.71,(0.42223898706430574-1.1090570828333335e-06j)
0.72,(0.5448894480231938+1.2438627646477982e-05j)
0.73,(0.38577284097898323+1.7001347129881438e-05j)
0.74,(0.5161368006410257+6.871912472668516e-06j)
0.75,(0.5145732368774875-5.297385083594346e-07j)
0.76,(0.4633496635191549+8.82674618689933e-06j)
0.77,(0.41636039282600884+4.035152647240499e-05j)
0.78,(0.2841274331779003+3.0164231214764844e-05j)
0.79,(0.41779171252355285-3.5121239808076014e-06j)
0.8,(0.3835571758586295-1.4282354801213611e-05j)
0.81,(0.4222881965133553-4.4237944425347987e-07j)
0.8200000000000001,(0.3591904402712511+9.796919406673194e-06j)
0.8300000000000001,(0.39284509630128567+7.222049556463543e-06j)
0.84,(0.2338171946975035-1.2854600616270068e-05j)
0.85,(0.33838706950410097-2.2489342671356135e-05j)
0.86,(0.3273818138099951-6.271002938925074e-06j)
0.87,(0.3231168737407881+6.381569387972696e-07j)
0.88,(0.2905015245028444+2.8328173568827555e-07j)
0.89,(0.21770452390631326+3.064450436847495e-06j)
0.9,(0.28797469085702093+1.1649840655537322e-05j)
0.91,(0.24286467791576197+6.772001540234496e-06j)
0.92,(0.3098439579665951+5.372289836308503e-07j)
0.93,(0.29296657323324055+3.323930569842432e-06j)
0.9400000000000001,(0.28747800651289235+2.4671077165592077e-05j)
0.9500000000000001,(0.1636759103686673+2.3587289844566638e-05j)
0.96,(0.23588993269555567+1.4252223880017901e-05j)
0.97,(0.20462589584072566-6.934263624080753e-06j)
0.98,(0.2257605784346072-4.531661960940382e-06j)
0.99,(0.2163218327364482+6.3576866924618326e-06j)
1.0,(0.18203698483211053+7.686830085411768e-06j)
1.01,(0.20666340837962044-1.985691369712396e-06j)
1.02,(0.1591762749426411-9.930162441057158e-06j)
1.03,(0.2312781159056664-1.0505654313464538e-05j)
1.04,(0.22589814315686424-7.143052259114593e-07j)
1.05,(0.21293985833545803+1.3665182108777643e-06j)
1.06,(0.13309668958344806+1.8712792797702906e-06j)
1.07,(0.1742727825105412+5.680701926213813e-06j)
1.08,(0.12801034714476595+4.260589744511347e-06j)
1.09,(0.1612093116803045+2.0190612480387584e-06j)
1.1,(0.16407699453615074+5.362974436808383e-07j)
1.11,(0.15053285742222178+1.0748227020803135e-05j)
1.12,(0.1473380003513651+2.1391500255868325e-05j)
1.1300000000000001,(0.10520344842653741+1.1557210014934706e-05j)
1.1400000000000001,(0.15375473924574776+1.1150410825117302e-06j)
1.1500000000000001,(0.14075913321373573-6.056531677358847e-06j)
1.16,(0.13542492540165638+2.881404412569244e-06j)
1.17,(0.09762041718408015+5.75765839196978e-06j)
1.18,(0.10964888685250068+1.6042381595675454e-06j)
1.19,(0.06791958804741702-2.473362198645649e-06j)
1.2,(0.09829899810156528-6.3313501454685235e-06j)
1.21,(0.1017257838871016-2.457210950838484e-06j)
