time_space,trajectory
0.0,(1.0000000000008535-1.1410705821263578e-31j)
0.01,(0.9661978038038441+5.676465133140529e-10j)
0.02,(0.9033329214078587+1.5539901035233553e-08j)
0.03,(0.8758804458083842+4.445321987206573e-08j)
0.04,(0.9595320907891729+4.942433569523547e-08j)
0.05,(0.999048030381622+2.7752461069755758e-08j)
0.06,(0.9524800668258395+4.465519093402258e-09j)
0.07,(0.9484604975658584+1.3851662457649693e-07j)
0.08,(0.8859106462783465+1.8562957089618524e-07j)
0.09,(0.9297966020232674+1.2945438441600973e-07j)
0.1,(0.9891462557088616+1.4704878938652335e-07j)
0.11,(0.9340332892669472+2.462130445168441e-08j)
0.12,(0.977786472130369+5.671449770509475e-10j)
0.13,(0.9220084569121325-2.0723603963823643e-08j)
0.14,(0.8930362155240886+4.591959649819548e-07j)
0.15,(0.957932326154728+1.067632687797064e-06j)
0.16,(0.9212429511429715+5.110894085531187e-07j)
0.17,(0.9724299287458733+3.315773019505039e-08j)
0.18,(0.9460154349768758+1.5397547755879688e-07j)
0.19,(0.8677230213905446+8.500151975131627e-07j)
0.2,(0.9092176847683433+7.528696954088185e-07j)
0.21,(0.9098230665423431-3.8633555509679424e-07j)
0.22,(0.9379016816322625-3.17827776450971e-07j)
0.23,(0.9257177662815028-2.0482973913681847e-09j)
0.24,(0.856812204003447-2.16685213208801e-08j)
0.25,(0.8589551386206616-1.8437702363171785e-07j)
0.26,(0.8841803557411841+1.642677617723529e-07j)
0.27,(0.8901636124772394+9.966005944794903e-07j)
0.28,(0.8604472746973346+4.6069004192005986e-07j)
0.29,(0.842098466625382+4.773751285612008e-09j)
0.3,(0.824185535810371+3.052767968039759e-07j)
0.31,(0.8407349920629446+2.7846190386694493e-07j)
0.32,(0.8417902556853295-5.550970710478521e-07j)
0.33,(0.7816458145761525-1.0064207036269819e-06j)
0.34,(0.8064995190014537-3.080968877937572e-07j)
0.35000000000000003,(0.7994934416518688-4.9677213177919364e-08j)
0.36,(0.7854242434832998-4.44619522915227e-07j)
0.37,(0.7939518780184562-2.92277712316263e-07j)
0.38,(0.7205333674634069+5.127283740520466e-07j)
0.39,(0.7518112101807684+7.473108749739136e-07j)
0.4,(0.7695934212939435+1.1145432047912723e-07j)
0.41000000000000003,(0.7357323303753207+9.811060843863305e-08j)
0.42,(0.7506685735305187+1.993858545912307e-07j)
0.43,(0.6918786518370782-6.863641345102278e-07j)
0.44,(0.6990103037374394-1.7587875564201768e-06j)
0.45,(0.7220021290528031-1.1854921195221473e-06j)
0.46,(0.6953857797941996-7.108504408509966e-08j)
0.47000000000000003,(0.7136983336136169-2.966649622491677e-07j)
0.48,(0.6839168919062142-7.96576207596086e-07j)
0.49,(0.6639081612177749-6.907724829976422e-07j)
0.5,(0.6637133088533039+2.593383857569987e-07j)
0.51,(0.6649816665842426+3.778133033603638e-07j)
0.52,(0.693090011163278-4.62328179874439e-08j)
0.53,(0.6856615224543585-3.1270072017408015e-07j)
0.54,(0.6556686370076575-1.277748533242886e-06j)
0.55,(0.61453395610166-1.5460162747732005e-06j)
0.56,(0.6362875425183511-1.4997818539287752e-06j)
0.5700000000000001,(0.6816696422719847-7.357154122561845e-07j)
0.58,(0.681418812826949-2.465083914575976e-07j)
0.59,(0.6611354347274118-7.677344080720312e-07j)
0.6,(0.5924616343298479-3.38338692307418e-07j)
0.61,(0.6136419039404583-7.557466435609184e-07j)
0.62,(0.6756195261971293-1.1274768027295475e-06j)
0.63,(0.6759641846880117-4.4179017459402837e-07j)
0.64,(0.6736578690598897-2.762596579871556e-07j)
0.65,(0.6034969754019868-5.981026625495401e-07j)
0.66,(0.6000547718792868-2.173717755381582e-06j)
0.67,(0.6545479223833403-2.8778570950358976e-06j)
0.68,(0.6566342451627458-1.3444710632074703e-06j)
0.6900000000000001,(0.6721558381216691-5.209081411307481e-07j)
0.7000000000000001,(0.6247303072182073-6.492467805777179e-07j)
0.71,(0.5970103104430526-9.1908956357158e-07j)
0.72,(0.6169720364586956-1.0540642802201075e-06j)
0.73,(0.6246537421480675-1.0419626112262981e-06j)
0.74,(0.6570742925002501-8.789279517175444e-07j)
0.75,(0.6324693929532079-7.483973934639953e-07j)
0.76,(0.5920144711625286-5.911343170942171e-07j)
0.77,(0.5624184006449297-4.0332628697110726e-07j)
0.78,(0.565596067399809-4.457994181738301e-08j)
0.79,(0.6097020647196836+3.914824449485978e-07j)
0.8,(0.5963251670014386-3.499096133780294e-07j)
0.81,(0.5628138009375299-9.299207541996811e-07j)
