time_space,trajectory
0.0,(0.999999999999511-1.0531269915915228e-30j)
0.01,(0.6417199150017986-0.16573154213635546j)
0.02,(0.7591945327898156+0.04570635852820796j)
0.03,(0.9141968888886943+0.041907305424637525j)
0.04,(0.6685503698678908-0.15582367312343257j)
0.05,(0.9893904562605993+3.526181379794486e-06j)
0.06,(0.7742882337613195+0.1677774802960526j)
0.07,(0.875352441031182-0.0522064445043982j)
0.08,(0.8455270083549603-0.037120273781700304j)
0.09,(0.5760630729104848+0.15886340419174483j)
0.1,(0.9184715079110818-3.1856304380859006e-05j)
0.11,(0.6824589397814825-0.16165493272223674j)
0.12,(0.774196131996352+0.06128644847553529j)
0.13,(0.9247864607731553+0.031043826773142474j)
0.14,(0.7085049137993582-0.17441564913042581j)
0.15,(0.8291365885424486+0.00015089055695727792j)
0.16,(0.7747706005825008+0.15315181132569927j)
0.17,(0.9060953823893836-0.0676111403400139j)
0.18,(0.8698524073916248-0.02644516140953144j)
0.19,(0.6389699430250158+0.18437330134810867j)
0.2,(0.8410400998995005-0.0003779188110790627j)
0.21,(0.6366723843532783-0.1353833691458263j)
0.22,(0.7330734593143912+0.07370605546778704j)
0.23,(0.9532245953022557+0.0220003383880133j)
0.24,(0.7178814497555197-0.1833500467024959j)
0.25,(0.9046452473214804+0.0007462806949582922j)
0.26,(0.6596126863381062+0.11658572905974085j)
0.27,(0.8617672666804645-0.07791302186894221j)
0.28,(0.8768234705098269-0.01718857973534859j)
0.29,(0.6211383855102286+0.18376748956809244j)
0.3,(0.9480452868121513-0.0012889414732540792j)
0.31,(0.6093053458344027-0.1137561872398804j)
0.32,(0.628161387226765+0.07787132906190287j)
0.33,(0.9074610492033036+0.013127396714696146j)
0.34,(0.690130669483447-0.17967762177657046j)
0.35000000000000003,(0.913633438718794+0.0020500871268209378j)
0.36,(0.7599695757503845+0.11762621001457806j)
0.37,(0.7389533633496528-0.07863847617944864j)
0.38,(0.9011714708094763-0.010194537211634826j)
0.39,(0.5626232143042934+0.16729102490450798j)
0.4,(0.9377653805166208-0.0029847363835413553j)
0.41000000000000003,(0.7259269227957753-0.1161608535100737j)
0.42,(0.5745841932490342+0.08535409948671804j)
0.43,(0.8873486665134485+0.00713464470468273j)
0.44,(0.6467256050296386-0.1686482656560328j)
0.45,(0.7786924307263731+0.0037278510969561054j)
0.46,(0.7780744278755066+0.10299160853572555j)
0.47000000000000003,(0.7838443375642342-0.0957788722569442j)
0.48,(0.784645413556597-0.004451259407837521j)
0.49,(0.5588604729384563+0.1637482815897343j)
0.5,(0.7489293598803937-0.004489361711442011j)
0.51,(0.6481914033591428-0.08661005288410986j)
0.52,(0.542006111203863+0.09411557763217147j)
0.53,(0.8164972301450444+0.0028593926366791886j)
0.54,(0.5967698231586528-0.15323316369756548j)
0.55,(0.6545491339731867+0.005526734754570775j)
0.56,(0.6553907431142693+0.07231269406596809j)
0.5700000000000001,(0.699599594659568-0.09599379462342979j)
0.58,(0.7880774096652582-0.0015659772490882915j)
0.59,(0.5243700560802907+0.14844846172386145j)
0.6,(0.7691337749778814-0.007541811526245556j)
0.61,(0.5237105384384843-0.056909792345627735j)
0.62,(0.47800678214696934+0.09466841102139656j)
0.63,(0.7763684770750066+0.0007006696282345213j)
0.64,(0.5450938032976477-0.1354019860100876j)
0.65,(0.6400323703567904+0.008969046240602793j)
0.66,(0.6001705539182526+0.053651922707252726j)
0.67,(0.5151492008220191-0.07778981292745892j)
0.68,(0.7030688611109954-0.00023810644032677594j)
0.6900000000000001,(0.4761641116941585+0.127752354121896j)
0.7000000000000001,(0.6320323437044358-0.009487653643629123j)
0.71,(0.5583529470351302-0.047537959917857676j)
0.72,(0.3427275664641828+0.07563058306794875j)
0.73,(0.62583098371769+0.00011302332183854224j)
