time_space,trajectory
0.0,(1.000000000000863-7.360411145385675e-32j)
0.01,(0.99886261362459-1.4101667582727902e-09j)
0.02,(0.9956794711008344-5.798498632053394e-08j)
0.03,(0.9941445945190962-2.928498502070036e-07j)
0.04,(0.9947243352335613-4.325757646052659e-07j)
0.05,(0.9988078511644297-1.5489183635745788e-07j)
0.06,(0.9992068990040776-1.2006942819553833e-08j)
0.07,(0.9970089238368376-1.3937203534535818e-07j)
0.08,(0.9926516606397603+1.0845952301053462e-07j)
0.09,(0.990536801924788+1.2566780979663375e-07j)
0.1,(0.991313051510565-4.04643349432429e-07j)
0.11,(0.9921345663597433-2.0702980072735557e-07j)
0.12,(0.9899968123322594-2.6326569400740783e-07j)
0.13,(0.9847282173295141-2.3499376077275317e-06j)
0.14,(0.9785497087858376-3.4706833293822372e-06j)
0.15,(0.9760077542740371-1.2431535938083537e-06j)
0.16,(0.9714768332828903+5.66568111414925e-07j)
0.17,(0.9685445192073352+1.5222747347505975e-07j)
0.18,(0.9623305127837068+2.884096372391187e-08j)
0.19,(0.9536530172858151-1.3904710244718772e-06j)
0.2,(0.9458349969408556-5.171407079283835e-06j)
0.21,(0.9389493357901479-5.634381104655449e-06j)
0.22,(0.9347866086935854-1.9502088271667184e-06j)
0.23,(0.9296639567034054-5.759081286282712e-08j)
0.24,(0.9221354251580615+1.1612612623887941e-06j)
0.25,(0.9132305726214066+5.237750654578923e-06j)
0.26,(0.9049863657558682+6.819753256025848e-06j)
0.27,(0.9032070313830853+3.1436212468685608e-06j)
0.28,(0.9000406749633537+2.9110387375876123e-07j)
0.29,(0.8976682206940116-1.5108165245769172e-07j)
0.3,(0.8936576050348036-8.371930214677541e-07j)
0.31,(0.8886459424655738+1.20427503722835e-06j)
0.32,(0.8889510196899553+5.8185215734375904e-06j)
0.33,(0.8893681485348047+5.852689106749062e-06j)
0.34,(0.8913562911970322+1.8031124929245523e-06j)
0.35000000000000003,(0.8929708307347032+3.503676622056181e-07j)
0.36,(0.8927883549857519+5.502968874224766e-07j)
0.37,(0.8930131938193246-4.097608743243449e-07j)
0.38,(0.8942188157589837-3.46110023007766e-07j)
0.39,(0.9004868931083756+3.290078953657089e-07j)
0.4,(0.9036742393332133+7.26895802383486e-08j)
0.41000000000000003,(0.9050050105348245+1.513306676518673e-06j)
0.42,(0.9037250375032064+4.344642925863902e-06j)
0.43,(0.8984342081650075+4.257467852626943e-06j)
0.44,(0.8995552686826832+1.7284233180522976e-06j)
0.45,(0.8996548537167997+3.1988166717476226e-07j)
0.46,(0.8958850865469868+1.224129884767139e-07j)
0.47000000000000003,(0.8883116774749316+2.952056143418491e-07j)
0.48,(0.8766025825776783+1.2543307977636542e-06j)
0.49,(0.8635646869633287+9.873063314169412e-07j)
0.5,(0.8493769905615195-1.416417904342953e-06j)
0.51,(0.8361942021862016-2.1401639791540996e-06j)
0.52,(0.8182860501094387-2.735420315578373e-07j)
0.53,(0.7962282602831343+5.362597682570444e-07j)
0.54,(0.772373723631737+9.858608644790265e-08j)
0.55,(0.7436370801732967+7.707795211496155e-07j)
0.56,(0.7184552990987682+1.5494633837577936e-06j)
0.5700000000000001,(0.6931644750968684+5.732625175442618e-07j)
0.58,(0.6646260782232439-6.258454384555649e-07j)
0.59,(0.6339644598047759-1.1459826876045714e-06j)
0.6,(0.6024020913219139-2.8686842776757538e-06j)
0.61,(0.5723344527175185-3.993940008484867e-06j)
0.62,(0.5443346989922142-1.3276449311539116e-06j)
0.63,(0.5178229850850473+1.1301883470869094e-06j)
0.64,(0.4914154355018442-7.591359817703996e-07j)
0.65,(0.46568180162104045-3.045252663140986e-06j)
0.66,(0.4433379594545378-3.0887633853783053e-06j)
0.67,(0.42238089699721953-3.49460064305495e-06j)
0.68,(0.40585767190509753-3.4601368329741314e-06j)
0.6900000000000001,(0.3926236650667399-5.470087115105653e-07j)
0.7000000000000001,(0.3812165808568777+2.4327470478026617e-06j)
0.71,(0.37256014758836054+3.179703811713933e-06j)
0.72,(0.3669893792922218+4.304119413935877e-06j)
0.73,(0.364753208354697+6.1097519573721884e-06j)
0.74,(0.3671436835178626+5.1875490165143775e-06j)
0.75,(0.371779776199102+2.2351182572243507e-06j)
0.76,(0.3776903337929163+1.5646112688219972e-06j)
0.77,(0.3850135249026193+2.9786662780132974e-06j)
0.78,(0.3956409475144915+3.457351202978273e-06j)
0.79,(0.4072952495627134+3.452484355762368e-06j)
0.8,(0.4201812802430961+3.996503872932612e-06j)
0.81,(0.4336166615014115+3.039354824236767e-06j)
0.8200000000000001,(0.4456567811591382+4.908466647949778e-07j)
0.8300000000000001,(0.4570976563603756+1.227852196377424e-07j)
0.84,(0.4690421245632513+2.200026142713117e-06j)
0.85,(0.47873695216680745+3.05358676306273e-06j)
0.86,(0.4882017664444037+3.3316586397342007e-06j)
0.87,(0.4944578950030551+5.287129022269214e-06j)
0.88,(0.49686894303353935+6.194947583519267e-06j)
0.89,(0.49590983251663145+4.855743044367172e-06j)
0.9,(0.49422501337206615+4.640865254175438e-06j)
0.91,(0.491024939785932+5.730446025902587e-06j)
0.92,(0.4839629260746911+5.781119398960469e-06j)
0.93,(0.47300759570837103+5.936677466675118e-06j)
0.9400000000000001,(0.45785882711077913+7.329289624456457e-06j)
0.9500000000000001,(0.4397409376557144+7.621508263985667e-06j)
0.96,(0.4216305187118057+6.122076643011811e-06j)
0.97,(0.40029443008582877+5.248874079270699e-06j)
0.98,(0.3775391624278501+5.7238951572014385e-06j)
0.99,(0.35211805949010205+6.053477809265627e-06j)
1.0,(0.32488612332816763+6.267530098023873e-06j)
1.01,(0.2971205229050221+6.9762704389947065e-06j)
1.02,(0.26931107554547723+6.9531564145214185e-06j)
1.03,(0.2425270495049674+5.8333021584619516e-06j)
1.04,(0.21566811852902898+5.409093978682872e-06j)
1.05,(0.1890936026702863+5.64821247112439e-06j)
1.06,(0.16354284911334535+4.8139005707598325e-06j)
1.07,(0.13962461855358588+3.5063067806421745e-06j)
1.08,(0.11855445219105995+2.8174814047628273e-06j)
1.09,(0.09927362878427815+1.9894750438096737e-06j)
1.1,(0.08226363133942588+1.3418526116799559e-06j)
1.11,(0.06760258895257987+1.670505768006256e-06j)
1.12,(0.055463933520500046+1.5801099665118026e-06j)
1.1300000000000001,(0.0461911844065598+7.15702432850713e-07j)
1.1400000000000001,(0.03952022366657666+7.501694880439522e-07j)
1.1500000000000001,(0.03547888313167843+1.177038832804436e-06j)
1.16,(0.03379720287210837+9.049691290215211e-07j)
1.17,(0.034308982210085236+1.1722899280253367e-06j)
1.18,(0.036847452094082966+1.9437318743073712e-06j)
1.19,(0.04107840007360371+2.045034585937153e-06j)
1.2,(0.046984955105466165+2.6224527155044915e-06j)
1.21,(0.053992605285747536+3.8253879319619366e-06j)
1.22,(0.06172551863268533+3.6398904247542825e-06j)
1.23,(0.06988064741156338+2.7610362334320338e-06j)
1.24,(0.07801054997987235+3.0531813705481555e-06j)
1.25,(0.08640223303280264+3.6491972864890034e-06j)
1.26,(0.0943776917107423+3.875812158237256e-06j)
1.27,(0.10167185870261654+4.340016847934328e-06j)
1.28,(0.10782941895703664+4.2938094592785925e-06j)
1.29,(0.11277852674819525+3.5753307256823687e-06j)
1.3,(0.11681813917420796+3.618782335146655e-06j)
1.31,(0.11959276346911045+4.346684533301333e-06j)
1.32,(0.12130149679218839+4.649841196495071e-06j)
1.33,(0.12150518589870223+4.532772666288437e-06j)
1.34,(0.1200988167863315+4.251175616337489e-06j)
1.35,(0.11752940096057088+3.8151641346052855e-06j)
1.36,(0.11370508409640713+3.605704373324765e-06j)
1.37,(0.10952387222816126+3.6059041662802156e-06j)
1.3800000000000001,(0.10444989316802471+3.2527159440032683e-06j)
1.3900000000000001,(0.09838742308138801+2.809005527087083e-06j)
1.4000000000000001,(0.09154133998272132+2.639454584163403e-06j)
1.41,(0.084214838219679+2.372118074522263e-06j)
1.42,(0.0768896196247127+2.038122127516383e-06j)
1.43,(0.06970699934887946+1.810755299929106e-06j)
1.44,(0.06250061534435324+1.3755474961881706e-06j)
1.45,(0.05528443078589526+9.359940221927525e-07j)
1.46,(0.04821462558232628+9.458930367266113e-07j)
1.47,(0.0416097772784844+1.034618934077223e-06j)
1.48,(0.03542965691641671+7.771097674763365e-07j)
1.49,(0.02985018524850282+4.942765856862395e-07j)
1.5,(0.02476760247636509+4.2936364530825304e-07j)
1.51,(0.020154388639385255+3.7453968185903336e-07j)
1.52,(0.016079207729707955+3.2291609288808413e-07j)
1.53,(0.012572269794479167+3.5869973475967356e-07j)
1.54,(0.009621075784729875+2.5372532906845776e-07j)
1.55,(0.007224585456035898-9.513355338980204e-09j)
1.56,(0.0052818799566505-8.90246747655767e-08j)
1.57,(0.003770305958055491+2.0595163458863962e-08j)
1.58,(0.0026701388980932407+2.7180926775609058e-08j)
1.59,(0.0019471736869288556-3.315845589477926e-08j)
1.6,(0.0015502806762374617-2.030222453980597e-09j)
