time_space,trajectory
0.0,(0.9999999999997188-1.0294508812544477e-30j)
0.01,(0.5577872421266711-0.12721848949952644j)
0.02,(0.5445740121173618+0.20342750743097157j)
0.03,(0.7598821769204303-0.02673674688070364j)
0.04,(0.6521709143108378-0.03068131148498802j)
0.05,(0.7828844998373565+0.048566356639198935j)
0.06,(0.7220425550207038+0.02253484230810316j)
0.07,(0.6116575273701321+0.1332036530448564j)
0.08,(0.7705208682212789-0.07502910323248066j)
0.09,(0.6295346504311362-0.03075610501695345j)
0.1,(0.6682094588534453+0.03442825648785584j)
0.11,(0.6762000178729533-0.07988280898940678j)
0.12,(0.653769384725676-0.02839525153174748j)
0.13,(0.787518432121809+0.052164852538453634j)
0.14,(0.6158573936722649+0.06663132920885027j)
0.15,(0.7376235803896339-0.06361791955197547j)
0.16,(0.7385748830401343+0.009377704385690895j)
0.17,(0.6406481515755456+0.04977921592608411j)
0.18,(0.6617913643750464+0.02371547094100657j)
0.19,(0.6793863016422607+0.1500941709020819j)
0.2,(0.6769447499306148-0.011027284656617942j)
0.21,(0.420233145715148+0.02092004461373424j)
0.22,(0.6732451733169829+0.10793603826144216j)
0.23,(0.6781013972720403+0.052697174306478106j)
0.24,(0.5019491909333331+0.035676704487843276j)
0.25,(0.7491305070562068+0.0854869776714301j)
0.26,(0.7853091607376689+0.06606473044256285j)
0.27,(0.7602362863327228+0.03266637903554606j)
0.28,(0.5589961215662553-0.04494534548718096j)
0.29,(0.6475620519377626+0.08734054375763486j)
0.3,(0.741175018767242+0.09247969990773278j)
0.31,(0.4106673379070554-0.10223575503314111j)
0.32,(0.5648120578790248+0.09929932751126244j)
0.33,(0.5887545917254224+0.017425193716790913j)
0.34,(0.4101678769670868+0.032562969757398495j)
0.35000000000000003,(0.4968630785082604+0.07030639366702365j)
0.36,(0.4924467400079257+0.10054420411608057j)
0.37,(0.5410743660095771+0.1578861401579944j)
0.38,(0.7017000399074114-0.023927471751674007j)
0.39,(0.5077299160242671-0.08754063504625596j)
0.4,(0.5832948088390293+0.11120467060282901j)
0.41000000000000003,(0.5279184106377032-0.0632242284060593j)
0.42,(0.4661790035255194-0.0708857494727248j)
0.43,(0.5967060659405589+0.03014005082584071j)
0.44,(0.46626469656331354+0.07630049795448601j)
0.45,(0.6380641982648199-0.021308543861753234j)
0.46,(0.412090420197394-0.06180079797115546j)
0.47000000000000003,(0.3421938964410311+0.10632668487979044j)
0.48,(0.4196740143998616-0.015938005053853448j)
0.49,(0.49024803628975355+0.1344548192142832j)
0.5,(0.4825257114977226+0.016411486747255254j)
0.51,(0.5631973003426914-0.024604802888011184j)
0.52,(0.5868583429199266-0.08037447747316474j)
0.53,(0.46212565215194734-0.11592525788204049j)
0.54,(0.4742787762830213-0.0689224562525145j)
0.55,(0.45593152365042394+0.10092312867467845j)
0.56,(0.6350473915908074-0.008715866300882188j)
0.5700000000000001,(0.48274797217507043+0.049579596394183745j)
0.58,(0.41776254785996864+0.017164063214828572j)
0.59,(0.3574460493321411-0.1174858108940143j)
0.6,(0.3026979020730349+0.00028513090367321094j)
0.61,(0.29812256552531813-0.05240045228933858j)
0.62,(0.426940449195869+0.07586359368766049j)
0.63,(0.4530443572474811+0.024420916792241624j)
0.64,(0.47817756404188466-0.04727525924519407j)
0.65,(0.48838925773691255-0.11089426192895858j)
0.66,(0.28577619155581485+0.037012737375963216j)
0.67,(0.39738042329077894+0.0574009036743998j)
0.68,(0.4364548158435685+0.05782510204619284j)
0.6900000000000001,(0.35563604731533244-0.004781419374831268j)
0.7000000000000001,(0.42670277804838197+0.014035143538242315j)
0.71,(0.4133766746292298-0.08061321968291317j)
0.72,(0.2597951760235352-0.06780291085798217j)
0.73,(0.2954220669127206-0.06981043118177889j)
0.74,(0.24826450361720598+0.0039006725030660905j)
0.75,(0.3974335187229019+0.01978930976438504j)
0.76,(0.4049489753189824-0.07855795661551274j)
0.77,(0.2724892862966244-0.002373252672997778j)
0.78,(0.40292432479422746-0.06189414848156781j)
