time_space,trajectory
0.0,(0.9999999999996306+3.0304113908905562e-30j)
0.01,(0.6690294762263297-0.17278498285924176j)
0.02,(0.8197405901536319+0.04935025544647484j)
0.03,(0.9428929042770338+0.04322484375106389j)
0.04,(0.7564865516146911-0.17632394418405728j)
0.05,(0.9978149319879451+6.599230450774566e-06j)
0.06,(0.7752449175806774+0.16798474656082132j)
0.07,(0.9317731327890952-0.05557135886413033j)
0.08,(0.8540955869265562-0.03750815582510701j)
0.09,(0.652696214971363+0.1800023027770932j)
0.1,(0.9967484656901846-5.246232183764937e-05j)
0.11,(0.6857940595104975-0.16244362010224828j)
0.12,(0.7837220070293822+0.062041781990565543j)
0.13,(0.9579655623713207+0.032158471669109345j)
0.14,(0.742857647313861-0.18287177221822776j)
0.15,(0.983064955234975+0.00017511620759078184j)
0.16,(0.7882721615341689+0.15581148056254246j)
0.17,(0.9166401745440496-0.06839911933651596j)
0.18,(0.890758932204035-0.027074042826457423j)
0.19,(0.6436945649468048+0.18572937968000072j)
0.2,(0.9883941965146784-0.0004115110606251992j)
0.21,(0.7004807656944614-0.1489510677303831j)
0.22,(0.7419957499382153+0.07460269660912558j)
0.23,(0.9667448411607629+0.02231150150356058j)
0.24,(0.7337482482080084-0.18739718017434664j)
0.25,(0.9615057241072876+0.000789890105097022j)
0.26,(0.7978708630950536+0.1410312473186437j)
0.27,(0.8903631963340339-0.08045544980031621j)
0.28,(0.9142633788350109-0.017923069439050286j)
0.29,(0.6360731934418326+0.188185657415045j)
0.3,(0.9775103989745515-0.0013454009022550685j)
0.31,(0.7172748349030588-0.1338924839826116j)
0.32,(0.6974760588419398+0.08641413030810544j)
0.33,(0.9621784927433139+0.013988705144570167j)
0.34,(0.7207985201302379-0.18766021097199728j)
0.35000000000000003,(0.93140121795146+0.0020901016752898635j)
0.36,(0.8116759521043528+0.12560442818577827j)
0.37,(0.861201910707688-0.09162582280490275j)
0.38,(0.9213708942669523-0.010515131439256559j)
0.39,(0.6245558258798591+0.18572000541434752j)
0.4,(0.9550974314836558-0.003032884818160484j)
0.41000000000000003,(0.7306519617370982-0.11691778169391161j)
0.42,(0.6497169916815522+0.09652020218970016j)
0.43,(0.9429116513079515+0.007564110796472678j)
0.44,(0.6988385183015747-0.18226884085165093j)
0.45,(0.8776838753565324+0.004161590621451432j)
0.46,(0.8122727485174982+0.10752386715333256j)
0.47000000000000003,(0.8242158297728046-0.10071571727821688j)
0.48,(0.9151312329740492-0.0051451211825892405j)
0.49,(0.6090175704350195+0.17845634707877192j)
0.5,(0.9136711113013911-0.005474796481164579j)
0.51,(0.7308456517094982-0.09769632425648928j)
0.52,(0.5986262239342328+0.10394828924990385j)
0.53,(0.9149346462815937+0.003212899188037109j)
0.54,(0.6722716612224353-0.17262363331577596j)
0.55,(0.8052043123147361+0.006914421939230099j)
0.56,(0.7941892495190591+0.08762796839602416j)
0.5700000000000001,(0.7740972864507343-0.10623522738170967j)
0.58,(0.8884944344704317-0.0017700367292190124j)
0.59,(0.5892636645510331+0.1668405797984439j)
0.6,(0.8612714992851558-0.00854916886542952j)
0.61,(0.7201667607224627-0.07813263556331917j)
0.62,(0.5436744013019659+0.1076890194276788j)
0.63,(0.8695663252345652+0.000782988072013317j)
0.64,(0.6423796015653571-0.1595715696839349j)
0.65,(0.7303807351468682+0.01024107885129213j)
0.66,(0.7676390984050435+0.06851502877367688j)
0.67,(0.7151347192250997-0.1079842976327027j)
0.68,(0.8379050731368101-0.00021193666616084158j)
0.6900000000000001,(0.5623375700293772+0.15087245313016454j)
0.7000000000000001,(0.796491068213751-0.011945667571376483j)
0.71,(0.6954560705706021-0.05922840736708476j)
0.72,(0.48458488279661316+0.10691368455260081j)
0.73,(0.7980701334603814+3.5368865417475885e-06j)
0.74,(0.5937604579055076-0.1401616058516851j)
0.75,(0.6348643470099399+0.013479256057869113j)
0.76,(0.714926846774358+0.0498018214033489j)
0.77,(0.637790406569056-0.10395606094415592j)
0.78,(0.7513317307974491-9.53378114133179e-05j)
0.79,(0.5144122392369938+0.12826116917667404j)
0.8,(0.6973125673348628-0.014740410856743717j)
0.81,(0.6352623962419481-0.04080014689236954j)
0.8200000000000001,(0.4150051989438179+0.09961755139561526j)
0.8300000000000001,(0.6992533511566124+0.0004010587082046773j)
0.84,(0.5227084263677043-0.11511730731172835j)
0.85,(0.5159271710775845+0.015651575343278958j)
0.86,(0.6251303742964809+0.03250304093291219j)
0.87,(0.5418868857149746-0.09364315494234338j)
0.88,(0.6387878782411356-0.0008457140604039016j)
0.89,(0.45092740566775597+0.10246334164194137j)
0.9,(0.5807968138516223-0.0163825345754571j)
0.91,(0.5506931041681151-0.025358135772890162j)
0.92,(0.34125923473908143+0.08706207775919479j)
0.93,(0.5877710240379508+0.0013575967965170704j)
0.9400000000000001,(0.4494797349516239-0.09059088374408282j)
0.9500000000000001,(0.40844875457220053+0.016890063012344497j)
0.96,(0.5286695710042186+0.019352873362807284j)
0.97,(0.4456137243358032-0.08026075050805669j)
0.98,(0.5248972087823193-0.0018761484384319286j)
0.99,(0.39145916121468305+0.07946369515906646j)
1.0,(0.48034176998257694-0.0172807632820788j)
1.01,(0.47008447155125066-0.014505017151527655j)
1.02,(0.27733531052332744+0.07346923138738275j)
1.03,(0.4807693297056724+0.0023468572573957687j)
1.04,(0.37946152650933157-0.06857093345989271j)
1.05,(0.3189708017783989+0.01727715697752801j)
1.06,(0.4392104416163883+0.010434490734037166j)
1.07,(0.3571168626934919-0.06594992358229335j)
1.08,(0.4099158797681714-0.0027067193955059754j)
1.09,(0.3244115233776117+0.05761972128068237j)
1.1,(0.37985282357555394-0.016784525577950654j)
1.11,(0.3827242437244535-0.007173797824582899j)
1.12,(0.21676692604955886+0.058270209004550884j)
1.1300000000000001,(0.3676902006232996+0.002923328756223525j)
1.1400000000000001,(0.2959807271351277-0.04690210350134389j)
1.1500000000000001,(0.22942090107531066+0.01571667032602365j)
1.16,(0.3384994338743682+0.004610880942720943j)
1.17,(0.26868002446126227-0.05007296939153471j)
1.18,(0.29332032851816314-0.0029795527605075587j)
1.19,(0.2441955290665499+0.03711632438350779j)
1.2,(0.2714967225222168-0.014264173693561115j)
1.21,(0.2829841090645219-0.0027508276207742393j)
1.22,(0.15838902352171563+0.04223711244027957j)
1.23,(0.26043466980026925+0.0029178098894271677j)
1.24,(0.21301793216562645-0.028882017663986646j)
1.25,(0.15145851826820272+0.012710387537257452j)
1.26,(0.2399129698755538+0.0015099016785172208j)
1.27,(0.19099147456306229-0.035364273223896465j)
1.28,(0.2003267847121143-0.0028038659619929562j)
1.29,(0.17816395455279105+0.02261151171181232j)
1.3,(0.18765495162325516-0.011394107552334762j)
1.31,(0.20141621605309368-0.0007462561862254063j)
1.32,(0.11494014507714774+0.029739340152695293j)
1.33,(0.1860445086439698+0.00266941413953269j)
1.34,(0.157656559700928-0.017785516084775473j)
1.35,(0.10272406458378078+0.010249008427248539j)
1.36,(0.17199615279251648+0.00030712080097536874j)
1.37,(0.13883937278750833-0.0251472069910532j)
1.3800000000000001,(0.14109727728664043-0.0025241777350056846j)
1.3900000000000001,(0.13664886812085866+0.014079090519979468j)
