time_space,trajectory
0.0,(1.000000000000801+1.2732172274751946e-32j)
0.01,(0.9991753582151133+7.179673427021666e-11j)
0.02,(0.9953494902392638+2.7948581569977303e-09j)
0.03,(0.9949860018308955+1.3160457995400377e-08j)
0.04,(0.9990596320904253+1.792881373520366e-08j)
0.05,(0.9995264300581574+5.707168991717434e-09j)
0.06,(0.9998211011394811+3.8148437848648254e-10j)
0.07,(0.997714937860451+3.6738762934667267e-09j)
0.08,(0.9975525575791571-1.4560626643649863e-09j)
0.09,(0.9969220642074438+1.2848150294002135e-08j)
0.1,(0.996398579275329+3.595648772491144e-08j)
0.11,(0.998328724671247+1.2202723525875895e-08j)
0.12,(0.998298707524902+1.0372804180951025e-08j)
0.13,(0.997066124203855+8.440625082457092e-08j)
0.14,(0.9936175419031036+8.17791640935886e-08j)
0.15,(0.9907294007537261-1.5441427891673e-08j)
0.16,(0.993920763265762-3.015513328729178e-08j)
0.17,(0.9946212617552507-9.377412003936576e-10j)
0.18,(0.9932403470923262+1.367119349736456e-08j)
0.19,(0.9889073470082541+1.4024073885093056e-07j)
0.2,(0.9862135301125393+2.642655153963446e-07j)
0.21,(0.9875535731146945+1.7327370129543265e-07j)
0.22,(0.9870772697132398+2.355088666521673e-08j)
0.23,(0.9858787162082695-7.791605350776641e-10j)
0.24,(0.9829342755615996-4.105923730038389e-08j)
0.25,(0.9798719931189337-1.319354134699846e-07j)
0.26,(0.9781103186917123-5.251728977204001e-08j)
0.27,(0.9747806803669261+9.82393605267246e-08j)
0.28,(0.9741099832536683+5.67915645712473e-08j)
0.29,(0.9729668396481779+5.54573304837808e-10j)
0.3,(0.9699826743497956-9.793546009778037e-09j)
0.31,(0.9654641958610232-2.06161328391057e-07j)
0.32,(0.9594586206803678-3.3420090859544905e-07j)
0.33,(0.9593678277596684-1.650666615966954e-07j)
0.34,(0.9593476182806884-1.567891541689331e-08j)
0.35000000000000003,(0.9566173839043425+1.503141813963769e-09j)
0.36,(0.9514488982328783+3.4625352683076506e-08j)
0.37,(0.9455344303762104+5.494091129406991e-08j)
0.38,(0.9441613582658857+1.4292169807881783e-08j)
0.39,(0.9427211252414246-2.8756412094822392e-08j)
0.4,(0.9395181609359968-1.0288415579389683e-08j)
0.41000000000000003,(0.9354421820601417-1.5802614071382648e-08j)
0.42,(0.9298182871563853-5.363646490549598e-08j)
0.43,(0.9265601297654904+3.7265502614482054e-08j)
