time_space,trajectory
0.0,(0.999999999999626-3.842558847931346e-30j)
0.01,(0.6662312995578156-0.17206233270412793j)
0.02,(0.8070395900972783+0.0485855763999123j)
0.03,(0.9260831377612783+0.04245410411538237j)
0.04,(0.7500511175018323-0.17482417404119455j)
0.05,(0.9972900686545326+6.529256539924042e-06j)
0.06,(0.7735210280376835+0.16761119231282567j)
0.07,(0.9232872778698157-0.05506540100198412j)
0.08,(0.8395295104911549-0.036869225397921805j)
0.09,(0.6402038168208213+0.17655628867132422j)
0.1,(0.9840693240805669-5.217042490270799e-05j)
0.11,(0.6737446637313659-0.15958952076875374j)
0.12,(0.7672388973327228+0.06073690470822466j)
0.13,(0.9284911343601003+0.03116906795765647j)
0.14,(0.7164192483705825-0.1763624902456977j)
0.15,(0.9526371704129329+0.0001714135648561869j)
0.16,(0.7531176544592951+0.1488634321976163j)
0.17,(0.8794617708218602-0.06562469742759783j)
0.18,(0.851888151440034-0.025892203935013597j)
0.19,(0.6122255198127345+0.1766509212166857j)
0.2,(0.9416671788337289-0.0003898345946098652j)
0.21,(0.6556066876630485-0.1394085523475364j)
0.22,(0.7034024758575516+0.07072250909799133j)
0.23,(0.9219023346541423+0.02127659140052967j)
0.24,(0.6982900150251472-0.17834135894080813j)
0.25,(0.9138081206872691+0.0007503686608359835j)
0.26,(0.7398182452909744+0.13076979671302147j)
0.27,(0.8270079117128938-0.07473016332956274j)
0.28,(0.8494858050081888-0.016653019815334937j)
0.29,(0.584956517264675+0.17306246217845453j)
0.3,(0.8826854382057376-0.0012155862284551238j)
0.31,(0.622581972330972-0.11621820553177518j)
0.32,(0.5935254314701879+0.0735329023156346j)
0.33,(0.8050017605334993+0.011701883814847795j)
0.34,(0.5860648110728983-0.15258289778305434j)
0.35000000000000003,(0.7326029701470755+0.0016439930726524954j)
0.36,(0.6085258520186384+0.0941676554949135j)
0.37,(0.6200730175902367-0.06597121968650163j)
0.38,(0.643906768082441-0.0073475507060783984j)
0.39,(0.4206636625626734+0.12509063958532687j)
0.4,(0.6246122663143641-0.0019827084359384946j)
0.41000000000000003,(0.4636404065985191-0.07419038472786227j)
0.42,(0.40066431800250174+0.0595232316211967j)
0.43,(0.5723883570941004+0.004594205195283134j)
0.44,(0.4177680592030622-0.10896038411504247j)
0.45,(0.5255274593107249+0.002492158917711636j)
0.46,(0.4887758621529573+0.06470088920055635j)
0.47000000000000003,(0.4987304349460607-0.06094357929091118j)
0.48,(0.5576460491746801-0.003136097374825845j)
0.49,(0.3704975052258982+0.10856425276180887j)
0.5,(0.5623281149558829-0.003368916960306762j)
0.51,(0.45492678234118417-0.06081253773978941j)
0.52,(0.37718983472115925+0.06549726958696561j)
0.53,(0.5748855337424774+0.0020182701935782307j)
0.54,(0.4150350420995103-0.1065719879176947j)
0.55,(0.48704434121156587+0.004182293480921097j)
0.56,(0.46515202746601525+0.05132327395458934j)
0.5700000000000001,(0.4451975933174897-0.06109772295888443j)
0.58,(0.48924271393665286-0.0009742996101317565j)
0.59,(0.305401483057395+0.08646940919734639j)
0.6,(0.41520479212662004-0.004122258734439585j)
0.61,(0.31933505425431546-0.03464628285560352j)
0.62,(0.22859090322512277+0.04527729020964418j)
0.63,(0.338598785504882+0.00030372017288660195j)
0.64,(0.23086346182763168-0.057348656286847606j)
0.65,(0.24170023507897082+0.003387669090143861j)
0.66,(0.2344449690916827+0.020923785674136604j)
0.67,(0.21191324815938237-0.031998925252623524j)
0.68,(0.2411115568032596-6.0009139767809035e-05j)
0.6900000000000001,(0.16135916660499092+0.04329233682199485j)
0.7000000000000001,(0.23188482685461081-0.0034777772311517636j)
0.71,(0.20776830009011032-0.01769434050742494j)
0.72,(0.15509674524042275+0.034219595286948304j)
0.73,(0.2722781181249572+2.8033601541689625e-06j)
0.74,(0.2181387409431696-0.051492689741968224j)
0.75,(0.25248612881985427+0.0053615331936348555j)
0.76,(0.3033867118220034+0.021135103855661086j)
0.77,(0.2894775265517844-0.047182307369068845j)
0.78,(0.35695537729518134-4.4371870182869866e-05j)
0.79,(0.2534924921091116+0.06320465437756646j)
0.8,(0.35791175097994804-0.0075661941901720665j)
0.81,(0.33097035520268453-0.02125697616369555j)
0.8200000000000001,(0.21500984108784274+0.05161054343326164j)
0.8300000000000001,(0.3520415856234757+0.00020129649421574383j)
0.84,(0.25180967545275273-0.055457625836035966j)
0.85,(0.23883848417846912+0.007244194569727805j)
0.86,(0.26930118028886724+0.014000846879800122j)
0.87,(0.21188807838887475-0.036616968661486206j)
0.88,(0.22073918827104733-0.00029294580750862065j)
0.89,(0.13409152882174763+0.030469568900303157j)
0.9,(0.1495298140034072-0.004216470716680137j)
0.91,(0.12049911482242653-0.005547021118638508j)
0.92,(0.063268893137816+0.016141962485296035j)
0.93,(0.09242712437595871+0.00021394713180981407j)
0.9400000000000001,(0.06161039285391747-0.012417058242399302j)
0.9500000000000001,(0.05226875308325887+0.002161842350707649j)
0.96,(0.06733141503195317+0.0024652898221481706j)
0.97,(0.0605928728400081-0.010913350017230013j)
0.98,(0.07822869627099581-0.0002792348216697294j)
0.99,(0.06546681346368378+0.013289875874011457j)
1.0,(0.09089605066746054-0.003269326637227348j)
1.01,(0.1000775804593402-0.0030872230501791387j)
1.02,(0.06651253210431061+0.017620123962472145j)
1.03,(0.12488342822187676+0.0006097376769137164j)
1.04,(0.10595513162838287-0.019146305669760492j)
1.05,(0.09360320332183773+0.005070560851167874j)
1.06,(0.13311650596984834+0.0031630533392049973j)
