time_space,trajectory
0.0,(0.9999999999996209-2.235112445129452e-30j)
0.01,(0.6687440219582353-0.17271126346862348j)
0.02,(0.8180287870900474+0.04924718134093006j)
0.03,(0.9461601600753823+0.04337452990228129j)
0.04,(0.7582803859274916-0.1767421393229006j)
0.05,(0.9977877527580901+6.58031151026078e-06j)
0.06,(0.7753217863231088+0.16800140551422924j)
0.07,(0.9329118092412123-0.0556391374217567j)
0.08,(0.8534057214858762-0.037477501069810334j)
0.09,(0.6528110553494105+0.18003424788754047j)
0.1,(0.9968104546359983-5.2342338188761874e-05j)
0.11,(0.6858944412861562-0.16246739208956462j)
0.12,(0.7838772128682431+0.062054066708965544j)
0.13,(0.9595096841298745+0.03221024680529841j)
0.14,(0.7455407669025836-0.1835324269985496j)
0.15,(0.984991574366591+0.0001752844434450349j)
0.16,(0.7903138502597727+0.1562150358190737j)
0.17,(0.9173517002063755-0.0684522031312751j)
0.18,(0.8916827672348234-0.02710203915716812j)
0.19,(0.644182670291414+0.18587062480694874j)
0.2,(0.9905651613152292-0.00041155576960146917j)
0.21,(0.7017005730608091-0.14921007672888023j)
0.22,(0.7416066125841713+0.0745636404199576j)
0.23,(0.9674988091285008+0.022328908382609224j)
0.24,(0.7349715304873201-0.18770966051968968j)
0.25,(0.9621648990694336+0.0007900759091549829j)
0.26,(0.8005393290727489+0.14150259032592316j)
0.27,(0.8923960474172334-0.08063914087478682j)
0.28,(0.9137458283722754-0.017912811615244915j)
0.29,(0.6356850759165147+0.18807083346982512j)
0.3,(0.977514760635801-0.0013451084829760578j)
0.31,(0.7164094091008011-0.1337305134302769j)
0.32,(0.6935337736915855+0.08592598508947273j)
0.33,(0.9609008288121941+0.013970270113619229j)
0.34,(0.7181898264765467-0.18698103214636694j)
0.35000000000000003,(0.927687090759145+0.0020817638269276318j)
0.36,(0.8089017075345654+0.12517484635021986j)
0.37,(0.857865546460495-0.09127147810646337j)
0.38,(0.9151816082495356-0.01044469949750885j)
0.39,(0.6191481635601225+0.18411213847069782j)
0.4,(0.9470573643667156-0.0030073021347750434j)
0.41000000000000003,(0.7242040046654904-0.11588594448681472j)
0.42,(0.6428487604114272+0.09549994973766811j)
0.43,(0.9344913136624927+0.00749658099346086j)
0.44,(0.6906281402905715-0.1801273701435805j)
0.45,(0.8655736421882898+0.004104167113962255j)
0.46,(0.8003583967682533+0.1059467065931477j)
0.47000000000000003,(0.811581793826306-0.09917199762274292j)
0.48,(0.8995430052094383-0.005058038218154239j)
0.49,(0.5947054836075585+0.1742623583329743j)
0.5,(0.8944810839004957-0.005359573085131478j)
0.51,(0.7141361656111156-0.09546260129566368j)
0.52,(0.5839337917461719+0.10139702297758306j)
0.53,(0.8908197418156599+0.003128052086430746j)
0.54,(0.6534175155465641-0.16778267385016635j)
0.55,(0.778293061708283+0.0066833006236681584j)
0.56,(0.76524556667134+0.08443456843576021j)
0.5700000000000001,(0.7445392664725374-0.10217880084318305j)
0.58,(0.8513676101888409-0.0016960891844254103j)
0.59,(0.5609460647272208+0.15882267048807353j)
0.6,(0.8178899118502465-0.008118898834145537j)
0.61,(0.6790459820617533-0.07367120019652654j)
0.62,(0.51076290776917+0.10117005067317444j)
0.63,(0.8154998629258593+0.0007342017691146811j)
0.64,(0.5989944294044053-0.1487944727893843j)
0.65,(0.6766894553500445+0.009487772945161125j)
0.66,(0.7071406486192017+0.06311534170558904j)
0.67,(0.6565553627920492-0.09913812270988993j)
0.68,(0.7645749307584029-0.00019304840567511492j)
0.6900000000000001,(0.5107311640459731+0.13702666579439668j)
0.7000000000000001,(0.7183580245146641-0.010773946998890817j)
0.71,(0.6218642116161259-0.052961038778012275j)
0.72,(0.4309017746235152+0.0950700023233754j)
0.73,(0.7093331179437247+3.5358867447464098e-06j)
0.74,(0.5259754181375663-0.1241606642872366j)
0.75,(0.5585518599285699+0.011858946645586725j)
0.76,(0.6243902085472052+0.04349467555497524j)
0.77,(0.5553751450666532-0.09052267469672984j)
0.78,(0.651350994794624-8.058230779644023e-05j)
0.79,(0.4433069406563304+0.11053333879575986j)
0.8,(0.6002941262660585-0.012689355319138855j)
0.81,(0.5432039624436178-0.0348877171876176j)
0.8200000000000001,(0.3521259142107072+0.08452394082251453j)
0.8300000000000001,(0.5914649851350259+0.00033959628741314776j)
0.84,(0.4431823192324264-0.09760251143793369j)
0.85,(0.43526142336343837+0.013204328769372914j)
0.86,(0.5238346533355556+0.027236017704440063j)
0.87,(0.4502686197595852-0.07781081152253282j)
0.88,(0.527090506746197-0.000698093997513648j)
0.89,(0.3699325074978668+0.08406010669357677j)
0.9,(0.4772327404252152-0.013458936979207324j)
0.91,(0.44913001990741025-0.020680442569193765j)
0.92,(0.27585284215582745+0.0703755688263432j)
0.93,(0.4700527209403989+0.0010855138251284115j)
0.9400000000000001,(0.35722190554961136-0.07199698274153885j)
0.9500000000000001,(0.3232804714266831+0.013368010388725919j)
0.96,(0.416410686707474+0.015243053906932199j)
0.97,(0.34787522744261745-0.06265719371983766j)
0.98,(0.40356442800035097-0.0014426331021438806j)
0.99,(0.29740966584549006+0.06037206655366772j)
1.0,(0.3627332055994994-0.01304926823052483j)
1.01,(0.3530874543378811-0.01089329597748905j)
1.02,(0.20662295435356376+0.05473757343565548j)
1.03,(0.35355592279819975+0.0017260414958533512j)
1.04,(0.27528053816126247-0.04974496314714674j)
1.05,(0.2293798160751209+0.012424252750889212j)
1.06,(0.3144736014672678+0.007470509847508088j)
1.07,(0.25587144083468794-0.04725339113490265j)
1.08,(0.2901137159459272-0.0019164376592533388j)
1.09,(0.22626180832569262+0.040186788806622395j)
1.1,(0.2622484880746115-0.011588154528854535j)
1.11,(0.26355343297372835-0.0049399259916573105j)
1.12,(0.14914522668179497+0.04009308397361107j)
1.1300000000000001,(0.2521602154455982+0.0020058193657523185j)
1.1400000000000001,(0.20183220723524384-0.03198278372083978j)
1.1500000000000001,(0.15440589934757895+0.010577577505914676j)
1.16,(0.22688765575219014+0.0030903051534373173j)
1.17,(0.18096473317838763-0.03372607653399257j)
1.18,(0.1976743088963752-0.0020087571128105065j)
1.19,(0.16362488868455594+0.024869230835287484j)
1.2,(0.18040044681204542-0.009478505873566245j)
1.21,(0.18669667571883056-0.001815103058834836j)
1.22,(0.10455891101292404+0.027882269284691875j)
1.23,(0.17274954324770506+0.0019357067623335862j)
1.24,(0.1417294496712578-0.01921596611188546j)
1.25,(0.09939619561578918+0.008341395074267156j)
1.26,(0.1556234592325775+0.0009792458580444286j)
1.27,(0.12318767917917292-0.022809882610886685j)
1.28,(0.12934010117471192-0.0018106402076013854j)
1.29,(0.11495636165870866+0.014589020835614325j)
1.3,(0.11984025117603817-0.007277367610750326j)
1.31,(0.12679870143627425-0.00047040798791969223j)
1.32,(0.07126167884023873+0.018437913990481607j)
1.33,(0.11467167009942246+0.0016450180842117281j)
1.34,(0.09708457903847886-0.010952463209149757j)
1.35,(0.06274951986461737+0.00626062742614782j)
1.36,(0.10301885617404435+0.00018375928669652134j)
1.37,(0.08143937712028018-0.014750890632043118j)
1.3800000000000001,(0.0814872098428823-0.0014580184271079251j)
1.3900000000000001,(0.07845605078645432+0.00808312601759159j)
1.4000000000000001,(0.07778533662550137-0.005323501778767338j)
1.41,(0.08335351090371676-4.802440514499375e-05j)
1.42,(0.04742332790995738+0.01165186951033254j)
1.43,(0.07351263563029978+0.0012599077906034898j)
1.44,(0.06454507884997292-0.005864519393529931j)
1.45,(0.03878554025184187+0.004470191615832311j)
1.46,(0.06662668158993357+1.9600595746385855e-06j)
1.47,(0.052638050135155746-0.009180441387956966j)
1.48,(0.049418071640009775-0.001069260913773344j)
1.49,(0.05149837152885763+0.0041650801525829955j)
1.5,(0.04901890593166753-0.0036964380056979124j)
1.51,(0.05285263780260704-8.059100395791439e-06j)
1.52,(0.031022642757952135+0.0070888080642161405j)
1.53,(0.045600888769604005+0.0008850406320693205j)
1.54,(0.041284612916701734-0.0029043481044225784j)
1.55,(0.023234829951654226+0.003007878360883883j)
1.56,(0.041433418258916076+3.684731772913283e-05j)
1.57,(0.03289024052679372-0.005434070813124596j)
1.58,(0.028821133748551442-0.0007219511982295034j)
1.59,(0.03247144846400501+0.0019769909462839237j)
1.6,(0.029678166366612146-0.0024161032498963165j)
1.61,(0.03203530216906884-7.211742274126395e-05j)
1.62,(0.019730348361986616+0.0041086132888175095j)
1.6300000000000001,(0.027455890026053413+0.000577846839351976j)
1.6400000000000001,(0.02558394100559361-0.0013259195120907392j)
1.6500000000000001,(0.013606987556079619+0.0019247065846057453j)
1.6600000000000001,(0.02471717931066684+0.0001025585440235359j)
1.67,(0.019975149251014065-0.003072961367335466j)
1.68,(0.016323518148153308-0.00045652964755066414j)
1.69,(0.019962748352817215+0.0008659131929689251j)
1.7,(0.017580920027832785-0.0015167748884560898j)
1.71,(0.018799114585424666-0.0001255139773597611j)
1.72,(0.012244427972188358+0.002277382159147627j)
1.73,(0.016179242540847197+0.0003561083353555332j)
1.74,(0.015562192567054201-0.0005559848482291703j)
1.75,(0.007949440953066492+0.0011957169901250844j)
1.76,(0.014545149616073354+0.00013861157474999764j)
1.77,(0.012005758087239353-0.0016880469544808697j)
1.78,(0.00911631407350273-0.0002758799337979474j)
1.79,(0.012155538917692658+0.0003478212000550358j)
1.8,(0.010463239959027587-0.0009404570001448451j)
1.81,(0.010968539341582515-0.0001451956910735206j)
1.82,(0.007634334408123676+0.0012426888419414448j)
1.83,(0.009504053125942892+0.00021206080580474747j)
1.84,(0.00944240570898574-0.00021141400546666948j)
1.85,(0.00473270280943093+0.0007371860589250662j)
1.86,(0.0086476978572402+0.0001444140245507167j)
1.87,(0.007262370258783145-0.0009143271103614794j)
1.8800000000000001,(0.005103489447673323-0.00016244599109170238j)
1.8900000000000001,(0.0073518733485787155+0.00012343988042689557j)
1.9000000000000001,(0.006237067183123517-0.0005749010788073305j)
1.9100000000000001,(0.006381505996832494-0.00013873953877978262j)
1.92,(0.004798218122436201+0.0006691321567217535j)
1.93,(0.005601734028817355+0.00012327470883754661j)
1.94,(0.005700721285070045-6.871071797466008e-05j)
1.95,(0.0028360704339368244+0.00044588941942568525j)
1.96,(0.005093842552816418+0.00012877755758050792j)
1.97,(0.004396688924480816-0.00048432531797586414j)
1.98,(0.00285711073677087-9.312845332345124e-05j)
1.99,(0.004392758765678859+3.532753278595347e-05j)
2.0,(0.003667705146361909-0.00034158650814479903j)
2.0100000000000002,(0.0036281667235105587-0.00011611730015426056j)
2.02,(0.0029607590082896544+0.00034560236249806697j)
2.0300000000000002,(0.0032657121158201144+6.915683776175657e-05j)
2.04,(0.003368553361354115-1.6366310324397705e-05j)
2.05,(0.00168039399878044+0.0002602132390385323j)
2.06,(0.002911495942858399+0.00010153749933003838j)
2.07,(0.002591716174834248-0.00024322610239006393j)
2.08,(0.0015646667859308316-5.087533422705775e-05j)
2.09,(0.002568488375795329+6.322380929851998e-06j)
2.1,(0.002126004831443629-0.00019722066929333715j)
2.11,(0.002005617395616073-8.79399766529513e-05j)
2.12,(0.0017806820420011589+0.0001694322011631936j)
2.13,(0.0018645618240674838+3.713540504919746e-05j)
2.14,(0.001955922401144353-1.7176853573630953e-06j)
2.15,(0.0010030538633934714+0.00014948748081811803j)
2.16,(0.0016625675292255486+7.494730424882326e-05j)
2.17,(0.0015188432574430814-0.00011766432933129172j)
2.18,(0.0008605952804266938-2.716666678916638e-05j)
2.19,(0.001499167094011641+1.326265503474788e-07j)
2.2,(0.0012516586779273235-0.0001140349450594864j)
2.21,(0.0011253682222781473-6.423658501759955e-05j)
