time_space,trajectory
0.0,(1.000000000000818-8.863193952815204e-32j)
0.01,(0.9857209796137644-5.732446885275859e-11j)
0.02,(0.9851276223696525-1.92821509898143e-09j)
0.03,(0.9729701935537274-6.520168771595736e-09j)
0.04,(0.9830101693675156-4.636908327466224e-09j)
0.05,(0.9993122846138855-1.699185257032659e-10j)
0.06,(0.9918876477280822-1.1902060016211926e-11j)
0.07,(0.9907621531544734-7.419895569038658e-09j)
0.08,(0.9681260094334477-4.025508612211062e-08j)
0.09,(0.9807391833759684-4.86132128168894e-08j)
0.1,(0.9954960876753144-9.946413481468423e-09j)
0.11,(0.9962813005215164+1.139133114876447e-09j)
0.12,(0.9863541831334434-1.122477554033563e-09j)
0.13,(0.9748641294858876-4.7838554825421854e-08j)
0.14,(0.9754310237375604-1.285615462240949e-07j)
0.15,(0.9898915045554797-7.139825212310997e-08j)
0.16,(0.9949578683583911+1.035912460023051e-08j)
0.17,(0.9774823433599421+1.2852192288041246e-09j)
0.18,(0.9860578175647612-1.4340569559249522e-08j)
0.19,(0.9621418964807206-1.4119687856327688e-07j)
0.2,(0.9837038188435067-1.7980546582986286e-07j)
0.21,(0.9870153202125764+6.8858176910400195e-09j)
0.22,(0.9723940544907026+3.5868814687308714e-08j)
0.23,(0.9870198269600958+2.813512593329073e-10j)
0.24,(0.9483499550224305-6.227032432677536e-08j)
0.25,(0.9767770782057571-2.3003006829136365e-07j)
0.26,(0.9744685908533882-5.7867074361185306e-08j)
0.27,(0.9668488580346438+1.4087932744170041e-07j)
0.28,(0.9680589137433896+2.9878597270812904e-08j)
0.29,(0.9388088073359026-1.880709757619278e-09j)
0.3,(0.9642749499445865-1.3429085584950692e-07j)
0.31,(0.9591374058599184-1.51739984274711e-07j)
0.32,(0.9553256649454274+2.0173733583288093e-07j)
0.33,(0.9381734100623567+1.8644960960429524e-07j)
0.34,(0.9330460708919457+4.0941980520712946e-09j)
0.35000000000000003,(0.9415913744792853-1.3313976635402645e-08j)
0.36,(0.9389187701991056-1.2220702214580505e-07j)
0.37,(0.9327955757699318+1.4167610340601114e-07j)
0.38,(0.9112641862578329+3.958898916823533e-07j)
0.39,(0.9215302773776061+1.1794852457506298e-07j)
0.4,(0.912028853877276-3.2270696353699758e-09j)
0.41000000000000003,(0.9165347214265022-2.0994050304662993e-08j)
0.42,(0.9038962394559701+5.540565846989763e-08j)
0.43,(0.8938237161723851+4.961372758041031e-07j)
0.44,(0.8939990652787864+4.2936675694094134e-07j)
0.45,(0.8802487336995003+2.927075580139695e-08j)
0.46,(0.8897469507826784+1.1017992598089528e-08j)
0.47000000000000003,(0.8722559164649054+2.1569589006434316e-08j)
0.48,(0.8761983694511626+3.5382776892069923e-07j)
0.49,(0.8559513810657344+6.955657186182448e-07j)
0.5,(0.8523850792972267+3.0506262851001856e-07j)
0.51,(0.8597293185614062-4.53809756910655e-09j)
0.52,(0.8396431141386654+3.2132540461229675e-08j)
0.53,(0.8483103665423013+1.5735278646634792e-07j)
