time_space,trajectory
0.0,(1.0000000000008202+5.199092289428193e-32j)
0.01,(0.8827601520718171-1.6798072536852838e-09j)
0.02,(0.9731265262791539-4.4935180760842854e-08j)
0.03,(0.6238337617216811-4.400252472372673e-08j)
0.04,(0.9186730253675714+1.4418096263859086e-08j)
0.05,(0.9536848325078474-8.002632946950758e-09j)
0.06,(0.9966122505866618-4.333737544411351e-09j)
0.07,(0.9417671097462581-7.256916364442209e-08j)
0.08,(0.6960820739749078+1.4540710708147556e-07j)
0.09,(0.9459366642661339+1.9435380701806026e-07j)
0.1,(0.7597191948327439-9.328223301886291e-08j)
0.11,(0.9990833458214203-6.576414064844521e-09j)
0.12,(0.9746421813431028+2.7593187932597785e-08j)
0.13,(0.9900295088297839+2.3273535510667344e-07j)
0.14,(0.621023105336707+5.671305601269939e-09j)
0.15,(0.9174221121971741+8.356638909443048e-09j)
0.16,(0.8616454166568183+6.877341965874425e-08j)
0.17,(0.9916226930670585-1.2110128405166473e-09j)
0.18,(0.9747784318696101-1.8013621018347753e-08j)
0.19,(0.8032600054578953-4.5974352549233115e-08j)
0.2,(0.9149128032443327-5.141857871363763e-07j)
0.21,(0.6564274174652032-5.525721968828188e-07j)
0.22,(0.9904661260034104-9.700652857191565e-08j)
0.23,(0.9933699617637136+1.9854270948281646e-09j)
0.24,(0.9927832518594517-9.667911198198881e-08j)
0.25,(0.6887937480645259-5.948516758049772e-07j)
0.26,(0.928849262355753+6.459421061372626e-08j)
0.27,(0.7399332248509995+7.458791096847926e-07j)
0.28,(0.9544289608448916+1.17926538005549e-07j)
0.29,(0.9893552742502565-1.292395727669522e-09j)
0.3,(0.9006972995667544+8.370907428821216e-08j)
0.31,(0.8934972249839966+8.64935045758344e-07j)
0.32,(0.6118070508624722+3.785790627964949e-07j)
0.33,(0.9635372270748496-2.337579097740296e-08j)
0.34,(0.9247944138517937-2.0393036666889386e-08j)
0.35000000000000003,(0.9804516430906834-1.831625907489034e-08j)
0.36,(0.7943884331919928-2.952573969046014e-07j)
0.37,(0.9381458469777688+6.511326914922849e-09j)
0.38,(0.6287852426530278-1.1702823035993512e-08j)
0.39,(0.9054551311837742-8.199971864386851e-07j)
0.4,(0.950739189247137-1.2142323357094792e-07j)
0.41000000000000003,(0.9445323084491883+4.1799171358030114e-08j)
0.42,(0.8816290019390702+6.997462041419902e-07j)
0.43,(0.6291226338545926-3.040019726551132e-07j)
0.44,(0.9080294571691768-8.573455502001016e-07j)
0.45,(0.7894683104239747+3.7056672761006087e-07j)
0.46,(0.9471633973216635+4.3646725730031276e-08j)
0.47000000000000003,(0.8773583697854349+9.997058786461268e-08j)
0.48,(0.9256293266591954+5.98020257402742e-08j)
0.49,(0.5659194188858141+5.046558344535101e-07j)
0.5,(0.8603166435827465+4.342389093013348e-07j)
0.51,(0.8489261983268407-4.381077021682823e-08j)
0.52,(0.9236859885980119+6.854089180929789e-09j)
0.53,(0.8755982793706556-1.1044772713850271e-07j)
0.54,(0.6862212373432925-1.0272205622586406e-06j)
0.55,(0.8372412267208998-1.1050682672861197e-06j)
0.56,(0.6455974805160724+3.1763156270511583e-07j)
0.5700000000000001,(0.8944243399254718-1.408420547099393e-08j)
0.58,(0.8866856134960626-1.783971778954015e-08j)
0.59,(0.8817221975620715-3.142744434381362e-07j)
0.6,(0.5620411778306885+1.304868661763204e-06j)
0.61,(0.8154268603842081+1.8304019870260081e-06j)
0.62,(0.697970846307832-2.2893889721531104e-07j)
0.63,(0.8459704023977239+1.4050146714621902e-08j)
0.64,(0.8449611428968481+1.3563603325415305e-07j)
0.65,(0.7307806930646924+8.537950388641911e-07j)
0.66,(0.7564505793485461+3.9381348686962474e-07j)
0.67,(0.535544392779814+1.315338883280983e-07j)
0.68,(0.8153492301319853+3.863920931382877e-08j)
0.6900000000000001,(0.803304334722121-6.290728606451839e-10j)
0.7000000000000001,(0.8094011431539895-1.4067208925757001e-08j)
0.71,(0.5933531541421929+1.2529621951736533e-07j)
0.72,(0.7597879253490136-1.4157284030255216e-06j)
0.73,(0.5403765058429862-1.6370175570598317e-06j)
0.74,(0.7392186524930485-8.087697298891074e-08j)
0.75,(0.7645738720252668+6.196896000272844e-08j)
0.76,(0.7201130279324377-2.7322335481104267e-08j)
0.77,(0.6743421132632929-1.2825511763187831e-06j)
0.78,(0.47475888504980146+3.608080733786413e-07j)
0.79,(0.7082490530775584+2.3800334482597417e-06j)
0.8,(0.6523019076747759+4.607964279929002e-07j)
0.81,(0.7190852563987068+3.479966338543979e-08j)
0.8200000000000001,(0.6170609977438749+1.7699211576406903e-07j)
0.8300000000000001,(0.6906224971079956+1.0799490891776977e-06j)
0.84,(0.42517694108147414+3.0005703359169485e-07j)
0.85,(0.643268513487526+1.064406358018023e-07j)
0.86,(0.6507563471868167+4.948307938097086e-08j)
0.87,(0.6674072209962346-2.891684715184977e-08j)
0.88,(0.6133465964808651-7.9659577640889e-07j)
0.89,(0.45972773110062576-7.197404834848498e-08j)
0.9,(0.5984123034213251+2.3583103516948336e-07j)
0.91,(0.49396479632691104-8.786685316847247e-07j)
0.92,(0.6233594338771531-1.5594534782835568e-07j)
0.93,(0.5946260030780925+9.513777575235749e-08j)
0.9400000000000001,(0.6021724533438239+1.1355078657293411e-06j)
0.9500000000000001,(0.3600566868127746-2.388499723270186e-07j)
0.96,(0.5505354832167015-9.002582601699381e-07j)
0.97,(0.5023192878394772+5.153622330764461e-07j)
0.98,(0.5708881190432888+7.138256185811798e-08j)
0.99,(0.5475282582576282+6.60733822692044e-08j)
1.0,(0.44995574124073057-1.1819413181635163e-07j)
1.01,(0.4933257621682645+7.021253427157931e-09j)
1.02,(0.3677852085444169-3.323194157319885e-07j)
1.03,(0.5285110661398928-2.896856763896004e-07j)
1.04,(0.5238105615803227-4.0351578934776866e-08j)
1.05,(0.5147587268499288-2.836008394491555e-07j)
1.06,(0.3407961312198516-1.4837732071653237e-06j)
1.07,(0.47366862738452903-1.864493586787994e-06j)
1.08,(0.3648979610761477+3.090930349693498e-07j)
1.09,(0.4698279327024575-2.3363315398693177e-08j)
1.1,(0.4755909979604522-1.0393895347135098e-07j)
1.11,(0.4273408805119623-3.127956242417547e-07j)
1.12,(0.4108840260783946+1.4329130590590807e-06j)
1.1300000000000001,(0.2932321304007801+1.02369932204152e-06j)
1.1400000000000001,(0.4416486479571845-2.8203108877947436e-07j)
1.1500000000000001,(0.42717001237957813-1.473920454912843e-07j)
1.16,(0.4436096285313089-5.4107980114210065e-09j)
1.17,(0.34809361405591477+2.514052358371936e-07j)
1.18,(0.4211154176978289-2.5922488127363e-07j)
1.19,(0.2729292012540244-1.8258868868482357e-07j)
1.2,(0.3991814144179739-4.759387567087905e-07j)
1.21,(0.40926554454549213-2.5170868110307586e-07j)
1.22,(0.39889126486344056-1.4863414905461353e-07j)
1.23,(0.36172162930253476-3.2503436717579516e-08j)
1.24,(0.26483254104976656-1.0120212357154134e-06j)
1.25,(0.3655440193241356-2.1014739715914173e-06j)
1.26,(0.3241190725331577-2.3683826261407235e-07j)
1.27,(0.3759952288275162-1.1156768095714075e-07j)
1.28,(0.3401132686947621-8.550882137215502e-08j)
1.29,(0.3622244692944683-9.76451622784698e-07j)
1.3,(0.21345227313080345+3.169920322309911e-07j)
1.31,(0.3356314355061612+1.6576816363888715e-06j)
1.32,(0.32508910070143343+2.0015224245744756e-07j)
1.33,(0.3499723110995303-1.260498263814437e-07j)
1.34,(0.32607253316474466+8.067533172474936e-09j)
1.35,(0.2598393846528203+1.9584979999645394e-07j)
1.36,(0.30690815228190005-1.22218598246907e-07j)
1.37,(0.24664706829100821-4.0699186932904405e-08j)
1.3800000000000001,(0.32914041343013584-1.345391141179224e-07j)
1.3900000000000001,(0.32311890502175744-1.5181245831474284e-07j)
1.4000000000000001,(0.32085839503098834-7.449635348434474e-07j)
1.41,(0.1972504150418277+1.38778073759717e-07j)
1.42,(0.297661606937277+6.692137400611277e-07j)
1.43,(0.25032215843236516-5.617224103975653e-07j)
1.44,(0.3030077928411985-2.244753065008361e-07j)
1.45,(0.29903943195717053+6.032371040058467e-08j)
1.46,(0.26009079127199397+9.153500930667232e-07j)
1.47,(0.2632719934161523+2.738146421852914e-07j)
1.48,(0.19744271791307588-1.5465631787985216e-07j)
1.49,(0.29020206684866223+4.4619032560933286e-07j)
1.5,(0.2891952557881665+3.6414916509236405e-08j)
1.51,(0.2899543134738489+2.6869789482954927e-08j)
1.52,(0.20716034067239547+4.706792249851598e-08j)
1.53,(0.2746371813118121-2.285010006482825e-08j)
1.54,(0.19154929337898893-4.45974051808986e-07j)
1.55,(0.2648108087910781-2.447199039153726e-07j)
1.56,(0.2694913422506668-5.698649415241722e-10j)
1.57,(0.2508860279497286-1.663216307579146e-07j)
1.58,(0.22829602717926342-1.2848105253934145e-06j)
1.59,(0.16764191416720167-6.517293175206094e-07j)
1.6,(0.23897541680861306+7.682212836783574e-07j)
1.61,(0.22443155330566467+2.1436636916518867e-07j)
1.62,(0.24233344621428407-2.0760237388895787e-08j)
1.6300000000000001,(0.2036279777360761-2.211845802989817e-08j)
