time_space,trajectory
0.0,(1.0000000000008438+7.161684818344593e-33j)
0.01,(0.9946317751918943-1.8524578976891522e-08j)
0.02,(0.9958783890158919-3.8035267951241165e-07j)
0.03,(0.9825641562357056-3.222500916702513e-07j)
0.04,(0.9933050667660299+1.7760170814148307e-07j)
0.05,(0.9981093192101294-2.0209822763150707e-07j)
0.06,(0.9994755812156783-3.175539023847376e-08j)
0.07,(0.9978791516335732+3.0919288064207013e-07j)
0.08,(0.9818207568095716+1.992737566161937e-06j)
0.09,(0.9977936888462167-8.691165680315769e-07j)
0.1,(0.9873863055288287-4.1177666212546497e-07j)
0.11,(0.9987774440926147+3.324201425296401e-07j)
0.12,(0.9982913877858663+1.865788603941796e-07j)
0.13,(0.994866254998586+7.50201316096228e-08j)
0.14,(0.989602336572139+5.138139065886965e-07j)
0.15,(0.9846834616830582+4.264991712102751e-07j)
0.16,(0.9971445179298901-4.826780718518468e-07j)
0.17,(0.9979704821951841-2.921374535297635e-10j)
0.18,(0.9976490561570458-2.4141841962421684e-07j)
0.19,(0.9834928925179414-4.327323254059231e-06j)
0.2,(0.991464623869238-3.272454727381027e-06j)
0.21,(0.9799943383598557+3.227993407685676e-06j)
0.22,(0.9903237058679221-4.449821392087115e-07j)
0.23,(0.9920606957452361-5.5784017681719996e-08j)
0.24,(0.9881811135946573+7.365859586900418e-07j)
0.25,(0.9872445072381307+7.164820374745328e-06j)
0.26,(0.9709377505602756+1.8242927978827374e-06j)
0.27,(0.9895444838017697-5.471889752130278e-07j)
0.28,(0.9864289516435419+1.2713783917288245e-06j)
0.29,(0.9911474238764703+3.6799474250614745e-08j)
0.3,(0.9852797575171552+1.118434921178907e-07j)
0.31,(0.9831311962519295-1.660978143504774e-07j)
0.32,(0.976120092894603-4.8787949174924276e-06j)
0.33,(0.974875350962174-4.804104015618707e-06j)
0.34,(0.9800751220573709+9.648306484943956e-09j)
0.35000000000000003,(0.9761644460943263-7.377671972775099e-08j)
0.36,(0.9715294273633968-5.698982969570782e-06j)
0.37,(0.949633740819844-5.787237668360786e-06j)
0.38,(0.9623218044909644+1.0172087602307507e-05j)
0.39,(0.9544209524006105+3.074136769393794e-06j)
0.4,(0.9611741966382258-4.255034089784243e-07j)
0.41000000000000003,(0.9599882782587509+5.754534669859183e-07j)
0.42,(0.9527067032199634+8.17621565202542e-06j)
0.43,(0.9552045798971653+5.487002534374737e-06j)
0.44,(0.9435142867054834+1.4113462990973951e-07j)
0.45,(0.9572854009456265+9.090498160885567e-07j)
0.46,(0.9547212917613924-4.863799353288738e-08j)
0.47000000000000003,(0.9500322095298278-3.2273756064972407e-07j)
0.48,(0.9332752015007655+2.2006519926864756e-09j)
0.49,(0.9294039809475201-1.0675683700501711e-05j)
0.5,(0.9182501364644756-1.3003216541393497e-05j)
0.51,(0.9155076580258126+4.020678799836086e-08j)
0.52,(0.9112774030273045+1.3549999693928047e-07j)
0.53,(0.9000028976202059-3.3377982881744055e-06j)
0.54,(0.8973969923873462-5.202414394824465e-06j)
0.55,(0.8765047802342666+1.5741004598423947e-05j)
0.56,(0.8923172059768315+1.0461885485471217e-05j)
0.5700000000000001,(0.8899425299715842-8.409188874967424e-09j)
0.58,(0.8919105408797352+2.048603034858122e-07j)
0.59,(0.8859794411180572+4.332944926048004e-06j)
0.6,(0.8764825997204666+3.158034006714643e-06j)
0.61,(0.8767035767876629+1.0533883084822035e-07j)
0.62,(0.8644765405698983-1.3984558843584035e-06j)
0.63,(0.8635380885607034-1.51866338515281e-06j)
0.64,(0.8506132222999233-3.3642217789376285e-07j)
0.65,(0.8372918876448534+1.5142153173802448e-06j)
0.66,(0.8098006374729836-9.168315928022002e-06j)
0.67,(0.8058433644449564-1.8014603488660067e-05j)
0.68,(0.7953872873269288+2.6297559524071946e-07j)
0.6900000000000001,(0.7915695187893345+1.34202427043199e-06j)
0.7000000000000001,(0.785567320603778-1.0767921228514058e-06j)
0.71,(0.7738389822440811-2.252054827443863e-06j)
0.72,(0.7786300973988608+1.5282897195437363e-05j)
0.73,(0.7649578842151648+1.3763855835917882e-05j)
0.74,(0.7761592299247603+1.271839313659231e-06j)
0.75,(0.7724787890721071-6.19067598595713e-08j)
0.76,(0.7644059526779389+8.683598516069967e-08j)
0.77,(0.7477275184309515-3.097904292696865e-06j)
0.78,(0.7327716339997746-9.84291205185639e-07j)
0.79,(0.7226446968013097-2.4939029266550967e-06j)
0.8,(0.7055093928489322-4.718169784723592e-06j)
0.81,(0.6908377212686582-5.921888734038875e-07j)
0.8200000000000001,(0.6700577222309423+2.9120160974564657e-06j)
0.8300000000000001,(0.6587741307028064-1.8473531852137665e-06j)
0.84,(0.6364005663940527-1.402291305840431e-05j)
0.85,(0.6387040585092937+5.281992307066473e-07j)
0.86,(0.6353438130928918+3.630423194950414e-06j)
0.87,(0.6340105037969066-2.90714439317428e-07j)
0.88,(0.6307863888582851-4.7121857685380755e-07j)
0.89,(0.6199269988250807+7.823259783681694e-06j)
0.9,(0.6240621706970881+7.350875131893301e-06j)
0.91,(0.6120998117875394+3.081051913579994e-07j)
0.92,(0.6084247877696503-3.29391734592971e-07j)
0.93,(0.5933152238470935-1.7287391386761673e-06j)
0.9400000000000001,(0.5753452755964049-6.86728558569497e-06j)
0.9500000000000001,(0.5510277205695763-1.80431113529486e-06j)
0.96,(0.5339913384435339+5.868432074232128e-07j)
0.97,(0.5197161670103371-5.648060928034219e-06j)
0.98,(0.5057450159467614-1.9938066154634776e-06j)
0.99,(0.4937894075281747+2.5284059654343764e-06j)
1.0,(0.4792491676082629+3.061215469372037e-06j)
1.01,(0.48029117724438863-5.7492040886293865e-06j)
1.02,(0.47127362297710884+8.053253605924612e-07j)
1.03,(0.47719261962492676+4.1020817743594455e-06j)
1.04,(0.4767890215711423-1.2453465488446234e-07j)
1.05,(0.4727268749721887-7.566114266124351e-07j)
1.06,(0.4651052403358229+6.404340598511964e-07j)
1.07,(0.45052580645609414-3.0227481211668234e-06j)
1.08,(0.44508449737847083-4.150845099559813e-06j)
1.09,(0.4288886037383441-9.116662086676528e-07j)
1.1,(0.4130547576250621-2.0244607045195827e-06j)
1.11,(0.3923853858565373-5.939742531873698e-06j)
1.12,(0.3768398463936061-7.699256704369159e-07j)
1.1300000000000001,(0.3585583578141834+4.451911817101439e-06j)
1.1400000000000001,(0.350390188777261-2.5171092295954463e-06j)
1.1500000000000001,(0.3448839322966639-3.155876093033427e-06j)
1.16,(0.34090876768193573+8.670472447695631e-07j)
1.17,(0.3393090664223657+2.740834335300499e-06j)
1.18,(0.3334983077147978-1.2827495081672442e-06j)
1.19,(0.33957633454958086-4.257627737057981e-08j)
1.2,(0.3355860440136939+1.4198605955906912e-06j)
1.21,(0.3351037194499877-9.678312568128968e-07j)
1.22,(0.3280196851755484-1.5532954620338547e-06j)
1.23,(0.31652782840130467-3.366689118626704e-06j)
1.24,(0.30295069151071097-8.873582576532528e-06j)
1.25,(0.2869146394695854-7.656955658092751e-06j)
1.26,(0.2757684550640849-1.510963798024182e-06j)
1.27,(0.2617239899412003-1.6077968836055543e-06j)
1.28,(0.24930903203681284-4.204411834799495e-06j)
1.29,(0.23651914847529024+5.08151252244277e-07j)
1.3,(0.23263393331004703+5.8651438422604995e-06j)
1.31,(0.22777508543185687+1.235901952629517e-06j)
1.32,(0.2295358928625129-2.8312980849480642e-06j)
1.33,(0.23102867002036986-9.888044886720746e-07j)
1.34,(0.23120212456827+2.0901213938242415e-07j)
1.35,(0.2320073414583192-1.1924587083982886e-06j)
1.36,(0.22643505317590706-1.481465462158505e-06j)
1.37,(0.226524666630336-2.1041321281832403e-06j)
1.3800000000000001,(0.21894888233928764-2.977393432021533e-06j)
1.3900000000000001,(0.21023534387775167-2.133931795707246e-06j)
1.4000000000000001,(0.19771184353324256-3.852324804878787e-06j)
1.41,(0.18543616427021828-8.520981287298082e-06j)
1.42,(0.17393442189428782-7.662707224662624e-06j)
1.43,(0.16428290824310596-1.7654301485558632e-06j)
1.44,(0.15802371396510867-5.904861512247984e-07j)
1.45,(0.1529227072488566-3.0352763185188228e-06j)
1.46,(0.15069214013141569+6.089093894472081e-07j)
1.47,(0.14782454447765978+3.882621993882383e-06j)
1.48,(0.1517357524711893+1.8304197303496612e-06j)
1.49,(0.1530475394884128-1.8957337944945634e-06j)
1.5,(0.1553022987687034-2.1096402367321096e-06j)
1.51,(0.15486974513078167-1.6944091532024543e-06j)
1.52,(0.15139470179869752-2.302308351515172e-06j)
1.53,(0.1476779490407375-2.697959314857211e-06j)
1.54,(0.13921296370536582-3.4864214327134753e-06j)
1.55,(0.1331871779430517-4.3158326023943384e-06j)
1.56,(0.12432198399028575-2.5297615796861335e-06j)
1.57,(0.11543762189041332-2.855206798473765e-06j)
1.58,(0.10639245108512278-5.772719038158764e-06j)
1.59,(0.10087192502418796-4.739261090487159e-06j)
1.6,(0.09709931354004861-1.3522555808699445e-06j)
1.61,(0.09580530595749344+2.8653394203021104e-07j)
1.62,(0.09625974356650216-2.0976377478895026e-06j)
1.6300000000000001,(0.09698252455839196-2.972765834708069e-07j)
1.6400000000000001,(0.09938118683546238+1.4102025086845895e-06j)
1.6500000000000001,(0.0990707339584601+2.493479674034199e-07j)
1.6600000000000001,(0.1014822997744546-1.637531130852952e-06j)
1.67,(0.10041307856284955-2.1627086739141697e-06j)
1.68,(0.09770933511198145-2.305337448540667e-06j)
1.69,(0.09279872109832303-2.141475886992201e-06j)
1.7,(0.08620293579981538-2.3724560572296098e-06j)
1.71,(0.08040884430103107-2.9483735272029192e-06j)
1.72,(0.07349086871919902-3.652455204799289e-06j)
1.73,(0.0683156290643786-2.4904713015427614e-06j)
1.74,(0.06356287062457983-1.4592968047434707e-06j)
1.75,(0.0605287641211723-3.2762619057199675e-06j)
1.76,(0.05822817523369377-2.0673833404679904e-06j)
1.77,(0.058901563960651125-7.630158602505791e-07j)
1.78,(0.060159915671214904+3.976640131609846e-07j)
1.79,(0.06205669449868556-1.1495823658878486e-06j)
1.8,(0.0634897518836835-9.798432386447488e-07j)
1.81,(0.06348201032492098-4.1704017863021373e-07j)
1.82,(0.06391420484163864-1.1224384003116232e-06j)
1.83,(0.06136282087921227-1.5888725859406929e-06j)
1.84,(0.059394717771046365-1.4153296589880237e-06j)
1.85,(0.05541648219253165-1.800158288443981e-06j)
1.86,(0.0507225931616807-1.301772685064167e-06j)
1.87,(0.0456828237987022-1.1178732087280845e-06j)
1.8800000000000001,(0.041240149566370225-1.4566899359618258e-06j)
1.8900000000000001,(0.038213845497528175-1.7892947716102173e-06j)
1.9000000000000001,(0.03590034728383095-1.8328448902271023e-06j)
1.9100000000000001,(0.03489403879489758-5.227986486153675e-07j)
1.92,(0.03460843569347806-1.5429300527183952e-06j)
1.93,(0.035611408062598944-6.952635205720254e-07j)
1.94,(0.036260310616546367-2.6031067081477007e-07j)
1.95,(0.03796426758466435+2.067962321942757e-08j)
1.96,(0.03886338730102739-5.347113445130921e-07j)
1.97,(0.03892599621580126-8.462666714587932e-07j)
1.98,(0.03796095280898371-8.882069785988746e-07j)
1.99,(0.03565660446438403-1.114021520194022e-06j)
2.0,(0.03368463500550788-1.2749364367695124e-06j)
2.0100000000000002,(0.03041902406716585-5.86176398544513e-07j)
2.02,(0.02750220138025463-7.828370528006394e-07j)
2.0300000000000002,(0.02448287650016782-5.485705803299244e-07j)
2.04,(0.022023980115326032-4.652148850613189e-09j)
2.05,(0.020167015931599478-4.6232441013985613e-07j)
2.06,(0.019356622806297318-3.4634839418801095e-07j)
2.07,(0.01944713612899381-9.019610346163945e-07j)
2.08,(0.019995432793349508-1.2136282428553496e-07j)
2.09,(0.02085634023974966-5.234151943859923e-07j)
2.1,(0.021440309122579455-2.560420928475396e-07j)
2.11,(0.02239128358827663-4.7670055819723576e-08j)
2.12,(0.022331903860177377-1.3900661145635505e-07j)
2.13,(0.02222199959650433-3.0235390449541817e-07j)
2.14,(0.02125854018749024-3.647003799899789e-07j)
2.15,(0.01964427319773121-6.508530827844246e-07j)
2.16,(0.01774577162463114-5.788552454730399e-07j)
2.17,(0.015533271321246093-5.542885203602397e-07j)
2.18,(0.013869000777160046-1.1050495463889521e-07j)
2.19,(0.012245079631335433+2.564200189985584e-09j)
2.2,(0.011128456113196437-1.6598942315345327e-07j)
2.21,(0.010429962457432657+3.938665980625708e-07j)
2.22,(0.010364467165268825+7.275657300858328e-09j)
