time_space,trajectory
0.0,(0.9999999999996487-5.1696167395114716e-30j)
0.01,(0.6691588282455442-0.17281839254420703j)
0.02,(0.8181459654699035+0.04925425312091891j)
0.03,(0.9401108133433416+0.04309729700265227j)
0.04,(0.7563834568928421-0.1762999207217562j)
0.05,(0.9979782180031211+6.590512372932135e-06j)
0.06,(0.7750889692421716+0.16795095570367158j)
0.07,(0.9331967377684014-0.055656212595968084j)
0.08,(0.855830952752693-0.037584204531902136j)
0.09,(0.6518904862542192+0.17978002577388652j)
0.1,(0.9928751259052068-5.2674106506991124e-05j)
0.11,(0.684237093565955-0.16207487830468556j)
0.12,(0.7816191935611925+0.06187531145875332j)
0.13,(0.9562458119833264+0.03210099543407938j)
0.14,(0.7434974253094849-0.18302924821634226j)
0.15,(0.9810831686096917+0.00017354998064272986j)
0.16,(0.7836877570682884+0.1549046322695209j)
0.17,(0.9087760549434103-0.06781233639990081j)
0.18,(0.8817323273718624-0.026799627936940906j)
0.19,(0.6362972289286066+0.1835952779434841j)
0.2,(0.9766059998410608-0.0004068318482005294j)
0.21,(0.692060537756886-0.1471615724139941j)
0.22,(0.7299318771860639+0.07338903622664075j)
0.23,(0.9492960328913276+0.021908783711425916j)
0.24,(0.7193802170595053-0.1837279241788577j)
0.25,(0.941005840810656+0.0007731776708654618j)
0.26,(0.7813597526120124+0.13811343313181318j)
0.27,(0.8692444589919462-0.07854771387947629j)
0.28,(0.8896415174253175-0.017441029894977544j)
0.29,(0.616677298177408+0.18244725632364447j)
0.3,(0.9445223819042787-0.0013003386817484698j)
0.31,(0.6892035805062116-0.1286517643914806j)
0.32,(0.6664022659313635+0.08256555822356511j)
0.33,(0.921252659833732+0.013394081180582754j)
0.34,(0.6894327034065045-0.17949434854477334j)
0.35000000000000003,(0.889550163638372+0.0019959581550117065j)
0.36,(0.7747073351364528+0.11988154648481052j)
0.37,(0.8178487642833691-0.0870139843906209j)
0.38,(0.8712374706276792-0.00993910580445176j)
0.39,(0.5883351436227513+0.1749508495419741j)
0.4,(0.8990076385740725-0.0028546727616318955j)
0.41000000000000003,(0.6859117665516529-0.10975916011571803j)
0.42,(0.6083507550187341+0.09037235142005026j)
0.43,(0.8799373176388494+0.0070593809969022306j)
0.44,(0.6452688608590941-0.1682927199146774j)
0.45,(0.8060420483697549+0.0038241453252067597j)
0.46,(0.7440094643281309+0.09848795452670871j)
0.47000000000000003,(0.7528093549538444-0.09199192573473904j)
0.48,(0.8340917640132176-0.0046962136487825445j)
0.49,(0.5519650587325059+0.16173666162675157j)
0.5,(0.8235205285054813-0.004931048281483347j)
0.51,(0.6541296137499677-0.08743945639439396j)
0.52,(0.5326562296650591+0.09249328181029677j)
0.53,(0.8077518216063875+0.002833237987093658j)
0.54,(0.5883828013309899-0.15108939490074977j)
0.55,(0.7013486907125991+0.006019343756416181j)
0.56,(0.6845087975249777+0.07552888153068785j)
0.5700000000000001,(0.6596102968764861-0.09052132176779937j)
0.58,(0.7502456860541189-0.0014942719691407587j)
0.59,(0.4926378696941808+0.13947933625452352j)
0.6,(0.7144031808490947-0.007103567183020797j)
0.61,(0.5955066467528026-0.06461514679341887j)
0.62,(0.4503668353336076+0.08920749184017009j)
0.63,(0.7186250481949811+0.0006486804997222956j)
0.64,(0.5279884322412562-0.13115580642864935j)
0.65,(0.5964309324955658+0.008357803033567304j)
0.66,(0.6208011844546689+0.05539906499406861j)
0.67,(0.5762027390800961-0.08700907202463293j)
0.68,(0.6758031710680046-0.0001690155889032012j)
0.6900000000000001,(0.4530560838911283+0.12155376949154728j)
0.7000000000000001,(0.6394768806140206-0.009590057598506887j)
0.71,(0.5560562225714002-0.04736001255999711j)
0.72,(0.3872266898338909+0.08542741248306109j)
0.73,(0.6398117736638853-3.9942454570770485e-06j)
0.74,(0.4786908689994561-0.1129990576461242j)
0.75,(0.513635948000542+0.010906486766947101j)
0.76,(0.5785250411774994+0.040301520319404774j)
0.77,(0.5162418007101667-0.08414606911637466j)
0.78,(0.6045646193593368-8.133058091877307e-05j)
0.79,(0.40923418435297076+0.1020359453336067j)
0.8,(0.5497484591798305-0.011619891103889016j)
0.81,(0.4952338903194093-0.03180520357570262j)
0.8200000000000001,(0.31938132510723155+0.07666589792772344j)
0.8300000000000001,(0.5336558603467327+0.0003063344178376474j)
0.84,(0.3967876541462989-0.08738869567277333j)
0.85,(0.3882513611295822+0.011775720528115373j)
0.86,(0.4640767847180563+0.024129412975121348j)
0.87,(0.3978347152107385-0.06874767712044262j)
0.88,(0.4650714588665174-0.0006114946179269547j)
0.89,(0.3267790895363504+0.07425587707011595j)
0.9,(0.41976682411253446-0.011840670587333813j)
0.91,(0.39330182587774704-0.018110820769928104j)
0.92,(0.2393506877037542+0.061063956531588186j)
0.93,(0.404852769013442+0.0009380286183841325j)
0.9400000000000001,(0.30589365246126293-0.061647974618808866j)
0.9500000000000001,(0.2773504747783587+0.011469753386002967j)
0.96,(0.36010360019144355+0.01317935986160523j)
0.97,(0.3045621246614909-0.05485666392504329j)
0.98,(0.3586655474730514-0.001280643591908173j)
0.99,(0.2691676649570219+0.05464175572254937j)
1.0,(0.3347207397791803-0.012036767343831136j)
1.01,(0.3326478420428486-0.010260618606111827j)
1.02,(0.20014922439671928+0.053022216193616j)
1.03,(0.35187506852550243+0.0017183088196903657j)
1.04,(0.28034808627636404-0.0506593293232081j)
1.05,(0.2382893684059058+0.012909237861033856j)
1.06,(0.33296814186936685+0.007914770901706007j)
1.07,(0.27406545937267274-0.050610138282167295j)
1.08,(0.316455510644855-0.0020889882474779114j)
1.09,(0.2537354418029043+0.04506716909273236j)
1.1,(0.3029622295334806-0.013385452811272458j)
1.11,(0.31397411791706575-0.005881383447914786j)
1.12,(0.1837754826208644+0.0494067124704569j)
1.1300000000000001,(0.3185217637364646+0.002539887924712749j)
1.1400000000000001,(0.260062401414102-0.041208321073823155j)
1.1500000000000001,(0.20394453625590386+0.01397236471622635j)
1.16,(0.3057170398530543+0.004166727899274301j)
1.17,(0.24693448083057454-0.04601642898781236j)
1.18,(0.272490455983895-0.002762229914034582j)
1.19,(0.22662811367136348+0.03444959465665916j)
1.2,(0.2480583498930225-0.013030437725199781j)
1.21,(0.25597909911843775-0.0024860029778640417j)
1.22,(0.14358740573276235+0.03829193611604862j)
1.23,(0.2380529480494156+0.00267200684955846j)
1.24,(0.19621155525604053-0.02659780741467078j)
1.25,(0.13860974126165554+0.011635321131660681j)
1.26,(0.2160618580266765+0.0013626571798978884j)
1.27,(0.1690194936965216-0.03129383450396389j)
1.28,(0.17459186024334697-0.002441284821666616j)
1.29,(0.1516621589337102+0.019250630276952466j)
1.3,(0.153441856340561-0.009313748030521712j)
1.31,(0.157237837621493-0.0005797444249648238j)
1.32,(0.08532300140621592+0.022077657280938034j)
1.33,(0.13187992851016153+0.0018941163623300934j)
1.34,(0.10759258698543521-0.012135687650249671j)
1.35,(0.06744087267048943+0.006730163060036963j)
1.36,(0.10848822921443786+0.00019579360713499418j)
1.37,(0.08462605323804898-0.015326256867099744j)
1.3800000000000001,(0.08445716512237103-0.0015095029439751283j)
1.3900000000000001,(0.08116542291306336+0.008363868924914286j)
1.4000000000000001,(0.08035684287363981-0.005498012387832592j)
1.41,(0.08565889031432865-4.773350317707496e-05j)
1.42,(0.04858968313582506+0.011939694845948161j)
1.43,(0.0749092156522868+0.0012858727717114952j)
1.44,(0.06580894983080669-0.005977624929499063j)
1.45,(0.039722990352265626+0.004579204030172575j)
1.46,(0.06888294123090202+3.490271735711922e-06j)
1.47,(0.05507756818460255-0.009604812601834264j)
1.48,(0.05283999347131092-0.0011421541013867315j)
1.49,(0.05672141429307929+0.004589052891570103j)
1.5,(0.05605389236695202-0.004225237113301461j)
1.51,(0.0630480851453558-8.061154084239437e-06j)
1.52,(0.038591657383832224+0.008819055089318484j)
1.53,(0.05880859773053189+0.001142503590115205j)
1.54,(0.05451386010849131-0.0038337407716937566j)
1.55,(0.031076122592147443+0.0040238968128628325j)
1.56,(0.05568023677045041+5.131115685150866e-05j)
1.57,(0.0442267415396669-0.007305824890052671j)
1.58,(0.03862750622324596-0.0009666896803037861j)
1.59,(0.04354356331618333+0.0026517619701238978j)
1.6,(0.03984029780559054-0.003242804549478748j)
1.61,(0.04310088634688792-9.580385662319584e-05j)
1.62,(0.026757946336490816+0.005572950455116679j)
1.6300000000000001,(0.03773592180252326+0.000795236505124388j)
1.6400000000000001,(0.03554907862580997-0.0018418348255919575j)
1.6500000000000001,(0.01913213696675081+0.0027065027207202174j)
1.6600000000000001,(0.03516670581873881+0.00014688489951851752j)
1.67,(0.028375310567428248-0.00436417899182056j)
1.68,(0.02295020780175518-0.0006409964194465851j)
1.69,(0.027680022235556583+0.0012015737525514218j)
1.7,(0.023924675137485082-0.002063360969113445j)
1.71,(0.025099789831338173-0.00016673924048900954j)
1.72,(0.016335178415198003+0.00303889568298977j)
1.73,(0.02175406778217698+0.00047975344182753867j)
1.74,(0.02134245637765531-0.0007615908578123654j)
1.75,(0.011278578221265455+0.0016969355585230816j)
1.76,(0.021578933704372267+0.0002064809668695668j)
1.77,(0.018589500273290743-0.0026129391918288257j)
1.78,(0.014875732502455045-0.0004494127098765374j)
1.79,(0.02089542990256938+0.0005989583696920241j)
1.8,(0.018793704290426663-0.00168837076858401j)
1.81,(0.02040569939547608-0.0002692102813761465j)
1.82,(0.014661850979578478+0.00238731382051366j)
