t, L_avg
0.000000000000000000e+00,1.000000000000890843e+00
1.000000000000000021e-02,9.817111773943254516e-01
2.000000000000000042e-02,9.841808423943232409e-01
2.999999999999999889e-02,9.810955002113110890e-01
4.000000000000000083e-02,9.921674794824640875e-01
5.000000000000000278e-02,9.890820040165659854e-01
5.999999999999999778e-02,9.860231225999845917e-01
7.000000000000000666e-02,9.890951451466458710e-01
8.000000000000000167e-02,9.852451775844810467e-01
8.999999999999999667e-02,9.811176333470967847e-01
1.000000000000000056e-01,9.765523103162967455e-01
1.100000000000000006e-01,9.835421461456052006e-01
1.199999999999999956e-01,9.847925270723250080e-01
1.300000000000000044e-01,9.597618165696851777e-01
1.400000000000000133e-01,9.768209297200044494e-01
1.499999999999999944e-01,9.734010575090912276e-01
1.600000000000000033e-01,9.719524307659181961e-01
1.700000000000000122e-01,9.631196452798965746e-01
1.799999999999999933e-01,9.655318413791074139e-01
1.900000000000000022e-01,9.568818926211353215e-01
2.000000000000000111e-01,9.628097190577571407e-01
2.099999999999999922e-01,9.553791744602064817e-01
2.200000000000000011e-01,9.449852327820591480e-01
2.300000000000000100e-01,9.613901735009497962e-01
2.399999999999999911e-01,9.568273526188880718e-01
2.500000000000000000e-01,9.483257738364824219e-01
2.600000000000000089e-01,9.474334067451286590e-01
2.700000000000000178e-01,9.512580119380147359e-01
2.800000000000000266e-01,9.340564236399688802e-01
2.899999999999999800e-01,9.383949838214276085e-01
2.999999999999999889e-01,9.428462265343320325e-01
3.099999999999999978e-01,9.332466177739916491e-01
3.200000000000000067e-01,9.393949032532964427e-01
3.300000000000000155e-01,9.175316906064742151e-01
3.400000000000000244e-01,9.262273897993931193e-01
3.500000000000000333e-01,9.175135360103774396e-01
3.599999999999999867e-01,9.211501456744509708e-01
3.699999999999999956e-01,9.101828294444732625e-01
3.800000000000000044e-01,9.000703163133327855e-01
3.900000000000000133e-01,9.068843391248300190e-01
4.000000000000000222e-01,8.909357112322677796e-01
4.100000000000000311e-01,9.080891334687867245e-01
4.199999999999999845e-01,8.857815199599254896e-01
4.299999999999999933e-01,8.924629551193768995e-01
4.400000000000000022e-01,8.809004529665929173e-01
4.500000000000000111e-01,8.935451931488884725e-01
4.600000000000000200e-01,8.790075546740813150e-01
4.700000000000000289e-01,8.629941178533295787e-01
4.799999999999999822e-01,8.772483958791229552e-01
4.899999999999999911e-01,8.632578943730174759e-01
5.000000000000000000e-01,8.709393935111791052e-01
5.100000000000000089e-01,8.514776243728490179e-01
5.200000000000000178e-01,8.634251830912910153e-01
5.300000000000000266e-01,8.452922371258662082e-01
5.400000000000000355e-01,8.471204941059271576e-01
5.500000000000000444e-01,8.433171997200561432e-01
5.600000000000000533e-01,8.407442727473776189e-01
5.700000000000000622e-01,8.235233622856610314e-01
5.799999999999999600e-01,8.181007519429139840e-01
5.899999999999999689e-01,8.194205176713569294e-01
5.999999999999999778e-01,8.179044006464684102e-01
6.099999999999999867e-01,8.067707865299449388e-01
6.199999999999999956e-01,8.079563119892128054e-01
6.300000000000000044e-01,7.980660305350797401e-01
6.400000000000000133e-01,8.062064324352344880e-01
6.500000000000000222e-01,8.031864726718829228e-01
6.600000000000000311e-01,7.815848621707388588e-01
6.700000000000000400e-01,7.735167213613423076e-01
6.800000000000000488e-01,7.612215831996532733e-01
6.900000000000000577e-01,7.531960763605006770e-01
7.000000000000000666e-01,7.340544944462069621e-01
7.099999999999999645e-01,7.673263733162839495e-01
7.199999999999999734e-01,7.701217455573610149e-01
7.299999999999999822e-01,7.494058307475705005e-01
7.399999999999999911e-01,7.261864888318034783e-01
7.500000000000000000e-01,7.556110768393627941e-01
7.600000000000000089e-01,7.502457161072694225e-01
7.700000000000000178e-01,7.412812410643655481e-01
7.800000000000000266e-01,7.182642927295553870e-01
7.900000000000000355e-01,7.159238085142293206e-01
8.000000000000000444e-01,7.475807823704699873e-01
8.100000000000000533e-01,7.429741002562806340e-01
