9.999999999996352917e-01,9.999999999994118038e-01,9.999999999994965139e-01,9.999999999995781153e-01,9.999999999995015099e-01,9.999999999995017319e-01,9.999999999993876010e-01,9.999999999994035882e-01,9.999999999995842215e-01,9.999999999994986233e-01,9.999999999995106137e-01,9.999999999995162758e-01,9.999999999995343725e-01,9.999999999996098676e-01,9.999999999995703437e-01,9.999999999996124211e-01,9.999999999995876632e-01,9.999999999995312638e-01,9.999999999994910738e-01,9.999999999995788924e-01,9.999999999994986233e-01,9.999999999995186073e-01,9.999999999995349276e-01,9.999999999995924371e-01,9.999999999996225242e-01,9.999999999994636513e-01,9.999999999995643485e-01,9.999999999995535793e-01,9.999999999996141975e-01,9.999999999995647926e-01,9.999999999995465849e-01,9.999999999996306288e-01,9.999999999994418909e-01,9.999999999995062838e-01,9.999999999995904387e-01,9.999999999995906608e-01,9.999999999996607158e-01,9.999999999994360067e-01,9.999999999995284883e-01,9.999999999994817479e-01,9.999999999995584643e-01,9.999999999994318989e-01,9.999999999994101385e-01,9.999999999996160849e-01,9.999999999995469180e-01,9.999999999993943733e-01,9.999999999996417310e-01,9.999999999995612399e-01,9.999999999994668709e-01,9.999999999995384803e-01
5.896482238445043267e-01,6.691878718448743824e-01,6.690361225463090644e-01,7.380152649184571478e-01,4.323862086900416291e-01,6.691279622033157182e-01,5.459503464388972827e-01,5.761710014733927299e-01,6.667539991209820993e-01,5.765984121595461032e-01,6.053406746363830804e-01,6.595563075934358643e-01,5.253104127353054320e-01,6.690848998917094947e-01,6.693276073884228961e-01,6.725109554031492021e-01,3.668736022927268636e-01,6.686539324461031608e-01,6.668954266043417567e-01,6.686225981188917977e-01,4.665947393653632758e-01,5.971603064863612031e-01,6.531777316697320312e-01,6.497090700226155757e-01,6.667826715789760827e-01,6.397709928887354014e-01,4.509838671242322183e-01,6.424849664243538205e-01,5.908812995970695869e-01,5.758866282193151331e-01,6.683722787509059904e-01,6.692494695058034404e-01,6.688855276213214740e-01,6.687123810271555779e-01,1.641948257796969346e-01,6.688769725890306717e-01,6.691076260147148513e-01,6.659200848564802433e-01,6.120091425400511209e-01,6.534018201846184537e-01,5.826004325771042547e-01,6.680378403169018320e-01,4.237470426049904648e-01,6.681336812772609157e-01,6.682275376847405246e-01,4.945121283193057993e-01,6.792655247613366143e-02,5.762556255320082643e-01,3.989907359651453378e-01,6.587805805266310211e-01
7.841509529197185913e-01,8.208444689457534693e-01,8.182780574462930057e-01,5.879067098304260330e-01,3.386795088637260531e-01,8.202917287470417040e-01,4.414437391355421347e-01,5.621283696008469999e-01,8.196061222250746736e-01,5.685320490097410806e-01,6.325015745472650774e-01,7.278903560724717670e-01,6.210870834029561527e-01,8.203500036579709498e-01,8.202495239525973147e-01,3.697664472921415313e-01,8.997319933283784987e-01,8.159582189441081379e-01,7.987373341620732647e-01,8.192140958151642449e-01,5.330325949210408254e-01,5.707433317071085588e-01,6.891673406831075877e-01,8.061328102403527707e-01,8.193208960866217305e-01,5.773493677298890958e-01,3.717298917603457098e-01,7.565561552216838459e-01,7.094536564199246387e-01,5.688751282813422350e-01,3.710129162070370246e-01,8.200686894844410046e-01,8.183391417029645121e-01,8.183592287062660953e-01,3.874078980990144916e-01,8.197401306488637518e-01,8.203611048127293914e-01,8.185437172669310923e-01,7.406235378861582008e-01,6.815374395934132856e-01,5.009278002681100128e-01,8.189083216644315044e-01,6.378002671384803701e-01,8.191510080604356148e-01,8.172495877861214453e-01,5.788615628262649970e-01,5.583395606942335165e-01,4.037337832060150511e-01,5.540568057712834671e-01,7.116648362567761232e-01
5.788321237357364479e-01,9.459028839128619248e-01,9.401221999816158359e-01,3.433103351492817756e-01,1.561751736481375163e-01,9.454674888805899569e-01,9.217361340359614408e-01,5.052930611504798941e-01,9.348586285481359504e-01,5.209077457832839153e-01,5.940508563830192434e-01,7.602218907301963036e-01,2.117518477273843402e-01,9.468208633085865022e-01,9.446991407147479203e-01,6.109934494376291214e-01,6.115408089884236675e-01,9.411761896872937738e-01,9.132971702603460695e-01,9.426431326441767622e-01,7.180738369436041602e-01,4.521675055235915286e-01,7.487245215794466890e-01,9.059814424040806280e-01,9.332227988841178545e-01,4.964109065371205554e-01,2.509284222602107817e-01,9.197161504315775060e-01,6.955848285876506942e-01,5.216051341447279777e-01,5.986888538989580955e-01,9.451825169439922458e-01,9.442402052431969617e-01,9.444178984941464794e-01,4.669789061062888935e-01,9.459481879925919490e-01,9.450666959228831709e-01,9.309482189945155195e-01,7.440916044893642889e-01,7.470431543742560576e-01,4.576186434643594869e-01,9.417950613347205735e-01,5.160108035617444466e-01,9.429327290730616928e-01,9.341721301842197400e-01,4.071776385804409815e-01,7.151502063746959514e-01,4.834918325467277844e-01,5.365263689533799063e-01,7.356906424134320721e-01
6.838099631154243019e-01,7.595265715595082012e-01,7.565623550689509758e-01,4.359437586914307605e-01,5.456377193890674659e-01,7.590185231915395070e-01,7.112671607644384109e-01,5.628123416436570103e-01,7.571992392160983298e-01,5.794581935053489952e-01,5.850210911711533068e-01,6.762354189458283926e-01,6.896780135079745300e-01,7.588932756494273235e-01,7.584895932702353516e-01,3.813690734367629620e-01,3.412343465087825933e-01,7.574570137254368341e-01,7.507198709640688916e-01,7.578278333483493556e-01,4.791371852665212705e-01,5.757031769661420384e-01,6.424699535541773532e-01,7.107077624040315511e-01,7.564175901327613305e-01,7.552978144701784080e-01,4.090880148726047660e-01,6.647255333599427773e-01,7.020362547332225089e-01,5.784748800384706957e-01,3.804128825016927506e-01,7.583697512005211916e-01,7.571470729575108249e-01,7.581318122602274112e-01,1.810891588239171290e-01,7.587222966022573178e-01,7.595891486822580196e-01,7.550919175969040831e-01,7.346217445175249328e-01,6.451788303087099274e-01,5.394266518606417593e-01,7.585231065406592421e-01,5.231026693083611345e-01,7.570455894918759476e-01,7.544481664875273275e-01,5.427750268424852420e-01,1.745759587491924614e-01,3.218878896500566023e-01,4.331351091399817665e-01,6.708343554099194250e-01
9.475113730259626665e-01,9.983027604219001372e-01,9.977570580654868682e-01,4.639398960854839715e-01,1.267893448690615987e-01,9.985766052854947450e-01,9.450368715801774622e-01,5.259559178635642152e-01,9.965368505668311672e-01,5.299210215967691262e-01,4.264966717362193571e-01,9.873581804404584217e-01,1.788568450783060981e-01,9.973658704632594185e-01,9.980359531500402337e-01,4.812995807864491327e-01,3.374053169466273427e-01,9.975901354751556260e-01,9.984524660232177995e-01,9.972652750777247777e-01,4.674370213181683886e-01,6.329880476253992860e-01,7.318739400764947556e-01,9.630540586907173628e-01,9.965087652084265724e-01,5.885154869479469752e-01,1.655210272036428121e-02,9.793029603439873387e-01,6.588646674095683942e-01,5.293586388548114918e-01,4.802052533376947041e-01,9.982314497382941409e-01,9.952791292711077320e-01,9.974029870416736276e-01,1.643665804200176994e-01,9.978749086449439920e-01,9.985295138403105231e-01,9.972370304399138519e-01,6.968761343445254441e-01,7.375914763931779028e-01,5.950194666826872369e-01,9.968772252364627162e-01,4.740123899654552497e-01,9.982679215780354554e-01,9.965597094398752631e-01,6.761907187432778521e-01,4.163430330431463489e+00,3.949421466300897521e-01,4.173075557414373526e-01,9.874661948862151206e-01
7.715906874645915847e-01,7.751432568791447597e-01,7.748871767142653244e-01,4.675950224855706105e-01,8.130636769996515412e-01,7.752420593190086917e-01,7.763039563041240765e-01,5.548048071145583737e-01,7.742461972521683666e-01,5.550419928600461850e-01,6.443626800345713113e-01,7.745497737734178267e-01,6.457018181836472470e-01,7.735290173789479695e-01,7.747105079378312498e-01,5.549583787226313181e-01,3.970050463533109641e-01,7.749444058898768972e-01,7.751454855226276308e-01,7.745575212460281689e-01,3.257752310300106591e-01,5.626073027475978483e-01,5.452161413388086908e-01,7.356409281879060513e-01,7.750981702006920493e-01,3.525722902005671289e-01,7.602251372112457384e-01,7.569925249993817440e-01,6.257550720968784175e-01,5.547860784938400958e-01,5.552966181705347726e-01,7.752669619744185781e-01,7.709587030308823197e-01,7.746435157630058299e-01,8.989760426443510477e-02,7.742467087021948080e-01,7.752813401367790735e-01,7.751305318984905712e-01,6.322175295732349598e-01,5.465640056579580408e-01,4.341918551575894569e-01,7.748963630344899434e-01,5.165532972403578116e-01,7.748862033992774956e-01,7.749714789802711890e-01,6.019015018790402349e-01,3.867512476178979752e-01,5.649570005754643853e-01,5.352082948054001088e-01,7.746454834599819650e-01
8.588201633800781609e-01,9.326937770297155650e-01,9.326083811614200858e-01,7.078890750650368435e-01,1.945666025126087731e-02,9.328448485119144040e-01,7.608471713821435278e-01,5.356577536423533514e-01,9.305106695966819386e-01,5.388479523788881620e-01,6.720273234134879203e-01,9.207153432048066355e-01,3.108834411055363262e-02,9.295155600687183828e-01,9.320275123929772088e-01,4.436947663836701694e-01,7.914295535064921339e-01,9.309894489198458079e-01,9.223151686050226061e-01,9.309242783487330364e-01,8.117963622821370295e-01,5.134097868252398555e-01,5.275188951101567048e-01,9.196057007493901869e-01,9.308804672113989431e-01,5.489971906616640807e-01,-6.222403879320538567e-02,8.436947079291676754e-01,5.989911533648493158e-01,5.392104419498524592e-01,4.433600653298145344e-01,9.334469901924866697e-01,9.240366836042528398e-01,9.325977394532243281e-01,5.035993215945309132e-01,9.312067355784182654e-01,9.330632772387044138e-01,9.326016975536560727e-01,6.610561979415618961e-01,5.382698206447436018e-01,5.314270409965576869e-01,9.314900738465549113e-01,3.722996394191126490e-01,9.326384943196525112e-01,9.314578183034971648e-01,5.271320642121919420e-01,9.807945352826977770e-01,4.071435814402122877e-01,4.561877233320694724e-01,9.103791568796282263e-01
5.478415162363322599e-01,8.558454322321040753e-01,8.556375816725968475e-01,5.057634882337883608e-01,2.686985244560354813e-01,8.561634557221644570e-01,8.383732709601993127e-01,5.791627899821754077e-01,8.503957507283171902e-01,5.812278569798221550e-01,6.314983153397399906e-01,7.605494080847627902e-01,2.283706891197898881e-01,8.514129579171731965e-01,8.546507164886850694e-01,6.224103533310034742e-01,5.740027408859472713e-01,8.552839360451157669e-01,8.292346450386421930e-01,8.557823737322785007e-01,5.371475558872904621e-01,5.722030281804691976e-01,5.510854637311582982e-01,8.274303022985082245e-01,8.499285997388593694e-01,6.008872180204539726e-01,2.123633045546003129e-01,7.971877199316261819e-01,5.615254630330926977e-01,5.782370884781279363e-01,6.150851551799336736e-01,8.570523859610483797e-01,8.411189908619366440e-01,8.555051884728042122e-01,3.098438327310085172e-01,8.542585276481208245e-01,8.573305727969364742e-01,8.432907653934560432e-01,6.210528736052685073e-01,5.784277164570631458e-01,5.638094185064037589e-01,8.528405572386249522e-01,6.220633671613382543e-01,8.532274597581712694e-01,8.547410367214649529e-01,5.819810124721009892e-01,4.968927336840691100e-01,3.181581811888664069e-01,2.964934596385180310e-01,7.391040915275014500e-01
5.712490828175101898e-01,6.532547426335820751e-01,6.512705255339626964e-01,4.686052594358693368e-01,8.733456646014974467e+01,6.538802704222679285e-01,6.251161151133051153e-01,7.111600171398441139e-01,6.520524114891075307e-01,7.103465684150157555e-01,4.770942585018036475e-01,5.316403148630888253e-01,1.038921687964781265e-01,6.484677840910133551e-01,6.516800574272003654e-01,4.491735666918320602e-01,4.730264389874507813e-01,6.536298041634484024e-01,6.424234231943832807e-01,6.536511904905635273e-01,5.794566075726570453e-01,6.343149902380395000e-01,7.120913129258227281e-01,6.359488561721062805e-01,6.523390218547993058e-01,6.810219451411974045e-01,2.543725320132935730e-01,5.306732988184335031e-01,6.144954547965076896e-01,7.086342173826937207e-01,4.525083898484095202e-01,6.552325994283703103e-01,6.372487609378559847e-01,6.535724305032049042e-01,1.565746562969952960e-01,6.526361931973583275e-01,6.549220233179822159e-01,6.547833032651064755e-01,6.609908933466606129e-01,7.696165523534811426e-01,5.050947367481596340e-01,6.495717032069810992e-01,4.419936127115667857e-01,6.518405167265473033e-01,6.504589028915601645e-01,6.415839839195264238e-01,1.304265541051533583e-01,4.754479039414998831e-01,3.899361277032125095e-01,5.240512178740972526e-01
