1.000000000000931699e+00,1.000000000000891287e+00,1.000000000000805134e+00,1.000000000000885958e+00,1.000000000000909939e+00,1.000000000000886180e+00,1.000000000000886624e+00,1.000000000000868194e+00,1.000000000000960565e+00,1.000000000000846434e+00,1.000000000000893063e+00,1.000000000000797362e+00,1.000000000000981659e+00,1.000000000000857980e+00,1.000000000000903055e+00,1.000000000000885070e+00,1.000000000000787370e+00,1.000000000000830447e+00,1.000000000000934808e+00,1.000000000000865086e+00,1.000000000000893285e+00,1.000000000000984990e+00,1.000000000000920597e+00,1.000000000000888623e+00,1.000000000000948797e+00,1.000000000000807798e+00,1.000000000000869083e+00,1.000000000000808686e+00,1.000000000000919487e+00,1.000000000000882183e+00,1.000000000000869527e+00,1.000000000000886402e+00,1.000000000000929479e+00,1.000000000000941025e+00,1.000000000000934808e+00,1.000000000000870859e+00,1.000000000000853095e+00,1.000000000000999201e+00,1.000000000000915046e+00,1.000000000000917044e+00,1.000000000000933253e+00,1.000000000000908607e+00,1.000000000000887290e+00,1.000000000000799361e+00,1.000000000000943690e+00,1.000000000000890399e+00,1.000000000000804246e+00,1.000000000000919487e+00,1.000000000000930367e+00,1.000000000000950573e+00
8.719684413011410395e-01,9.994265988810300261e-01,9.723306988060949063e-01,9.232338916176250354e-01,9.617945830819045749e-01,9.994472327629201347e-01,9.816475987301687134e-01,9.649122080492500420e-01,9.935512708276459382e-01,9.817747560584821898e-01,9.838973492003832977e-01,8.862844196417261067e-01,9.722307724327630130e-01,9.990526139026796315e-01,9.991207745964625353e-01,9.946018414847459521e-01,9.698610797558733232e-01,9.959243820573184802e-01,9.995173733645232872e-01,9.994356902628762640e-01,9.513195338109190491e-01,9.694829337150590032e-01,8.727061489009093620e-01,9.544524529002678115e-01,9.956451652516057349e-01,9.102783101703521007e-01,9.720896694088327905e-01,9.711533179813713890e-01,9.779522516988166103e-01,9.442648213804254453e-01,9.933676796550161558e-01,9.994662002700129833e-01,9.989339902592375697e-01,9.986289586979714139e-01,9.577631472250767164e-01,9.989626507802388256e-01,9.993302344118724090e-01,9.974649306829500572e-01,9.994748869617491316e-01,9.904031410104615629e-01,8.262131513077315415e-01,9.956222342704406092e-01,9.948312952652500485e-01,9.970318348499617178e-01,9.977986633074901190e-01,8.783326898916723469e-01,9.175508075740376190e-01,9.785350691868264228e-01,9.776902432580103497e-01,8.917773271916440425e-01
9.501853248573405297e-01,9.984693097676868856e-01,9.692715721499293169e-01,9.739458722402261071e-01,9.841295568277469430e-01,9.980678119902157697e-01,9.830373015653448565e-01,8.915083246302186737e-01,9.910102406081935378e-01,8.557878862259432617e-01,9.853688686918725681e-01,9.340489390159029126e-01,8.058530966830916853e-01,9.981681512031796988e-01,9.981891899421581060e-01,9.937687927589173853e-01,9.451178604959993290e-01,9.975486892198768274e-01,9.968981238936374112e-01,9.977129376760924817e-01,9.770401570423425941e-01,9.007901406497200725e-01,9.745358140974944572e-01,9.669221433934283016e-01,9.936242079704342700e-01,9.869486216503797760e-01,7.991726433408115060e-01,9.258810571879809714e-01,9.447675170875718953e-01,9.668386765564838115e-01,9.842321279608994278e-01,9.982124468964703734e-01,9.956330935157651219e-01,9.974603176196797927e-01,9.640850735641995906e-01,9.974710368618506795e-01,9.977744379069040104e-01,9.900152285350976022e-01,9.963697089294938358e-01,9.793550218998215984e-01,7.083219582865671882e-01,9.921061659570418190e-01,9.925051695288995557e-01,9.980648062263244302e-01,9.948244807719650584e-01,8.801920852437192799e-01,9.574350759579550729e-01,9.895232263434392550e-01,9.539121043190005311e-01,9.192643565401776851e-01
9.625669941032241050e-01,9.972049527384621026e-01,9.678727330537593154e-01,8.597301335621130303e-01,8.211324935525350366e-01,9.973657677922936893e-01,9.778896224067410436e-01,8.834608411260048699e-01,9.979817413326095288e-01,7.820506427494062773e-01,9.903889910689545051e-01,9.788355553975746082e-01,3.549443660762020558e-01,9.985865248051613019e-01,9.984480799775620197e-01,9.891976460619137379e-01,9.804702317595661576e-01,9.955182455542354036e-01,9.968433581021580725e-01,9.976607149047174161e-01,9.595517649384845971e-01,8.764296365316366355e-01,9.914038992945750639e-01,9.538115450694304442e-01,9.963813785708113269e-01,6.785961923717573896e-01,3.567941814995045369e-01,9.824265021953511035e-01,9.477829892299566295e-01,9.556422979243137661e-01,9.790953393986724373e-01,9.979654660955421530e-01,9.963035261825303746e-01,9.980722531383405816e-01,9.700529786950231603e-01,9.977450467579159765e-01,9.968095946510313610e-01,9.817207686630559094e-01,9.943232913115406246e-01,9.900120028613415002e-01,4.562689562358719919e-01,9.939852944950110514e-01,9.890673447954554387e-01,9.936971468861029999e-01,9.909986166563322652e-01,8.355779479429583656e-01,9.418130417555676814e-01,9.789201380390530893e-01,9.595184725244738644e-01,9.749729371064179695e-01
9.039742713930070117e-01,9.984745263519938518e-01,9.948968766714725298e-01,9.715283665372183020e-01,9.163574452358824729e-01,9.974326451818567030e-01,9.815035087180148388e-01,9.598221658027809022e-01,9.968662052253416395e-01,9.054710326557833255e-01,9.769642924086958669e-01,9.641997042905545712e-01,1.812145979183121258e-01,9.987579699655311227e-01,9.975410445690768846e-01,9.946105301001922916e-01,9.782788861323886698e-01,9.961044402382208673e-01,9.985598044606689427e-01,9.978628925117540849e-01,9.935775272114664158e-01,9.373097313244563855e-01,9.112403624440228445e-01,9.836275208262188485e-01,9.946966156986676300e-01,9.556534497069816281e-01,1.783905795899917712e-01,8.563863451552058415e-01,9.323996254440984899e-01,9.925415146631646479e-01,9.937257239469394765e-01,9.984328553820986940e-01,9.971880010770588498e-01,9.977467685044516532e-01,9.600849436510034973e-01,9.982726047674941317e-01,9.986016440877040212e-01,9.972916117886867493e-01,9.957012048705150553e-01,9.930624415643527492e-01,8.934646286300622631e-01,9.917934443017635271e-01,9.929154617290216756e-01,9.973543914765743423e-01,9.972666025315430893e-01,8.523366968384630260e-01,9.452666165461183212e-01,9.845647431872264210e-01,9.196225114440562676e-01,9.741606013631102234e-01
8.774316854123808129e-01,9.988837908019090328e-01,9.485417934038575805e-01,9.841897801325647510e-01,7.039619638955775249e-01,9.991757364487838800e-01,9.936221717365247841e-01,9.907094461196004342e-01,9.939558883146812907e-01,9.927818153836693860e-01,9.871545869211910684e-01,9.872071460552727107e-01,2.385888357723455755e-01,9.988424600567685774e-01,9.988489019683769454e-01,9.878382663842923961e-01,9.693801679168936314e-01,9.956710557433947617e-01,9.977063549005613652e-01,9.982755717674118845e-01,9.817269331371145658e-01,9.958103909827915601e-01,9.682543752312992025e-01,9.857883752786829046e-01,9.955298073788917401e-01,9.132361027976543255e-01,2.458440256919122990e-01,9.041506793717882795e-01,8.559685760315642877e-01,9.912089231901830555e-01,9.792285751922873427e-01,9.993876566753159274e-01,9.986159078533380917e-01,9.979776900385379790e-01,9.774445288309319135e-01,9.983682397333398795e-01,9.987094667203899601e-01,9.903257416488395748e-01,9.965450136129412329e-01,9.793178470648113976e-01,7.650138321800964425e-01,9.963658438579153787e-01,9.964070409098839676e-01,9.976959592109253538e-01,9.960818449731763113e-01,9.532478016673393562e-01,9.701956672582889851e-01,9.810588811980580637e-01,8.872103624546953116e-01,9.785369159693385610e-01
7.641040419898652569e-01,9.991784174144325847e-01,9.081382535857241978e-01,9.291621722867899891e-01,6.772812338078536554e-01,9.995279580789536711e-01,9.847201985475537711e-01,9.556895616317687692e-01,9.970382347855717420e-01,9.968991761022425457e-01,9.817067370692132977e-01,8.653717483988412340e-01,6.510279790535552502e-01,9.975817760512941668e-01,9.987810981030954549e-01,9.899631051597229670e-01,9.916779445328178788e-01,9.948861410427678464e-01,9.966286352656521519e-01,9.990931089506869256e-01,9.873260466524154122e-01,9.692024560470002825e-01,9.631069968904548695e-01,9.081541111238553565e-01,9.948438349697721339e-01,9.564309626133649100e-01,6.062841431308354512e-01,9.294472829672741909e-01,8.849548670156957009e-01,8.853242856762469915e-01,9.764262398213725547e-01,9.993101395600705317e-01,9.974381903138431760e-01,9.966342109085205569e-01,9.350153168197034015e-01,9.973062369555306672e-01,9.990500420311465568e-01,9.991714834815644819e-01,9.956889229627525761e-01,9.926570247855823759e-01,8.847331175544894677e-01,9.956485332604783078e-01,9.918685457501902336e-01,9.974690776215606736e-01,9.937179667031144081e-01,8.510863882906085642e-01,9.514293690610252652e-01,9.696432999590759438e-01,9.745235883003515731e-01,8.655759155669062732e-01
9.250184722076115751e-01,9.978415667134689082e-01,9.907861678492677626e-01,9.416217644869936398e-01,6.630128933681660452e-01,9.992216433548779531e-01,9.907877362114009268e-01,8.974316825008372689e-01,9.965982684477441289e-01,9.591982710927675626e-01,9.725586192595714330e-01,9.905205223720578989e-01,7.761481951037036975e-01,9.960298423623854536e-01,9.973421337208432380e-01,9.876697679212338432e-01,9.830348160891534404e-01,9.956166782519642044e-01,9.962721237273926000e-01,9.971110904036913913e-01,9.918110575960287223e-01,9.374060059866820005e-01,9.841901747746690798e-01,9.820360529958338525e-01,9.967932179640299761e-01,8.697952032347189277e-01,7.849429549826659747e-01,8.594686029782223624e-01,9.413363968742660681e-01,9.849616897709772001e-01,9.800835261091780382e-01,9.981418156952610587e-01,9.965867815162692267e-01,9.962980079284262658e-01,9.594055938818490947e-01,9.966299612414017961e-01,9.993624428395873061e-01,9.943847114995194580e-01,9.971963971217203682e-01,9.966309190138906704e-01,7.020560797859020097e-01,9.908297669608306935e-01,9.959830906910160930e-01,9.961735297106597553e-01,9.915807528114573000e-01,9.548786000103943739e-01,9.743167257426195160e-01,9.696149421238591248e-01,9.331595517187564193e-01,9.675641246627686431e-01
9.255774402059124828e-01,9.962350227156291371e-01,9.942344377003571321e-01,8.950953073707899055e-01,2.421506194815638002e-01,9.988035600237552547e-01,9.637625742316483501e-01,8.788314834588847324e-01,9.937966392584858255e-01,8.317051448284157322e-01,9.781962915539863523e-01,9.359883291005144379e-01,6.521879085155554145e-01,9.958183160278155643e-01,9.973868357151768338e-01,9.937432409787092524e-01,9.885883456650521595e-01,9.970259577911491089e-01,9.952705989884298443e-01,9.969006569412839358e-01,9.792811479036416245e-01,8.985889450653241628e-01,9.425046773593399596e-01,9.808449610637266503e-01,9.959739262623028555e-01,8.008496726291497447e-01,6.392552677923778459e-01,8.126822454911064586e-01,9.132265949032942753e-01,9.844380803460475171e-01,9.860522748229145762e-01,9.984146910893875182e-01,9.967139742858611706e-01,9.979537162454185095e-01,9.708558301849770089e-01,9.947164938264174694e-01,9.989025028563949249e-01,9.956633999214719033e-01,9.976940829463186722e-01,9.811886116866024299e-01,7.904056997021859932e-01,9.917018853129255795e-01,9.922930735813015879e-01,9.948293585940524153e-01,9.949056398734531514e-01,9.176132373559662270e-01,9.515020610564688397e-01,9.894579243503518473e-01,9.715888952221451991e-01,9.687907859314848213e-01
6.912100333979566136e-01,9.958209111866740404e-01,9.930914792693225079e-01,9.914688255758501434e-01,7.817943738163942724e-01,9.978084196967433872e-01,9.803008182636975265e-01,9.624477437046361494e-01,9.926425933799494228e-01,8.222609391551234381e-01,9.755377445344877163e-01,8.363326481791463207e-01,8.343059230402551929e-01,9.944290054534381529e-01,9.964491734118809951e-01,9.787999365308585054e-01,9.592759281787746062e-01,9.965910409701741468e-01,9.934700258327247013e-01,9.970955354631676482e-01,9.768201785685255434e-01,9.002145050802249360e-01,9.712850639465298030e-01,9.878534948538139071e-01,9.909608864613153045e-01,7.208394992510755994e-01,8.743458350056967365e-01,7.812982229547187352e-01,9.058408295499326135e-01,9.912010790339209620e-01,9.761084876585637282e-01,9.980578569759783747e-01,9.957093552411946380e-01,9.971011261097226797e-01,9.464519909081958726e-01,9.929155214417807462e-01,9.978962958882150458e-01,9.975802541883297403e-01,9.931474562734627920e-01,9.819344484304959320e-01,7.879459111222391066e-01,9.913547351326688073e-01,9.948337671286004991e-01,9.967646305166681930e-01,9.964397920573186962e-01,8.719403452075040750e-01,9.635547412479331664e-01,9.583809802148898216e-01,9.550518724091499045e-01,8.656493406345270314e-01
