t, L_avg
0.000000000000000000e+00,9.999999999995367039e-01
1.000000000000000021e-02,6.532897759271751870e-01
2.000000000000000042e-02,7.197775961646240006e-01
2.999999999999999889e-02,7.455673794318101733e-01
4.000000000000000083e-02,6.867439883116994714e-01
5.000000000000000278e-02,9.462741223030700644e-01
5.999999999999999778e-02,7.586088311053137412e-01
7.000000000000000666e-02,8.277455351056524080e-01
8.000000000000000167e-02,6.269543343353717324e-01
8.999999999999999667e-02,6.454456036426983179e-01
1.000000000000000056e-01,8.136416282870523320e-01
1.100000000000000006e-01,6.816515403156366837e-01
1.199999999999999956e-01,7.293253967157030671e-01
1.300000000000000044e-01,7.817279761317528219e-01
1.400000000000000133e-01,6.283874727040945629e-01
1.499999999999999944e-01,7.362191761858851713e-01
1.600000000000000033e-01,6.998892826874789641e-01
1.700000000000000122e-01,6.654340237612268449e-01
1.799999999999999933e-01,7.619587512811130114e-01
1.900000000000000022e-01,6.196884379315740210e-01
2.000000000000000111e-01,6.660141373614010263e-01
2.099999999999999922e-01,5.862578410178223010e-01
2.200000000000000011e-01,6.482022767220023685e-01
2.300000000000000100e-01,7.786939982104308378e-01
2.399999999999999911e-01,6.755944966208515812e-01
2.500000000000000000e-01,7.153434350484140225e-01
2.600000000000000089e-01,6.115634986242348692e-01
2.700000000000000178e-01,6.047961636446055333e-01
2.800000000000000266e-01,5.954444222511400264e-01
2.899999999999999800e-01,5.346813691552635417e-01
2.999999999999999889e-01,7.415634917209749100e-01
3.099999999999999978e-01,6.040226463010638369e-01
3.200000000000000067e-01,5.525892671226751984e-01
3.300000000000000155e-01,6.529881124881233845e-01
3.400000000000000244e-01,5.833745063678317244e-01
3.500000000000000333e-01,6.076430388010684025e-01
3.599999999999999867e-01,5.577542608838331750e-01
3.699999999999999956e-01,5.683540605024293146e-01
3.800000000000000044e-01,6.697102652722883853e-01
3.900000000000000133e-01,4.746066167902860955e-01
4.000000000000000222e-01,5.925685106979247108e-01
4.100000000000000311e-01,5.989127153077977717e-01
4.199999999999999845e-01,4.983408738604508947e-01
4.299999999999999933e-01,5.917915171620946602e-01
4.400000000000000022e-01,4.829440665537659827e-01
4.500000000000000111e-01,5.429194995279141844e-01
4.600000000000000200e-01,4.563603256641831640e-01
4.700000000000000289e-01,5.001139930639815212e-01
4.799999999999999822e-01,5.060701523531643264e-01
4.899999999999999911e-01,4.602356037736211603e-01
5.000000000000000000e-01,5.254049033185520523e-01
5.100000000000000089e-01,5.329474141052845670e-01
5.200000000000000178e-01,4.395754160532473476e-01
5.300000000000000266e-01,5.096210161831424834e-01
5.400000000000000355e-01,4.512386303468557402e-01
5.500000000000000444e-01,4.862573676198062023e-01
5.600000000000000533e-01,5.316260492177662389e-01
5.700000000000000622e-01,4.759047759431221936e-01
5.799999999999999600e-01,4.636578155777225652e-01
5.899999999999999689e-01,3.848133574597724094e-01
5.999999999999999778e-01,4.737064815560808606e-01
6.099999999999999867e-01,4.186987323369272262e-01
6.199999999999999956e-01,3.618843377066205402e-01
6.300000000000000044e-01,4.433861655688267622e-01
6.400000000000000133e-01,4.108746799639420022e-01
6.500000000000000222e-01,4.040475071588489620e-01
6.600000000000000311e-01,4.089927242946266306e-01
6.700000000000000400e-01,3.900661376958613480e-01
6.800000000000000488e-01,3.996545953778858351e-01
6.900000000000000577e-01,3.548077121732950423e-01
7.000000000000000666e-01,3.907389343526368464e-01
7.099999999999999645e-01,3.868859363621728886e-01
7.199999999999999734e-01,3.144528295694359876e-01
