t, L_avg
0.000000000000000000e+00,1.000000000000790479e+00
1.000000000000000021e-02,9.925744287254046894e-01
2.000000000000000042e-02,9.859031332804857328e-01
2.999999999999999889e-02,9.721285042226868178e-01
4.000000000000000083e-02,9.806957594317127214e-01
5.000000000000000278e-02,9.966150691855433230e-01
5.999999999999999778e-02,9.944312299669985089e-01
7.000000000000000666e-02,9.865570838567744305e-01
8.000000000000000167e-02,9.800850622559165171e-01
8.999999999999999667e-02,9.730795958120931344e-01
1.000000000000000056e-01,9.832928667450053783e-01
1.100000000000000006e-01,9.870857143294222702e-01
1.199999999999999956e-01,9.833581269480313747e-01
1.300000000000000044e-01,9.697255048114312714e-01
1.400000000000000133e-01,9.450953773263885971e-01
1.499999999999999944e-01,9.604854354441793030e-01
1.600000000000000033e-01,9.744267630853318263e-01
1.700000000000000122e-01,9.748821543873120721e-01
1.799999999999999933e-01,9.687824676995849815e-01
1.900000000000000022e-01,9.465080890620189980e-01
2.000000000000000111e-01,9.488305433761670127e-01
2.099999999999999922e-01,9.429358411059576284e-01
2.200000000000000011e-01,9.401596848175186594e-01
2.300000000000000100e-01,9.542078035887937570e-01
2.399999999999999911e-01,9.297825930446361742e-01
2.500000000000000000e-01,9.204519245387083881e-01
2.600000000000000089e-01,9.134897902504103273e-01
2.700000000000000178e-01,9.018206549276154282e-01
2.800000000000000266e-01,9.112665102907020476e-01
2.899999999999999800e-01,9.075479269223609702e-01
2.999999999999999889e-01,8.990573867220851279e-01
3.099999999999999978e-01,8.872716058269081163e-01
3.200000000000000067e-01,8.738571756734807572e-01
3.300000000000000155e-01,8.539844884404543812e-01
3.400000000000000244e-01,8.588120309610522973e-01
3.500000000000000333e-01,8.672152590682239426e-01
3.599999999999999867e-01,8.516652216134347197e-01
3.699999999999999956e-01,8.402021325457529333e-01
3.800000000000000044e-01,8.145880707706807389e-01
3.900000000000000133e-01,8.229108406446458135e-01
4.000000000000000222e-01,8.335823033054010622e-01
4.100000000000000311e-01,8.113992154070999163e-01
4.199999999999999845e-01,7.940725648411535165e-01
4.299999999999999933e-01,7.810792377966441213e-01
4.400000000000000022e-01,7.853593816799082639e-01
4.500000000000000111e-01,7.745917460211192429e-01
4.600000000000000200e-01,7.696631719000743832e-01
4.700000000000000289e-01,7.609445535947387818e-01
4.799999999999999822e-01,7.519217196171085194e-01
4.899999999999999911e-01,7.123702590674597657e-01
5.000000000000000000e-01,7.007232920115937791e-01
5.100000000000000089e-01,6.939964758219780983e-01
5.200000000000000178e-01,7.294586841400375610e-01
5.300000000000000266e-01,6.854169349671551670e-01
