t, L_avg
0.000000000000000000e+00,9.999999999991406874e-01
1.000000000000000021e-02,9.938729061471333059e-01
2.000000000000000042e-02,9.887773731087523554e-01
2.999999999999999889e-02,9.894281443485348770e-01
4.000000000000000083e-02,9.843237815582079886e-01
5.000000000000000278e-02,9.937550273362644182e-01
5.999999999999999778e-02,9.888680268316498712e-01
7.000000000000000666e-02,9.803454201562840087e-01
8.000000000000000167e-02,9.841775618432149209e-01
8.999999999999999667e-02,9.824973051701648696e-01
1.000000000000000056e-01,9.773847400868663771e-01
1.100000000000000006e-01,9.817647179367170462e-01
1.199999999999999956e-01,9.778322531109888693e-01
1.300000000000000044e-01,9.739241899676003289e-01
1.400000000000000133e-01,9.707528248241341640e-01
1.499999999999999944e-01,9.813237012446639485e-01
1.600000000000000033e-01,9.795362603688693159e-01
1.700000000000000122e-01,9.753850837350517278e-01
1.799999999999999933e-01,9.701974943700761855e-01
1.900000000000000022e-01,9.686412473968536441e-01
2.000000000000000111e-01,9.708449240610581565e-01
2.099999999999999922e-01,9.596895005556913549e-01
2.200000000000000011e-01,9.557822287082369250e-01
2.300000000000000100e-01,9.610215822571129829e-01
2.399999999999999911e-01,9.453512832501435037e-01
2.500000000000000000e-01,9.538794525737934737e-01
2.600000000000000089e-01,9.495620356764464809e-01
2.700000000000000178e-01,9.502056025499345804e-01
2.800000000000000266e-01,9.485665590227619903e-01
2.899999999999999800e-01,9.383764707522354032e-01
2.999999999999999889e-01,9.325814702990979921e-01
3.099999999999999978e-01,9.246089307562008752e-01
3.200000000000000067e-01,9.136856659373340239e-01
3.300000000000000155e-01,9.092370449648391473e-01
3.400000000000000244e-01,9.072052926063058909e-01
3.500000000000000333e-01,9.048695987623898151e-01
3.599999999999999867e-01,9.033025781666110809e-01
3.699999999999999956e-01,8.960686385248204378e-01
3.800000000000000044e-01,8.928859605866557025e-01
3.900000000000000133e-01,8.857786982750837090e-01
4.000000000000000222e-01,8.851903746964584485e-01
4.100000000000000311e-01,8.737284328562625602e-01
4.199999999999999845e-01,8.684808954998728403e-01
4.299999999999999933e-01,8.567140894434150944e-01
4.400000000000000022e-01,8.666900728397640696e-01
4.500000000000000111e-01,8.626374162605863205e-01
4.600000000000000200e-01,8.654849783740548030e-01
4.700000000000000289e-01,8.514955526031355859e-01
4.799999999999999822e-01,8.276643219696911968e-01
4.899999999999999911e-01,8.194331762609838865e-01
5.000000000000000000e-01,8.275792700135720104e-01
5.100000000000000089e-01,8.314878468378825715e-01
5.200000000000000178e-01,8.368921951512588997e-01
5.300000000000000266e-01,8.066921235606536733e-01
5.400000000000000355e-01,8.001681598896628334e-01
5.500000000000000444e-01,7.869668520946997425e-01
5.600000000000000533e-01,7.790600767981781249e-01
5.700000000000000622e-01,7.726377672490437609e-01
5.799999999999999600e-01,7.915690982496262906e-01
5.899999999999999689e-01,7.570039528290997133e-01
5.999999999999999778e-01,7.626286272001174815e-01
6.099999999999999867e-01,7.487281827122486133e-01
6.199999999999999956e-01,7.601371197538404623e-01
6.300000000000000044e-01,7.629036145698079308e-01
6.400000000000000133e-01,7.407778665745466951e-01
6.500000000000000222e-01,7.235388006907808034e-01
6.600000000000000311e-01,7.250229390071453173e-01
6.700000000000000400e-01,7.334569075315549025e-01
6.800000000000000488e-01,7.104606058022540083e-01
6.900000000000000577e-01,7.197836857765091967e-01
7.000000000000000666e-01,6.879141472730140316e-01
7.099999999999999645e-01,6.861852983115398485e-01
7.199999999999999734e-01,6.708165373216139482e-01
7.299999999999999822e-01,6.701860835687499796e-01
7.399999999999999911e-01,6.621121284581190647e-01
7.500000000000000000e-01,6.815906520796112256e-01
7.600000000000000089e-01,6.531884624516477444e-01
7.700000000000000178e-01,6.409265292025938532e-01
7.800000000000000266e-01,6.494164851407044914e-01
7.900000000000000355e-01,6.383653177589541095e-01
8.000000000000000444e-01,6.361195462805595557e-01
8.100000000000000533e-01,6.310113346059085249e-01
8.200000000000000622e-01,6.159950111042932219e-01
8.300000000000000711e-01,5.984401789514239844e-01
8.399999999999999689e-01,5.939322850074754134e-01
8.499999999999999778e-01,5.854514528992699196e-01
8.599999999999999867e-01,5.894599889703955320e-01
8.699999999999999956e-01,5.722456057872684632e-01
8.800000000000000044e-01,5.450347960928287883e-01
8.900000000000000133e-01,5.507099922880184240e-01
9.000000000000000222e-01,5.674105188786491283e-01
9.100000000000000311e-01,5.456820747309425457e-01
9.200000000000000400e-01,5.127561928491801702e-01
9.300000000000000488e-01,5.067471755408540224e-01
9.400000000000000577e-01,5.068567589610464275e-01
9.500000000000000666e-01,5.312593837626609083e-01
9.599999999999999645e-01,5.292085982453786919e-01
9.699999999999999734e-01,5.198675497926517064e-01
9.799999999999999822e-01,4.944191322456543136e-01
9.899999999999999911e-01,5.164783919616200425e-01
1.000000000000000000e+00,5.284918119825467997e-01
1.010000000000000009e+00,5.132262696585152550e-01
1.020000000000000018e+00,5.144084270811446480e-01
1.030000000000000027e+00,4.696535423783455010e-01
1.040000000000000036e+00,4.946982299904644220e-01
1.050000000000000044e+00,4.592311891562064763e-01
1.060000000000000053e+00,4.816936599422187437e-01
1.070000000000000062e+00,4.794676830783522470e-01
1.080000000000000071e+00,4.363020580799651937e-01
1.090000000000000080e+00,4.577635774410797609e-01
1.100000000000000089e+00,4.119643922428608551e-01
1.110000000000000098e+00,4.200570524127801852e-01
1.120000000000000107e+00,4.045037462150860019e-01
1.130000000000000115e+00,4.155389261053012984e-01
1.140000000000000124e+00,3.888952315811727289e-01
1.150000000000000133e+00,4.352221512208269694e-01
1.159999999999999920e+00,3.777715815042281822e-01
1.169999999999999929e+00,4.283746061712334630e-01
1.179999999999999938e+00,3.685665477236229615e-01
1.189999999999999947e+00,3.439053579750860345e-01
1.199999999999999956e+00,3.611149329039374800e-01
