t, L_avg
0.000000000000000000e+00,9.999999999997013500e-01
1.000000000000000021e-02,5.432201461492547345e-01
2.000000000000000042e-02,7.131447898634011295e-01
2.999999999999999889e-02,4.721570721819405847e-01
4.000000000000000083e-02,5.414937876213310464e-01
5.000000000000000278e-02,6.363919751139286429e-01
5.999999999999999778e-02,7.016620073639441291e-01
7.000000000000000666e-02,5.896978164842714421e-01
8.000000000000000167e-02,6.471749268497488661e-01
8.999999999999999667e-02,5.418118109277073602e-01
1.000000000000000056e-01,5.716379271643734494e-01
1.100000000000000006e-01,6.696226237655188429e-01
1.199999999999999956e-01,5.935896708291048540e-01
1.300000000000000044e-01,5.652828098045153959e-01
1.400000000000000133e-01,5.310734930035536649e-01
1.499999999999999944e-01,5.535459914759217614e-01
1.600000000000000033e-01,5.603807470192671003e-01
1.700000000000000122e-01,5.749303522873896455e-01
1.799999999999999933e-01,6.282873069994545645e-01
1.900000000000000022e-01,5.489977021149816672e-01
2.000000000000000111e-01,5.420073107480969377e-01
2.099999999999999922e-01,5.221510726428020277e-01
2.200000000000000011e-01,6.210977310626515369e-01
2.300000000000000100e-01,5.686023466124767722e-01
2.399999999999999911e-01,6.188810123169903310e-01
2.500000000000000000e-01,5.454945038273060209e-01
2.600000000000000089e-01,5.423295496073196054e-01
2.700000000000000178e-01,4.880050478292135008e-01
2.800000000000000266e-01,5.170873557956698896e-01
2.899999999999999800e-01,5.194985181009624808e-01
2.999999999999999889e-01,4.777112066147793379e-01
3.099999999999999978e-01,4.619470687607425408e-01
3.200000000000000067e-01,5.064706540069745522e-01
3.300000000000000155e-01,5.650198437379095884e-01
3.400000000000000244e-01,6.025191140078682839e-01
3.500000000000000333e-01,4.588804145737191420e-01
3.599999999999999867e-01,4.097412321918612044e-01
3.699999999999999956e-01,5.023440751587914255e-01
3.800000000000000044e-01,4.911135984510778263e-01
3.900000000000000133e-01,4.572157290948253294e-01
4.000000000000000222e-01,4.058953119058454351e-01
4.100000000000000311e-01,4.919589277637701485e-01
4.199999999999999845e-01,4.275105830639240878e-01
4.299999999999999933e-01,4.873082267784590860e-01
4.400000000000000022e-01,4.723734387578248928e-01
4.500000000000000111e-01,4.331876717420897194e-01
4.600000000000000200e-01,4.455623627505922446e-01
4.700000000000000289e-01,4.421018457890341091e-01
4.799999999999999822e-01,4.430394148994433179e-01
4.899999999999999911e-01,4.637491388936216818e-01
5.000000000000000000e-01,3.705031268205077888e-01
5.100000000000000089e-01,5.202650423780291744e-01
5.200000000000000178e-01,4.314865386074722142e-01
5.300000000000000266e-01,5.503560578181445617e-01
5.400000000000000355e-01,4.309713201900827739e-01
5.500000000000000444e-01,5.028643809524956376e-01
5.600000000000000533e-01,4.226586339217183741e-01
5.700000000000000622e-01,4.620900122316483616e-01
5.799999999999999600e-01,3.701290884567161599e-01
5.899999999999999689e-01,4.766916188517539843e-01
5.999999999999999778e-01,5.112877057799799507e-01
6.099999999999999867e-01,4.716693117431695059e-01
6.199999999999999956e-01,3.988973904256002401e-01
6.300000000000000044e-01,4.455651015942887483e-01
6.400000000000000133e-01,4.137465994625457721e-01
6.500000000000000222e-01,3.903662461750395662e-01
6.600000000000000311e-01,4.015828828912493265e-01
6.700000000000000400e-01,3.962825801575790008e-01
6.800000000000000488e-01,4.465975509172153690e-01
6.900000000000000577e-01,4.018855683916328636e-01
7.000000000000000666e-01,4.020788760324947031e-01
7.099999999999999645e-01,4.326468644829654098e-01
7.199999999999999734e-01,3.654619962732752469e-01
7.299999999999999822e-01,3.465949477850118754e-01
7.399999999999999911e-01,3.307982107924690163e-01
7.500000000000000000e-01,3.768056101241402667e-01
7.600000000000000089e-01,3.623341634041413184e-01
7.700000000000000178e-01,3.233394791396723145e-01
7.800000000000000266e-01,3.618591696503806743e-01
7.900000000000000355e-01,3.435494488402861535e-01
8.000000000000000444e-01,3.927423098228579046e-01
8.100000000000000533e-01,3.313649496491813395e-01
8.200000000000000622e-01,2.749005301198778617e-01
8.300000000000000711e-01,3.007597893588982441e-01
8.399999999999999689e-01,3.347738877368610089e-01
8.499999999999999778e-01,3.113302971841738209e-01
8.599999999999999867e-01,3.674737446727152079e-01
8.699999999999999956e-01,3.824519057672587374e-01
8.800000000000000044e-01,3.272141387707296900e-01
8.900000000000000133e-01,3.020691848441352523e-01
9.000000000000000222e-01,3.139591157942669408e-01
9.100000000000000311e-01,3.466738445300532323e-01
9.200000000000000400e-01,2.581158874513203028e-01
9.300000000000000488e-01,3.073643301091336655e-01
9.400000000000000577e-01,2.811313395275201188e-01
9.500000000000000666e-01,2.919195693560831528e-01
9.599999999999999645e-01,2.336165052150163401e-01
9.699999999999999734e-01,3.030363059659438862e-01
9.799999999999999822e-01,2.918612806206489219e-01
9.899999999999999911e-01,3.057334475809059260e-01
1.000000000000000000e+00,2.879752259314327656e-01
1.010000000000000009e+00,2.665106437870425893e-01
1.020000000000000018e+00,2.279185595496595884e-01
1.030000000000000027e+00,2.753385492964792736e-01
1.040000000000000036e+00,2.731439119207004218e-01
1.050000000000000044e+00,2.358926652411171832e-01
1.060000000000000053e+00,2.838894217520901986e-01
1.070000000000000062e+00,2.975265193731031488e-01
1.080000000000000071e+00,2.656881941567005856e-01
1.090000000000000080e+00,2.431399327598395554e-01
1.100000000000000089e+00,2.611049119071958691e-01
1.110000000000000098e+00,2.798549548266900389e-01
1.120000000000000107e+00,2.035424366190015100e-01
1.130000000000000115e+00,2.052845711702291354e-01
1.140000000000000124e+00,1.706619406324406119e-01
1.150000000000000133e+00,2.525099234025888206e-01
1.159999999999999920e+00,2.204137287320767913e-01
1.169999999999999929e+00,2.361585928224410047e-01
1.179999999999999938e+00,2.278547429844877681e-01
1.189999999999999947e+00,2.404200100347270441e-01
1.199999999999999956e+00,1.985060389145341109e-01
1.209999999999999964e+00,2.068558785775820308e-01
