 (9.430382803709489448e-01-1.803572497947255118e-02j), (9.983442270711526678e-01-1.934325430295526671e-04j), (9.914688662711187428e-01-1.863769048683716970e-02j), (9.993669787772881952e-01-6.438983299922666737e-05j), (9.986623028789299861e-01-2.714774098671563851e-04j), (9.998301452518685295e-01-2.947639663162592385e-04j), (9.998858287815286516e-01-1.512648676235682802e-04j), (9.851016761374085107e-01-6.659535281643774122e-04j), (9.979552079961484523e-01-6.246193167358277554e-05j), (9.997593018258921216e-01-3.750810663632967844e-04j), (9.996151450265213789e-01-4.007917565429571925e-04j), (9.958438833684607472e-01-3.826133489669443673e-03j), (9.962533106066906452e-01-4.280249579606163705e-04j), (9.800173277959990381e-01+4.438075613694051832e-03j), (9.399658649750283201e-01-2.650501464249484327e-03j), (9.993903144017720619e-01-1.408005544247412858e-04j), (9.915961709616706310e-01-1.937948693109650070e-03j), (9.996825119618941713e-01-9.848947370315062400e-05j), (9.996614616577063073e-01-3.426613034467095639e-04j), (9.999263027715178387e-01-9.615811456006086990e-05j)
 (7.711072161233045730e-01-4.540933027539430927e-02j), (9.778816962371353894e-01-9.625449661626578725e-04j), (9.389465742096200218e-01-5.552373875956125721e-02j), (9.910508961517273674e-01-3.347237783237669686e-04j), (9.953327802069904529e-01-1.382298033470847091e-03j), (9.978443959511177352e-01-1.474049490774124744e-03j), (9.992216818354807684e-01-7.709785364886197678e-04j), (8.897656551178861895e-01+9.586027329590199320e-03j), (9.986638117607626874e-01-4.729822681491017110e-04j), (9.970231002772342865e-01-1.800325073747481618e-03j), (9.952222334248902458e-01-1.899464412897855026e-03j), (9.610673387750521268e-01-1.118514771800007898e-02j), (9.526462998291250761e-01-2.176326145193909541e-03j), (9.829488081343134009e-01-7.825776346586646101e-03j), (9.477910084909969557e-01-2.696902747374069252e-04j), (9.938216900835703527e-01-7.307485737347190532e-04j), (9.037059354133917255e-01-8.666651793502223172e-03j), (9.985714924627210332e-01-2.760627866153674481e-04j), (9.957308834866029912e-01-1.746751922803326538e-03j), (9.990201804156018106e-01-4.755090307474088953e-04j)
 (8.828716257171287385e-01-1.918469006739038918e-02j), (9.169739310988932468e-01-1.343212894532462955e-03j), (9.297368041954290341e-01-2.636561845353029010e-02j), (9.604536200972660920e-01-4.846304357136816060e-04j), (9.866148062876518576e-01-2.079052976745976705e-03j), (9.917816086852286883e-01-2.183843575364417550e-03j), (9.976164471105178899e-01-1.184215763349266140e-03j), (7.365645987624480640e-01+3.244244184729651315e-02j), (9.927827969356336490e-01-9.516727601715286753e-04j), (9.890322155417269334e-01-2.497109294022093091e-03j), (9.813586373639959781e-01-2.652958163353853413e-03j), (9.095932870704347417e-01+1.917060874184552165e-03j), (8.279039961272387504e-01-2.664768418311925114e-03j), (9.664561703844667395e-01+4.357418526117486438e-03j), (6.346079580760201067e-01+2.010393019850559640e-03j), (9.828044773637384379e-01-1.127347208572273283e-03j), (7.024266332991022654e-01-8.820034332804049110e-03j), (9.943475068314470144e-01-8.910055738015475613e-04j), (9.833059717433294544e-01-2.579134871343939130e-03j), (9.959825282375562860e-01-7.040229222371853848e-04j)
 (9.727324499340473940e-01+5.175159453966017044e-03j), (8.304916769976191659e-01-6.863747472717319185e-04j), (9.835039532695883935e-01+2.722357203939498546e-05j), (8.924781831035829560e-01-2.540296006206768545e-04j), (9.650070551404142938e-01-1.064960720366672775e-03j), (9.802883997386209192e-01-1.237593950692729124e-03j), (9.956361735976200222e-01-7.509453449686045046e-04j), (4.762761863732925538e-01+4.942451117678059447e-02j), (9.858057644974698164e-01-4.460576539327197978e-04j), (9.750471578605920397e-01-9.061371618776961449e-04j), (9.548317143188823630e-01-9.494082959781127880e-04j), (9.052920729636041441e-01+2.471226001584183457e-02j), (6.401433271005104730e-01-8.716821580266616689e-04j), (8.906783196912140266e-01-1.217888076865937747e-03j), (6.838343648865563562e-01+1.970548587153955755e-02j), (9.664006930337555312e-01-6.039308237040878205e-04j), (5.333252836567959898e-01-1.936174581329206702e-03j), (9.847154669944910843e-01-2.376735225996514191e-04j), (9.589037221272769251e-01-1.194444485739752908e-03j), (9.895261511459870762e-01-3.811959840424269420e-04j)
 (9.285826003608079748e-01+9.133689738015465104e-03j), (7.736362373275404991e-01+7.080829792019767064e-05j), (9.634794690629592262e-01+1.074664986496570544e-02j), (7.821270999293720161e-01+2.765645770604349422e-05j), (9.284689107638125494e-01+3.220792904315159856e-04j), (9.612782374843920064e-01+6.034633022223130178e-05j), (9.937556184065765574e-01-7.296788060334333194e-05j), (2.535382714976127660e-01+4.389829779882861716e-02j), (9.687018944483617444e-01+1.487906635035115091e-04j), (9.540750226887452223e-01+8.828069015790759129e-04j), (9.136221808006370626e-01+8.929759883317012637e-04j), (9.305957534227344841e-01+1.619408925755851450e-02j), (4.681979806879444372e-01+3.124163828511992416e-04j), (9.138798689246157014e-01+3.321588786037985887e-03j), (4.279296876151125750e-01+9.623568830000858720e-03j), (9.334864908312205944e-01+1.279709330536697373e-04j), (5.251489881722624098e-01+2.279819151024038097e-03j), (9.684202123915588434e-01+1.053586277324290287e-04j), (9.188352863810550497e-01+5.754131971504578393e-04j), (9.778499679263086275e-01+6.473706632478297353e-05j)
 (8.269700402737840683e-01+3.496071178211986735e-02j), (7.952598731088041939e-01+3.841501988771593560e-05j), (9.321675762800987197e-01+4.896054262505875054e-02j), (6.422902260624550053e-01+2.976226634174216967e-05j), (8.745662174021073820e-01+2.585334077262258011e-04j), (9.309195435271114816e-01+1.246659492583733356e-04j), (9.903789470711193976e-01+5.472781303563010918e-06j), (1.880176075845858552e-01+2.365797949559525840e-02j), (9.446307500704271831e-01+7.671949808216499867e-05j), (9.217579840876080066e-01+6.266037496400144423e-04j), (8.531365839527339512e-01+6.439445410948338964e-04j), (9.179337961570029902e-01-2.601266424729125216e-03j), (3.714022749402892121e-01+1.901805531242860368e-04j), (8.231450787404646086e-01-6.888983256674100809e-03j), (3.026117879551805112e-01+1.451554892742112088e-03j), (8.760912357804778727e-01+9.014833843521472651e-05j), (5.747447697335932304e-01+1.358857719100462326e-03j), (9.413665967729828443e-01+2.537716163989939331e-05j), (8.570886857896202748e-01+4.299639129549757272e-04j), (9.580109203344798763e-01+6.901543687350138016e-05j)
 (9.658707556500308877e-01+6.245727185883092301e-03j), (8.829508960415810570e-01-1.425064514392488648e-04j), (9.561821620894236373e-01+2.829185790841454856e-02j), (4.992401499807767595e-01+7.959013998214298178e-06j), (7.974037704473246890e-01+1.035859114377139118e-05j), (8.878306274004786891e-01+1.559464015780146303e-05j), (9.839737278712987756e-01+8.559867493374284924e-05j), (2.320277036430020146e-01+2.188223294841386626e-02j), (9.048323268506582862e-01+7.227382925046342609e-05j), (8.761900435554311750e-01+8.815838486567800151e-05j), (7.724875121675149892e-01+1.452633706421729539e-04j), (8.709593635326431382e-01-1.833565903341705366e-03j), (3.243137344876362294e-01+9.089565469154960620e-05j), (6.722331679512814073e-01+9.609812268761246459e-03j), (4.763397171868265501e-01-1.194230236783985332e-03j), (7.940225893962332693e-01+1.014895688080020898e-05j), (5.167319186247014695e-01+8.890281181532936131e-04j), (9.025776706855502818e-01+9.339306696018077284e-05j), (7.711646624983832243e-01+1.774573721192679949e-05j), (9.274443530051162954e-01+1.828509956345691738e-05j)
 (9.672863969470549828e-01-1.101064991874990510e-02j), (9.454917099748419984e-01+3.449245973566777740e-04j), (9.562916379234943642e-01-1.185300586570267860e-03j), (3.802256089538480488e-01+6.040369185089600136e-05j), (7.034752435624948008e-01+3.788103522019034791e-04j), (8.357578072364558741e-01+6.279011685189369142e-04j), (9.745261213637936848e-01+7.006803722623414698e-04j), (3.148826421651499397e-01+2.308058544491019271e-02j), (8.561004497583639683e-01+2.283182698572123190e-04j), (8.213824381208675307e-01+3.063117850711462504e-04j), (6.770949913678114829e-01+2.828549985502617635e-04j), (8.066555324453185127e-01-7.899331033840627453e-04j), (2.788951560794067919e-01+1.893726739287528800e-04j), (7.499405230599615058e-01-1.362838666891813154e-03j), (8.462101429166726807e-02+7.988130828540979014e-06j), (6.902108009678094014e-01+2.614410017596117226e-04j), (3.743657527791806605e-01+8.246338340700868318e-04j), (8.524891316732361446e-01+9.743979579536580235e-05j), (6.662132695013799344e-01+3.222529233451100375e-04j), (8.854706971165577922e-01+1.818965752451773060e-04j)
 (9.332239609905446098e-01+1.684053930591468060e-03j), (8.632266230974122712e-01+5.927298589286997136e-04j), (9.467414225389683136e-01-4.244277419317203648e-03j), (3.004742552871307870e-01+6.183015903951958681e-05j), (6.034047688338153304e-01+4.060890198810671644e-04j), (7.790683718302929828e-01+8.449935861496983775e-04j), (9.621059098983167912e-01+9.972164752049554517e-04j), (3.226595544138477489e-01+1.117474275844750065e-03j), (7.945360186499184074e-01+3.206481488049937553e-04j), (7.625828056257889509e-01+4.209336279135373308e-05j), (5.743234133175312284e-01+2.947118133154715886e-05j), (7.203196371451673352e-01-1.527700622065491457e-03j), (2.282202839348203005e-01+7.999550930451019583e-05j), (5.189151434834742282e-01-4.725984229846231371e-03j), (4.324609983401799251e-01-3.909487739577033848e-03j), (5.763819023878801184e-01+2.858094510190320589e-04j), (2.510402564436641781e-01-9.456735574739711303e-04j), (7.938802320732979423e-01+2.441613058352550794e-04j), (5.514755681332810244e-01+2.645949275256778395e-04j), (8.326093607213058689e-01+1.923689675616312644e-04j)
 (8.122999721872623535e-01-1.224890193524413515e-02j), (6.065720604936938321e-01-3.498700893604493340e-05j), (8.996031444341130445e-01-3.689689956397956133e-02j), (2.605669790849708400e-01-1.339644682972228248e-05j), (5.008321066809674482e-01-2.332700078652361259e-04j), (7.194014630535666699e-01+9.063819065859284475e-05j), (9.458646218285808871e-01+4.990456112245511599e-04j), (2.501391143191454836e-01-2.187293639239589263e-02j), (7.287309676596475105e-01+1.189961150914931905e-04j), (7.032315425135725606e-01-1.112465252782538589e-03j), (4.709710965230421986e-01-7.129214347858655546e-04j), (6.472016448734423388e-01+6.550446708703781991e-03j), (1.852678689470050322e-01-2.100887713471710435e-04j), (4.385751799637525594e-01-6.192598626478762643e-03j), (6.223368576925115275e-02-1.267481085257645876e-04j), (4.634953983680270007e-01-4.142764164901399318e-05j), (1.718487254369086281e-01-1.767771121869489339e-03j), (7.305603910240191512e-01+9.730392579853663857e-06j), (4.368422019796021627e-01-4.483452402612615197e-04j), (7.701672044667807748e-01-1.119306022899463717e-04j)
