time_space,trajectory
0.0,(1.0000000000000415-1.5029279340812661e-33j)
0.01,(0.9973452422116286-2.4434323504874302e-08j)
0.02,(0.9809200156883692-1.1011624186663807e-06j)
0.03,(0.95814094650255-6.41964831679081e-06j)
0.04,(0.9657705284749565-1.1221375206535309e-05j)
0.05,(0.991453966218446-4.740763850491839e-06j)
0.06,(0.9978342295924062-4.810305230768268e-07j)
0.07,(0.9896663929432445-1.0608601949712495e-05j)
0.08,(0.9897211629564906-1.2187445658204327e-05j)
0.09,(0.9936164680466346+3.161198838150801e-07j)
0.1,(0.9932662833038446+3.5997195825039487e-07j)
0.11,(0.9950639674192203-2.3352035639660284e-06j)
0.12,(0.9943234180353011-4.11016121213154e-06j)
0.13,(0.970587163939755-6.771184554765251e-05j)
0.14,(0.947718336527647-0.00017632016963657212j)
0.15,(0.9578738311118172-0.00018277198586961674j)
0.16,(0.9805788137322713-7.019255656162815e-05j)
0.17,(0.9892029113666391-2.5165993692552973e-06j)
0.18,(0.9872278691729395-3.793050771329153e-08j)
0.19,(0.9787911095682917+2.6280446235967085e-05j)
0.2,(0.958835746059783+7.763505872766868e-06j)
0.21,(0.9497135833793292-8.816055029801454e-05j)
0.22,(0.9639921289008146-8.691775251848005e-05j)
0.23,(0.9758875893929161-4.035833030499489e-06j)
0.24,(0.9663849622366072-8.979212694354298e-05j)
0.25,(0.9552112572247199-0.0002525545318054983j)
0.26,(0.958096981447769-0.00017710854482485042j)
0.27,(0.9641037196834974+1.858259536799186e-05j)
0.28,(0.9624246252332485+3.792971644819815e-05j)
0.29,(0.9621372536533851+2.1885386445902823e-06j)
0.3,(0.9474147056326102+1.729572278235602e-05j)
0.31,(0.9192706886851281-0.0001540627805975686j)
0.32,(0.9104744289790428-0.0004182962325541733j)
0.33,(0.9286202450763461-0.00034463825990704774j)
0.34,(0.9425026265271405-6.483249166768727e-05j)
0.35000000000000003,(0.9406427444814528-1.541117556451796e-05j)
0.36,(0.9337094496333862+4.744995074713474e-06j)
0.37,(0.9214608586880124+0.0002770025391503153j)
0.38,(0.9050614364806182+0.00040200908734970954j)
0.39,(0.9036934479224081+0.00015782113142294796j)
0.4,(0.9126332091848406-5.241738100264436e-06j)
0.41000000000000003,(0.9058843700266892-1.0713248020936051e-05j)
0.42,(0.8853797647390387-0.0002346776118768063j)
0.43,(0.8785297756753673-0.00044650615827706544j)
0.44,(0.883354457681553-0.00021961736037556535j)
0.45,(0.8798874590563827+6.356145872494107e-05j)
0.46,(0.8751201700880328+2.4482158265273845e-05j)
0.47000000000000003,(0.8646355956002155+0.00010740052069119572j)
0.48,(0.8387902279819283+0.00043769316186282334j)
0.49,(0.8167949001528138+0.00042340580935138617j)
0.5,(0.8213984356214998+5.3825142820260833e-05j)
0.51,(0.835892438434802-7.685952082861719e-05j)
0.52,(0.8370588257816257-8.496835101243538e-06j)
0.53,(0.8297736481150841-6.997395853411893e-05j)
0.54,(0.823679852776096+4.626207434101536e-05j)
0.55,(0.8111598928605216+0.00045479572372775456j)
0.56,(0.8027025406549345+0.0005277456505900386j)
0.5700000000000001,(0.8070436314258039+0.00016353842119623966j)
0.58,(0.809322045038659+3.672307993349322e-05j)
0.59,(0.7942824134789283+0.00019489640293733442j)
0.6,(0.7837110424619375+0.00012482808489171435j)
0.61,(0.7901321421702129-6.969285321926623e-05j)
0.62,(0.7952018876065291-2.7738273651154353e-05j)
0.63,(0.7929569300786504+3.7289231444178006e-05j)
0.64,(0.7889840982988338+1.0695466970435276e-05j)
0.65,(0.774328711961828+0.0002497437083232036j)
0.66,(0.7508717564361901+0.0006177188025485526j)
0.67,(0.7397069824004802+0.0005539255811530996j)
0.68,(0.747658404213207+0.0001745847815286009j)
0.6900000000000001,(0.750271426630565+4.620984316538721e-06j)
0.7000000000000001,(0.7376872853343821+2.8063429941434277e-05j)
0.71,(0.725810616272509+1.0706642838444738e-05j)
0.72,(0.7128309360320949+5.1303480565539396e-05j)
0.73,(0.6935053622146958+0.00016015978565394264j)
0.74,(0.6782461343340628+0.00012480264402631015j)
0.75,(0.669899306464628+2.2575017878934447e-05j)
0.76,(0.6502122456690953+6.650093269823332e-05j)
0.77,(0.6239351374864338+0.00014597464978457277j)
0.78,(0.6105119761881184+9.973164468982569e-05j)
0.79,(0.6058267534153318+2.0457529098359124e-05j)
0.8,(0.5949517395941221+6.194070021804774e-07j)
0.81,(0.5809907872449557+2.391211251101776e-07j)
0.8200000000000001,(0.566014265673677+6.51081418487657e-07j)
0.8300000000000001,(0.5450685783630371-1.511640435466835e-05j)
0.84,(0.522319263827257-6.80902644318893e-05j)
0.85,(0.5152015578723502-8.199298910098526e-05j)
0.86,(0.5158798595849393-2.7037726755180147e-05j)
0.87,(0.5081045254029455-2.1453091829171413e-05j)
0.88,(0.4978637614264784-7.342626104614191e-05j)
0.89,(0.4937775029650687-5.964904074746684e-05j)
0.9,(0.48911699265285735-2.6086915371186494e-05j)
0.91,(0.4829166554871697-5.896385389492735e-05j)
0.92,(0.48197139381280363-4.820204432624094e-05j)
0.93,(0.48047570065578543-1.906822754885579e-05j)
0.9400000000000001,(0.47045208892726964-0.0001936252890906946j)
0.9500000000000001,(0.46322735413705957-0.0004271251644067164j)
0.96,(0.46757870089690856-0.0003350163522279003j)
0.97,(0.47377961365108373-5.918696878299227e-05j)
0.98,(0.47363980126601+3.837731135297704e-06j)
0.99,(0.47141578189019373-2.913691310702094e-05j)
1.0,(0.4677848026637857+1.4491380075026675e-05j)
1.01,(0.4555248794774602-0.0001157263529170399j)
1.02,(0.4462579717445553-0.00035537472145171536j)
1.03,(0.4474552439033966-0.00027670469742968433j)
1.04,(0.4458199422167523-7.928943100171954e-05j)
1.05,(0.43432641231093266-0.00024662264542536116j)
1.06,(0.4236486271260981-0.0004321804545306744j)
1.07,(0.41594148508971174-0.00017467886954692787j)
1.08,(0.4054059495722526+9.181546082302685e-05j)
1.09,(0.3933968377003573+2.777380959701347e-05j)
1.1,(0.3835722600846245+2.1526657720233275e-05j)
1.11,(0.3676907460622217+8.825060888870487e-05j)
1.12,(0.346965428423991-0.00017717978377122676j)
1.1300000000000001,(0.3330487926067325-0.0004655197942023286j)
1.1400000000000001,(0.32733214378369874-0.0002756632911167519j)
1.1500000000000001,(0.31814917963963446-9.570734680390627e-06j)
1.16,(0.30506322825736676-9.124543858601856e-05j)
1.17,(0.2939033468047958-9.642089262001836e-05j)
1.18,(0.28067717482406895+0.0001499515515618233j)
1.19,(0.26656726325960334+0.00015110094505735704j)
1.2,(0.25989115818031244-8.646473936706154e-05j)
1.21,(0.25719008770232576-8.197864262098279e-05j)
1.22,(0.2502529902976968+1.981999385615573e-05j)
1.23,(0.24167864781860376-0.0001370313740623237j)
1.24,(0.2377250237245347-0.00020974784401535024j)
1.25,(0.2361165035706762+5.940266762927817e-05j)
1.26,(0.23312119991063637+0.00020746855348437857j)
1.27,(0.231513960655302+7.143296325340703e-05j)
1.28,(0.22913958980989954+0.00010648204060291747j)
1.29,(0.22262913446827678+0.0002797292412110622j)
1.3,(0.2167925405046008+0.00014527209860899545j)
1.31,(0.21737595372278956-0.00010920713464076234j)
1.32,(0.21789977706684313-8.439430662972108e-05j)
1.33,(0.21353916733669864-1.4034688065473988e-05j)
1.34,(0.20843997790081636-9.657219527769588e-05j)
1.35,(0.20323657306806814-8.721552375345513e-06j)
1.36,(0.19540940026989678+0.00024455672701967514j)
1.37,(0.1889003470911299+0.00024258893162497437j)
1.3800000000000001,(0.1849821699902443+6.138294075822535e-05j)
1.3900000000000001,(0.17982639811931161+8.187407797620685e-05j)
1.4000000000000001,(0.17138166035929495+0.00017591818619813556j)
1.41,(0.16414537077837624+9.74463822887075e-05j)
1.42,(0.15922886996686567+2.667918939185184e-05j)
1.43,(0.15315507150064378+8.171439122809788e-05j)
1.44,(0.14605378008080808+7.415213729993821e-05j)
1.45,(0.13976086083401995+4.400445931944835e-06j)
1.46,(0.13261318037774378+5.55604472683169e-05j)
1.47,(0.12443750877623344+0.00014014849166187434j)
1.48,(0.11871353264713864+8.534373915677774e-05j)
1.49,(0.11527460917744252-4.005457176742561e-06j)
1.5,(0.11082273173989396+2.8454720046848717e-06j)
1.51,(0.10603321471413159+2.625714764750351e-05j)
1.52,(0.10269999503771786+1.2861479603080038e-05j)
1.53,(0.09971087587869773+2.9834788157997162e-05j)
1.54,(0.09677048244573062+6.67036513175002e-05j)
1.55,(0.095049505137888+5.14101403879798e-05j)
1.56,(0.09492040242574404+1.9281951928180383e-05j)
1.57,(0.09419654463678012+2.9591602566727944e-05j)
1.58,(0.09344555182879437+4.0882782995172984e-05j)
1.59,(0.09473270763209074+1.958271105888794e-05j)
1.6,(0.09682631129301851+2.6189483860152013e-06j)
1.61,(0.09762965065600758+3.7711059432473034e-06j)
1.62,(0.09842908384505446+1.8634846008505933e-06j)
1.6300000000000001,(0.09952594743461346-3.637716128393411e-07j)
1.6400000000000001,(0.0994221441348981+8.196719120221267e-07j)
1.6500000000000001,(0.09865573336930733-7.086325617820486e-06j)
1.6600000000000001,(0.09903808786745127-1.0966647187712008e-05j)
1.67,(0.09864470989437325-4.633839209530525e-06j)
1.68,(0.09631315768422577-1.5519720179564837e-05j)
1.69,(0.09357793812647573-3.0577116050633806e-05j)
1.7,(0.09103943588422289-2.246274613434936e-05j)
1.71,(0.0871700835833833-2.3290232667946855e-05j)
1.72,(0.08196094723757684-4.212906067724027e-05j)
1.73,(0.07714763107487152-3.100232559484364e-05j)
1.74,(0.0720475283787864-7.507667728745295e-06j)
1.75,(0.06579414245647627-2.7533493523288644e-05j)
1.76,(0.059971331032484324-4.690894109691356e-05j)
1.77,(0.05494562869451071-1.4588060322636714e-05j)
1.78,(0.04938822602270054+1.0425310421061856e-05j)
1.79,(0.04352014018830272-6.79593311300899e-06j)
1.8,(0.03834895674413072-1.1863316606927697e-05j)
1.81,(0.033685952933061675+4.581840925086191e-09j)
1.82,(0.02905397052857847-1.6451121934457023e-05j)
1.83,(0.02505264742441289-3.794762709385347e-05j)
1.84,(0.021778684348045526-2.4855543984615323e-05j)
1.85,(0.018859830978506346-1.1315773069303689e-05j)
1.86,(0.016262685770842864-2.308068368639142e-05j)
1.87,(0.014290117787829435-2.4994468638835923e-05j)
1.8800000000000001,(0.01272893244055604-6.2556814643245565e-06j)
1.8900000000000001,(0.01128016710219002-8.869664462522952e-08j)
1.9000000000000001,(0.010123295977828786-7.181072433427536e-06j)
1.9100000000000001,(0.009344815050024097-8.542854381521706e-07j)
1.92,(0.00861989619362135+8.763363915883473e-06j)
1.93,(0.007929194250884192+3.5691805081725944e-07j)
1.94,(0.007441697065802199-7.552622317188341e-06j)
1.95,(0.007085016714852737+9.415290224381728e-07j)
1.96,(0.006662945181644447+3.4802575937865656e-06j)
1.97,(0.006257490544987545-8.03973152320623e-06j)
1.98,(0.005968825639218354-9.504584209353273e-06j)
1.99,(0.005666815608989358-1.1578174971786513e-06j)
2.0,(0.00533343993817211-5.298465696441364e-06j)
2.0100000000000002,(0.0050999976013183295-1.29080726213964e-05j)
2.02,(0.004925987832419359-5.165878260794028e-06j)
2.0300000000000002,(0.004685726399238832+2.5703608926012964e-06j)
2.04,(0.0044629871958019466-2.662264493500923e-06j)
2.05,(0.004335460857066759-2.335127570385857e-06j)
2.06,(0.004181776212768625+8.4054760812641e-06j)
2.07,(0.003977559455763608+9.157187176611639e-06j)
2.08,(0.003840693817888547+1.6542419886885226e-06j)
2.09,(0.0037198180550515434+3.879623793386997e-06j)
2.1,(0.003536715200514421+8.084207551323825e-06j)
2.11,(0.0033475660852898548+1.4198247889089594e-06j)
2.12,(0.0032160071294134655-3.6801693796942815e-06j)
2.13,(0.003057795413819345+5.886989496730483e-07j)
2.14,(0.002855509423294288+1.2922013443070233e-06j)
2.15,(0.002691196713707496-3.6466767868270167e-06j)
2.16,(0.002559458399523019-2.534095229031468e-06j)
2.17,(0.002399501255668923+2.2468280869285584e-06j)
2.18,(0.002249206352104718+1.432736046031764e-06j)
2.19,(0.0021458523121319485-2.799994781848202e-07j)
2.2,(0.002062482900542615+2.840338831162492e-06j)
2.21,(0.0019948342217793232+4.725140430301937e-06j)
2.22,(0.0019859391414442777+2.2649892428898946e-06j)
2.23,(0.002011701040856499+1.6608294656476366e-06j)
2.24,(0.0020437329574824526+3.904231661110147e-06j)
2.25,(0.0021246914044063267+3.158012613208755e-06j)
2.2600000000000002,(0.0022858721042409084+2.1590121078958793e-07j)
2.27,(0.002489457973619163+4.4347427844237645e-07j)
2.2800000000000002,(0.002695174750572785+1.5846854648399548e-06j)
2.29,(0.0029383926500755582-4.3781344964317456e-07j)
2.3000000000000003,(0.0032243101124233074-1.2649167205965632e-06j)
2.31,(0.003498328696614534+1.8385596639296735e-06j)
2.32,(0.003779092585537234+2.76735036800263e-06j)
2.33,(0.004093872244559003+4.044425666574098e-07j)
2.34,(0.0043545419845094895+1.1062146786999169e-06j)
2.35,(0.004530195880704708+3.7696524572984134e-06j)
2.36,(0.004679739733772442+3.091806519427828e-06j)
2.37,(0.004809783558445977+1.6592872057355228e-06j)
2.38,(0.004844607371231937+2.6017318760040188e-06j)
2.39,(0.0048198815035654504+2.490949361672663e-06j)
2.4,(0.004741171940600257+5.756042110122254e-07j)
2.41,(0.004567990567893751+3.2744504476866996e-07j)
2.42,(0.004316075338556168+1.0337873430712853e-06j)
2.43,(0.004063179800961819+5.095160584253479e-07j)
2.44,(0.0037993972910155384-9.491439442537914e-08j)
2.45,(0.003463341480209591-3.609596545229227e-08j)
2.46,(0.0030858602646716953-1.6304706718444814e-08j)
2.47,(0.0027310892203045857-4.731024164387491e-09j)
2.48,(0.0023717031236985767-7.675410972341258e-08j)
2.49,(0.0020196679078900094-5.088799895362426e-07j)
2.5,(0.0017153534316242181-6.092983695814599e-07j)
2.5100000000000002,(0.0014558375521757992-2.2833936259808497e-07j)
2.52,(0.001223018147536533-3.3169755699842014e-07j)
2.5300000000000002,(0.001026509781300778-7.313755867648991e-07j)
2.54,(0.0008776952043865891-5.16101849036176e-07j)
2.5500000000000003,(0.000766137827169814-1.164150566875988e-07j)
2.56,(0.00068566959255503-1.757556222938574e-07j)
2.57,(0.0006358238002882155-1.6696770680576514e-07j)
2.58,(0.0006118649266491187+1.731359365435753e-07j)
2.59,(0.0006052093291464347+2.697069476738937e-08j)
2.6,(0.000619216843531143-6.387113874196905e-07j)
2.61,(0.0006627123513496591-5.42514151109685e-07j)
2.62,(0.000725398134535849+1.9665905764155968e-07j)
2.63,(0.0007907599906269251-1.1458712454789586e-07j)
2.64,(0.0008693837066859104-1.0082259066955713e-06j)
2.65,(0.0009604132944515468-7.279938092817898e-07j)
2.66,(0.0010492597527017092-7.078769672258182e-07j)
2.67,(0.0011351680776296022-2.2881758443335565e-06j)
2.68,(0.00123222942404292-2.1835498687496885e-06j)
2.69,(0.001321223767577865-5.33206349900815e-08j)
2.7,(0.0013777949759580116-1.2471254839539729e-06j)
2.71,(0.001420764173530443-4.1662078600878205e-06j)
2.72,(0.0014674537058465538-1.62235283490768e-06j)
2.73,(0.0014845937953556004+2.5118177927840747e-06j)
2.74,(0.0014632577829423183+1.1940091405928805e-06j)
2.75,(0.0014258213150576103+1.6541540213638806e-07j)
2.7600000000000002,(0.0013597316013944161+2.731091315145938e-06j)
2.77,(0.00124916280714546+7.150256121214519e-07j)
2.7800000000000002,(0.0011435167789994583-4.541346371556011e-06j)
2.79,(0.0010559078117034811-3.227229742833187e-06j)
2.8000000000000003,(0.0009463101846572419+2.1449758271660648e-07j)
2.81,(0.0008254707039986657-2.1069510106959454e-06j)
2.82,(0.000720669619633057-3.682418728856824e-06j)
2.83,(0.0006197515995742883-5.058308295430626e-08j)
2.84,(0.0005133425274622293+1.4430634195876843e-06j)
2.85,(0.000425070426388365-5.588107309954583e-07j)
2.86,(0.0003588039595125842-2.990128375002425e-07j)
2.87,(0.00029675436327006197+1.1737523399310922e-06j)
2.88,(0.0002411702857788772+3.450969209356206e-07j)
2.89,(0.00020453859910517596-6.348022193543218e-07j)
2.9,(0.00018251710447908875+1.731524161949972e-07j)
2.91,(0.0001692530236749552+6.715852593050119e-07j)
2.92,(0.0001667112031341337-8.230631740528922e-08j)
2.93,(0.00017491489387878696-1.6321332186774893e-07j)
2.94,(0.00018725487786303013+8.381987198039761e-07j)
2.95,(0.00020585146412797434+7.499780735820013e-07j)
2.96,(0.00023721669749824446-4.851619305157261e-07j)
2.97,(0.00027563910084482494-5.390388679114478e-07j)
2.98,(0.00031032409217973976+1.0787159564613219e-07j)
2.99,(0.00034091015378738836-3.314465450448605e-07j)
3.0,(0.0003679747982913324-2.722106674110961e-07j)
3.0100000000000002,(0.0003865634296676359+1.1420985736786867e-06j)
3.02,(0.00039729739455201515+1.221672893610735e-06j)
3.0300000000000002,(0.0004066001859435569-7.76175332240917e-08j)
3.04,(0.00040692034047432556+3.0599404503102774e-08j)
3.0500000000000003,(0.0003912377604485957+9.921630515771699e-07j)
