time_space,trajectory
0.0,(1.0000000000000295+2.2084171761862306e-32j)
0.01,(0.9983238584509097-9.327466071561157e-10j)
0.02,(0.9971241480167758-6.36052858193379e-08j)
0.03,(0.9963185296682657-3.893426610396559e-07j)
0.04,(0.9947215208282782-4.324710106698337e-07j)
0.05,(0.998534702395661-1.3173678876439585e-08j)
0.06,(0.9976459914366281+1.2209088815700608e-08j)
0.07,(0.9963559892035273+2.194977313747336e-07j)
0.08,(0.9936920011536815-4.210598305932243e-07j)
0.09,(0.991603011641788-7.358314611121239e-08j)
0.1,(0.9935280873256064+6.87483187692775e-07j)
0.11,(0.9923596787740467+6.732737616315152e-08j)
0.12,(0.9933365392301752+1.6637885666126486e-08j)
0.13,(0.9922646744465917+1.6596255716062156e-06j)
0.14,(0.9864059540464096+6.5338747373663845e-06j)
0.15,(0.9896705313843281+4.5694742692471115e-06j)
0.16,(0.9914476672190344+3.741588765559766e-07j)
0.17,(0.9912294364153028+9.183115643450475e-08j)
0.18,(0.9920612812083706+8.997497248305841e-07j)
0.19,(0.9867267163837764+3.2247868358772125e-06j)
0.2,(0.9850033080575993+7.250291792179363e-07j)
0.21,(0.9845618444151328+3.940595854237652e-06j)
0.22,(0.9852711603665834+3.731282953130523e-06j)
0.23,(0.9858933618270863+3.009234343088948e-08j)
0.24,(0.9810687795145032-1.1583980583210144e-07j)
0.25,(0.9750718136939956+2.789626596238121e-06j)
0.26,(0.9663878641140334+1.2343888453981538e-05j)
0.27,(0.9624533424311434+4.952881907149176e-06j)
0.28,(0.9641554991966335-7.397188311946643e-07j)
0.29,(0.9571072220515512+4.8986428257137705e-09j)
0.3,(0.9508041704888764+6.417845073113251e-06j)
0.31,(0.9420585692552627+1.2931724007415527e-05j)
0.32,(0.9320153322080483+1.516871394285208e-06j)
0.33,(0.9310397410660579+3.899285737051432e-06j)
0.34,(0.9312584300139093+2.622376551809725e-06j)
0.35000000000000003,(0.9251977765959499+4.4203500633477653e-07j)
0.36,(0.9169714657157214+1.1003575140375489e-06j)
0.37,(0.907303625715512+1.185097784426206e-05j)
0.38,(0.9037156080317793+3.019819800933693e-05j)
0.39,(0.9036644441260483+1.172633253289546e-05j)
0.4,(0.9068291049715141+1.9352500469310352e-07j)
0.41000000000000003,(0.9011533958868294+9.135128456146707e-07j)
0.42,(0.888407865884498+1.77475285410737e-05j)
0.43,(0.87927177468016+2.1319416241186254e-05j)
0.44,(0.8693860658793409-7.247536596557232e-07j)
0.45,(0.8658318630261538+4.346303732817592e-06j)
0.46,(0.8654270150931748+6.241195107396584e-07j)
0.47000000000000003,(0.8486893097073123+4.335005239179083e-06j)
0.48,(0.8282615003333719-6.085161946127516e-07j)
0.49,(0.811427618582745+9.098029090085758e-06j)
0.5,(0.7984561075763453+2.917591224861669e-05j)
0.51,(0.7926779169019401+6.745348625191114e-06j)
0.52,(0.7837932499304772-1.6465715272566195e-07j)
0.53,(0.7672132290849579+3.1255038242334663e-06j)
0.54,(0.7466544749905063+3.638674808561265e-05j)
0.55,(0.7359373718298492+3.766517043284928e-05j)
0.56,(0.732974211700919+2.938993278149973e-06j)
0.5700000000000001,(0.7308442886944897+2.7219097404560653e-06j)
0.58,(0.7321076244170738+4.2816305353294186e-07j)
0.59,(0.7222858304089285+1.4162679767144003e-05j)
0.6,(0.7037331328172416+3.351472949882048e-06j)
0.61,(0.6995942339876571+1.7857128366816012e-05j)
0.62,(0.7019374434796326+3.454313649987408e-05j)
0.63,(0.7047802187412683+4.755503326385275e-06j)
0.64,(0.7024302480397531+1.7845549889025608e-09j)
0.65,(0.6838183866033803+5.4439599490725875e-06j)
0.66,(0.6615857386534333+5.115049219637385e-05j)
0.67,(0.6530730195435789+3.881016231590185e-05j)
0.68,(0.6496897377332282-2.914851881187653e-06j)
0.6900000000000001,(0.6394436762132708-1.918245848459143e-07j)
0.7000000000000001,(0.6227682228545557+6.247725056002678e-06j)
0.71,(0.6006202738015943+2.834167203720208e-05j)
0.72,(0.5739626354670163-1.0155868370996514e-06j)
0.73,(0.5623324374437584+4.858674677317122e-06j)
0.74,(0.5608385203143389+1.797690983573571e-05j)
0.75,(0.5530630110837158-3.766840431711004e-08j)
0.76,(0.5429752181009714+3.0095028276565645e-07j)
0.77,(0.5269423411648692+7.049369343367227e-06j)
0.78,(0.5102964401020266+5.9775713502987924e-05j)
0.79,(0.5148198325796339+4.303234702487919e-05j)
0.8,(0.52818344246361+2.2856540865519263e-06j)
0.81,(0.5291622019500798+3.5725035311712464e-08j)
0.8200000000000001,(0.5206941648638773+1.7791011727338216e-05j)
0.8300000000000001,(0.5115646858565736+4.557321466660497e-05j)
0.84,(0.5052002664142655+2.205223540761093e-06j)
0.85,(0.5090200807311641+4.152256457841443e-06j)
0.86,(0.5190377081916567+9.169488688038332e-06j)
0.87,(0.5124205408418012+1.4465563873658277e-06j)
