time_space,trajectory
0.0,(1.0000000000000375-2.9875684730368406e-30j)
0.01,(0.6660425976317458-0.17201359246506764j)
0.02,(0.8085476361265789+0.04867652514363531j)
0.03,(0.9036568552260389+0.04142559814913786j)
0.04,(0.7354922787136663-0.17143041845216486j)
0.05,(0.9894913063190608+6.427561320851142e-06j)
0.06,(0.7744550340043376+0.16781358763187207j)
0.07,(0.92453157865768-0.05513968120337774j)
0.08,(0.8460595736699896-0.03715339297749404j)
0.09,(0.6524031192471157+0.17992161742376853j)
0.1,(0.9865191559276939-5.193867560392683e-05j)
0.11,(0.6837508135837085-0.16195967320432317j)
0.12,(0.7806498731901087+0.06179852928868285j)
0.13,(0.9371011722610642+0.03145797113344047j)
0.14,(0.7057061743195338-0.1737278136301861j)
0.15,(0.9536786288748118+0.00016959876504900478j)
0.16,(0.7767263919190691+0.15352827147214873j)
0.17,(0.9106318779456197-0.06795069225936058j)
0.18,(0.882869934553392-0.026834262956950367j)
0.19,(0.6337423254074216+0.18285966723086897j)
0.2,(0.953824883161014-0.0003948730744754276j)
0.21,(0.6686747868007069-0.14218833644867765j)
0.22,(0.7213866899261631+0.07252965727480251j)
0.23,(0.954967019017083+0.02203966663832681j)
0.24,(0.721485145725196-0.18426535151655501j)
0.25,(0.9360915624625814+0.0007660454491443875j)
0.26,(0.7909713194277215+0.13980962051568474j)
0.27,(0.8747564055637513-0.07904751413638281j)
0.28,(0.9010576635600147-0.017663837369728656j)
0.29,(0.6256979843199095+0.18511612568031027j)
0.3,(0.9479544746511841-0.001303111080267144j)
0.31,(0.671378641621425-0.12532141420784312j)
0.32,(0.647730656056059+0.08025396448394258j)
0.33,(0.9124030444156151+0.013263811371664734j)
0.34,(0.6972570959120604-0.18153153294233926j)
0.35000000000000003,(0.9051032104100067+0.0020310908152028104j)
0.36,(0.789705484334744+0.12220351471559393j)
0.37,(0.8369577566298928-0.08905146152617031j)
0.38,(0.8790066978437051-0.010028915195215909j)
0.39,(0.6013339134852645+0.1788154687214583j)
0.4,(0.9326162953138684-0.002960968460427152j)
0.41000000000000003,(0.7115908369744747-0.11386758218413195j)
0.42,(0.6171634938659665+0.09168521830761339j)
0.43,(0.8973466396114815+0.007201777563441055j)
0.44,(0.6600079605605691-0.17213735654915208j)
0.45,(0.831092099346808+0.003940781043205086j)
0.46,(0.7649998433513902+0.10126604074211014j)
0.47000000000000003,(0.7716798369766088-0.09429624076830115j)
0.48,(0.8373915391935941-0.00471817986441078j)
0.49,(0.5428141315118954+0.15905620360662046j)
0.5,(0.8320752304807204-0.004989040986434114j)
0.51,(0.6839414151805031-0.09142433625648536j)
0.52,(0.5671789891720164+0.09848759861939377j)
0.53,(0.860785287492661+0.0030227600938785943j)
0.54,(0.6296966308551144-0.16169457238216425j)
0.55,(0.7303713487896687+0.006274055384486081j)
0.56,(0.7105966406575283+0.07840634198166183j)
0.5700000000000001,(0.6846950372109994-0.09396732165652302j)
0.58,(0.7809038519472375-0.0015555761737467357j)
0.59,(0.5031115050707371+0.14244467502120942j)
0.6,(0.7231135568755245-0.007179074685887351j)
0.61,(0.6110291339252832-0.06630072532328643j)
0.62,(0.4698789463327597+0.09307593547112446j)
0.63,(0.761738309288873+0.0006856039534703142j)
0.64,(0.5656421976308934-0.14050930781065699j)
0.65,(0.639482708689228+0.008965772590819324j)
0.66,(0.6473355632827461+0.057777845209279116j)
0.67,(0.6028504327664147-0.09102705263055966j)
0.68,(0.7096838431781827-0.00018101210039097465j)
0.6900000000000001,(0.4805154654365393+0.12892017912184825j)
0.7000000000000001,(0.6679675381995318-0.010018086440700031j)
0.71,(0.5744610761701733-0.04892022094552171j)
0.72,(0.3963469863247938+0.08743976061533709j)
0.73,(0.6538894317705901+1.0581328203371089e-05j)
0.74,(0.4931761417416667-0.11641689555831246j)
0.75,(0.5424016626392844+0.011516126628235035j)
0.76,(0.6198069313369258+0.043176202489133016j)
0.77,(0.551673841641933-0.08992007437288968j)
0.78,(0.6676547237988188-8.910739573174391e-05j)
0.79,(0.46702124150321794+0.11644160993754701j)
0.8,(0.6465073870689925-0.013665668370228565j)
0.81,(0.5838467288837142-0.03749776893107779j)
0.8200000000000001,(0.37448449230280156+0.08989251931968358j)
0.8300000000000001,(0.6063242727235295+0.0003442634023823379j)
0.84,(0.443307007495477-0.09762868897818214j)
0.85,(0.43831795566143494+0.01329785779820752j)
0.86,(0.5460147232679897+0.028390552303967233j)
0.87,(0.4809736000346165-0.08311719632761208j)
0.88,(0.5756602331800313-0.0007625526222414527j)
0.89,(0.4201618921069816+0.09547034949129832j)
0.9,(0.5551512683258114-0.015663734742818437j)
0.91,(0.537964712289566-0.024773246372333337j)
0.92,(0.336112607145352+0.08574885267008779j)
0.93,(0.5729649036964916+0.001322961364011355j)
0.9400000000000001,(0.4183267611126654-0.08431151507368925j)
0.9500000000000001,(0.36686966233977303+0.015172640040265868j)
0.96,(0.4605672458873454+0.016865054003548225j)
0.97,(0.384846013430736-0.06931392725011547j)
0.98,(0.44114254244977397-0.0015766938840155226j)
0.99,(0.3242986067337135+0.06583009119913966j)
1.0,(0.39665379647144783-0.014268336205188572j)
1.01,(0.3891711552545367-0.012006228750219023j)
1.02,(0.23507868123629058+0.06227254263281881j)
1.03,(0.4252677695851076+0.002076082261435034j)
1.04,(0.34744199912310747-0.06278498090780535j)
1.05,(0.293689539414171+0.0159081721025123j)
1.06,(0.4070574686550642+0.009670746128527068j)
1.07,(0.32722262227543103-0.06042179206930972j)
1.08,(0.36903464536885827-0.0024366622083618083j)
1.09,(0.2800281025691172+0.04973823387808053j)
1.1,(0.3193323086602351-0.014110583775428306j)
1.11,(0.31339169874409006-0.005873043859751486j)
1.12,(0.17643504423326245+0.04743124424822017j)
1.1300000000000001,(0.3076292844905217+0.0024392502928590825j)
1.1400000000000001,(0.2686393677158018-0.042570741795302805j)
1.1500000000000001,(0.2255535605485331+0.015451215102512595j)
1.16,(0.35819609102399247+0.004878897711936777j)
1.17,(0.30505808403788354-0.05685469664425927j)
1.18,(0.34498684343647357-0.003496216956258243j)
1.19,(0.2944233673254091+0.044749133203474074j)
1.2,(0.3278894282856284-0.017224814380475222j)
1.21,(0.3465702022548528-0.003368125867443478j)
1.22,(0.19104679270627128+0.05094564424836291j)
1.23,(0.30754812843247537+0.0034486313697082794j)
1.24,(0.24785987929133999-0.03360957721582392j)
1.25,(0.17875038056418677+0.015002123657883342j)
1.26,(0.2884250572904355+0.00181153834657855j)
1.27,(0.24235225580445005-0.04487427485673697j)
1.28,(0.2721063550713519-0.0038104713957026757j)
1.29,(0.25332216203629404+0.032152834001432005j)
1.3,(0.2762509045490701-0.01677546787496408j)
1.31,(0.3057300777704519-0.0011282731384597126j)
1.32,(0.1794465865844212+0.046429687578132366j)
1.33,(0.28544965757173757+0.004095540165865355j)
1.34,(0.2316516376404035-0.026132821439577635j)
1.35,(0.13969270990043978+0.01393628007593817j)
1.36,(0.2154732070390958+0.00038906997291488746j)
1.37,(0.15881419079406686-0.02876717048953828j)
1.3800000000000001,(0.157254002973079-0.0028136663206988206j)
1.3900000000000001,(0.15311896711119236+0.01577579432042792j)
1.4000000000000001,(0.15495804261815987-0.010604325431719793j)
1.41,(0.1735240271142601-9.964696839781295e-05j)
1.42,(0.10635288534412887+0.026133060846709008j)
1.43,(0.17626226568738898+0.0030216730363252296j)
1.44,(0.16051010421867223-0.014583948804341306j)
1.45,(0.09783957309421953+0.011276694875517317j)
1.46,(0.1628305707001208+4.576970258308518e-06j)
1.47,(0.12086172088876955-0.021077212576403093j)
1.48,(0.1057969901716704-0.0022887325003062052j)
1.49,(0.10729532077799987+0.008678241122926702j)
1.5,(0.0988251271717195-0.00745199173037086j)
1.51,(0.10526148666223302-1.5535379026926638e-05j)
1.52,(0.0638489036964634+0.014590431353302038j)
1.53,(0.10162480139156506+0.00197420670773154j)
1.54,(0.10122621091972117-0.007119780399154354j)
1.55,(0.06438246911218526+0.00833513837112619j)
1.56,(0.12931270601404574+0.00011530579454890648j)
1.57,(0.11079119360491876-0.018304241088315833j)
1.58,(0.10113228916185676-0.002533761301229366j)
1.59,(0.11649316912522822+0.007093482392016413j)
1.6,(0.10832282527774754-0.008817770735164187j)
1.61,(0.11306688914564923-0.00025337823249807945j)
1.62,(0.06627722308952783+0.013801941189629527j)
1.6300000000000001,(0.08725230262359004+0.0018373353060288234j)
1.6400000000000001,(0.07821309298720218-0.004052693201769274j)
1.6500000000000001,(0.041647263987515705+0.005891233124153689j)
1.6600000000000001,(0.08390128254292951+0.0003490527659353358j)
1.67,(0.07785961262547793-0.011977667479626393j)
1.68,(0.07255729037365924-0.002029045172648159j)
1.69,(0.0988126719382862+0.004284789839940316j)
1.7,(0.09386481106605325-0.008097620976009301j)
1.71,(0.10391656845174158-0.00069561754330152j)
1.72,(0.06675070376405791+0.012416719868137121j)
1.73,(0.08478743992956832+0.0018663933083527054j)
1.74,(0.07495156920929981-0.0026772991810994403j)
1.75,(0.03391591613437052+0.005101240447058871j)
1.76,(0.05471966763771239+0.000521798336302256j)
1.77,(0.04274998880423137-0.006010885365503215j)
1.78,(0.031983964799419215-0.000967930852353388j)
1.79,(0.0443847883283145+0.0012699027714797814j)
1.8,(0.04120703184732117-0.003704001004253094j)
1.81,(0.04683956172211515-0.0006202132126321499j)
1.82,(0.03468910443990896+0.005645235207816711j)
1.83,(0.04531593520407213+0.0010124304940856293j)
1.84,(0.046733752974542624-0.0010467693720803539j)
1.85,(0.022886065628005003+0.003564841994330027j)
1.86,(0.03829995103536975+0.0006394464492115439j)
1.87,(0.028161611941072414-0.003545501135621702j)
1.8800000000000001,(0.017340192297806496-0.0005518659098507295j)
1.8900000000000001,(0.02134309259017627+0.0003580895318048182j)
1.9000000000000001,(0.01636318720529575-0.0015082262637186865j)
1.9100000000000001,(0.016237783018627844-0.0003529833208965607j)
1.92,(0.012696824268262729+0.001770804635607696j)
1.93,(0.0162398920497502+0.00035674725164266323j)
1.94,(0.01916640324758769-0.00023043946696867985j)
1.95,(0.011249010638182635+0.0017684038033037863j)
1.96,(0.023012010531394293+0.0005817536551030814j)
1.97,(0.021545743170574373-0.0023733018263472202j)
1.98,(0.01443113427271517-0.00047019722736030284j)
1.99,(0.021888431652866726+0.00017626115913772764j)
2.0,(0.01685885553858757-0.001570383452856351j)
2.0100000000000002,(0.015470578933638424-0.0004950617659285177j)
2.02,(0.011546579744181051+0.001347850932089731j)
2.0300000000000002,(0.01172760697213089+0.0002485576286737961j)
2.04,(0.011836976846835634-5.758971075479903e-05j)
2.05,(0.006547249055528904+0.0010139557679816164j)
2.06,(0.013471624864647327+0.00046965468849502625j)
2.07,(0.0146320110942467-0.0013731419987678766j)
2.08,(0.010634952001062603-0.00034580165784285405j)
2.09,(0.019925833284920848+4.913101310571828e-05j)
2.1,(0.01748203478584617-0.0016217860244649137j)
2.11,(0.016510415464144123-0.0007242685636951683j)
2.12,(0.014563299734668383+0.001385521365082719j)
2.13,(0.014223325540989139+0.0002833168231068774j)
2.14,(0.013070736801038842-1.1405992594864476e-05j)
2.15,(0.0056329348265360445+0.0008395679974217943j)
2.16,(0.007943193316699501+0.0003580591779565953j)
2.17,(0.006421274162760848-0.0004973628448470148j)
2.18,(0.003692734055532211-0.00011658526859071148j)
2.19,(0.007264296358719287+6.448500657085434e-07j)
2.2,(0.007068495849411351-0.0006440351097456618j)
2.21,(0.007148174933334322-0.0004080659117875362j)
2.22,(0.007549120049138144+0.0005672004538903281j)
2.23,(0.007806924364828527+0.00014279564678021188j)
2.24,(0.007956122475013483-9.154164680713102e-07j)
2.25,(0.0038121071796939823+0.0005350223570470367j)
2.2600000000000002,(0.005016182287037812+0.000278420663641932j)
2.27,(0.0036725695044336425-0.00022598544823732722j)
2.2800000000000002,(0.0014419661205686588-4.283901636215303e-05j)
2.29,(0.0020484647346377454+1.8771658510426895e-06j)
