time_space,trajectory
0.0,(1.0000000000000366+5.988751348162377e-33j)
0.01,(0.9563583179918326+4.540463586975326e-06j)
0.02,(0.8174609227785677+1.0783041321722758e-05j)
0.03,(0.8429751959504787-3.535283398628764e-05j)
0.04,(0.823086642640093+4.1694543087540485e-05j)
0.05,(0.9785622499516713-2.49063144604783e-05j)
0.06,(0.7759428845209737-2.919665871462799e-07j)
0.07,(0.8791991357377973+8.476528768806471e-07j)
0.08,(0.9359865432226756+0.0001523794245475602j)
0.09,(0.7942936193488478-4.954317997788293e-05j)
0.1,(0.8632345396041136+0.0001159925457572536j)
0.11,(0.9677194627928962-2.8528582521311935e-06j)
0.12,(0.9942638320171029-1.4587257570075793e-05j)
0.13,(0.9515281312539356+5.494371489347845e-06j)
0.14,(0.7506504620489786-9.105240239863539e-06j)
0.15,(0.8792600051117079+8.060450035328893e-05j)
0.16,(0.8157232499590354+6.078012034779615e-06j)
0.17,(0.8894325879874737+1.538735748902045e-05j)
0.18,(0.9020533635615743-5.397597628707014e-05j)
0.19,(0.7228093883308784-8.139444385263086e-06j)
0.2,(0.976430532134902-0.00013815819782337903j)
0.21,(0.8183773166673003-1.8467751773389076e-05j)
0.22,(0.8676397621524555-5.608914135302509e-06j)
0.23,(0.968723810577496+2.507553933959819e-06j)
0.24,(0.9692980782530539+1.951590327635042e-05j)
0.25,(0.9214318613846458-0.00043701293349591064j)
0.26,(0.7106659894128491+0.00012443181180163868j)
0.27,(0.7977848028277503-0.0003811872320700078j)
0.28,(0.9115167911947901-7.457680781777469e-06j)
0.29,(0.7464326086108604+2.2938628357493257e-07j)
0.3,(0.9346076059810612+0.00025260174203581276j)
0.31,(0.6972886289459123-0.00032833680202439463j)
0.32,(0.8681532173449101+0.00037663153999277634j)
0.33,(0.856293845272153-0.00012158502975633692j)
0.34,(0.8418738952394973-6.31195349318311e-05j)
0.35000000000000003,(0.9458254216749669-3.8492995348504826e-07j)
0.36,(0.9424423725278317+0.00024971520164616154j)
0.37,(0.8803401810922254+0.00030096910116412335j)
0.38,(0.7227049527131169-0.0003197082297952986j)
0.39,(0.6791948842958979+0.000305046189082208j)
0.4,(0.9035129120248772-6.541022482382695e-05j)
0.41000000000000003,(0.7242679522246664-1.1281928422091955e-05j)
0.42,(0.7706305959284949-2.3218102111899845e-05j)
0.43,(0.7699896602078644+0.000753143710678365j)
0.44,(0.76212538337661-0.00019044460017332362j)
0.45,(0.8479053238276298+0.00036129358609513683j)
0.46,(0.8113961907011229-3.0480413263080143e-06j)
0.47000000000000003,(0.8543281999423741-0.00014474316718078863j)
0.48,(0.8466372714454421-9.898085732275082e-06j)
0.49,(0.7792925175087164-0.00011179399901278724j)
0.5,(0.6896923595498775+0.00015858206704119247j)
0.51,(0.6480283687465657+5.76540698599876e-06j)
0.52,(0.7376283891954086+8.354317984846769e-07j)
0.53,(0.754244488906287-0.0002684524030167968j)
0.54,(0.5414491453360838-4.2350415057966505e-05j)
0.55,(0.6594256901544238-0.00022897316535208968j)
0.56,(0.6673755340347289-8.44432388250434e-05j)
0.5700000000000001,(0.7141507190725004-1.1443419722530424e-05j)
0.58,(0.7390605301426941+1.0652684190807534e-05j)
0.59,(0.7310290324318661+0.00010823191244718381j)
0.6,(0.7002088577580815-0.0009698967266533942j)
0.61,(0.6225924757667975+0.0003956183171605606j)
0.62,(0.5110501154532192-0.00043230801733402273j)
0.63,(0.5869028648283142-2.9087259331336497e-06j)
0.64,(0.5201247662912588+4.0416120354342985e-06j)
0.65,(0.6525411628875759+0.0006282375827106765j)
0.66,(0.4604776345033702-0.0004922840093467407j)
0.67,(0.45872267022047414+0.0004323697876037744j)
0.68,(0.5616901716514772-0.00015668884095646098j)
0.6900000000000001,(0.5244364955819694-2.1796372388186967e-05j)
0.7000000000000001,(0.563060742077964-8.392330715126752e-06j)
0.71,(0.560131226023556+0.0004115062956942993j)
0.72,(0.5559814062660231+0.00037503921774700253j)
0.73,(0.5352503428544524-0.00037850281736978266j)
0.74,(0.39486826699809713+0.00020564201017898617j)
