time_space,trajectory
0.0,(1.0000000000000522-1.1867264160736107e-31j)
0.01,(0.5317567822743289+0.7354420384876403j)
0.02,(1.1198720522011567-0.06579311568648408j)
0.03,(0.8302352029602001-0.059191805743592486j)
0.04,(0.45934170718981776+0.5385354428208455j)
0.05,(0.5831771755055902+0.03980879219123398j)
0.06,(0.8447605532646892-0.21828142430013028j)
0.07,(0.5324701291012826+0.16638070619336898j)
0.08,(0.8448580182785427+0.01543117306272064j)
0.09,(1.073764509686548-0.6490071977860954j)
0.1,(0.28863769401743866-0.023478798587358084j)
0.11,(1.5146407134118856+0.6564411520043218j)
0.12,(0.6726177004073974+0.08845245492395597j)
0.13,(0.39167761369679244-0.0875147434754651j)
0.14,(1.042084064596796+0.4857748703871969j)
0.15,(0.25364011584639684+0.05247155028377612j)
0.16,(0.7436759115220332-0.26841591388430097j)
0.17,(0.4894792200032268+0.15159719617577053j)
0.18,(0.5048309628764194-0.1007070809745285j)
0.19,(1.0268565124576678-0.8449148020273116j)
0.2,(0.43481927322157543-0.0337426374201008j)
0.21,(0.9705926604742506+0.08242107938310915j)
0.22,(0.8892067051049957-0.4513416282731135j)
0.23,(0.6459627828066048-0.04602429223050954j)
0.24,(0.5898022760538678+0.13867503501654604j)
0.25,(0.7405245435126181-0.07561344372308397j)
0.26,(0.4810358045105826-0.09234080163963736j)
0.27,(0.5979637110694496+0.16642658796915072j)
0.28,(0.6017841386192498+0.08065734872699276j)
0.29,(0.8491291017913428-0.28775614257346854j)
0.3,(0.4135527550863627+0.06783785588064872j)
0.31,(0.7971814577824642+0.5127832699290934j)
0.32,(0.7799608097573902-0.12388450304535568j)
0.33,(0.4768395860052191-0.15398389938065668j)
0.34,(0.4876984421573462+0.5096910657773996j)
0.35000000000000003,(0.2741647615213026+0.027435778232676494j)
0.36,(0.6166652250059823-0.37974215661592j)
0.37,(0.39431883947354684+0.17758209436707545j)
0.38,(0.19464890168444682+0.023942308512487437j)
0.39,(0.9104864838991139-0.5613771662053986j)
0.4,(0.18882228987360322+0.06325101536553673j)
0.41000000000000003,(0.5901895178651486+0.2787454092643902j)
0.42,(0.8424405668152782-0.24038416141429902j)
0.43,(0.20285283611229557-0.03262580717149823j)
0.44,(0.6860696423450844+0.27492981114951487j)
0.45,(0.3890225134591887+0.014869747839134546j)
0.46,(0.37791162825110214-0.2459951092415667j)
0.47000000000000003,(0.44033325239072146-0.03875146875438516j)
0.48,(0.4368480718759523-0.09993190306855826j)
0.49,(0.33048865230975255-0.2797041139784808j)
0.5,(0.5699741291402008-0.020719860301649635j)
0.51,(0.5373067538483798+0.17723660717747308j)
0.52,(0.8728766805063091-0.36903675219019516j)
0.53,(0.4120897834830713+0.025679287771798145j)
0.54,(0.3501234900071762+0.3702322030374518j)
0.55,(0.8223916400955075-0.006816765987350264j)
0.56,(0.4326946619906336+0.004425330280518954j)
0.5700000000000001,(0.44622480720243163+0.19091731882492574j)
0.58,(0.36814874735247166-0.11272504259237258j)
0.59,(0.6746642192101237-0.3249975951630461j)
0.6,(0.25993465704683205+0.08551384162182729j)
0.61,(0.6830263529228546+0.010039689296526337j)
0.62,(0.8020656049071163-0.20048199994741706j)
0.63,(0.219526016518102+0.015648619183199482j)
0.64,(0.5729386637941806+0.4115464465156082j)
0.65,(0.25911635315980946+0.10530309390173065j)
0.66,(0.5080742532904517-0.0858735989856982j)
0.67,(0.401009510751713+0.18564131525762712j)
0.68,(0.21399366301036696+0.015672844796735353j)
0.6900000000000001,(0.5501106633385313-0.46139205102592346j)
0.7000000000000001,(0.34869364429383726-0.04151794039739106j)
0.71,(0.42171621258127745+0.04654598001517409j)
0.72,(0.6493509067636904-0.6685929467724794j)
0.73,(0.46853895007694807-0.13806960640271929j)
0.74,(0.4696555146201729+0.16750052923720782j)
0.75,(0.5930499212046086-0.05909281802581363j)
0.76,(0.38505385601222286-0.09429484480159753j)
0.77,(0.3885405114512732+0.13620200823615858j)
0.78,(0.3964740643185701+0.026911491231729825j)
0.79,(0.5446525332562506-0.1553742148352593j)
0.8,(0.31194368206672696+0.010423411174650865j)
0.81,(0.38341658265375755+0.0524077197478008j)
0.8200000000000001,(0.6457252646006414-0.18310972465099143j)
0.8300000000000001,(0.30537414367084825-0.06783270187801638j)
0.84,(0.5018702238507456+0.3185769953637076j)
0.85,(0.5605095740817353-0.001410165030437646j)
0.86,(0.265559799975781-0.086047597329004j)
0.87,(0.35893498593996825+0.230171815404843j)
0.88,(0.223431747901767+0.04125166622424098j)
0.89,(0.6502251276776666-0.26034891548112504j)
0.9,(0.16097194334222636+0.09243006826225969j)
0.91,(0.30269715091274224+0.03166080494874718j)
0.92,(0.766395759239409-0.3881415061646972j)
0.93,(0.06528001911756852+0.03370161904779752j)
0.9400000000000001,(0.4403791529723354+0.1652217541956932j)
0.9500000000000001,(0.25386695834506184-0.09043267169250163j)
0.96,(0.2235529272277475-0.059331124816571025j)
0.97,(0.19889184733226264+0.039409855100256144j)
0.98,(0.1922759207591147-0.058910208413408195j)
0.99,(0.1864634876877132-0.08885844675274801j)
1.0,(0.24632013233157554-0.022509917015072545j)
1.01,(0.2097916233456989-0.01489690012952375j)
1.02,(0.5487938672188806-0.3282266437256478j)
1.03,(0.2675539211014553+0.01032487238849022j)
1.04,(0.20610582465674726+0.1425333630797497j)
1.05,(0.5390896184769344-0.07247295976253446j)
1.06,(0.25038827671430286-0.053045566187126636j)
1.07,(0.36647652849724227+0.19287491348097205j)
1.08,(0.17439780127298185-0.008762544506113789j)
1.09,(0.21707175573069964-0.0843554882693409j)
1.1,(0.21549063295083185+0.03740591460067206j)
1.11,(0.12399648237722372-0.027288724366231025j)
1.12,(0.30844395322096657-0.11675383334083907j)
1.1300000000000001,(0.10594508891048869+0.0155654089914451j)
1.1400000000000001,(0.19084724486301585+0.09608764112800731j)
1.1500000000000001,(0.2661319770508956+0.07244512131010689j)
1.16,(0.1270937839871057+0.004771838404082611j)
1.17,(0.13841980374774437+0.06841925003220267j)
1.18,(0.09857907019675874+0.03899111140681169j)
1.19,(0.19496063974221856-0.05491806746845698j)
1.2,(0.1451875526858919-0.015397967369293589j)
1.21,(0.11565294536922262-0.0008989337184153293j)
1.22,(0.15858652366625836-0.1595149356219981j)
1.23,(0.05698064282289538-0.01647291536018005j)
1.24,(0.1666143583665373+0.04024811450683115j)
1.25,(0.41614538017474295-0.17168572841198013j)
1.26,(0.09100852872879944-0.019481936992570358j)
1.27,(0.061688374961409984+0.03840050461551182j)
1.28,(0.12902337254965116-0.012872575367051447j)
1.29,(0.1333915672794527-0.02537929827551723j)
1.3,(0.09942261140408268+0.02587163887103541j)
1.31,(0.08035667358385919-0.014867861804659465j)
1.32,(0.14015690254821614-0.06773431595213361j)
1.33,(0.07266946718552338-0.007203679089526776j)
1.34,(0.08793675141319149+0.010231005505632483j)
1.35,(0.21924446760329452-0.06474697952236035j)
1.36,(0.04527779131920003-0.004318666197522456j)
1.37,(0.11520790825635621+0.06906946861116142j)
1.3800000000000001,(0.09426893195644355+0.014615947106586874j)
1.3900000000000001,(0.0953225096787538-0.021289039515804048j)
1.4000000000000001,(0.04813873631231935+0.029096781459631026j)
1.41,(0.035936610027715386+0.007447508907694994j)
1.42,(0.21128296600425112-0.07474641857930492j)
1.43,(0.05280707354160433+0.019029002210261513j)
1.44,(0.10174668153155429+0.021310774590763245j)
1.45,(0.03188899688576927-0.01883471170975233j)
1.46,(0.04743675611872418-0.0006009778717131002j)
1.47,(0.08210478698906541+0.029755467832717424j)
1.48,(0.08751914993332006-0.023732247023287443j)
1.49,(0.059240357584459676-0.014977648474801453j)
1.5,(0.03615041881876411-0.006030736753460543j)
1.51,(0.03141624472613462-0.002441334723238709j)
1.52,(0.0883232492898182-0.020070422602386662j)
1.53,(0.044885165754062234-0.006938383170979422j)
1.54,(0.03648293526126565+0.0034548158394825646j)
1.55,(0.10852602573086066-0.019929550030541286j)
1.56,(0.024868029954875394-0.006705589122402517j)
1.57,(0.05281013006365517+0.02439189618357308j)
1.58,(0.09342511698556796+0.003706037031739007j)
1.59,(0.05372601271131806-0.024624325332207802j)
1.6,(0.11274818489220778+0.010031888509966377j)
1.61,(0.0639340252787605-0.008914421133891124j)
1.62,(0.1466785413301748-0.040122970017241535j)
1.6300000000000001,(0.041930603454868695+0.003912093711182371j)
1.6400000000000001,(0.027702166077089096+0.003998669216841484j)
1.6500000000000001,(0.18652825233245257-0.017614594262461813j)
1.6600000000000001,(0.025540696747429086+0.008270315930759976j)
1.67,(0.02363475208877214+0.014580410013594372j)
1.68,(0.025962545938232648+0.007590122097289955j)
1.69,(0.018388206012821918+6.142330592457327e-05j)
1.7,(0.022818621807075185+0.0030874833344929904j)
1.71,(0.03937905188895106-0.0011775714501392725j)
1.72,(0.0722301009215678-0.03723637296967041j)
1.73,(0.022257680060881975-0.003960131745574839j)
1.74,(0.03559229225277037+0.000921379004068514j)
1.75,(0.07435472819163395-0.04993505856186261j)
1.76,(0.04108509157596946-0.006316135859032593j)
1.77,(0.06086158717942249+0.04221332296278296j)
1.78,(0.04506312125028116-0.010754661495814569j)
1.79,(0.02456121000134833-0.0034434320221900534j)
1.8,(0.03243657532983283+0.014826654697165058j)
1.81,(0.026246591277794353-0.005804526457072851j)
1.82,(0.024449047726660147-0.013603200945461977j)
1.83,(0.026783277675541332-0.002815392376365312j)
1.84,(0.021096508820846797-0.005050825503707984j)
1.85,(0.07491090415254882-0.030888406907349685j)
1.86,(0.009746406069956108-0.0013434555712115253j)
1.87,(0.013453919214213433+0.0023769055187450434j)
1.8800000000000001,(0.03662300421517066+0.007695901616592231j)
1.8900000000000001,(0.025295059780215776-0.00040125665984801933j)
1.9000000000000001,(0.0358276744886527+0.014680474353443978j)
1.9100000000000001,(0.015158310553268127+0.005589103326932711j)
1.92,(0.024262139964786215-0.0005578703500845852j)
1.93,(0.020835129089395818+0.00019840457384257356j)
1.94,(0.07471157549059991+0.008881114309892945j)
1.95,(0.07977177082629262-0.01216552462028214j)
1.96,(0.016152476406404333+0.00033454875995196805j)
1.97,(0.009399665439908878+0.001330796512929561j)
1.98,(0.01784493390519141-0.004208331997220772j)
1.99,(0.014293485481545867+0.0007359573993317274j)
2.0,(0.0036685791102536165+0.0003903227485632191j)
2.0100000000000002,(0.004136861059462871-0.00013255425909631881j)
2.02,(0.009771228564019588-0.00035684098355677035j)
2.0300000000000002,(0.0052780127989012025-0.000974671323278582j)
2.04,(0.0054885329486065405-0.0010049805208050184j)
2.05,(0.016295010248068377-0.001460637376857995j)
2.06,(0.005554395396974666-0.0008609715456406105j)
2.07,(0.020674815227585346+0.002997646094812442j)
2.08,(0.035054952586999436-0.007745515979430035j)
2.09,(0.0029943678050830215-0.0015026761527422413j)
2.1,(0.0034373884086199707+0.0010807644960453037j)
2.11,(0.004529954186909082-0.0001509891724927541j)
2.12,(0.009521656997426775-0.004656923484610586j)
2.13,(0.0055877754923133+0.0002073122611963544j)
2.14,(0.0006364315140759713+0.00010582236106787599j)
2.15,(0.0027866619236462577-0.0009278267344151095j)
2.16,(0.001648261078391596+0.00043111690538753626j)
2.17,(0.005551511341953669+0.002798004447406041j)
2.18,(0.008564321021435745+0.000823252551745792j)
2.19,(0.0010674048021328262+3.4243093855871626e-05j)
2.2,(0.0012417544865662596+0.0004965473211980939j)
2.21,(0.002744484428975856+0.0005203892944530911j)
2.22,(0.0025512660889478326-0.0003574758600326267j)
2.23,(0.0008637192955407674-0.0002177255473997035j)
2.24,(0.0009807673156655777-2.0212421703646472e-05j)
2.25,(0.00202515991185218-0.00022241913119882363j)
2.2600000000000002,(0.0007085649024339603-0.0001784127946353017j)
2.27,(0.000974929695767913+0.00028302485881577223j)
2.2800000000000002,(0.0007237340695736057-1.9569045387643075e-05j)
2.29,(0.0008510374879424675+2.6083874435751527e-05j)
2.3000000000000003,(0.0016324254520613019+0.00044368064095718095j)
2.31,(0.0017640665299975293-0.00021374025489056465j)
2.32,(0.0006980864719774443-8.70976647524963e-05j)
2.33,(0.0004943840974715668-5.191660967416554e-05j)
2.34,(0.0005364488827474848-0.00032749070244025803j)
2.35,(0.00571312903160956-0.00180574321773721j)
2.36,(0.0012389279933401989-0.0002064553220566221j)
2.37,(0.0003404992982654302-0.00011309615839122494j)
2.38,(0.0013757695019072952+6.661431965712599e-05j)
2.39,(0.0004440504871007798+7.953540042093693e-05j)
2.4,(0.0015389678017212328+0.0004452892139204355j)
2.41,(0.0017037007651670966+0.00039171415047310266j)
2.42,(0.0005512661942979383+7.222739678069341e-05j)
2.43,(0.0004637209399200706+6.864833438392385e-05j)
2.44,(0.0008365698788275803+0.00023701769325168258j)
2.45,(0.0018074612822148268-0.0004531000579995105j)
2.46,(0.0016569957057908666-0.0003465058552737946j)
2.47,(0.0016517260874341333+0.00036324755312489016j)
2.48,(0.004108099806962261-0.000520164900430809j)
2.49,(0.0037289617078902597-0.00013212796358061708j)
2.5,(0.0016082528472562128+0.0008740244978446582j)
2.5100000000000002,(0.0029708206732547726+0.0003693003566521808j)
2.52,(0.003138040693349095-0.0003411406056226322j)
2.5300000000000002,(0.002360587411357473+0.0003333708957506548j)
2.54,(0.004700279919670625+0.0006934315946952293j)
2.5500000000000003,(0.003089291382835818+2.6573943514513515e-05j)
2.56,(0.00038821196744203985-0.00019980696674244558j)
2.57,(0.0008925785365581327-6.701781671030114e-05j)
2.58,(0.004723421673721502-6.0615823965905246e-05j)
2.59,(0.001542962086274838-0.0006765395637763031j)
2.6,(0.00201808457296594+6.679582666431586e-05j)
2.61,(0.0019163096753143714+0.00011161673897951553j)
2.62,(0.0017673195801260584-0.0007200105964908982j)
2.63,(0.012337993513754442-0.0011378437034644145j)
2.64,(0.010774460528834741+0.001557708272423672j)
2.65,(0.01681392146049546-0.002181639880821476j)
2.66,(0.004011578079174127+0.0001449038567478773j)
2.67,(0.004002691872155063+9.583416968691039e-05j)
2.68,(0.01757286532249656+0.00037066661299407625j)
2.69,(0.002319263350070422+0.0007239030555372083j)
2.7,(0.001026974161300127+0.00030653674453215765j)
2.71,(0.002112426190991171-2.4214176300360746e-05j)
2.72,(0.0011921050032530098+0.00020816167071249146j)
2.73,(0.0005526069693288171+1.4194200337155695e-05j)
2.74,(0.0005901537839903645-4.368624888794554e-05j)
2.75,(0.0008842009558186584+0.00014862742047446118j)
2.7600000000000002,(0.0017665109330262316-0.0002533782930628177j)
2.77,(0.007051905740576821+0.0008661237525960048j)
2.7800000000000002,(0.002960091009031241+0.0007254956756926114j)
2.79,(0.0007096292613177128+8.309716872752533e-06j)
2.8000000000000003,(0.0005176695444888892+0.000200474518828877j)
2.81,(0.0034583898284819125+0.0006602762217766502j)
2.82,(0.0026965606920941135-0.0006230545466214037j)
2.83,(0.000727316431467288+1.0999031423040244e-05j)
2.84,(0.00011768541131470636-2.0336343155551795e-05j)
2.85,(0.0003050810048965529-0.00012398836664534086j)
2.86,(0.0006212901332444833-0.00028484268526371046j)
2.87,(0.00024779034744956555-6.982577765391914e-05j)
2.88,(0.00042212925009160854-1.1039364919108083e-05j)
2.89,(3.797071187227119e-05-8.362336092155841e-06j)
