time_space,trajectory
0.0,(0.9999999999999987-3.523394331975425e-30j)
0.01,(0.9766388476597858+0.5792137002552229j)
0.02,(0.9799398695811455-0.21568656918474413j)
0.03,(0.5673435008764354-0.05964101133868125j)
0.04,(0.6821444221164256+0.4028338162040212j)
0.05,(0.4578257693555954-0.0053238480810508144j)
0.06,(0.8839454024994579-0.11402578867611098j)
0.07,(0.5209679478107571+0.14036021285678496j)
0.08,(0.7511509799286581+0.07975329407080177j)
0.09,(1.150387659603814-0.845986474636694j)
0.1,(0.6375850262459793-0.004740301551167757j)
0.11,(1.2593249306585528+0.2891629060755206j)
0.12,(0.8636914224870009-0.11244319731291337j)
0.13,(0.5532678957096435-0.1070098755801827j)
0.14,(1.0061726774263307+0.2855184297544169j)
0.15,(0.8324694391707751+0.012645732490068264j)
0.16,(0.5565575359782895-0.3404824409669993j)
0.17,(0.6356351338234559-0.036245778722212005j)
0.18,(0.6402384576795334+0.003903981837540749j)
0.19,(1.1885703054176242-0.5212225562781816j)
0.2,(0.7344839052170624+0.010920956839091585j)
0.21,(1.1359949335715223+0.48401593823514716j)
0.22,(1.1998356036186144-0.31836232224237554j)
0.23,(0.521843576867527-0.041160645739117006j)
0.24,(1.1095451444840916+0.7863168480754533j)
0.25,(0.5752483135305679+0.053655240516723345j)
0.26,(0.7868480613878638-0.1937267840811391j)
0.27,(0.46735112816172736+0.17458776448320637j)
0.28,(0.7292311870951894+0.1925597774626158j)
0.29,(1.009483652800067-0.41061052910734047j)
0.3,(0.6730974119294098-0.0032880002303774802j)
0.31,(0.8493468350057186+0.11175156159740651j)
0.32,(1.256939917467598-0.2500897621795292j)
0.33,(0.28777286169701893-0.12040943354120065j)
0.34,(1.218736930851672+0.6970766187044858j)
0.35000000000000003,(0.5591545252134307-0.02134963212788728j)
0.36,(0.739122845362146-0.08036864093157843j)
0.37,(0.6821761839977225+0.0722970107118138j)
0.38,(0.7312615509201822+0.10638303232537573j)
0.39,(0.8670581580116826-0.9553518796324506j)
0.4,(0.45088934355604937-0.013255319671148208j)
0.41000000000000003,(0.666766519346138+0.2586239500815366j)
0.42,(0.9153386645299482-0.199743617179645j)
0.43,(0.49362345441307093-0.014169507641512024j)
0.44,(0.8607081832533869+0.6732801871893487j)
0.45,(0.49312714687791487-0.004472880047605024j)
0.46,(0.6499637345248984-0.12252542307659968j)
0.47000000000000003,(0.5559510119655068+0.23569040708728733j)
0.48,(0.5375788820382086-0.011842671709266112j)
0.49,(1.140335590980463-0.5821626163856124j)
0.5,(0.36923328948766526-0.022486495526708086j)
0.51,(0.6763634415250505+0.1351249755364863j)
0.52,(0.9366418827050842-0.5266500277890702j)
0.53,(0.39822429860492314-0.016232279372134777j)
0.54,(0.7783385643857322+0.04702860742448858j)
0.55,(0.4440659015941347+0.012916280084271429j)
0.56,(0.621780355695405-0.20623419647518615j)
0.5700000000000001,(0.4586626428787331+0.14840593277579706j)
0.58,(0.6448193927187885+0.02645731055584712j)
0.59,(1.0373529183029349-0.6547528405223699j)
0.6,(0.5596775335195575-0.03630587430857925j)
0.61,(0.5436306988348192+0.094038730374136j)
0.62,(0.8838837196140056-0.4983920322016216j)
0.63,(0.35099911178388876-0.03653979426802082j)
0.64,(0.4008517059494719+0.4081692692076563j)
0.65,(0.4363792479153716+0.10415240153093808j)
0.66,(0.6218808854623633-0.03708656641721074j)
0.67,(0.35193428438687135+0.1606486845561549j)
0.68,(0.5486479874537971+0.017380330974934396j)
0.6900000000000001,(0.7302958325834398-0.4436654405014109j)
0.7000000000000001,(0.37609979135156046+0.06129563817289377j)
0.71,(0.41095733889104924+0.003631019485892863j)
0.72,(0.9626938462465147-0.47739541099467175j)
0.73,(0.31291019166341166-0.005202862580463548j)
0.74,(0.4306180187641268+0.220635636622872j)
0.75,(0.44605855729785054-0.06463072201703826j)
0.76,(0.3399242685578987-0.07456336993660156j)
0.77,(0.3732530096422505+0.13772603723529786j)
0.78,(0.3320823887842023-0.009980692417461842j)
0.79,(0.49809244338649733-0.2609705156642439j)
0.8,(0.4405683808526247-0.0030372924117799058j)
0.81,(0.3688851594078775+0.08796184193888265j)
0.8200000000000001,(0.6930997271598954-0.37010224893511906j)
