time_space,trajectory
0.0,(1.0000000000000477-3.7342181724131345e-33j)
0.01,(0.9992355679012487-4.0039828804036365e-09j)
0.02,(0.9970525892232672-1.2228451661469438e-07j)
0.03,(0.9954816662604966-3.078174138348515e-07j)
0.04,(0.9950709171175095-1.0146930880449448e-08j)
0.05,(0.9985220005938726+7.702663424226921e-08j)
0.06,(0.9942813232078085+1.4040961518537423e-09j)
0.07,(0.9982925057454825-2.3150936742001978e-07j)
0.08,(0.9910002744891884-3.5471887312577043e-08j)
0.09,(0.9952001372278206+1.2145983440614735e-06j)
0.1,(0.9945910635915007+7.16964753625332e-07j)
0.11,(0.9933801864557054+3.992192472910249e-08j)
0.12,(0.9965037853189201+1.1229714637057323e-08j)
0.13,(0.9933268549270912-1.0979724607314335e-07j)
0.14,(0.9926286771733533-1.3060179018556995e-06j)
0.15,(0.9914186283585987-1.3772805917034885e-06j)
0.16,(0.9946545409070067-5.995561554554266e-09j)
0.17,(0.992549441752288+1.8980949808987758e-08j)
0.18,(0.9908294145184626-1.7017411233615922e-07j)
0.19,(0.990581763831482-1.9072774937004021e-06j)
0.2,(0.9853921468422079-1.0046697473795728e-06j)
0.21,(0.98816739054335+2.55131608978664e-06j)
0.22,(0.9851531254632706+1.1918663424369191e-06j)
0.23,(0.9861459233163279+2.9388470841481522e-09j)
0.24,(0.9843209876043417-1.155092542759597e-07j)
0.25,(0.9809103218646422+4.816204105969018e-07j)
0.26,(0.9775471596756368+3.0942377252335037e-07j)
0.27,(0.9742839594172666-5.127964503673943e-07j)
0.28,(0.9746948353596534+9.063243847058428e-08j)
0.29,(0.9685841244122936+4.4973066228580025e-10j)
0.3,(0.9656815914284765-1.0702239848286196e-06j)
0.31,(0.9622367021631817-4.0716203785254325e-06j)
0.32,(0.9550016271885418-3.548018040677919e-07j)
0.33,(0.9552137838662111+2.947400827856236e-06j)
0.34,(0.9471513002354447+5.003339458452779e-07j)
0.35000000000000003,(0.9475595842489123-1.3049669521402486e-08j)
0.36,(0.9390358836454491-4.1273565415413934e-07j)
0.37,(0.9357874796938259+2.206825478316738e-06j)
0.38,(0.9312635217365539+2.983461506676706e-06j)
0.39,(0.9261397577248598-1.5342801229303293e-07j)
0.4,(0.9247655926825249-1.2060704586075517e-07j)
0.41000000000000003,(0.9175928249773634-8.832038081371912e-08j)
0.42,(0.9126008121152387-2.2052124747497565e-06j)
0.43,(0.9044790420976309-7.069697113088986e-06j)
0.44,(0.898624564930936-2.8148819273527195e-06j)
0.45,(0.8937605699852256+1.372933753991454e-06j)
0.46,(0.8866010062071424+4.7213266941557205e-08j)
0.47000000000000003,(0.8825995275438803-2.713373902031838e-07j)
0.48,(0.8729934166828797-2.5573785467753666e-07j)
0.49,(0.8666915487566126+4.881690873857565e-06j)
0.5,(0.8591379326016025+4.959693037725552e-06j)
0.51,(0.8525059765099411+8.974643398771816e-07j)
0.52,(0.8452101380396703+5.105705007868077e-09j)
0.53,(0.8377765755274899+2.148847821018536e-07j)
0.54,(0.8288013401751748-1.69400692559201e-06j)
0.55,(0.8177629075638618-6.280835306559841e-06j)
0.56,(0.8130163618752583-2.806917982650021e-06j)
0.5700000000000001,(0.8023844752155433+4.779900707226846e-07j)
0.58,(0.7942930807402242+3.028605173672892e-08j)
0.59,(0.7877849079382652-1.993081810201495e-06j)
0.6,(0.7734942980873942-4.357680815650627e-06j)
0.61,(0.7695251263367431+4.0288388797299065e-06j)
0.62,(0.7585257635047351+4.6701201195826056e-06j)
0.63,(0.7549385691932085+3.6478624258125815e-07j)
0.64,(0.7467629968679164+3.354810309985786e-09j)
0.65,(0.7394293823818725-4.667895134874438e-08j)
0.66,(0.7305266407923111-1.6100067228416772e-06j)
0.67,(0.7211749122923872-3.5934137702959617e-06j)
0.68,(0.7140599066591076-1.0442553634579063e-06j)
0.6900000000000001,(0.7063561905797402+4.64028699172804e-08j)
0.7000000000000001,(0.6961493705552961-1.2548440159825314e-07j)
0.71,(0.685541850226817-4.007635351756649e-06j)
0.72,(0.6723853983202595-5.2933973721013375e-06j)
0.73,(0.6621166279864149+3.8000866647784734e-06j)
