time_space,trajectory
0.0,(0.999999999999978-6.406007627823251e-30j)
0.01,(0.8583688156011886+0.2835256712805331j)
0.02,(1.0194996974934616-0.07550372442837038j)
0.03,(0.6604912592807902-0.03719197301765563j)
0.04,(0.7287251962338462+0.23152045337869553j)
0.05,(0.9037080567811062+0.0001254791657902052j)
0.06,(0.8187817426746257-0.018430860480226765j)
0.07,(0.6108391614757143+0.11591109894775266j)
0.08,(0.9003693823627215+0.02626089836854196j)
0.09,(1.1199023667643162-0.20216921370793484j)
0.1,(0.5858187237846239+0.020794636493332522j)
0.11,(1.0794535943350756+0.1390589236750095j)
0.12,(0.839540992601589+0.01593549403812344j)
0.13,(0.4383010432523609-0.09079792014652842j)
0.14,(1.0361333017626826+0.2266160462115915j)
0.15,(0.5053203678247431+0.032824048418144465j)
0.16,(0.7961066042951617-0.09540855256805852j)
0.17,(0.6719353232762201+0.06560596925838325j)
0.18,(0.7262916578315828+0.009300259449684276j)
0.19,(1.1190626815321916-0.4194398650978787j)
0.2,(0.8154870415042228-0.008563354504332965j)
0.21,(0.7899157810951977-0.0073362733691084495j)
0.22,(1.069924535437497-0.17965054346752993j)
0.23,(0.55466138068249-0.11819126618583237j)
0.24,(0.7863518294517504+0.08482703721883074j)
0.25,(0.7596556708476214+0.0078059901607452995j)
0.26,(0.6708488691516707+0.00699023015626757j)
0.27,(0.6249281278571459+0.03103533060785135j)
0.28,(0.7993422032100653+0.10719449622836336j)
0.29,(0.9693121353012488-0.13649187332960142j)
0.3,(0.7522556608408999-0.010686130978646124j)
0.31,(0.7268353093071993+0.13056736010052244j)
0.32,(0.9238807666409996-0.018958572723118853j)
0.33,(0.4525886365580704-0.11278575044805765j)
0.34,(0.832596058962377+0.2985678538834183j)
0.35000000000000003,(0.38109973215180093+0.04847086590858064j)
0.36,(0.6998276756026124-0.0867726299143984j)
0.37,(0.41012918052604425+0.09401120243904108j)
0.38,(0.4225172219607363+0.03308550028502153j)
0.39,(0.9131895553419537-0.2704837064537105j)
0.4,(0.33338255865799593+0.041758586080306574j)
0.41000000000000003,(0.5370959451211772+0.03728276981088782j)
0.42,(0.6602270019211296-0.11719384430382622j)
0.43,(0.29077268229291375-0.04747760178620824j)
0.44,(0.6345082398841073+0.12467596507058867j)
0.45,(0.3257697700031276+0.009633312729831823j)
0.46,(0.4424221258690497-0.0796726205149628j)
0.47000000000000003,(0.3580937739238905+0.022835828189233947j)
0.48,(0.4265956700659275-0.0051247440008172695j)
0.49,(0.41564993669877864-0.16828293392298377j)
0.5,(0.38627723735855635-0.022222742109909065j)
0.51,(0.31382314118671606+0.033308657167230055j)
0.52,(0.40316463618775045-0.11485373513884718j)
0.53,(0.29323442851046805-0.020689457198476154j)
0.54,(0.31441446001461326+0.12726016800594664j)
0.55,(0.2311690332296255+0.013572740342085313j)
0.56,(0.3046170440577868-0.006934061850444217j)
0.5700000000000001,(0.2227648710876655+0.06741840278752785j)
0.58,(0.25149861141734164-0.013683740308029593j)
0.59,(0.3377898571020223-0.05715447725752879j)
0.6,(0.1882193909326013+0.013391885726232615j)
0.61,(0.21109450825455714-0.0021386222277574914j)
0.62,(0.24424805127851193-0.04039632279369184j)
0.63,(0.14424387663491536+0.0008037953051273565j)
0.64,(0.23957517793904543+0.06357033097563042j)
0.65,(0.10213193793759097+0.024771130659064878j)
0.66,(0.19653304347519754-0.012947621815085786j)
0.67,(0.14815712914046725+0.03229973028216774j)
0.68,(0.12628308839990657+0.006861168441978218j)
0.6900000000000001,(0.2068593988880456-0.06460783013186439j)
0.7000000000000001,(0.13388463884414517-0.008229600638768942j)
0.71,(0.11864497432900678-0.005118733213247658j)
0.72,(0.16111931662561269-0.07238803277964578j)
0.73,(0.1347098121778687-0.01411182871654706j)
0.74,(0.11080630529947876+0.023378670671205814j)
0.75,(0.1284819162329696-0.0075420103173189845j)
0.76,(0.13119629000001926-0.00756281737169731j)
0.77,(0.11815978075883327+0.024468513943137888j)
0.78,(0.14661798493442932-0.002623839130844178j)
0.79,(0.14673351344417768-0.026584752710046743j)
0.8,(0.1444804405346158+0.003163799064644099j)
0.81,(0.11156023965601908-0.0025668476890840946j)
0.8200000000000001,(0.17230800767648116-0.043012101726906414j)
0.8300000000000001,(0.11907105552253451-0.007914018020547425j)
0.84,(0.10968695339060125+0.04252334629496409j)
0.85,(0.11020050127772554+0.0030959618153826086j)
0.86,(0.11205236383160666-0.006599458242346329j)
0.87,(0.11311883347224692+0.04071331178176196j)
0.88,(0.09209210470975622+0.007302036896449005j)
0.89,(0.14473330582829913-0.040584992184247354j)
0.9,(0.09604931297657687+0.025252255155484016j)
0.91,(0.10098124502883815-0.01012104073446989j)
0.92,(0.1802259456476917-0.05799070701718072j)
0.93,(0.10068847622509941+0.012609984092551162j)
0.9400000000000001,(0.13770011121529233+0.04042899647228449j)
0.9500000000000001,(0.1314044195016446-0.0227472865789506j)
0.96,(0.12767751276689462+0.00667644686811237j)
0.97,(0.1566958472238374+0.01635080412404189j)
0.98,(0.13035249942900864-0.01221186198125232j)
0.99,(0.132417084679306-0.04156427751365307j)
1.0,(0.1493725762526334-0.002264556760132914j)
1.01,(0.09937568530092483-0.02523465881040171j)
1.02,(0.18958114828500025-0.053195825493466097j)
1.03,(0.13593205059332472-0.006242080931303221j)
1.04,(0.1299957360186119+0.045965338484661215j)
1.05,(0.18676100371286974-0.022872651591348495j)
1.06,(0.1585622542351327+0.013594471993820521j)
1.07,(0.1950573947091403+0.05042440736875153j)
1.08,(0.1725487206030749-0.003419759124665749j)
1.09,(0.19108058150878657-0.04741668349714921j)
1.1,(0.1941379299466702+0.026938346323334885j)
1.11,(0.1255614523837894-0.03590110134242058j)
1.12,(0.2897674368109642-0.04548526243771643j)
1.1300000000000001,(0.11954440553163184+0.009826482340746677j)
1.1400000000000001,(0.1720327782581865+0.04950289786278286j)
1.1500000000000001,(0.1692429748896297+0.007576814951110517j)
1.16,(0.1432186745977388+0.02296355453771971j)
1.17,(0.1670343489011347+0.03544565916669774j)
1.18,(0.12373280275212026+0.022875563252932444j)
1.19,(0.1597904524240639-0.04285704206502486j)
1.2,(0.12889766280591192-0.0003690795618142656j)
1.21,(0.11068319047195184-0.018823912215908244j)
1.22,(0.2330769670423316-0.08119937518663327j)
1.23,(0.10040993134071566-0.011369566814249376j)
1.24,(0.16133993764799714+0.038849112179905894j)
1.25,(0.1767346403679355-0.04435796736697801j)
1.26,(0.14593183750022654+0.0006070535677602658j)
1.27,(0.15110822711135818+0.03782877785285365j)
1.28,(0.15996077649133045-0.008222604761006622j)
1.29,(0.12256973545702843-0.028563862462945847j)
1.3,(0.12705243796238258+0.008695808807843814j)
1.31,(0.09633629304057768-0.02033677940040651j)
1.32,(0.15772782469324775-0.03236643973328631j)
