time_space,trajectory
0.0,(0.9999999999999691+2.7132478284749695e-31j)
0.01,(0.8691769922182099+0.2621584015780143j)
0.02,(0.6909598395170486-0.026762434925788635j)
0.03,(0.5219335556945919+0.027009411859538215j)
0.04,(0.8109143137532165+0.0470008655355722j)
0.05,(0.5805056350015944+0.023063908734140402j)
0.06,(0.7224060623381103-0.1916753899274123j)
0.07,(0.5861814628813418+0.09359611293091287j)
0.08,(0.7884251888740558+0.16779892345784161j)
0.09,(0.8780673962653694-0.11317438658147518j)
0.1,(0.7429342835870163-0.03209878006135149j)
0.11,(0.7331528973867478+0.236660909059087j)
0.12,(0.9336670750858086-0.1689181009477406j)
0.13,(0.6163370769720751-0.04904615605141094j)
0.14,(1.0122891654020827+0.21417020286196234j)
0.15,(0.5804858186258659+0.11482006701392818j)
0.16,(0.8433262572716655-0.23212116369420388j)
0.17,(0.6898982098842156+0.1360320883389787j)
0.18,(0.69363455870906+2.4341472363877423e-05j)
0.19,(1.1932125772039737-0.3038996386340777j)
0.2,(0.7586127334405479-0.02729277695583692j)
0.21,(0.7841550571943193+0.1134337149466116j)
0.22,(0.7750273666796074-0.02796330551033767j)
0.23,(0.6031408913696809-0.06434345206253698j)
0.24,(0.7451721876758132+0.2982245111516157j)
0.25,(0.5634781705200395-0.05497273854201001j)
0.26,(0.5862218786510589-0.043817818259437404j)
0.27,(0.662289858875548+0.005463001221732111j)
0.28,(0.8638190038573331-0.08062288376647371j)
0.29,(0.8442944765397304-0.32306894687012366j)
0.3,(0.4995711607939312+0.058391222409573014j)
0.31,(0.6793133002339533+0.026746829736715258j)
0.32,(0.8071562873994793-0.019860068323145942j)
0.33,(0.6493699074171156-0.09698676830460426j)
0.34,(0.7893869418449835+0.24118782823105303j)
0.35000000000000003,(0.7053579187083138-0.022642407742959517j)
0.36,(1.0106356659608406-0.08584010956818698j)
0.37,(0.5393937833732746+0.0560933225290897j)
0.38,(0.8478271165000476+0.02620640284371353j)
0.39,(0.5729933544058194-0.24742044666497198j)
0.4,(0.5942053814842593-0.11792993538085327j)
0.41000000000000003,(0.6581606708117177+0.06231924071219653j)
0.42,(0.7792744877585971-0.15018668237430782j)
0.43,(0.492258390237959+0.05934968613136292j)
0.44,(0.6372373417754901+0.23531320271467476j)
0.45,(0.38288236330377+0.09667441538734084j)
0.46,(0.6125576964496631-0.11026755938622307j)
0.47000000000000003,(0.5856879690804565+0.09523192522045415j)
0.48,(0.7105217640427051-0.03625104505882632j)
0.49,(0.6848644403443727-0.2173065493227418j)
0.5,(0.4371000330177051+0.015897086423183306j)
0.51,(0.5032441546239448+0.14358785504622582j)
0.52,(0.90707212964404-0.2709123174534593j)
0.53,(0.43873547471522983+0.10577236175195627j)
0.54,(0.6151648822311404+0.14737041162833123j)
0.55,(0.6257439401806529+0.023003674451425014j)
0.56,(0.6907738546373813-0.0591101520656295j)
0.5700000000000001,(0.5833138124426913+0.07429523523603723j)
0.58,(0.39733428114380376+0.021443778221583547j)
0.59,(0.6460248132727497-0.18592403259392193j)
0.6,(0.42720083633935846+0.02606346545410177j)
0.61,(0.5773409722852858+0.0568326643283127j)
0.62,(0.774500634688559-0.1368435123211179j)
0.63,(0.4738624629194981-0.01878907165687914j)
0.64,(0.6716839552649498+0.09084976532490724j)
0.65,(0.43019302157017625-0.0027947207006500416j)
0.66,(0.4398664385808556-0.01473273848340107j)
0.67,(0.5141296606376005+0.002476639569746854j)
0.68,(0.3908673206862811+0.024696160684182296j)
0.6900000000000001,(0.5254734295674063-0.18211744512421632j)
0.7000000000000001,(0.4267370340838565+0.010960870943124151j)
0.71,(0.5814542217761929-0.007027773733430161j)
0.72,(0.6891518080949874-0.01759524218790315j)
0.73,(0.25769504113553265-0.026129050350133298j)
0.74,(0.4299778614284213+0.12593964885580444j)
0.75,(0.3560656984086774-0.06406153728218292j)
0.76,(0.44807926768755124-0.08991317124553666j)
0.77,(0.3550704684617139+0.04651694611061618j)
0.78,(0.2502172222925344-0.020606640556674917j)
0.79,(0.3025215154616549-0.05642839979197411j)
0.8,(0.36178598552706015+0.022624939348821982j)
0.81,(0.2264871638133196+0.055247255686897895j)
0.8200000000000001,(0.4699558061706044-0.12264128902779037j)
0.8300000000000001,(0.30609916619464667+0.011543978785435536j)
0.84,(0.4765795806893386+0.12638480404564315j)
0.85,(0.3644141810627757-0.017052942699629835j)
0.86,(0.2859452168836541-0.03930671083382947j)
0.87,(0.2866357420060722+0.06937532880139945j)
0.88,(0.2718359679678499-0.056126863796843465j)
0.89,(0.2970291760073129-0.016086333395290676j)
0.9,(0.3183755039359956+0.002427110102256177j)
0.91,(0.28403048829584504+0.04580843872304148j)
0.92,(0.3641215086925796-0.08109867210420235j)
0.93,(0.17103796325204176+0.02564963910496929j)
0.9400000000000001,(0.24046937554318676+0.04371062548106025j)
0.9500000000000001,(0.3005630031722701+0.000535539724517238j)
0.96,(0.2157841969006594+0.00975024055226611j)
0.97,(0.18529284621400582+0.025673389596321636j)
0.98,(0.19888488723970468+0.011134762777213382j)
0.99,(0.2510122650608542-0.07414578750686246j)
1.0,(0.19866166109128422+0.007662306636931415j)
1.01,(0.12730260727750378+0.0045935004451307755j)
1.02,(0.2390627790536263-0.062441211342389974j)
1.03,(0.17970795465997355+0.0026193381546540735j)
1.04,(0.23286685727067652+0.04307936244369756j)
1.05,(0.2358704864556201-0.011537978750672901j)
1.06,(0.13895710863992947-0.01639296970405643j)
1.07,(0.19170533449038518+0.024813148374381366j)
1.08,(0.13770529497927952+0.02688227314912538j)
1.09,(0.16172866480615478-0.04571330331369363j)
1.1,(0.13595396699174517+0.015307796662098262j)
1.11,(0.13355662136846705-0.005605039530356957j)
1.12,(0.22114354942854278-0.08021544740043249j)
1.1300000000000001,(0.12451672473667237-0.017278353888614154j)
1.1400000000000001,(0.11263490808618247+0.0041355087346161366j)
1.1500000000000001,(0.12582466594252326-0.03295749747932789j)
1.16,(0.0807231111407688+0.00209811369976035j)
1.17,(0.07564198999202613+0.014873214954454744j)
1.18,(0.11631527705645293+0.009490341867402056j)
1.19,(0.1284420193905313-0.005656798499995924j)
1.2,(0.10449839690936259+0.01917705758085755j)
1.21,(0.057144660211521876-0.0009805508679640003j)
1.22,(0.15263994574106915-0.05540050905447384j)
1.23,(0.06194072496239071-0.004624823906558078j)
1.24,(0.11446042509748712-0.0022964516652187856j)
1.25,(0.07134102511916145-0.0069372235935634225j)
1.26,(0.07362447482951856+0.0031810433549035967j)
1.27,(0.06541542763556463+0.02205533574731664j)
1.28,(0.06871058188453476-0.0012314394819884743j)
1.29,(0.043928953175888165+0.00385803714421401j)
1.3,(0.047907841398413746-0.0033741599216343j)
1.31,(0.05397264920787674+0.010271592634035811j)
1.32,(0.09888588981435255-0.016668559053747544j)
1.33,(0.050530089308144045-0.0034489615700388186j)
1.34,(0.04976207485136431+0.008010149367838743j)
1.35,(0.09328153880641743-0.009622198321401997j)
1.36,(0.032071556405235235-0.0035184158815986964j)
1.37,(0.0540566684842217+0.013293427003891108j)
1.3800000000000001,(0.04838260446234139+0.0005298680113788529j)
1.3900000000000001,(0.04993810526530569-0.0018891355554021844j)
1.4000000000000001,(0.04382666260429114+0.004414775018785423j)
1.41,(0.038629032431587634-0.001052588219671836j)
1.42,(0.05591537158064801-0.015645217742722036j)
1.43,(0.03791181724400659-0.002530422947749736j)
1.44,(0.02494845666569134+0.0070295507778039695j)
1.45,(0.04802733074451501-0.008379645670269997j)
1.46,(0.03476779927750456+0.0034938877269036625j)
1.47,(0.029358924953738062+0.005239745876039434j)
1.48,(0.04515174646831323-0.0013307196894074326j)
1.49,(0.017208921312462596-0.004561361955096275j)
1.5,(0.023963980479159507+0.0001943251493869046j)
1.51,(0.020580192989879946-0.0034871128141881415j)
1.52,(0.02831569453150116-0.008572058790065505j)
1.53,(0.017116550563305254-2.8928027208173534e-05j)
1.54,(0.023514212064674328+0.0024565685851083738j)
1.55,(0.03950012207072651+0.00037364719412004194j)
1.56,(0.023207000175276854+0.001738382839211843j)
1.57,(0.01927067119990119+0.0012245043964935493j)
1.58,(0.02097242193619279+0.0010200881329004952j)
1.59,(0.022836207076438467-0.005313612545703966j)
1.6,(0.021613914169138982+0.0008703566982592263j)
1.61,(0.017280346005548213-0.0018407738820861474j)
1.62,(0.02353267045146849-0.004030391329779574j)
1.6300000000000001,(0.013636135807974634-0.0005380988997916588j)
1.6400000000000001,(0.012103013706583182-0.000896890152228924j)
1.6500000000000001,(0.016278799976194833-0.0001740617632641618j)
1.6600000000000001,(0.012818780497080748+0.00011128019900376035j)
1.67,(0.013763486433051685+0.004805222647149806j)
1.68,(0.015353187828702597+0.003302088458233499j)
1.69,(0.010771598283833568-5.111094383574883e-05j)
1.7,(0.01991404706651724+0.0016120332225067918j)
1.71,(0.00911673868482209-0.0003502705261020485j)
1.72,(0.013617774292797608-0.00481685026027892j)
1.73,(0.008871613774521172-0.00014978661772973437j)
1.74,(0.011582324529873384+0.0009509392084023454j)
1.75,(0.017362264615778587-0.0007711751716088146j)
1.76,(0.009508465819320014-0.00034684388859506255j)
1.77,(0.008298298334419946+0.0017255871547338585j)
1.78,(0.009790510619051692-0.0010734681213562206j)
1.79,(0.010045904779091496+0.0007460695914537491j)
1.8,(0.007506293882368113+0.0006482755066161196j)
1.81,(0.00904371797490446+0.0010941702045856498j)
1.82,(0.007413237094890509-0.0004886441960357369j)
1.83,(0.009458887973699653-7.780730076888077e-05j)
1.84,(0.007757119588008293+0.0003027823668142291j)
1.85,(0.01156917459668989-0.0036759054557874535j)
1.86,(0.005870433708270033+8.462544015965879e-05j)
