time_space,trajectory
0.0,(0.999999999999969-1.4350526065457529e-30j)
0.01,(0.6694250712329036-0.17288716642956178j)
0.02,(0.8211673086214508+0.04943610692568706j)
0.03,(0.9466985743958063+0.04339912426047198j)
0.04,(0.7597931265385202-0.17709475918900613j)
0.05,(0.9986921187394869+6.572351192000331e-06j)
0.06,(0.7751361399808377+0.1679611954595752j)
0.07,(0.9333561524695755-0.05566577579888504j)
0.08,(0.8571806718279381-0.03764385660685357j)
0.09,(0.6547094328386611+0.18055738638500995j)
0.1,(0.9965238251910915-5.2295374519395775e-05j)
0.11,(0.6847828020185216-0.16220407129469905j)
0.12,(0.782119172102684+0.061914871039147015j)
0.13,(0.9570114130730726+0.032125758555586144j)
0.14,(0.7436903470622166-0.1830780225557755j)
0.15,(0.9835536532350416+0.00017465300207575914j)
0.16,(0.7874545541211707+0.15565014541457653j)
0.17,(0.9133828982758134-0.0681560324236645j)
0.18,(0.887821286212011-0.026984728448555057j)
0.19,(0.641952211152717+0.18522664604118508j)
0.2,(0.9848676723544647-0.00040926396677882544j)
0.21,(0.6986780871808039-0.14856648148798896j)
0.22,(0.7394695017417645+0.07434922391112718j)
0.23,(0.9639746440022791+0.02224757668321451j)
0.24,(0.7323135475305896-0.18703084441829287j)
0.25,(0.9607599545687229+0.0007890383946250275j)
0.26,(0.7974780096146848+0.14096277817095146j)
0.27,(0.8860121242539541-0.08006072157168953j)
0.28,(0.9090113423486909-0.01781965592745239j)
0.29,(0.6318144827446058+0.18692568972032753j)
0.3,(0.9681729290530092-0.0013323807270554412j)
0.31,(0.7069976832560763-0.13197397899608782j)
0.32,(0.6831669927166181+0.08464139573090801j)
0.33,(0.9422043824228552+0.013698430596093795j)
0.34,(0.7046064156870484-0.1834445822132173j)
0.35000000000000003,(0.9075447175108016+0.002036537560226959j)
0.36,(0.7864733001587445+0.12170374381673149j)
0.37,(0.8281028124684674-0.088106750344165j)
0.38,(0.8833321562302666-0.010083555026454352j)
0.39,(0.5970981789457748+0.17755477994230023j)
0.4,(0.9137477080430778-0.0029015364893775685j)
0.41000000000000003,(0.6982176950634211-0.11172764026649801j)
0.42,(0.6179020125140958+0.09179340261921466j)
0.43,(0.8932277432226061+0.007163171612008102j)
0.44,(0.6598009355158745-0.1720880897537851j)
0.45,(0.8330471143512099+0.003950352870514495j)
0.46,(0.7752904711786484+0.10262840303718578j)
0.47000000000000003,(0.7864826150494871-0.09610495687315436j)
0.48,(0.8676450183036112-0.004879987032115166j)
0.49,(0.5728940188704238+0.1678699482534576j)
0.5,(0.8627946922985683-0.005168561886906944j)
0.51,(0.6951168659895336-0.09291929909417093j)
0.52,(0.570787390200028+0.0991142178468102j)
0.53,(0.8666253864526658+0.0030430018553614605j)
0.54,(0.6289041904195263-0.16148943028852086j)
0.55,(0.7473435619498389+0.006417177878351182j)
0.56,(0.7337804238625415+0.08096438037272108j)
0.5700000000000001,(0.7156220064944834-0.09820969034881573j)
0.58,(0.8178175268700307-0.0016292223422476936j)
0.59,(0.5330655187211564+0.15092870247675153j)
0.6,(0.7616902211160788-0.007561536757552227j)
0.61,(0.6265938726272504-0.067980269676329j)
0.62,(0.4735638996654486+0.0938022506083181j)
0.63,(0.7613453287338425+0.0006855833318464191j)
0.64,(0.5584372028282683-0.1387197388803082j)
0.65,(0.6232089832413205+0.008737938060086872j)
0.66,(0.6426406836616556+0.05735793387867011j)
0.67,(0.5969597602653827-0.0901401696999432j)
0.68,(0.7076619641740034-0.00017907983638070768j)
0.6900000000000001,(0.4803338545849177+0.12887123930899358j)
0.7000000000000001,(0.6795410819018676-0.010191688979523487j)
0.71,(0.586026190321527-0.04990949489038336j)
0.72,(0.40560062947280306+0.08948586133926617j)
0.73,(0.6738567615984928+5.345424114985862e-07j)
0.74,(0.5110633395140377-0.12064080069306096j)
0.75,(0.5543050372988269+0.011768819185502934j)
0.76,(0.6212933625958762+0.04327926592922543j)
0.77,(0.5439484523093735-0.08866132523948492j)
0.78,(0.631903942963436-8.200865772451703e-05j)
0.79,(0.43550496335352296+0.10858693524303031j)
0.8,(0.6004054145277657-0.012691185958541802j)
0.81,(0.5463745172075227-0.03509126059545605j)
0.8200000000000001,(0.3479512832774921+0.08352231020101156j)
0.8300000000000001,(0.5677213371046985+0.00032553772050729313j)
0.84,(0.41729063045701165-0.09190058122934223j)
0.85,(0.41251795725933765+0.01251558925616892j)
0.86,(0.5006285005783214+0.026030071783486056j)
0.87,(0.4291897770302554-0.07416801193348542j)
0.88,(0.4920541205114828-0.0006512936407146044j)
0.89,(0.33630071994155863+0.07641815216406754j)
0.9,(0.42699303342108996-0.012040515913585433j)
0.91,(0.40896759424952356-0.018829744785511065j)
0.92,(0.25811046860499137+0.06584928422089036j)
0.93,(0.4435496113280403+0.0010244760648678952j)
0.9400000000000001,(0.33188227903528755-0.06688996571248443j)
0.9500000000000001,(0.2972487581655519+0.012291334834243646j)
0.96,(0.38932412436903235+0.014251072892547957j)
0.97,(0.33905461329241915-0.06106884488763402j)
0.98,(0.4078574839634514-0.0014578769271930657j)
0.99,(0.30313277736624933+0.06153389252652762j)
1.0,(0.36534672152407055-0.013143036217524787j)
1.01,(0.3531345193143155-0.010895678569738066j)
1.02,(0.2105426144611224+0.05577441050378526j)
1.03,(0.3723003051358812+0.0018165786666397936j)
1.04,(0.2967074524503642-0.053616794791057465j)
1.05,(0.2451913973193039+0.013280954836983579j)
1.06,(0.32465533127701696+0.007713194280842547j)
1.07,(0.25545440711210765-0.04717726226996147j)
1.08,(0.2907580150993103-0.0019221918678258682j)
1.09,(0.23202010041570456+0.041209513375867333j)
1.1,(0.2685188815713725-0.011865042204699914j)
1.11,(0.25915240612267854-0.0048567189910086j)
1.12,(0.13961072619314124+0.03753016805773151j)
1.1300000000000001,(0.23049624063542568+0.0018324939254350297j)
1.1400000000000001,(0.18681975564397005-0.02960399678654595j)
1.1500000000000001,(0.14648014201559106+0.010034863861559579j)
1.16,(0.21571870609426197+0.002938475276668694j)
1.17,(0.16843171487234382-0.031389650740641525j)
1.18,(0.18058983871034165-0.0018351841961708729j)
1.19,(0.15177841363006211+0.02306836869668965j)
1.2,(0.17612553848465154-0.009253541841987874j)
1.21,(0.194774694349397-0.0018933097746111375j)
1.22,(0.1133061490938473+0.030215118726869165j)
1.23,(0.18709732438844964+0.002097260001176966j)
1.24,(0.15301289433309803-0.02074524054537468j)
1.25,(0.11219396142706292+0.009415752298548807j)
1.26,(0.1898703430894414+0.0011952066079348657j)
1.27,(0.15981237216504696-0.029591148420708993j)
1.28,(0.16988271565992263-0.002377839331002037j)
1.29,(0.14822403291068756+0.01881149481916061j)
1.3,(0.15322688939484072-0.009304101529636708j)
1.31,(0.16651221343914568-0.0006173679459113754j)
1.32,(0.09775201265039825+0.025292022339004072j)
1.33,(0.16056640441163522+0.0023037800133697745j)
1.34,(0.13324313433859514-0.01503137769446131j)
1.35,(0.08204104483099202+0.008185568165062234j)
1.36,(0.13021837277892306+0.00023218980908553655j)
1.37,(0.10376193337489582-0.018794481915624946j)
1.3800000000000001,(0.10787229840395286-0.00193001745446863j)
1.3900000000000001,(0.1051846402789192+0.010837220683240202j)
1.4000000000000001,(0.10053911680944251-0.006880287039740338j)
1.41,(0.10242785256304653-5.8414374449803636e-05j)
1.42,(0.0587241299635872+0.01442841682015774j)
1.43,(0.09733523115850426+0.0016679912507360395j)
1.44,(0.09251371489305475-0.00840547368240409j)
1.45,(0.05830893198515814+0.006720582760688186j)
1.46,(0.10211414268015856+3.970859833433305e-06j)
1.47,(0.08252787351130834-0.014392530354855779j)
1.48,(0.08307950078359223-0.0017972179674244986j)
1.49,(0.09673321975746704+0.00782394994211229j)
1.5,(0.10294085958278741-0.007762206206633974j)
1.51,(0.11969378503916869-1.7569435896968383e-05j)
1.52,(0.07229125945879084+0.0165196209064129j)
1.53,(0.10806693342466421+0.0020981740926984327j)
1.54,(0.10397393566169005-0.007314016514868453j)
1.55,(0.06490274163523001+0.008402357683433854j)
1.56,(0.12504423556277763+0.00011169350450224767j)
1.57,(0.10007004926228555-0.016532875604190235j)
1.58,(0.08456416344795166-0.002117873898249294j)
1.59,(0.09407723708274536+0.00572799910498592j)
1.6,(0.08907715008914902-0.007251592009071422j)
1.61,(0.1006835137067473-0.0002263147945287076j)
1.62,(0.06252498512670325+0.013020331045137822j)
1.6300000000000001,(0.08368482599254903+0.001761498536065321j)
1.6400000000000001,(0.0732485234819783-0.0037958107528993736j)
1.6500000000000001,(0.037548355612325404+0.005311446094340801j)
1.6600000000000001,(0.06959107157176145+0.00028890868060080146j)
1.67,(0.059233410059561856-0.009112250517302908j)
1.68,(0.05031628118093595-0.001407090797439263j)
1.69,(0.061254270076237+0.0026571975530679873j)
1.7,(0.05302134972460866-0.0045737778952396j)
1.71,(0.059071146056448504-0.00039391823778696123j)
1.72,(0.04361322412071598+0.008111832654637125j)
1.73,(0.06577887616413426+0.001447986240036034j)
1.74,(0.06862144736163739-0.002451475437471434j)
1.75,(0.03642882048487272+0.0054796992029072945j)
1.76,(0.07022599235352264+0.0006699322240204075j)
1.77,(0.0637250964706798-0.008959854076844312j)
1.78,(0.054835537246555426-0.0016594390805110533j)
1.79,(0.08091629250251457+0.0023155251212427625j)
1.8,(0.07332007501531496-0.006589948018495606j)
1.81,(0.07700515064732345-0.0010186479647353852j)
1.82,(0.05321943717811451+0.00866322870435812j)
1.83,(0.06825043209980226+0.0015228542109554108j)
1.84,(0.07245792615594582-0.0016222602306439808j)
1.85,(0.03785345161180122+0.005896257580931466j)
1.86,(0.06656620929910037+0.0011118213276847843j)
1.87,(0.05068670567765008-0.006381072404383448j)
1.8800000000000001,(0.033051400684466284-0.0010517914161652542j)
1.8900000000000001,(0.04733607777020532+0.0007949816974148875j)
1.9000000000000001,(0.04044930611963135-0.003728394734169966j)
1.9100000000000001,(0.0398002846040513-0.0008652801461207565j)
1.92,(0.027551518899259605+0.0038421063913945943j)
1.93,(0.02982878346573995+0.0006563716489965298j)
1.94,(0.029491098042415263-0.000355296362349785j)
1.95,(0.015198254219026515+0.002389514747795072j)
1.96,(0.029255927222412832+0.0007395852967247129j)
1.97,(0.026909978595547994-0.002964339016651093j)
1.98,(0.018049499945399658-0.0005884636736721671j)
1.99,(0.028405040041797298+0.0002283727307804196j)
